Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.26698,0.97337,0.9866,0.046232,1.9608e-06,0.0014003,5.0981,0.0099989,0.099994,4.831,0.96308,0.98137,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.047e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5494,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7923e-06,9.9821e-15,9.991e-08,9.32e-09,1e-20,1e-10,2.5494,0.0008999,0.029998,5.0981,0.0099989,0.099994,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.31775,0.99092,0.99545,0.055867,1.9608e-06,0.0014003,5.1461,0.020018,0.14149,4.8283,0.97234,0.98607,68.2012,9.2555,3.0423,34,0.01,0.1,11.5209,0.00012041,0.010973,1.6024,35.0505,5.9203,33.9277,1.2904,1.1359,9.3002e-09,9.6192e-20,3.1015e-10,1.0602e-05,1.2601e-13,3.5498e-07,6,0.01,0.1,2.5739,0.0018116,0.042563,9.9822,0.086902,0.29479,5.9998,0.01001,0.10005,298.9341,276.8476,16.6387,0.0032,1e-08,0.0001,1.7923e-06,9.9921e-15,9.996e-08,9.2866e-09,2.6718e-19,5.1689e-10,2.5739,0.0018016,0.042446,5.1461,0.020018,0.14149,9.3004e-09,9.6183e-20,3.1013e-10,44.9329,1e-10,1e-05
0.38056,1.0085,1.0042,0.067355,1.9608e-06,0.0014003,5.2071,0.030057,0.17337,4.8257,0.9816,0.99075,77.8052,33.9414,5.8259,34,0.01,0.1,30.8133,1.8894,1.3745,3.4284,133.794,11.5669,34.5211,1.4784,1.2159,9.4631e-09,1.1032e-19,3.3215e-10,1.0788e-05,1.4438e-13,3.7997e-07,6,0.01,0.1,2.6046,0.0027151,0.052107,10.0686,0.0982,0.31337,5.9998,0.01002,0.1001,304.1155,317.5201,17.8191,0.0032,1e-08,0.0001,1.7923e-06,1.0002e-14,1.0001e-07,9.4475e-09,3.0643e-19,5.5356e-10,2.6046,0.0027051,0.052011,5.2071,0.030057,0.17337,9.4631e-09,1.1032e-19,3.3214e-10,50.8267,1e-10,1e-05
0.44951,1.0253,1.0126,0.080982,1.9608e-06,0.0014003,5.2748,0.04011,0.20027,4.8259,0.99084,0.99541,89.2479,72.4494,8.5117,34,0.01,0.1,35.1524,6.9283,2.6322,5.5387,287.826,16.9654,35.2639,1.6668,1.2911,9.6665e-09,1.2448e-19,3.5282e-10,1.102e-05,1.6278e-13,4.0346e-07,6,0.01,0.1,2.6384,0.0036199,0.060165,10.1773,0.10952,0.33094,5.9998,0.01003,0.10015,310.6403,358.2708,18.928,0.0032,1e-08,0.0001,1.7923e-06,1.0012e-14,1.0006e-07,9.6502e-09,3.4575e-19,5.8801e-10,2.6384,0.0036099,0.060082,5.2748,0.04011,0.20027,9.6665e-09,1.2447e-19,3.528e-10,57.9688,1e-10,1e-05
0.53958,1.0416,1.0206,0.097042,1.9608e-06,0.0014003,5.3552,0.050173,0.22399,4.8231,1.0001,1,102.7679,122.8876,11.0855,34,0.01,0.1,40.3222,14.7887,3.8456,7.9787,489.5773,22.1264,36.0761,1.8555,1.3622,9.8892e-09,1.3866e-19,3.7237e-10,1.1274e-05,1.812e-13,4.2568e-07,6,0.01,0.1,2.6785,0.0045256,0.067272,10.2969,0.12085,0.34764,5.9998,0.01004,0.1002,317.8161,399.0749,19.9769,0.0032,1e-08,0.0001,1.7923e-06,1.0022e-14,1.0011e-07,9.8731e-09,3.8513e-19,6.2059e-10,2.6785,0.0045156,0.067198,5.3552,0.050173,0.22399,9.8893e-09,1.3865e-19,3.7235e-10,66.5147,1e-10,1e-05
0.63516,1.0573,1.0282,0.11583,1.9608e-06,0.0014003,5.4504,0.060243,0.24544,4.8074,1.0093,1.0046,118.6248,183.5564,13.5483,34,0.01,0.1,46.4305,25.0843,5.0084,10.78,732.257,27.0602,37.0379,2.0443,1.4298,1.0153e-08,1.5285e-19,3.9096e-10,1.1574e-05,1.9964e-13,4.4681e-07,6,0.01,0.1,2.726,0.0054319,0.073701,10.4386,0.1322,0.36359,5.9998,0.01005,0.10025,326.3176,439.9168,20.9742,0.0032,1e-08,0.0001,1.7923e-06,1.0032e-14,1.0016e-07,1.0137e-08,4.2455e-19,6.5157e-10,2.726,0.0054219,0.073633,5.4504,0.060243,0.24544,1.0153e-08,1.5284e-19,3.9094e-10,76.6346,1e-10,1e-05
0.74512,1.0723,1.0355,0.13759,1.9608e-06,0.0014003,5.5629,0.070317,0.26517,4.8189,1.0186,1.0092,137.0649,252.9317,15.9038,34,0.01,0.1,53.5946,37.4682,6.1211,14.0669,1009.7321,31.7763,38.1755,2.2333,1.4944,1.0465e-08,1.6704e-19,4.0871e-10,1.193e-05,2.1809e-13,4.67e-07,6,0.01,0.1,2.782,0.0063386,0.079615,10.6063,0.14355,0.37888,5.9998,0.01006,0.1003,336.3793,480.7829,21.9268,0.0032,1e-08,0.0001,1.7923e-06,1.0042e-14,1.0021e-07,1.045e-08,4.6399e-19,6.8117e-10,2.782,0.0063286,0.079552,5.5629,0.070317,0.26517,1.0465e-08,1.6704e-19,4.087e-10,88.4926,1e-10,1e-05
0.89341,1.0869,1.0425,0.16253,1.9608e-06,0.0014003,5.6955,0.080394,0.28354,4.8203,1.0278,1.0138,158.2963,329.6434,18.1561,34,0.01,0.1,61.9295,51.6292,7.1853,17.8244,1316.5979,36.285,39.5185,2.4223,1.5564,1.0833e-08,1.8125e-19,4.2573e-10,1.235e-05,2.3655e-13,4.8636e-07,6,0.01,0.1,2.848,0.0072455,0.08512,10.8044,0.15491,0.39358,5.9998,0.01007,0.10035,348.2641,521.6624,22.8399,0.0032,1e-08,0.0001,1.7923e-06,1.0052e-14,1.0026e-07,1.0819e-08,5.0344e-19,7.0953e-10,2.848,0.0072355,0.085062,5.6955,0.080394,0.28354,1.0833e-08,1.8124e-19,4.2572e-10,102.2217,1e-10,1e-05
1.0488,1.1008,1.0492,0.19071,1.9608e-06,0.0014003,5.8511,0.090471,0.30078,4.8109,1.037,1.0183,182.4215,412.4758,20.3095,34,0.01,0.1,71.4533,67.2849,8.2027,22.3163,1647.8441,40.5936,41.099,2.6113,1.616,1.1266e-08,1.9545e-19,4.4209e-10,1.2843e-05,2.5501e-13,5.0498e-07,6,0.01,0.1,2.9253,0.0081525,0.090291,11.0376,0.16626,0.40775,5.9998,0.01008,0.1004,362.2581,562.5469,23.7181,0.0032,1e-08,0.0001,1.7923e-06,1.0062e-14,1.0031e-07,1.1254e-08,5.429e-19,7.3681e-10,2.9253,0.0081424,0.090235,5.8511,0.090471,0.30078,1.1266e-08,1.9545e-19,4.4209e-10,117.9054,1e-10,1e-05
