Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14577,0.99554,0.99777,0.046232,1.9608e-06,0.0014003,5.099,0.0099996,0.099998,4.9532,0.98537,0.99266,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.0739e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7938e-06,9.9842e-15,9.9921e-08,9.32e-09,1e-20,1e-10,2.5498,0.00039998,0.02,5.099,0.0099996,0.099998,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.19628,1.0134,1.0067,0.055867,1.9608e-06,0.0014003,5.148,0.020021,0.1415,4.9518,0.99508,0.99754,62.344,9.8499,3.1385,34,0.01,0.1,15.3611,0.0030951,0.055633,0.8747,35.8487,5.9874,33.9463,1.1867,1.0894,9.3054e-09,8.8402e-20,2.9732e-10,1.0608e-05,1.1589e-13,3.4042e-07,6,0.01,0.1,2.5747,0.00081085,0.028475,9.9868,0.080673,0.28403,5.9999,0.01001,0.10005,299.2053,254.4228,15.9506,0.0032,1e-08,0.0001,1.7938e-06,9.9942e-15,9.9971e-08,9.295e-09,2.4553e-19,4.9551e-10,2.5747,0.00080085,0.028299,5.148,0.020021,0.1415,9.3055e-09,8.8392e-20,2.9731e-10,33.9463,1.1867,1.0894
0.25885,1.0312,1.0155,0.067355,1.9608e-06,0.0014003,5.2092,0.030064,0.17339,4.9503,1.0048,1.0024,68.9551,35.2853,5.9401,34,0.01,0.1,28.167,2.0107,1.418,2.0086,136.8495,11.6983,34.5453,1.2707,1.1273,9.4696e-09,9.4716e-20,3.0776e-10,1.0795e-05,1.2409e-13,3.5227e-07,6,0.01,0.1,2.6056,0.0012125,0.034822,10.0746,0.085722,0.29278,5.9999,0.01002,0.1001,304.478,272.5996,16.5106,0.0032,1e-08,0.0001,1.7938e-06,1.0004e-14,1.0002e-07,9.4588e-09,2.6308e-19,5.1291e-10,2.6056,0.0012025,0.034678,5.2092,0.030064,0.17339,9.4698e-09,9.4707e-20,3.0775e-10,34.5453,1.2707,1.1273
0.32976,1.0484,1.0239,0.080982,1.9608e-06,0.0014003,5.2786,0.040119,0.2003,4.9489,1.0145,1.0072,76.8675,74.9233,8.6558,34,0.01,0.1,31.1538,7.2026,2.6838,3.4611,294.407,17.1583,35.2904,1.355,1.164,9.674e-09,1.0105e-19,3.1788e-10,1.1028e-05,1.3232e-13,3.6376e-07,6,0.01,0.1,2.6397,0.0016148,0.040184,10.1839,0.090781,0.3013,5.9999,0.01003,0.10015,311.0334,290.8142,17.0533,0.0032,1e-08,0.0001,1.7938e-06,1.0014e-14,1.0007e-07,9.6624e-09,2.8065e-19,5.2977e-10,2.6397,0.0016048,0.04006,5.2786,0.040119,0.2003,9.674e-09,1.0104e-19,3.1786e-10,35.2904,1.355,1.164
0.4136,1.0649,1.0319,0.097042,1.9608e-06,0.0014003,5.361,0.050184,0.22402,4.9474,1.0242,1.012,86.2086,126.8147,11.2612,34,0.01,0.1,34.7284,15.2937,3.9107,5.2666,500.7825,22.3782,36.1065,1.439,1.1996,9.8976e-09,1.0736e-19,3.2766e-10,1.1283e-05,1.4053e-13,3.7487e-07,6,0.01,0.1,2.6802,0.0020174,0.044915,10.3046,0.095832,0.30957,5.9999,0.01004,0.1002,318.2772,308.9962,17.5783,0.0032,1e-08,0.0001,1.7938e-06,1.0024e-14,1.0012e-07,9.8875e-09,2.982e-19,5.4608e-10,2.6802,0.0020074,0.044803,5.361,0.050184,0.22402,9.8976e-09,1.0735e-19,3.2764e-10,36.1065,1.439,1.1996
0.51269,1.0807,1.0396,0.11583,1.9608e-06,0.0014003,5.4587,0.060254,0.24547,4.946,1.0339,1.0168,97.1901,189.2123,13.7554,34,0.01,0.1,38.9488,25.8859,5.0878,7.4846,749.0208,27.3682,37.0724,1.5232,1.2342,1.0162e-08,1.1368e-19,3.3717e-10,1.1585e-05,1.4874e-13,3.8567e-07,6,0.01,0.1,2.728,0.0024202,0.049195,10.4476,0.10089,0.31763,5.9999,0.01005,0.10025,326.8563,327.1928,18.0885,0.0032,1e-08,0.0001,1.7938e-06,1.0034e-14,1.0017e-07,1.0154e-08,3.1576e-19,5.6193e-10,2.728,0.0024102,0.049093,5.4587,0.060254,0.24547,1.0162e-08,1.1367e-19,3.3715e-10,37.0724,1.5232,1.2342
0.62958,1.096,1.0469,0.13759,1.9608e-06,0.0014003,5.5742,0.070328,0.26519,4.9446,1.0436,1.0216,110.0002,260.5472,16.1415,34,0.01,0.1,43.9116,38.6228,6.2147,10.1886,1032.8833,32.1385,38.2186,1.6073,1.2678,1.0477e-08,1.2001e-19,3.4642e-10,1.1943e-05,1.5696e-13,3.9618e-07,6,0.01,0.1,2.7845,0.0028231,0.053133,10.6168,0.10594,0.32549,5.9999,0.01006,0.1003,337.0063,345.3984,18.5849,0.0032,1e-08,0.0001,1.7938e-06,1.0044e-14,1.0022e-07,1.0469e-08,3.3333e-19,5.7735e-10,2.7845,0.0028131,0.053039,5.5742,0.070328,0.26519,1.0477e-08,1.2e-19,3.4641e-10,38.2187,1.6073,1.2678
0.76711,1.1107,1.0539,0.16253,1.9608e-06,0.0014003,5.7103,0.080403,0.28356,4.9432,1.0533,1.0263,124.7705,339.4155,18.4232,34.0001,0.01,0.1,49.6971,53.184,7.2927,13.4555,1346.7737,36.6984,39.5669,1.6915,1.3006,1.0846e-08,1.2633e-19,3.5543e-10,1.2365e-05,1.6518e-13,4.0642e-07,6,0.01,0.1,2.851,0.0032261,0.056799,10.8165,0.111,0.33317,5.9999,0.01007,0.10035,348.9911,363.6085,19.0685,0.0032,1e-08,0.0001,1.7938e-06,1.0054e-14,1.0027e-07,1.0842e-08,3.5091e-19,5.9237e-10,2.851,0.0032161,0.056711,5.7103,0.080403,0.28356,1.0846e-08,1.2632e-19,3.5542e-10,39.567,1.6915,1.3006
0.92826,1.1248,1.0606,0.19071,1.9608e-06,0.0014003,5.87,0.090479,0.3008,4.9418,1.063,1.031,141.623,424.5557,20.6048,33.9999,0.01,0.1,56.3734,69.2829,8.3236,17.387,1685.6224,41.0563,41.1563,1.7757,1.3325,1.1282e-08,1.3266e-19,3.6422e-10,1.2861e-05,1.734e-13,4.1642e-07,6,0.01,0.1,2.929,0.0036292,0.060242,11.0516,0.11606,0.34068,5.9999,0.01008,0.1004,363.0982,381.8198,19.5402,0.0032,1e-08,0.0001,1.7938e-06,1.0064e-14,1.0032e-07,1.128e-08,3.6848e-19,6.0703e-10,2.929,0.0036192,0.060159,5.87,0.090479,0.3008,1.1282e-08,1.3265e-19,3.6421e-10,41.1563,1.7757,1.3325
