Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29702,0.99068,0.99533,0.046232,1.9608e-06,0.0014003,5.0978,0.0099994,0.099997,4.8008,0.98048,0.99019,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.2802e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5489,0.0025099,0.050098,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5489,0.0024999,0.049999,5.0978,0.0099994,0.099997,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.34763,1.0084,1.0042,0.055867,1.9608e-06,0.0014003,5.1456,0.02002,0.14149,4.7979,0.99009,0.99503,68.291,9.4112,3.0678,34,0.01,0.1,11.5209,0.00012041,0.010973,1.7821,35.6735,5.9727,33.9831,0.18973,0.43558,9.3155e-09,1.3487e-20,1.1613e-10,1.062e-05,1.8528e-14,1.3612e-07,6,0.01,0.1,2.5728,0.0050151,0.070818,9.9859,0.10698,0.32707,5.9999,0.01001,0.10005,299.1533,349.1176,18.6847,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2934e-09,3.3692e-19,5.8045e-10,2.5728,0.0050051,0.070747,5.1456,0.02002,0.14149,9.3156e-09,1.3477e-20,1.1609e-10,44.9329,1e-10,1e-05
0.40889,1.0262,1.013,0.067355,1.9608e-06,0.0014003,5.2063,0.030062,0.17338,4.7949,0.99969,0.99985,77.9805,34.5376,5.8769,34,0.01,0.1,30.8539,1.9211,1.3861,3.7794,136.1789,11.6696,34.5799,0.24771,0.49771,9.4792e-09,1.7844e-20,1.3358e-10,1.0806e-05,2.419e-14,1.5553e-07,6,0.01,0.1,2.6032,0.0075256,0.08675,10.0702,0.13833,0.37193,5.9999,0.01002,0.1001,304.2144,461.9843,21.4938,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4506e-09,4.4585e-19,6.6772e-10,2.6032,0.0075156,0.086692,5.2063,0.030062,0.17338,9.4792e-09,1.7834e-20,1.3354e-10,50.8267,1e-10,1e-05
0.48348,1.0433,1.0214,0.080981,1.9608e-06,0.0014003,5.2738,0.04012,0.2003,4.792,1.0093,1.0046,89.5046,73.7337,8.5868,34,0.01,0.1,35.2316,7.05,2.6552,6.061,292.9635,17.1162,35.3242,0.30582,0.55301,9.6832e-09,2.221e-20,1.4903e-10,1.1039e-05,2.9864e-14,1.7281e-07,6,0.01,0.1,2.6369,0.01004,0.1002,10.1776,0.16975,0.412,5.9999,0.01003,0.10015,310.6585,575.0837,23.9809,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6508e-09,5.5499e-19,7.4498e-10,2.6369,0.01003,0.10015,5.2738,0.04012,0.2003,9.6832e-09,2.22e-20,1.49e-10,57.9688,1e-10,1e-05
0.55269,1.0596,1.0294,0.097042,1.9608e-06,0.0014003,5.3539,0.050189,0.22403,4.789,1.0189,1.0094,103.1019,125.0741,11.1837,34,0.01,0.1,40.4382,15.0509,3.8795,8.6433,498.3263,22.3232,36.135,0.36401,0.60333,9.9055e-09,2.6583e-20,1.6304e-10,1.1292e-05,3.5547e-14,1.8854e-07,6,0.01,0.1,2.6769,0.012557,0.11206,10.2969,0.20121,0.44856,5.9999,0.01004,0.1002,317.8152,688.3576,26.2366,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8731e-09,6.6431e-19,8.1505e-10,2.6769,0.012547,0.11201,5.3539,0.050189,0.22403,9.9055e-09,2.6573e-20,1.6301e-10,66.5147,1e-10,1e-05
0.6873,1.076,1.0373,0.11583,1.9608e-06,0.0014003,5.4488,0.060267,0.24549,4.7861,1.0285,1.0141,119.0319,186.8288,13.6685,34,0.01,0.1,46.5814,25.5306,5.0528,11.6117,745.3525,27.3011,37.0949,0.42227,0.64982,1.0169e-08,3.096e-20,1.7596e-10,1.1592e-05,4.1236e-14,2.0307e-07,6,0.01,0.1,2.7244,0.015077,0.12279,10.4385,0.23271,0.4824,5.9999,0.01005,0.10025,326.307,801.7638,28.3154,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0137e-08,7.7376e-19,8.7963e-10,2.7244,0.015067,0.12275,5.4488,0.060267,0.24549,1.0169e-08,3.095e-20,1.7593e-10,76.6346,1e-10,1e-05
0.76513,1.0906,1.0443,0.13759,1.9608e-06,0.0014003,5.561,0.070352,0.26524,4.7832,1.0381,1.0189,137.5411,257.4458,16.0451,34,0.01,0.1,53.7787,38.1362,6.1755,14.9339,1027.7802,32.059,38.2299,0.48057,0.69323,1.048e-08,3.5342e-20,1.8799e-10,1.1947e-05,4.693e-14,2.1663e-07,6,0.01,0.1,2.7805,0.017598,0.13266,10.6062,0.26424,0.51404,5.9999,0.01006,0.1003,336.3711,915.2659,30.2534,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.045e-08,8.8329e-19,9.3984e-10,2.7805,0.017588,0.13262,5.561,0.070352,0.26524,1.048e-08,3.5332e-20,1.8797e-10,88.4926,1e-10,1e-05
0.91007,1.1054,1.0514,0.16253,1.9608e-06,0.0014003,5.6933,0.08044,0.28362,4.7804,1.0477,1.0236,158.832,335.5345,18.3176,34,0.01,0.1,62.1412,52.5508,7.2492,18.9125,1340.1431,36.608,39.5694,0.53892,0.73411,1.0847e-08,3.9726e-20,1.9931e-10,1.2365e-05,5.2628e-14,2.2941e-07,6,0.01,0.1,2.8466,0.02012,0.14185,10.8046,0.29579,0.54386,5.9999,0.01007,0.10035,348.2736,1028.8352,32.0755,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0819e-08,9.9289e-19,9.9644e-10,2.8466,0.02011,0.14181,5.6933,0.08044,0.28362,1.0847e-08,3.9716e-20,1.9929e-10,102.2217,1e-10,1e-05
1.0716,1.1196,1.0581,0.19071,1.9608e-06,0.0014003,5.8485,0.090531,0.30088,4.7775,1.0573,1.0282,183.0326,419.8549,20.4904,34,0.01,0.1,71.7605,68.4907,8.2759,23.4843,1677.501,40.9573,41.1453,0.59728,0.77284,1.1279e-08,4.4112e-20,2.1003e-10,1.2858e-05,5.8327e-14,2.4151e-07,6,0.01,0.1,2.9243,0.022643,0.15048,11.0384,0.32735,0.57214,5.9999,0.01008,0.1004,362.3032,1142.4495,33.8001,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1255e-08,1.1025e-18,1.05e-09,2.9243,0.022633,0.15044,5.8485,0.090531,0.30088,1.1279e-08,4.4102e-20,2.1e-10,117.9054,1e-10,1e-05
1.2538,1.1331,1.0645,0.22204,1.9608e-06,0.0014003,6.0297,0.10062,0.31721,4.7747,1.0669,1.0329,210.1388,509.2828,22.5673,34,0.01,0.1,82.6936,85.7017,9.2575,28.7509,2035.0567,45.1116,42.9916,0.65566,0.80973,1.1785e-08,4.8499e-20,2.2022e-10,1.3435e-05,6.4029e-14,2.5304e-07,6,0.01,0.1,3.0149,0.025166,0.15864,11.3128,0.35891,0.59909,5.9999,0.01009,0.10045,378.7696,1256.0924,35.4414,0.0032,1e-08,0.0001,1.7948e-06,1.0087e-14,1.0043e-07,1.1767e-08,1.2122e-18,1.101e-09,3.0149,0.025156,0.15861,6.0297,0.10062,0.31721,1.1785e-08,4.8488e-20,2.202e-10,135.5385,1e-10,1e-05
1.4561,1.1459,1.0705,0.25618,1.9608e-06,0.0014003,6.2397,0.11072,0.33274,4.7161,1.0762,1.0374,239.9977,602.8517,24.553,34,0.01,0.1,94.9413,103.9573,10.1959,34.7834,2409.2918,49.0845,45.1426,0.71405,0.84502,1.2375e-08,5.2886e-20,2.2997e-10,1.4107e-05,6.9731e-14,2.6407e-07,6,0.01,0.1,3.1198,0.027689,0.1664,11.6331,0.39049,0.62489,5.9999,0.0101,0.1005,397.987,1369.7524,37.0102,0.0032,1e-08,0.0001,1.7948e-06,1.0097e-14,1.0048e-07,1.2364e-08,1.3219e-18,1.1497e-09,3.1198,0.027679,0.16637,6.2397,0.11072,0.33274,1.2375e-08,5.2877e-20,2.2995e-10,155.0126,1e-10,1e-05
1.7146,1.1588,1.0765,0.29249,1.9608e-06,0.0014003,6.4809,0.12081,0.34758,4.7551,1.086,1.0421,272.2358,699.6578,26.451,34,0.01,0.1,108.43,123.055,11.093,41.7827,2796.1683,52.8788,47.6313,0.77245,0.87889,1.3057e-08,5.7274e-20,2.3932e-10,1.4885e-05,7.5433e-14,2.7465e-07,6,0.01,0.1,3.2403,0.030211,0.17381,12.0042,0.42206,0.64966,5.9999,0.01011,0.10055,420.2545,1483.4223,38.5152,0.0032,1e-08,0.0001,1.7948e-06,1.0107e-14,1.0053e-07,1.3055e-08,1.4316e-18,1.1965e-09,3.2404,0.030203,0.17379,6.4809,0.12081,0.34758,1.3057e-08,5.7264e-20,2.393e-10,176.0945,1e-10,1e-05
2.0534,1.1722,1.0827,0.32999,1.9608e-06,0.0014003,6.7553,0.13091,0.36181,4.7587,1.0956,1.0467,306.1605,798.9124,28.265,34,0.01,0.1,122.992,142.8152,11.9505,50.0716,3194.1712,56.517,50.487,0.83085,0.91151,1.384e-08,6.1663e-20,2.4832e-10,1.5777e-05,8.1136e-14,2.8484e-07,6,0.01,0.1,3.3776,0.032736,0.18093,12.4307,0.45364,0.67353,5.9999,0.01012,0.1006,445.8412,1597.0987,39.9637,0.0032,1e-08,0.0001,1.7948e-06,1.0117e-14,1.0058e-07,1.385e-08,1.5413e-18,1.2415e-09,3.3777,0.032727,0.18091,6.7553,0.13091,0.36181,1.384e-08,6.1653e-20,2.483e-10,198.2954,1e-10,1e-05
