Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36059,0.97644,0.98815,0.046232,1.9608e-06,0.0014003,5.0973,0.009999,0.099995,4.7367,0.96616,0.98294,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.8382e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5494,0.00058594,0.024206,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9743e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5494,0.00057594,0.023999,5.0979,0.0063993,0.079996,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.41138,0.99402,0.99701,0.055867,1.9608e-06,0.0014003,5.1445,0.020019,0.14149,4.7331,0.97549,0.98767,67.368,9.3591,3.0593,34,0.01,0.1,12.2889,0.00041325,0.020329,2.1638,35.1608,5.9297,33.7947,3.3771,1.8377,9.264e-09,2.53e-19,5.0299e-10,1.0561e-05,3.2979e-13,5.7428e-07,6,0.01,0.1,2.5737,0.0011631,0.034104,9.9701,0.082818,0.28778,5.9997,0.01001,0.10005,298.2046,262.1444,16.1909,0.0032,1e-08,0.0001,1.7868e-06,9.9842e-15,9.9921e-08,9.2639e-09,2.5299e-19,5.0298e-10,2.5737,0.0011531,0.033957,5.1456,0.012812,0.11319,9.264e-09,2.5299e-19,5.0298e-10,42.7053,0.13508,0.36754
0.47497,1.0116,1.0058,0.067355,1.9608e-06,0.0014003,5.2045,0.030058,0.17337,4.7295,0.9848,0.99237,76.7085,34.1953,5.8477,34,0.01,0.1,30.4368,1.9105,1.3822,4.5239,134.2166,11.5852,34.3801,3.7119,1.9266,9.4246e-09,2.7816e-19,5.2741e-10,1.0744e-05,3.6249e-13,6.0207e-07,6,0.01,0.1,2.6043,0.0017413,0.041729,10.0562,0.09006,0.3001,5.9997,0.01002,0.1001,303.3707,288.2153,16.9769,0.0032,1e-08,0.0001,1.7868e-06,9.9942e-15,9.9971e-08,9.4244e-09,2.7815e-19,5.274e-10,2.6043,0.0017313,0.041609,5.2061,0.019237,0.1387,9.4246e-09,2.7815e-19,5.274e-10,47.5374,0.14848,0.38533
0.54554,1.0285,1.0142,0.080981,1.9608e-06,0.0014003,5.2715,0.04011,0.20028,4.7259,0.99411,0.99705,87.7868,72.9231,8.5395,33.9999,0.01,0.1,34.6567,6.9802,2.642,7.1473,288.7359,16.9922,35.1153,4.0474,2.0118,9.6261e-09,3.0337e-19,5.5079e-10,1.0974e-05,3.9525e-13,6.2869e-07,6,0.01,0.1,2.6379,0.0023203,0.04817,10.1643,0.097316,0.31195,5.9997,0.01003,0.10015,309.8581,314.3368,17.7295,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.6259e-09,3.0336e-19,5.5078e-10,2.6379,0.0023103,0.048066,5.2732,0.02567,0.16022,9.6262e-09,3.0337e-19,5.5079e-10,53.3981,0.1619,0.40236
0.6287,1.0448,1.0222,0.097042,1.9608e-06,0.0014003,5.3511,0.050172,0.22399,4.7224,1.0034,1.0017,100.7756,123.6386,11.1193,34,0.01,0.1,39.6515,14.8854,3.8582,10.0634,491.1265,22.1614,35.9233,4.383,2.0936,9.8473e-09,3.2858e-19,5.7322e-10,1.1226e-05,4.2803e-13,6.5424e-07,6,0.01,0.1,2.6778,0.0028999,0.053851,10.2832,0.10457,0.32338,5.9997,0.01004,0.1002,316.9909,340.467,18.4517,0.0032,1e-08,0.0001,1.7867e-06,1.0014e-14,1.0007e-07,9.8475e-09,3.2857e-19,5.7321e-10,2.6778,0.0028899,0.053758,5.3529,0.03211,0.17919,9.8475e-09,3.2857e-19,5.7321e-10,60.3964,0.17532,0.41871
0.72673,1.0605,1.0298,0.11583,1.9608e-06,0.0014003,5.4456,0.060239,0.24544,4.7189,1.0127,1.0063,115.9283,184.6335,13.588,33.9996,0.01,0.1,45.5192,25.2377,5.0237,13.3312,734.5601,27.1028,36.8822,4.7189,2.1723,1.011e-08,3.5383e-19,5.9483e-10,1.1526e-05,4.6082e-13,6.7884e-07,6,0.01,0.1,2.725,0.0034798,0.05899,10.4241,0.11184,0.33442,5.9997,0.01005,0.10025,325.4485,366.6175,19.1473,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.011e-08,3.5381e-19,5.9482e-10,2.7251,0.0034698,0.058905,5.4474,0.038553,0.19635,1.0111e-08,3.5382e-19,5.9483e-10,68.6842,0.18875,0.43446
0.84212,1.0756,1.0371,0.13759,1.9608e-06,0.0014003,5.5575,0.07031,0.26516,4.7153,1.022,1.0109,133.4686,254.3773,15.9492,34.0003,0.01,0.1,52.3731,37.6882,6.1391,17.0254,1012.9434,31.8268,38.0172,5.0548,2.2483,1.0421e-08,3.7906e-19,6.1568e-10,1.188e-05,4.9364e-13,7.0259e-07,6,0.01,0.1,2.7809,0.0040599,0.063717,10.5911,0.11911,0.34512,5.9997,0.01006,0.1003,335.4647,392.7797,19.8187,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0421e-08,3.7906e-19,6.1568e-10,2.7811,0.0040499,0.063639,5.5598,0.044999,0.21213,1.0421e-08,3.7906e-19,6.1568e-10,78.3975,0.20219,0.44966
0.97767,1.0901,1.0441,0.16253,1.9608e-06,0.0014003,5.6895,0.080383,0.28352,4.7119,1.0313,1.0155,153.5711,331.4904,18.2069,34,0.01,0.1,60.3185,51.9241,7.2058,21.2214,1320.7341,36.3419,39.3585,5.391,2.3218,1.0789e-08,4.0432e-19,6.3586e-10,1.23e-05,5.2646e-13,7.2558e-07,6,0.01,0.1,2.8466,0.00464,0.068118,10.7884,0.12637,0.35549,5.9997,0.01007,0.10035,347.3013,418.947,20.4682,0.0032,1e-08,0.0001,1.7867e-06,1.0044e-14,1.0022e-07,1.0789e-08,4.0431e-19,6.3585e-10,2.8468,0.00463,0.068044,5.6915,0.051445,0.22681,1.0789e-08,4.0431e-19,6.3586e-10,89.649,0.21564,0.46437
1.1363,1.104,1.0507,0.19071,1.9608e-06,0.0014003,5.8446,0.090454,0.30076,4.7084,1.0406,1.0201,176.6098,414.7495,20.3654,34.0004,0.01,0.1,69.4424,67.665,8.2259,26.0356,1653.2275,40.6599,40.9401,5.7269,2.3931,1.1223e-08,4.2957e-19,6.5541e-10,1.2794e-05,5.5927e-13,7.4784e-07,6,0.01,0.1,2.9237,0.0052202,0.072251,11.0207,0.13364,0.36557,5.9997,0.01008,0.1004,361.2444,445.114,21.0977,0.0032,1e-08,0.0001,1.7867e-06,1.0054e-14,1.0027e-07,1.1222e-08,4.2956e-19,6.5541e-10,2.9233,0.0052102,0.072182,5.8444,0.057891,0.24061,1.1223e-08,4.2956e-19,6.5541e-10,102.5123,0.22908,0.47862
