Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34302,0.99314,0.99656,0.046232,1.9608e-06,0.0014003,5.0976,0.0099995,0.099998,4.7546,0.98295,0.99144,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,2.5881e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5497,0.00015399,0.012409,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7753e-06,9.9486e-15,9.9743e-08,9.32e-09,1e-20,1e-10,2.5497,0.00014399,0.012,5.099,0.0015999,0.039999,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.39386,1.0109,1.0055,0.055867,1.9608e-06,0.0014003,5.145,0.020021,0.14149,4.7511,0.99261,0.9963,63.9393,9.8329,3.1357,34,0.01,0.1,14.593,0.0032412,0.056931,2.0583,35.7621,5.9801,33.7086,2.002,1.4149,9.2405e-09,1.4967e-19,3.8687e-10,1.0534e-05,1.9551e-13,4.4216e-07,6,0.0099999,0.1,2.5745,0.0002983,0.017271,9.9466,0.077307,0.27804,5.9995,0.01001,0.10005,296.7951,242.3055,15.5662,0.0032,1e-08,0.0001,1.7753e-06,9.9585e-15,9.9792e-08,9.2201e-09,2.3384e-19,4.8357e-10,2.5745,0.0002883,0.016979,5.1481,0.0032033,0.056598,9.2404e-09,1.4966e-19,3.8686e-10,35.9535,1.2813,1.1319
0.45698,1.0287,1.0143,0.067355,1.9608e-06,0.0014003,5.2047,0.030063,0.17339,4.7477,1.0023,1.0011,71.6415,35.1515,5.9289,34,0.01,0.1,28.8878,2.0072,1.4168,4.3187,136.5179,11.6841,34.3043,2.0565,1.434,9.4039e-09,1.5377e-19,3.9213e-10,1.072e-05,2.0083e-13,4.4814e-07,6,0.0099999,0.1,2.6053,0.00044291,0.021045,10.0341,0.079147,0.28133,5.9995,0.01002,0.1001,302.0437,248.9314,15.7776,0.0032,1e-08,0.0001,1.7752e-06,9.9684e-15,9.9842e-08,9.3832e-09,2.4023e-19,4.9014e-10,2.6053,0.00043291,0.020806,5.2093,0.0048101,0.069355,9.404e-09,1.5376e-19,3.9212e-10,37.6087,1.3161,1.1472
0.52802,1.0459,1.0227,0.080981,1.9608e-06,0.0014003,5.2723,0.040119,0.2003,4.7443,1.0119,1.0059,80.7289,74.6146,8.638,34,0.01,0.1,32.3676,7.1753,2.6787,6.8445,293.6937,17.1375,35.0463,2.111,1.4529,9.6071e-09,1.5786e-19,3.9732e-10,1.0952e-05,2.0616e-13,4.5404e-07,6,0.0099999,0.1,2.6391,0.00058771,0.024243,10.143,0.080992,0.28459,5.9995,0.01003,0.10015,308.5794,255.5706,15.9866,0.0032,1e-08,0.0001,1.7752e-06,9.9783e-15,9.9891e-08,9.5862e-09,2.4664e-19,4.9663e-10,2.6391,0.00057771,0.024036,5.2769,0.006419,0.080119,9.6071e-09,1.5785e-19,3.9731e-10,39.6308,1.3511,1.1624
0.61186,1.0624,1.0307,0.097042,1.9608e-06,0.0014003,5.3528,0.050185,0.22402,4.7409,1.0216,1.0107,91.3511,126.2838,11.2376,34,0.01,0.1,36.4732,15.2307,3.9027,9.6707,499.5679,22.351,35.8579,2.1654,1.4715,9.8295e-09,1.6195e-19,4.0243e-10,1.1206e-05,2.1147e-13,4.5985e-07,6,0.0099999,0.1,2.6791,0.00073267,0.027068,10.2624,0.082828,0.2878,5.9995,0.01004,0.1002,315.7411,262.1824,16.192,0.0032,1e-08,0.0001,1.7752e-06,9.9882e-15,9.9941e-08,9.8087e-09,2.5302e-19,5.0301e-10,2.6791,0.00072267,0.026882,5.357,0.0080296,0.089608,9.8295e-09,1.6194e-19,4.0241e-10,41.9892,1.3859,1.1772
0.71078,1.0782,1.0384,0.11583,1.9608e-06,0.0014003,5.4483,0.060258,0.24548,4.7375,1.0312,1.0155,103.7315,188.4175,13.7265,34,0.01,0.1,41.2724,25.7775,5.0772,12.8578,747.1892,27.3348,36.8189,2.2199,1.4899,1.0093e-08,1.6604e-19,4.0748e-10,1.1506e-05,2.1678e-13,4.656e-07,6,0.0099999,0.1,2.7264,0.00087772,0.029626,10.4038,0.084666,0.29097,5.9995,0.01005,0.10025,324.2253,268.7987,16.3951,0.0032,1e-08,0.0001,1.7752e-06,9.9981e-15,9.999e-08,1.0072e-08,2.5941e-19,5.0932e-10,2.7264,0.00086772,0.029457,5.4519,0.0096413,0.09819,1.0093e-08,1.6603e-19,4.0747e-10,44.782,1.4207,1.1919
0.82734,1.0934,1.0457,0.13759,1.9608e-06,0.0014003,5.5615,0.070335,0.26521,4.7342,1.0409,1.0202,118.0633,259.4551,16.1076,34.0001,0.01,0.1,46.8666,38.4606,6.2017,16.4811,1030.375,32.0995,37.9591,2.2741,1.508,1.0406e-08,1.7012e-19,4.1245e-10,1.1862e-05,2.2208e-13,4.7125e-07,6,0.0099999,0.1,2.7823,0.0010228,0.031982,10.5711,0.086505,0.29412,5.9995,0.01006,0.1003,334.2649,275.4176,16.5957,0.0032,1e-08,0.0001,1.7751e-06,1.0008e-14,1.0004e-07,1.0384e-08,2.658e-19,5.1555e-10,2.7823,0.0010128,0.031825,5.564,0.011254,0.10608,1.0406e-08,1.7011e-19,4.1244e-10,48.0658,1.4554,1.2064
0.96437,1.1081,1.0527,0.16253,1.9608e-06,0.0014003,5.6952,0.080415,0.28358,4.7309,1.0505,1.0249,134.5186,337.9988,18.3847,34.0001,0.01,0.1,53.3427,52.9612,7.2774,20.619,1343.4841,36.6536,39.3006,2.3286,1.526,1.0773e-08,1.7421e-19,4.1738e-10,1.2281e-05,2.274e-13,4.7687e-07,6,0.0099999,0.1,2.8481,0.001168,0.034176,10.7687,0.088343,0.29723,5.9995,0.01007,0.10035,346.1199,282.0374,16.794,0.0032,1e-08,0.0001,1.7751e-06,1.0018e-14,1.0009e-07,1.0752e-08,2.7218e-19,5.2171e-10,2.8481,0.001158,0.034029,5.696,0.012866,0.11343,1.0773e-08,1.742e-19,4.1737e-10,51.8847,1.4903,1.2208
1.1248,1.1222,1.0593,0.19071,1.9608e-06,0.0014003,5.8524,0.090496,0.30083,4.7276,1.0601,1.0296,153.1921,422.8005,20.5621,34,0.01,0.1,60.7739,68.9938,8.3063,25.3753,1681.6097,41.0074,40.8776,2.383,1.5437,1.1206e-08,1.783e-19,4.2226e-10,1.2774e-05,2.3271e-13,4.8241e-07,6,0.0099999,0.1,2.9252,0.0013131,0.036237,11.0013,0.090182,0.3003,5.9995,0.01008,0.1004,360.0761,288.6571,16.9899,0.0032,1e-08,0.0001,1.7751e-06,1.0028e-14,1.0014e-07,1.1186e-08,2.7857e-19,5.278e-10,2.9252,0.0013031,0.036099,5.8509,0.014479,0.12033,1.1206e-08,1.7829e-19,4.2225e-10,56.2831,1.5251,1.235
