Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.052397,1.0077,1.0038,0.046233,1.9608e-06,0.0014003,5.0996,0.0099999,0.1,5.0472,0.99759,0.99879,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,3.9697e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7942e-06,9.9834e-15,9.9917e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0998,0.0016,0.04,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.10275,1.0257,1.0128,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0467,1.0075,1.0038,62.067,9.883,3.1437,34,0.01,0.1,15.3611,0.0030951,0.055633,0.31431,36.2864,6.0238,33.9524,1.1168,1.0568,9.3071e-09,8.3151e-20,2.8836e-10,1.061e-05,1.0906e-13,3.3025e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9883,0.076475,0.27654,5.9999,0.01001,0.10005,299.2972,239.3095,15.4696,0.0032,1e-08,0.0001,1.7942e-06,9.9934e-15,9.9967e-08,9.2978e-09,2.3095e-19,4.8057e-10,2.575,0.00012815,0.01132,5.1499,0.0032036,0.056601,9.3071e-09,8.3141e-20,2.8834e-10,33.9524,1.1168,1.0568
0.16503,1.0437,1.0216,0.067355,1.9608e-06,0.0014003,5.2112,0.030067,0.1734,5.0462,1.0175,1.0087,68.4126,35.5117,5.9592,34,0.01,0.1,28.0419,2.0175,1.4204,0.91456,138.5247,11.7696,34.5549,1.1309,1.0634,9.4723e-09,8.421e-20,2.9019e-10,1.0798e-05,1.1044e-13,3.3232e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0769,0.077321,0.27807,5.9999,0.01002,0.1001,304.6115,242.3569,15.5678,0.0032,1e-08,0.0001,1.7942e-06,1.0003e-14,1.0002e-07,9.4629e-09,2.3389e-19,4.8362e-10,2.6061,0.00019243,0.013872,5.212,0.0048108,0.06936,9.4723e-09,8.42e-20,2.9017e-10,34.5549,1.1309,1.0634
0.23578,1.061,1.03,0.080982,1.9608e-06,0.0014003,5.2815,0.040128,0.20032,5.0457,1.0274,1.0136,76.0721,75.4787,8.6878,34,0.01,0.1,30.9087,7.2489,2.6924,1.859,298.0159,17.2631,35.3029,1.145,1.0701,9.6773e-09,8.5272e-20,2.9201e-10,1.1032e-05,1.1182e-13,3.3439e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1868,0.078169,0.27959,5.9999,0.01003,0.10015,311.2087,245.4105,15.6656,0.0032,1e-08,0.0001,1.7942e-06,1.0013e-14,1.0007e-07,9.6679e-09,2.3684e-19,4.8666e-10,2.6401,0.00025682,0.016026,5.2806,0.0064204,0.080128,9.6775e-09,8.5263e-20,2.92e-10,35.3029,1.145,1.0701
0.31951,1.0776,1.0381,0.097042,1.9608e-06,0.0014003,5.3647,0.0502,0.22405,5.0452,1.0374,1.0185,85.1691,127.8198,11.3057,34,0.01,0.1,34.3692,15.407,3.9252,3.1807,506.9291,22.5151,36.1174,1.1591,1.0766,9.9006e-09,8.6326e-20,2.9381e-10,1.1287e-05,1.1319e-13,3.3644e-07,6,0.01,0.1,2.6803,0.00033128,0.018201,10.3069,0.079013,0.28109,5.9999,0.01004,0.1002,318.4159,248.4467,15.7622,0.0032,1e-08,0.0001,1.7942e-06,1.0023e-14,1.0012e-07,9.8918e-09,2.3977e-19,4.8966e-10,2.6803,0.00032128,0.017924,5.3618,0.0080321,0.089622,9.9007e-09,8.6318e-20,2.938e-10,36.1174,1.1591,1.0766
0.41848,1.0937,1.0458,0.11583,1.9608e-06,0.0014003,5.4631,0.060282,0.24552,5.0446,1.0473,1.0234,95.9226,190.7725,13.812,34,0.01,0.1,38.4798,26.0911,5.1079,4.9393,758.2112,27.5356,37.0805,1.1731,1.0831,1.0165e-08,8.7381e-20,2.956e-10,1.1588e-05,1.1456e-13,3.3847e-07,6,0.01,0.1,2.7278,0.0003958,0.019895,10.4491,0.079857,0.28259,5.9999,0.01005,0.10025,326.9442,251.4861,15.8583,0.0032,1e-08,0.0001,1.7942e-06,1.0033e-14,1.0017e-07,1.0157e-08,2.427e-19,4.9265e-10,2.7278,0.0003858,0.019642,5.4578,0.0096451,0.09821,1.0165e-08,8.7372e-20,2.9559e-10,37.0805,1.1731,1.0831
0.53535,1.1091,1.0531,0.13759,1.9608e-06,0.0014003,5.5795,0.07037,0.26527,5.0441,1.0573,1.0282,108.5052,262.7529,16.2097,34.0001,0.01,0.1,43.3378,38.9411,6.2403,7.2031,1045.5663,32.3352,38.2192,1.1872,1.0896,1.0477e-08,8.844e-20,2.9739e-10,1.1943e-05,1.1594e-13,3.405e-07,6,0.01,0.1,2.7839,0.00046037,0.021456,10.6171,0.080702,0.28408,5.9999,0.01006,0.1003,337.0256,254.5279,15.9539,0.0032,1e-08,0.0001,1.7942e-06,1.0043e-14,1.0022e-07,1.047e-08,2.4564e-19,4.9562e-10,2.7839,0.00045037,0.021222,5.5712,0.011259,0.10611,1.0477e-08,8.8432e-20,2.9738e-10,38.2192,1.1872,1.0896
0.67286,1.1239,1.0601,0.16253,1.9608e-06,0.0014003,5.7165,0.080463,0.28366,5.0436,1.0672,1.0331,123.0745,342.3475,18.5026,34,0.01,0.1,49.0233,53.6342,7.3235,10.0542,1363.3227,36.9232,39.5626,1.2012,1.096,1.0845e-08,8.9495e-20,2.9916e-10,1.2363e-05,1.1731e-13,3.425e-07,6,0.01,0.1,2.8499,0.00052496,0.022912,10.8153,0.081547,0.28556,5.9999,0.01007,0.10035,348.9201,257.5712,16.049,0.0032,1e-08,0.0001,1.7942e-06,1.0053e-14,1.0027e-07,1.0839e-08,2.4857e-19,4.9857e-10,2.8499,0.00051496,0.022693,5.7045,0.012874,0.11346,1.0845e-08,8.9485e-20,2.9914e-10,39.5626,1.2012,1.096
0.83403,1.1381,1.0668,0.19071,1.9608e-06,0.0014003,5.8771,0.09056,0.30093,5.0431,1.0772,1.0379,139.7259,428.2803,20.6949,34,0.01,0.1,55.6042,69.8809,8.3595,13.5852,1706.4454,41.3091,41.1437,1.2153,1.1024,1.1278e-08,9.0551e-20,3.0092e-10,1.2857e-05,1.1868e-13,3.445e-07,6,0.01,0.1,2.9271,0.00058958,0.024281,11.0485,0.082393,0.28704,5.9999,0.01008,0.1004,362.9109,260.6156,16.1436,0.0032,1e-08,0.0001,1.7942e-06,1.0063e-14,1.0032e-07,1.1274e-08,2.5151e-19,5.0151e-10,2.9271,0.00057958,0.024075,5.8608,0.01449,0.12037,1.1278e-08,9.0542e-20,3.009e-10,41.1436,1.2153,1.1024
1.0219,1.1518,1.0732,0.22204,1.9608e-06,0.0014003,6.0645,0.10066,0.31727,5.0426,1.0871,1.0427,158.4878,519.4247,22.7909,34.0001,0.01,0.1,63.1261,87.4223,9.35,17.918,2070.5468,45.5033,42.9953,1.2294,1.1088,1.1786e-08,9.1609e-20,3.0267e-10,1.3436e-05,1.2006e-13,3.4649e-07,6,0.01,0.1,3.0171,0.00065422,0.025578,11.3216,0.083239,0.28851,5.9999,0.01009,0.10045,379.2981,263.6608,16.2376,0.0032,1e-08,0.0001,1.7942e-06,1.0073e-14,1.0037e-07,1.1783e-08,2.5445e-19,5.0443e-10,3.0171,0.00064422,0.025381,6.0429,0.016105,0.12691,1.1786e-08,9.1599e-20,3.0265e-10,42.9953,1.2294,1.1088
1.2393,1.165,1.0793,0.25618,1.9608e-06,0.0014003,6.2815,0.11076,0.33281,5.0421,1.0971,1.0474,179.2424,614.7701,24.7946,34.0001,0.01,0.1,71.5986,106.0273,10.297,23.1457,2450.8464,49.506,45.1541,1.2434,1.1151,1.2378e-08,9.2664e-20,3.0441e-10,1.4111e-05,1.2143e-13,3.4846e-07,6,0.01,0.1,3.1212,0.00071886,0.026812,11.6398,0.084085,0.28997,5.9999,0.0101,0.1005,398.3869,266.7065,16.3312,0.0032,1e-08,0.0001,1.7942e-06,1.0083e-14,1.0041e-07,1.2376e-08,2.5739e-19,5.0734e-10,3.1212,0.00070886,0.026624,6.2536,0.017722,0.13312,1.2378e-08,9.2655e-20,3.0439e-10,45.1542,1.2434,1.1151
1.489,1.1776,1.0852,0.29249,1.9608e-06,0.0014003,6.5307,0.12086,0.34765,5.0416,1.107,1.0522,201.7951,713.4282,26.7101,33.9999,0.01,0.1,80.9808,125.4897,11.2022,29.4157,2844.6433,53.3352,47.6382,1.2577,1.1215,1.3059e-08,9.3736e-20,3.0616e-10,1.4887e-05,1.2282e-13,3.5046e-07,6,0.01,0.1,3.2407,0.00078352,0.027991,12.0078,0.084931,0.29143,5.9999,0.01011,0.10055,420.4692,269.7525,16.4241,0.0032,1e-08,0.0001,1.7942e-06,1.0093e-14,1.0046e-07,1.3062e-08,2.6033e-19,5.1022e-10,3.2406,0.00077352,0.027812,6.4954,0.019338,0.13906,1.3059e-08,9.3727e-20,3.0615e-10,47.6382,1.2577,1.1215
1.773,1.1898,1.0908,0.32999,1.9608e-06,0.0014003,6.8141,0.13097,0.36189,5.0411,1.117,1.0569,225.7013,814.5772,28.5408,33.9999,0.01,0.1,91.1656,145.626,12.0676,36.8911,3248.6006,56.9965,50.5045,1.2716,1.1277,1.3844e-08,9.4783e-20,3.0787e-10,1.5783e-05,1.2418e-13,3.5239e-07,6,0.01,0.1,3.3763,0.00084819,0.029124,12.4301,0.085777,0.29288,5.9999,0.01012,0.1006,445.8047,272.7989,16.5166,0.0032,1e-08,0.0001,1.7942e-06,1.0103e-14,1.0051e-07,1.3849e-08,2.6327e-19,5.131e-10,3.3763,0.00083819,0.028952,6.7702,0.020955,0.14476,1.3845e-08,9.4774e-20,3.0785e-10,50.5045,1.2716,1.1277
2.0922,1.2015,1.0961,0.36732,1.9608e-06,0.0014003,7.1328,0.14108,0.3756,5.0406,1.1269,1.0616,250.3592,917.5339,30.2908,34,0.01,0.1,101.968,166.2735,12.8947,45.6897,3660.7417,60.5041,53.759,1.2855,1.1338,1.4736e-08,9.5826e-20,3.0956e-10,1.68e-05,1.2554e-13,3.5431e-07,6,0.01,0.1,3.5287,0.00091288,0.030214,12.9097,0.086624,0.29432,5.9999,0.01013,0.10065,474.585,275.8457,16.6086,0.0032,1e-08,0.0001,1.7942e-06,1.0113e-14,1.0056e-07,1.4743e-08,2.6621e-19,5.1595e-10,3.5287,0.00090288,0.030048,7.0789,0.022572,0.15024,1.4737e-08,9.5816e-20,3.0954e-10,53.759,1.2855,1.1338
2.4463,1.2127,1.1012,0.40279,1.9608e-06,0.0014003,7.4864,0.15119,0.38883,5.0402,1.1369,1.0662,275.0563,1021.6413,31.9631,33.9999,0.01,0.1,113.1201,187.2877,13.6853,55.9319,4075.8365,63.8423,57.4013,1.2999,1.1402,1.5735e-08,9.6911e-20,3.1131e-10,1.7938e-05,1.2695e-13,3.563e-07,6,0.01,0.1,3.6975,0.00097759,0.031266,13.4484,0.08747,0.29575,5.9999,0.01014,0.1007,506.9023,278.8929,16.7001,0.0032,1e-08,0.0001,1.7942e-06,1.0123e-14,1.0061e-07,1.5747e-08,2.6915e-19,5.188e-10,3.6975,0.00096759,0.031106,7.4212,0.02419,0.15553,1.5735e-08,9.6902e-20,3.1129e-10,57.4014,1.2999,1.1402
2.8334,1.2235,1.1061,0.43449,1.9608e-06,0.0014003,7.8731,0.1613,0.40162,5.0397,1.1468,1.0709,298.8862,1126.4196,33.5622,33.9998,0.01,0.1,124.2765,208.5413,14.441,67.8647,4494.9432,67.0443,61.4411,1.3141,1.1464,1.6842e-08,9.7977e-20,3.1301e-10,1.92e-05,1.2833e-13,3.5823e-07,6,0.01,0.1,3.8819,0.0010423,0.032285,14.0454,0.088317,0.29718,5.9999,0.01015,0.10075,542.7218,281.9409,16.7911,0.0032,1e-08,0.0001,1.7942e-06,1.0133e-14,1.0066e-07,1.686e-08,2.7209e-19,5.2162e-10,3.8819,0.0010323,0.03213,7.795,0.025808,0.16065,1.6842e-08,9.7967e-20,3.13e-10,61.441,1.3141,1.1464
