Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30412,0.99291,0.99645,0.046232,1.9608e-06,0.0014003,5.0979,0.0099995,0.099998,4.7938,0.98272,0.99132,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.24e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5495,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057597,0.023999,5.0987,0.0035998,0.059999,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.35492,1.0107,1.0053,0.055867,1.9608e-06,0.0014003,5.1457,0.020021,0.14149,4.7907,0.99238,0.99618,67.2125,9.4522,3.0744,34,0.01,0.1,12.2889,0.00018507,0.013604,1.8248,35.7539,5.9795,33.9343,0.54954,0.74131,9.3022e-09,4.0524e-20,2.0131e-10,1.0604e-05,5.3665e-14,2.3166e-07,6,0.01,0.1,2.574,0.0011632,0.034106,9.9754,0.082883,0.28789,5.9998,0.01001,0.10005,298.5233,262.3784,16.1981,0.0032,1e-08,0.0001,1.789e-06,9.9966e-15,9.9983e-08,9.2738e-09,2.5321e-19,5.032e-10,2.574,0.0011532,0.033959,5.1475,0.0072075,0.084897,9.3022e-09,4.0514e-20,2.0128e-10,42.7332,0.021982,0.14826
0.4186,1.0285,1.0142,0.067355,1.9608e-06,0.0014003,5.2063,0.030063,0.17339,4.7877,1.002,1.001,76.3941,34.6619,5.8874,34,0.01,0.1,30.3666,1.9295,1.3891,3.8634,136.4866,11.6827,34.5315,0.60319,0.77665,9.4659e-09,4.4555e-20,2.1108e-10,1.0791e-05,5.8904e-14,2.427e-07,6,0.01,0.1,2.6047,0.0017416,0.041733,10.062,0.090135,0.30022,5.9998,0.01002,0.1001,303.7208,288.4857,16.9849,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4353e-09,2.7841e-19,5.2764e-10,2.6047,0.0017316,0.041613,5.2087,0.010823,0.10403,9.4659e-09,4.4545e-20,2.1106e-10,47.5677,0.024127,0.15533
0.48924,1.0456,1.0226,0.080981,1.9608e-06,0.0014003,5.2739,0.04012,0.2003,4.7847,1.0117,1.0058,87.3057,73.9837,8.6014,34,0.01,0.1,34.5144,7.0754,2.66,6.1821,293.6256,17.1355,35.2757,0.65694,0.81052,9.6699e-09,4.8595e-20,2.2044e-10,1.1024e-05,6.4154e-14,2.5329e-07,6,0.01,0.1,2.6385,0.0023209,0.048176,10.1707,0.097402,0.31209,5.9998,0.01003,0.10015,310.24,314.6469,17.7383,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6378e-09,3.0365e-19,5.5105e-10,2.6385,0.0023109,0.048072,5.2763,0.014443,0.12018,9.6699e-09,4.8585e-20,2.2042e-10,53.4302,0.026278,0.1621
0.57252,1.0621,1.0306,0.097042,1.9608e-06,0.0014003,5.3542,0.05019,0.22403,4.7817,1.0213,1.0106,100.1716,125.4842,11.202,34,0.01,0.1,39.4406,15.1018,3.8861,8.8073,499.4502,22.3484,36.087,0.71076,0.84307,9.8923e-09,5.2639e-20,2.2943e-10,1.1277e-05,6.9409e-14,2.6346e-07,6,0.01,0.1,2.6786,0.0029009,0.05386,10.2901,0.10468,0.32354,5.9998,0.01004,0.1002,317.4062,340.8373,18.4618,0.0032,1e-08,0.0001,1.789e-06,1.0027e-14,1.0013e-07,9.8604e-09,3.2893e-19,5.7352e-10,2.6786,0.0028909,0.053767,5.3565,0.018068,0.13442,9.8923e-09,5.2629e-20,2.2941e-10,60.4292,0.02843,0.16861
0.6707,1.078,1.0383,0.11583,1.9608e-06,0.0014003,5.4494,0.060267,0.24549,4.7787,1.031,1.0154,115.1329,187.432,13.6906,33.9999,0.01,0.1,45.243,25.6145,5.0611,11.8039,747.0329,27.3319,37.0475,0.76464,0.87444,1.0156e-08,5.6687e-20,2.3809e-10,1.1577e-05,7.4671e-14,2.7326e-07,6,0.01,0.1,2.726,0.0034814,0.059003,10.4317,0.11196,0.3346,5.9998,0.01005,0.10025,325.8995,367.0557,19.1587,0.0032,1e-08,0.0001,1.789e-06,1.0037e-14,1.0018e-07,1.0124e-08,3.5423e-19,5.9517e-10,2.726,0.0034714,0.058918,5.4514,0.021696,0.1473,1.0156e-08,5.6677e-20,2.3807e-10,68.7172,0.030586,0.17489
0.78626,1.0932,1.0456,0.13759,1.9608e-06,0.0014003,5.562,0.070351,0.26524,4.7757,1.0406,1.0201,132.6471,258.2649,16.0706,34,0.01,0.1,52.0351,38.2591,6.1854,15.2379,1030.1691,32.0962,38.1836,0.81855,0.90474,1.0467e-08,6.0739e-20,2.4645e-10,1.1932e-05,7.9936e-14,2.8273e-07,6,0.01,0.1,2.7819,0.0040622,0.063735,10.5992,0.11925,0.34532,5.9998,0.01006,0.1003,335.9507,393.2941,19.8316,0.0032,1e-08,0.0001,1.789e-06,1.0047e-14,1.0023e-07,1.0436e-08,3.7955e-19,6.1608e-10,2.782,0.0040522,0.063657,5.5635,0.025326,0.15914,1.0467e-08,6.0729e-20,2.4643e-10,78.4308,0.032742,0.18095
0.92199,1.1079,1.0526,0.16253,1.9608e-06,0.0014003,5.6948,0.080438,0.28362,4.7728,1.0502,1.0248,152.691,336.5905,18.3464,33.9999,0.01,0.1,59.9218,52.7179,7.2607,19.1878,1343.2072,36.6498,39.5238,0.8725,0.93408,1.0834e-08,6.4792e-20,2.5454e-10,1.2351e-05,8.5204e-14,2.919e-07,6,0.01,0.1,2.8478,0.0046432,0.068141,10.7971,0.12654,0.35572,5.9998,0.01007,0.10035,347.8234,419.5457,20.4828,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0805e-08,4.0489e-19,6.3631e-10,2.8478,0.0046332,0.068068,5.6953,0.028958,0.17017,1.0835e-08,6.4783e-20,2.5453e-10,89.6821,0.0349,0.18682
1.0808,1.122,1.0592,0.19071,1.9608e-06,0.0014003,5.8506,0.090528,0.30088,4.7698,1.0599,1.0295,175.4639,421.1644,20.5223,34.0003,0.01,0.1,68.9902,68.7061,8.2889,23.7708,1681.3106,41.0038,41.1011,0.92646,0.96253,1.1267e-08,6.8847e-20,2.6239e-10,1.2844e-05,9.0474e-14,3.0079e-07,6,0.01,0.1,2.9251,0.0052244,0.07228,11.0301,0.13383,0.36583,5.9998,0.01008,0.1004,361.804,445.8057,21.1141,0.0032,1e-08,0.0001,1.7889e-06,1.0066e-14,1.0033e-07,1.124e-08,4.3023e-19,6.5592e-10,2.9251,0.0052144,0.072211,5.8502,0.03259,0.18053,1.1267e-08,6.8837e-20,2.6237e-10,102.5445,0.037058,0.19251
