Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.075809,1.009,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0237,0.99886,0.99943,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,5.589e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9864e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.12609,1.027,1.0134,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0229,1.0088,1.0044,64.3296,9.6323,3.1036,34,0.01,0.1,13.825,0.00070233,0.026502,0.45485,36.3318,6.0276,33.9399,0.49965,0.70686,9.3037e-09,3.6775e-20,1.9177e-10,1.0606e-05,4.8793e-14,2.2089e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9774,0.076139,0.27593,5.9998,0.01001,0.10005,298.6457,238.101,15.4305,0.0032,1e-08,0.0001,1.7892e-06,9.9964e-15,9.9982e-08,9.2776e-09,2.2978e-19,4.7936e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3037e-09,3.6765e-20,1.9174e-10,38.3371,0.17987,0.42412
0.18895,1.045,1.0222,0.067355,1.9608e-06,0.0014003,5.2111,0.030068,0.1734,5.0221,1.0188,1.0094,71.8017,35.2437,5.9366,34,0.01,0.1,29.0641,1.9663,1.4022,1.1891,138.6984,11.777,34.5423,0.50332,0.70945,9.4688e-09,3.7051e-20,1.9249e-10,1.0794e-05,4.9152e-14,2.217e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.066,0.076635,0.27683,5.9998,0.01002,0.1001,303.9589,239.8881,15.4883,0.0032,1e-08,0.0001,1.7892e-06,1.0006e-14,1.0003e-07,9.4427e-09,2.3151e-19,4.8115e-10,2.6061,0.00010824,0.010404,5.2122,0.0012027,0.03468,9.4689e-09,3.7042e-20,1.9246e-10,41.0561,0.1812,0.42567
0.25953,1.0623,1.0307,0.080982,1.9608e-06,0.0014003,5.2809,0.040129,0.20032,5.0214,1.0288,1.0143,80.8035,75.1939,8.6714,34,0.01,0.1,32.4393,7.1942,2.6822,2.2633,298.3905,17.274,35.2902,0.507,0.71204,9.6739e-09,3.7328e-20,1.932e-10,1.1028e-05,4.9511e-14,2.2251e-07,6,0.01,0.1,2.64,0.00015447,0.012428,10.176,0.077133,0.27773,5.9998,0.01003,0.10015,310.5599,241.6786,15.546,0.0032,1e-08,0.0001,1.7892e-06,1.0016e-14,1.0008e-07,9.6477e-09,2.3324e-19,4.8294e-10,2.64,0.00014447,0.012019,5.2802,0.0016052,0.040065,9.6739e-09,3.7318e-20,1.9318e-10,44.3616,0.18252,0.42722
0.34289,1.079,1.0387,0.097042,1.9608e-06,0.0014003,5.3635,0.050204,0.22406,5.0207,1.0388,1.0192,91.5033,127.5205,11.2925,34,0.01,0.1,36.5069,15.3489,3.9178,3.7072,507.5664,22.5292,36.1027,0.51067,0.71462,9.8966e-09,3.7604e-20,1.9392e-10,1.1282e-05,4.987e-14,2.2332e-07,6,0.01,0.1,2.6801,0.00019074,0.013811,10.2958,0.077629,0.27862,5.9998,0.01004,0.1002,317.7489,243.4653,15.6034,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.871e-09,2.3496e-19,4.8473e-10,2.6801,0.00018074,0.013444,5.3606,0.0020082,0.044813,9.8966e-09,3.7593e-20,1.9389e-10,48.2675,0.18384,0.42877
0.4414,1.095,1.0464,0.11583,1.9608e-06,0.0014003,5.4613,0.060289,0.24554,5.0199,1.0487,1.0241,104.149,190.4609,13.8008,34,0.01,0.1,41.3435,26.03,5.102,5.5794,759.1642,27.5529,37.0637,0.51435,0.71718,1.016e-08,3.788e-20,1.9463e-10,1.1582e-05,5.0228e-14,2.2412e-07,6,0.01,0.1,2.7276,0.00022704,0.015068,10.4376,0.078126,0.27951,5.9998,0.01005,0.10025,326.2563,245.254,15.6606,0.0032,1e-08,0.0001,1.7891e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.3669e-19,4.865e-10,2.7276,0.00021704,0.014732,5.4557,0.0024116,0.049108,1.016e-08,3.787e-20,1.946e-10,52.8921,0.18517,0.43031
0.55758,1.1104,1.0538,0.13759,1.9608e-06,0.0014003,5.5768,0.070382,0.2653,5.0192,1.0587,1.0289,118.9241,262.4334,16.1998,34,0.01,0.1,47.0543,38.8776,6.2352,7.9486,1046.9042,32.3559,38.1999,0.51803,0.71974,1.0471e-08,3.8156e-20,1.9534e-10,1.1937e-05,5.0587e-14,2.2492e-07,6,0.01,0.1,2.7835,0.00026337,0.016229,10.6052,0.078623,0.2804,5.9998,0.01006,0.1003,336.3109,247.0442,15.7176,0.0032,1e-08,0.0001,1.7891e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.3841e-19,4.8828e-10,2.7835,0.00025337,0.015918,5.5678,0.0028153,0.053059,1.0471e-08,3.8146e-20,1.9531e-10,58.317,0.18649,0.43184
0.6942,1.1252,1.0608,0.16253,1.9608e-06,0.0014003,5.7126,0.08048,0.28369,5.0184,1.0687,1.0338,135.9911,342.0209,18.4938,34,0.01,0.1,53.7317,53.5688,7.3191,10.8953,1365.0511,36.9466,39.5403,0.52169,0.72228,1.0839e-08,3.8431e-20,1.9604e-10,1.2356e-05,5.0945e-14,2.2571e-07,6,0.01,0.1,2.8492,0.00029973,0.017313,10.8029,0.079121,0.28128,5.9998,0.01007,0.10035,348.1722,248.8354,15.7745,0.0032,1e-08,0.0001,1.7891e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.4014e-19,4.9004e-10,2.8492,0.00028973,0.017021,5.6998,0.0032192,0.056738,1.0839e-08,3.8421e-20,1.9601e-10,64.6128,0.18781,0.43337
0.85422,1.1395,1.0675,0.19071,1.9608e-06,0.0014003,5.8719,0.090583,0.30097,5.0177,1.0787,1.0386,155.5267,427.9523,20.687,34,0.01,0.1,61.453,69.8143,8.3555,14.5189,1708.6647,41.336,41.1155,0.5254,0.72484,1.1271e-08,3.871e-20,1.9675e-10,1.2849e-05,5.1307e-14,2.2651e-07,6,0.01,0.1,2.9263,0.0003361,0.018333,11.0354,0.079618,0.28217,5.9998,0.01008,0.1004,362.1224,250.6275,15.8312,0.0032,1e-08,0.0001,1.7891e-06,1.0066e-14,1.0033e-07,1.125e-08,2.4187e-19,4.918e-10,2.9263,0.0003261,0.018058,5.8543,0.0036233,0.060194,1.1271e-08,3.87e-20,1.9672e-10,71.8314,0.18914,0.43491
1.0407,1.1532,1.0739,0.22204,1.9608e-06,0.0014003,6.0576,0.10069,0.31732,5.017,1.0886,1.0434,177.4697,519.0969,22.7837,34,0.01,0.1,70.2681,87.3552,9.3464,18.9133,2072.959,45.5298,42.9606,0.52907,0.72737,1.1776e-08,3.8986e-20,1.9745e-10,1.3425e-05,5.1666e-14,2.273e-07,6,0.01,0.1,3.016,0.00037248,0.0193,11.3077,0.080116,0.28305,5.9998,0.01009,0.10045,378.4605,252.4202,15.8877,0.0032,1e-08,0.0001,1.7891e-06,1.0076e-14,1.0038e-07,1.1757e-08,2.436e-19,4.9356e-10,3.016,0.00036248,0.019039,6.0343,0.0040276,0.063463,1.1777e-08,3.8976e-20,1.9742e-10,79.9918,0.19047,0.43642
