Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.60856,0.95581,0.97766,0.046232,1.9608e-06,0.0014003,5.0956,0.0099983,0.099991,4.487,0.94544,0.97234,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,4.7038e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5489,0.0005859,0.024205,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7777e-06,9.9576e-15,9.9788e-08,9.32e-09,1e-20,1e-10,2.5489,0.0005759,0.023998,5.0974,0.0035994,0.059995,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.65864,0.97313,0.98647,0.055867,1.9608e-06,0.0014003,5.1408,0.020015,0.14148,4.481,0.95434,0.9769,63.6201,9.8261,3.1347,34,0.01,0.1,15.3611,0.0049966,0.070687,3.6514,34.4183,5.8667,33.7222,2.1625,1.4705,9.2441e-09,1.6173e-19,4.0215e-10,1.0538e-05,2.1118e-13,4.5954e-07,6,0.0099999,0.1,2.5728,0.0011629,0.034101,9.9491,0.082729,0.28763,5.9995,0.01001,0.10005,296.9454,261.8264,16.181,0.0032,1e-08,0.0001,1.7777e-06,9.9675e-15,9.9837e-08,9.2248e-09,2.5268e-19,5.0267e-10,2.5728,0.0011529,0.033954,5.1445,0.0072055,0.084886,9.2443e-09,1.6172e-19,4.0214e-10,33.7221,2.1625,1.4705
0.72311,0.99044,0.99521,0.067355,1.9608e-06,0.0014003,5.198,0.03005,0.17335,4.4749,0.96324,0.98145,71.5422,34.4147,5.8664,34,0.01,0.1,28.7436,2.0058,1.4163,7.4277,131.3742,11.4619,34.3018,2.3763,1.5415,9.4031e-09,1.778e-19,4.2166e-10,1.0719e-05,2.3206e-13,4.8173e-07,6,0.0099999,0.1,2.6028,0.0017409,0.041724,10.0335,0.089957,0.29993,5.9995,0.01002,0.1001,302.0098,287.8466,16.966,0.0032,1e-08,0.0001,1.7777e-06,9.9774e-15,9.9887e-08,9.3821e-09,2.7779e-19,5.2706e-10,2.6028,0.0017309,0.041604,5.2038,0.010818,0.10401,9.4032e-09,1.7779e-19,4.2165e-10,34.3018,2.3763,1.5415
0.79456,1.0071,1.0035,0.080981,1.9608e-06,0.0014003,5.2634,0.040093,0.20023,4.4689,0.97213,0.98597,80.7013,72.6773,8.5251,34,0.01,0.1,32.3227,7.0249,2.6505,11.395,282.6132,16.8111,35.0262,2.5906,1.6095,9.6015e-09,1.939e-19,4.4034e-10,1.0946e-05,2.5299e-13,5.0298e-07,6,0.0099999,0.1,2.636,0.0023194,0.04816,10.1393,0.097198,0.31177,5.9995,0.01003,0.10015,308.3552,313.9128,17.7176,0.0032,1e-08,0.0001,1.7776e-06,9.9873e-15,9.9937e-08,9.5792e-09,3.0295e-19,5.5041e-10,2.636,0.0023094,0.048056,5.27,0.014433,0.12014,9.6017e-09,1.9389e-19,4.4033e-10,35.0262,2.5906,1.6095
0.87875,1.0231,1.0115,0.097041,1.9608e-06,0.0014003,5.3416,0.050139,0.22392,4.4629,0.98101,0.99046,91.2301,122.7333,11.0785,34,0.01,0.1,36.4609,14.8352,3.8516,15.5925,480.6986,21.9248,35.8307,2.8042,1.6746,9.8223e-09,2.0996e-19,4.5821e-10,1.1197e-05,2.7385e-13,5.2331e-07,6,0.0099999,0.1,2.6756,0.002898,0.053833,10.2568,0.10442,0.32314,5.9995,0.01004,0.1002,315.4071,339.9057,18.4365,0.0032,1e-08,0.0001,1.7776e-06,9.9972e-15,9.9986e-08,9.7983e-09,3.2803e-19,5.7274e-10,2.6756,0.002888,0.05374,5.3489,0.01805,0.13435,9.8223e-09,2.0995e-19,4.582e-10,35.8306,2.8042,1.6746
0.97798,1.0386,1.0191,0.11583,1.9608e-06,0.0014003,5.4349,0.060185,0.24533,4.4569,0.98988,0.99493,103.3435,182.8999,13.524,34,0.01,0.1,41.2182,25.0529,5.0053,20.0858,718.9635,26.8135,36.7821,3.0179,1.7372,1.0083e-08,2.2601e-19,4.7541e-10,1.1494e-05,2.9472e-13,5.4288e-07,6,0.01,0.1,2.7225,0.0034766,0.058963,10.3965,0.11164,0.33412,5.9995,0.01005,0.10025,323.7911,365.901,19.1285,0.0032,1e-08,0.0001,1.7776e-06,1.0007e-14,1.0004e-07,1.0059e-08,3.5312e-19,5.9424e-10,2.7225,0.0034666,0.058878,5.4427,0.021667,0.1472,1.0083e-08,2.2601e-19,4.754e-10,36.782,3.0179,1.7372
1.0948,1.0534,1.0264,0.13759,1.9608e-06,0.0014003,5.5458,0.070228,0.26501,4.451,0.99875,0.99937,117.228,251.6657,15.864,34,0.01,0.1,46.6914,37.3342,6.1102,24.9502,991.418,31.4868,37.9081,3.2314,1.7976,1.0391e-08,2.4205e-19,4.9198e-10,1.1846e-05,3.1557e-13,5.6175e-07,6,0.0099999,0.1,2.7781,0.0040551,0.06368,10.5624,0.11886,0.34476,5.9995,0.01006,0.1003,333.7441,391.89,19.7962,0.0032,1e-08,0.0001,1.7776e-06,1.0017e-14,1.0009e-07,1.0368e-08,3.782e-19,6.1498e-10,2.7781,0.0040451,0.063601,5.5537,0.025282,0.159,1.0391e-08,2.4204e-19,4.9197e-10,37.9081,3.2314,1.7976
1.2322,1.0677,1.0333,0.16253,1.9608e-06,0.0014003,5.6773,0.080265,0.28331,4.4451,1.0076,1.0038,133.0237,327.678,18.1019,33.9999,0.01,0.1,52.9619,51.3709,7.1673,30.2712,1292.6531,35.9535,39.2469,3.445,1.8561,1.0759e-08,2.581e-19,5.0803e-10,1.2265e-05,3.3642e-13,5.8002e-07,6,0.0099999,0.1,2.8437,0.0046333,0.068068,10.7588,0.12607,0.35507,5.9995,0.01007,0.10035,345.531,417.8654,20.4418,0.0032,1e-08,0.0001,1.7775e-06,1.0027e-14,1.0013e-07,1.0734e-08,4.0327e-19,6.3503e-10,2.8437,0.0046233,0.067995,5.685,0.028896,0.16999,1.0759e-08,2.581e-19,5.0803e-10,39.247,3.445,1.8561
1.393,1.0814,1.0399,0.19071,1.9608e-06,0.0014003,5.8322,0.090296,0.30049,4.4392,1.0165,1.0082,150.8339,409.7219,20.2416,34.0001,0.01,0.1,60.099,66.8867,8.1784,36.1511,1617.9905,40.2243,40.819,3.6583,1.9127,1.119e-08,2.7413e-19,5.2358e-10,1.2756e-05,3.5725e-13,5.9771e-07,6,0.0099999,0.1,2.9207,0.0052111,0.072188,10.9907,0.13328,0.36508,5.9995,0.01008,0.1004,359.4424,443.8218,21.0671,0.0032,1e-08,0.0001,1.7775e-06,1.0037e-14,1.0018e-07,1.1166e-08,4.2832e-19,6.5446e-10,2.9207,0.0052011,0.072118,5.8393,0.032507,0.1803,1.119e-08,2.7412e-19,5.2356e-10,40.8192,3.6583,1.9127
1.5802,1.0946,1.0462,0.22204,1.9608e-06,0.0014003,6.0136,0.10032,0.31673,4.4334,1.0253,1.0126,170.7031,496.7341,22.2875,34.0001,0.01,0.1,68.1496,83.6347,9.1452,42.7012,1962.8788,44.3044,42.6701,3.8716,1.9676,1.1697e-08,2.9017e-19,5.3867e-10,1.3334e-05,3.7809e-13,6.1489e-07,6,0.0099999,0.1,3.0107,0.0057883,0.076081,11.2631,0.14049,0.37482,5.9995,0.01009,0.10045,375.7833,469.7549,21.6738,0.0032,1e-08,0.0001,1.7775e-06,1.0047e-14,1.0023e-07,1.1674e-08,4.5334e-19,6.7331e-10,3.0107,0.0057783,0.076015,6.0196,0.036115,0.19004,1.1698e-08,2.9017e-19,5.3868e-10,42.6701,3.8716,1.9676
1.7969,1.1073,1.0523,0.25618,1.9608e-06,0.0014003,6.2246,0.11033,0.33216,4.4276,1.0341,1.0169,192.5369,587.7287,24.2431,33.9999,0.01,0.1,77.1248,101.3942,10.0695,50.0434,2323.7406,48.2052,44.825,4.0845,2.021,1.2287e-08,3.0615e-19,5.533e-10,1.4008e-05,3.9887e-13,6.3157e-07,6,0.0099999,0.1,3.115,0.0063651,0.079782,11.5811,0.14768,0.3843,5.9995,0.0101,0.1005,394.8672,495.6615,22.2635,0.0032,1e-08,0.0001,1.7775e-06,1.0057e-14,1.0028e-07,1.2267e-08,4.7835e-19,6.9163e-10,3.115,0.0063551,0.079719,6.2287,0.03972,0.1993,1.2288e-08,3.0614e-19,5.533e-10,44.825,4.0845,2.021
2.0457,1.1196,1.0581,0.29249,1.9608e-06,0.0014003,6.4676,0.12034,0.34689,4.4219,1.043,1.0213,216.0776,681.8642,26.1125,34,0.01,0.1,86.9845,119.9689,10.953,58.3129,2697.0683,51.9333,47.3274,4.2968,2.0729,1.2974e-08,3.2211e-19,5.6755e-10,1.479e-05,4.1961e-13,6.4777e-07,6,0.0099999,0.1,3.2349,0.0069413,0.083315,11.9499,0.15487,0.39354,5.9995,0.01011,0.10055,416.9947,521.5395,22.8372,0.0032,1e-08,0.0001,1.7775e-06,1.0067e-14,1.0033e-07,1.2954e-08,5.0332e-19,7.0945e-10,3.2349,0.0069313,0.083255,6.4694,0.043321,0.20814,1.2974e-08,3.221e-19,5.6753e-10,47.3274,4.2968,2.0729
2.3285,1.1313,1.0636,0.32999,1.9608e-06,0.0014003,6.7447,0.13033,0.36101,4.4162,1.0518,1.0256,240.9375,778.3788,27.8994,33.9998,0.01,0.1,97.6232,139.1837,11.7976,67.6923,3080.4267,55.5016,50.2023,4.5087,2.1234,1.3762e-08,3.3803e-19,5.814e-10,1.5688e-05,4.403e-13,6.6355e-07,6,0.0099999,0.1,3.3714,0.0075169,0.0867,12.3738,0.16205,0.40256,5.9995,0.01012,0.1006,442.4305,547.3877,23.3963,0.0032,1e-08,0.0001,1.7774e-06,1.0077e-14,1.0038e-07,1.3744e-08,5.2827e-19,7.2682e-10,3.3714,0.0075069,0.086643,6.7433,0.046918,0.21661,1.3762e-08,3.3803e-19,5.814e-10,50.2022,4.5087,2.1234
2.6464,1.1426,1.0689,0.36731,1.9608e-06,0.0014003,7.0569,0.14031,0.37458,4.4105,1.0606,1.0298,266.5413,876.6107,29.6076,33.9997,0.01,0.1,108.8571,158.8837,12.6049,78.2904,3470.1727,58.9082,53.4834,4.7222,2.1731,1.4662e-08,3.5409e-19,5.9506e-10,1.6714e-05,4.6115e-13,6.7908e-07,6,0.0099999,0.1,3.5248,0.008092,0.089956,12.8562,0.16922,0.41137,5.9995,0.01013,0.10065,471.3734,573.2054,23.9417,0.0032,1e-08,0.0001,1.7774e-06,1.0086e-14,1.0043e-07,1.4643e-08,5.5318e-19,7.4376e-10,3.5249,0.008082,0.0899,7.0514,0.050512,0.22475,1.4662e-08,3.5409e-19,5.9505e-10,53.4834,4.7222,2.1731
2.9991,1.1535,1.074,0.40278,1.9608e-06,0.0014003,7.4039,0.15029,0.38767,4.4048,1.0694,1.0341,292.0975,975.9135,31.2396,33.9997,0.01,0.1,120.419,178.9315,13.3765,90.2347,3863.997,62.1611,57.1648,4.933,2.221,1.567e-08,3.6992e-19,6.0821e-10,1.7864e-05,4.8174e-13,6.9407e-07,6,0.0099999,0.1,3.6951,0.0086665,0.093094,13.3988,0.17639,0.41998,5.9995,0.01014,0.1007,503.9253,598.9929,24.4743,0.0032,1e-08,0.0001,1.7774e-06,1.0096e-14,1.0048e-07,1.5655e-08,5.7807e-19,7.6031e-10,3.6952,0.0086565,0.09304,7.3935,0.054103,0.2326,1.567e-08,3.699e-19,6.0819e-10,57.1645,4.933,2.221
