Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27903,0.98795,0.99396,0.046232,1.9608e-06,0.0014003,5.098,0.0099993,0.099997,4.8191,0.97774,0.98881,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,2.0986e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9757e-15,9.9879e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0992,0.0015999,0.039999,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.32972,1.0057,1.0028,0.055867,1.9608e-06,0.0014003,5.146,0.02002,0.14149,4.8163,0.98729,0.99363,63.7909,10.05,3.1702,34,0.01,0.1,14.593,0.0048058,0.069324,1.674,35.5754,5.9645,33.8177,3.2759,1.81,9.2702e-09,2.454e-19,4.9537e-10,1.0568e-05,3.1992e-13,5.6561e-07,6,0.01,0.1,2.5742,0.0008108,0.028475,9.9735,0.08063,0.28395,5.9997,0.01001,0.10005,298.4075,254.2685,15.9458,0.0032,1e-08,0.0001,1.7879e-06,9.9857e-15,9.9928e-08,9.2702e-09,2.4539e-19,4.9536e-10,2.5742,0.0008008,0.028298,5.1485,0.0032032,0.056597,9.2703e-09,2.4539e-19,4.9537e-10,36.0406,2.0966,1.448
0.3927,1.0234,1.0116,0.067355,1.9608e-06,0.0014003,5.2062,0.030061,0.17338,4.8135,0.99685,0.99842,71.3084,35.3717,5.9474,34,0.01,0.1,28.8207,2.0515,1.4323,3.5686,135.8032,11.6535,34.4106,3.5092,1.8733,9.4328e-09,2.6292e-19,5.1276e-10,1.0753e-05,3.4269e-13,5.854e-07,6,0.01,0.1,2.605,0.0012125,0.03482,10.0606,0.085674,0.2927,5.9997,0.01002,0.1001,303.6331,272.4286,16.5054,0.0032,1e-08,0.0001,1.7879e-06,9.9956e-15,9.9978e-08,9.4325e-09,2.6291e-19,5.1275e-10,2.605,0.0012025,0.034676,5.2099,0.0048098,0.069353,9.4327e-09,2.6291e-19,5.1275e-10,37.6938,2.2459,1.4986
0.46365,1.0405,1.02,0.080981,1.9608e-06,0.0014003,5.2744,0.040114,0.20028,4.8107,1.0064,1.0032,80.2205,74.8087,8.6492,34,0.01,0.1,32.2172,7.2203,2.6871,5.7463,292.1525,17.0925,35.1491,3.7429,1.9346,9.6349e-09,2.8047e-19,5.296e-10,1.0984e-05,3.6551e-13,6.0458e-07,6,0.01,0.1,2.6389,0.0016146,0.040181,10.1692,0.090729,0.30121,5.9997,0.01003,0.10015,310.1492,290.6255,17.0477,0.0032,1e-08,0.0001,1.7879e-06,1.0006e-14,1.0003e-07,9.635e-09,2.8047e-19,5.296e-10,2.6389,0.0016046,0.040057,5.2777,0.0064182,0.080114,9.6351e-09,2.8047e-19,5.2959e-10,39.713,2.3954,1.5477
0.54743,1.0569,1.0281,0.097042,1.9608e-06,0.0014003,5.3554,0.050174,0.22399,4.808,1.0159,1.0079,90.6802,126.4217,11.2437,34,0.01,0.1,36.2435,15.2703,3.9077,8.2406,496.9444,22.2922,35.9621,3.9759,1.994,9.8578e-09,2.9798e-19,5.4588e-10,1.1238e-05,3.8827e-13,6.2311e-07,6,0.01,0.1,2.679,0.0020169,0.04491,10.289,0.095769,0.30947,5.9997,0.01004,0.1002,317.3375,308.7679,17.5718,0.0032,1e-08,0.0001,1.7879e-06,1.0016e-14,1.0008e-07,9.8583e-09,2.9798e-19,5.4588e-10,2.679,0.0020069,0.044799,5.3581,0.0080278,0.089598,9.8577e-09,2.9797e-19,5.4587e-10,42.0726,2.5446,1.5952
0.64632,1.0727,1.0357,0.11583,1.9608e-06,0.0014003,5.4515,0.060237,0.24543,4.8052,1.0255,1.0127,102.9022,188.473,13.7285,34,0.01,0.1,40.9684,25.8057,5.0799,11.1133,743.2625,27.2628,36.9293,4.2089,2.0516,1.0123e-08,3.155e-19,5.6169e-10,1.154e-05,4.1103e-13,6.4111e-07,6,0.01,0.1,2.7266,0.0024195,0.049188,10.4309,0.10081,0.31751,5.9997,0.01005,0.10025,325.8569,326.9209,18.081,0.0032,1e-08,0.0001,1.7879e-06,1.0025e-14,1.0013e-07,1.0123e-08,3.155e-19,5.6169e-10,2.7266,0.0024095,0.049087,5.4532,0.009638,0.098173,1.0123e-08,3.1549e-19,5.6168e-10,44.8703,2.6937,1.6412
0.76287,1.0879,1.043,0.13759,1.9608e-06,0.0014003,5.5654,0.070303,0.26515,4.8025,1.035,1.0174,117.0933,259.4057,16.1061,34,0.01,0.1,46.4922,38.4719,6.2026,14.4351,1024.9595,32.015,38.0691,4.4424,2.1077,1.0435e-08,3.3304e-19,5.771e-10,1.1897e-05,4.3383e-13,6.5866e-07,6,0.01,0.1,2.7828,0.0028221,0.053124,10.599,0.10585,0.32535,5.9997,0.01006,0.1003,335.943,345.0787,18.5763,0.0032,1e-08,0.0001,1.7879e-06,1.0035e-14,1.0018e-07,1.0436e-08,3.3302e-19,5.7708e-10,2.7828,0.0028121,0.053029,5.5656,0.011248,0.10606,1.0435e-08,3.3303e-19,5.7708e-10,48.1537,2.8431,1.6862
0.89991,1.1025,1.05,0.16253,1.9608e-06,0.0014003,5.6997,0.080368,0.28349,4.7998,1.0445,1.022,133.3989,337.8187,18.3798,34.0002,0.01,0.1,52.9017,52.9507,7.2767,18.2902,1336.4069,36.5569,39.4269,4.6755,2.1623,1.0808e-08,3.5056e-19,5.9208e-10,1.2321e-05,4.5659e-13,6.7571e-07,6,0.01,0.1,2.8489,0.0032247,0.056786,10.7976,0.1109,0.33301,5.9997,0.01007,0.10035,347.8578,363.2367,19.0588,0.0032,1e-08,0.0001,1.7879e-06,1.0045e-14,1.0023e-07,1.0806e-08,3.5055e-19,5.9207e-10,2.8489,0.0032147,0.056698,5.6978,0.012859,0.1134,1.0808e-08,3.5056e-19,5.9208e-10,51.9859,2.9923,1.7298
1.0604,1.1165,1.0566,0.19071,1.9608e-06,0.0014003,5.8575,0.090431,0.30072,4.7971,1.0541,1.0267,151.9366,422.468,20.554,33.9999,0.01,0.1,60.2701,68.9569,8.304,22.7756,1672.7767,40.8996,41.011,4.9087,2.2156,1.1242e-08,3.6809e-19,6.0671e-10,1.2816e-05,4.7937e-13,6.9236e-07,6,0.01,0.1,2.9265,0.0036272,0.060226,11.0315,0.11594,0.3405,5.9997,0.01008,0.1004,361.8884,381.3916,19.5292,0.0032,1e-08,0.0001,1.7878e-06,1.0055e-14,1.0028e-07,1.1242e-08,3.6807e-19,6.0669e-10,2.9265,0.0036172,0.060143,5.8529,0.014469,0.12029,1.1242e-08,3.6808e-19,6.067e-10,56.39,3.1416,1.7725
