Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.045633,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.054,0.99952,0.99976,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,3.5163e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.096444,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0536,1.0095,1.0047,63.1592,9.6126,3.1004,34,0.01,0.1,14.593,0.00063337,0.025167,0.27381,36.3556,6.0296,33.9884,0.13344,0.36529,9.317e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9897,0.076536,0.27665,5.9999,0.01001,0.10005,299.3847,239.5316,15.4768,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3005e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.15,0.00080092,0.0283,9.317e-09,9.2466e-21,9.6159e-11,36.1773,0.085398,0.29223
0.15844,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2116,0.030068,0.1734,5.0531,1.0195,1.0097,70.0138,35.2378,5.9361,34,0.01,0.1,28.5353,1.9622,1.4008,0.83552,138.7897,11.7809,34.5909,0.135,0.36743,9.4822e-09,9.3743e-21,9.6821e-11,1.081e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0783,0.077384,0.27818,5.9999,0.01002,0.1001,304.7002,242.583,15.5751,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4657e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2123,0.0012027,0.03468,9.4822e-09,9.3644e-21,9.677e-11,37.8381,0.086402,0.29394
0.22903,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2817,0.04013,0.20032,5.0527,1.0295,1.0146,78.2923,75.2106,8.6724,34,0.01,0.1,31.6325,7.193,2.682,1.7445,298.5882,17.2797,35.3388,0.13657,0.36956,9.6872e-09,9.4924e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1884,0.078233,0.2797,5.9999,0.01003,0.10015,311.3015,245.6408,15.6729,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6708e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2803,0.0016052,0.040065,9.6872e-09,9.4824e-21,9.7378e-11,39.8648,0.087407,0.29565
0.31256,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3648,0.050205,0.22406,5.0522,1.0395,1.0196,88.153,127.5678,11.2946,34,0.01,0.1,35.3739,15.3523,3.9182,3.0317,507.9016,22.5367,36.1507,0.13814,0.37168,9.9097e-09,9.6104e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033131,0.018202,10.3085,0.079082,0.28122,5.9999,0.01004,0.1002,318.5073,248.6975,15.7701,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8946e-09,2.4001e-19,4.8991e-10,2.6803,0.00032131,0.017925,5.3608,0.0020082,0.044813,9.9097e-09,9.6004e-21,9.7982e-11,42.2235,0.088413,0.29734
0.41129,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4631,0.06029,0.24554,5.0518,1.0495,1.0244,99.7973,190.5442,13.8038,34,0.01,0.1,39.8255,26.0396,5.1029,4.7567,759.6837,27.5624,37.1113,0.13972,0.37379,1.0173e-08,9.7285e-21,9.8633e-11,1.1597e-05,1.3643e-14,1.168e-07,6,0.01,0.1,2.7278,0.00039586,0.019896,10.4506,0.079933,0.28272,5.9999,0.01005,0.10025,327.0336,251.7581,15.8669,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.4296e-19,4.9291e-10,2.7278,0.00038586,0.019643,5.456,0.0024116,0.049108,1.0173e-08,9.7185e-21,9.8582e-11,45.016,0.089418,0.29903
0.52779,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5791,0.070383,0.2653,5.0513,1.0595,1.0293,113.4231,262.5599,16.2037,34,0.01,0.1,45.089,38.8947,6.2366,6.9841,1047.5867,32.3664,38.2465,0.14129,0.37589,1.0484e-08,9.847e-21,9.9232e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7839,0.00046045,0.021458,10.6185,0.080783,0.28422,5.9999,0.01006,0.1003,337.112,254.8215,15.9631,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.4592e-19,4.959e-10,2.7839,0.00045045,0.021224,5.5683,0.0028153,0.05306,1.0484e-08,9.837e-21,9.9182e-11,48.2957,0.090428,0.30071
0.66484,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7157,0.080482,0.28369,5.0509,1.0695,1.0341,129.2296,342.1931,18.4985,34,0.01,0.1,51.2504,53.5945,7.3208,9.8062,1366.0285,36.9598,39.586,0.14286,0.37797,1.0851e-08,9.9651e-21,9.9825e-11,1.2371e-05,1.3951e-14,1.1811e-07,6,0.01,0.1,2.8498,0.00052509,0.022915,10.8167,0.081635,0.28572,5.9999,0.01007,0.10035,349.0022,257.8871,16.0589,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0842e-08,2.4888e-19,4.9888e-10,2.8498,0.00051509,0.022696,5.7004,0.0032193,0.056739,1.0851e-08,9.9551e-21,9.9775e-11,52.1131,0.091433,0.30238
0.82539,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8759,0.090586,0.30097,5.0504,1.0794,1.039,147.2745,428.1792,20.6925,34,0.01,0.1,58.3823,69.8496,8.3576,13.2944,1709.6947,41.3485,41.1609,0.14444,0.38005,1.1283e-08,1.0083e-20,1.0042e-10,1.2863e-05,1.4104e-14,1.1876e-07,6,0.01,0.1,2.927,0.00058975,0.024285,11.0498,0.082487,0.28721,5.9999,0.01008,0.1004,362.9858,260.9543,16.1541,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1276e-08,2.5184e-19,5.0183e-10,2.927,0.00057975,0.024078,5.8551,0.0036234,0.060195,1.1283e-08,1.0073e-20,1.0037e-10,56.5098,0.092441,0.30404
