Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.35168,0.99321,0.9966,0.046232,1.9608e-06,0.0014003,5.0975,0.0099995,0.099998,4.7458,0.98302,0.99147,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,2.7041e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5497,0.00015399,0.012409,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7743e-06,9.9484e-15,9.9742e-08,9.32e-09,1e-20,1e-10,2.5497,0.00014399,0.012,5.0985,0.0035998,0.059999,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.4025,1.011,1.0055,0.055867,1.9608e-06,0.0014003,5.1447,0.020021,0.14149,4.7422,0.99268,0.99633,65.0844,9.6736,3.1102,34,0.01,0.1,13.825,0.0018758,0.043311,2.1103,35.7645,5.9803,33.6972,2.002,1.4149,9.2372e-09,1.4967e-19,3.8687e-10,1.053e-05,1.9551e-13,4.4216e-07,6,0.0099999,0.1,2.5744,0.0002983,0.017271,9.9445,0.077306,0.27804,5.9995,0.01001,0.10005,296.6705,242.302,15.5661,0.0032,1e-08,0.0001,1.7743e-06,9.9583e-15,9.9791e-08,9.2162e-09,2.3384e-19,4.8357e-10,2.5744,0.0002883,0.016979,5.1469,0.0072075,0.084897,9.2372e-09,1.4966e-19,3.8686e-10,38.1915,0.72071,0.84895
0.46577,1.0288,1.0143,0.067355,1.9608e-06,0.0014003,5.2045,0.030063,0.17339,4.7387,1.0023,1.0012,73.3407,34.9599,5.9127,34,0.01,0.1,29.4051,1.9747,1.4052,4.4199,136.5271,11.6845,34.2934,2.0564,1.434,9.4007e-09,1.5376e-19,3.9212e-10,1.0717e-05,2.0082e-13,4.4813e-07,6,0.0099999,0.1,2.6053,0.00044291,0.021045,10.0319,0.079146,0.28133,5.9995,0.01002,0.1001,301.916,248.9278,15.7774,0.0032,1e-08,0.0001,1.7743e-06,9.9682e-15,9.9841e-08,9.3792e-09,2.4023e-19,4.9013e-10,2.6053,0.00043291,0.020806,5.2077,0.010823,0.10403,9.4008e-09,1.5375e-19,3.9211e-10,40.9067,0.74032,0.86042
0.53664,1.0459,1.0227,0.080981,1.9608e-06,0.0014003,5.2719,0.04012,0.2003,4.7352,1.012,1.006,83.0932,74.382,8.6245,34,0.01,0.1,33.1354,7.1362,2.6714,6.9939,293.7138,17.1381,35.0358,2.111,1.4529,9.6044e-09,1.5786e-19,3.9732e-10,1.0949e-05,2.0615e-13,4.5404e-07,6,0.0099999,0.1,2.639,0.00058772,0.024243,10.1409,0.080991,0.28459,5.9995,0.01003,0.10015,308.4534,255.5669,15.9865,0.0032,1e-08,0.0001,1.7743e-06,9.9781e-15,9.989e-08,9.5823e-09,2.4664e-19,4.9663e-10,2.639,0.00057772,0.024036,5.2751,0.014443,0.12018,9.6044e-09,1.5785e-19,3.9731e-10,44.209,0.75996,0.87176
0.62026,1.0624,1.0307,0.097042,1.9608e-06,0.0014003,5.352,0.050187,0.22402,4.7318,1.0216,1.0108,94.5073,126.0026,11.2251,34,0.01,0.1,37.5409,15.1832,3.8966,9.8638,499.6025,22.3518,35.8462,2.1654,1.4715,9.8263e-09,1.6195e-19,4.0243e-10,1.1202e-05,2.1147e-13,4.5985e-07,6,0.0099999,0.1,2.679,0.00073269,0.027068,10.2601,0.08283,0.2878,5.9995,0.01004,0.1002,315.6086,262.1875,16.1922,0.0032,1e-08,0.0001,1.7742e-06,9.988e-15,9.994e-08,9.8046e-09,2.5303e-19,5.0302e-10,2.679,0.00072269,0.026883,5.3551,0.018067,0.13441,9.8264e-09,1.6194e-19,4.0242e-10,48.1136,0.77955,0.88292
0.71886,1.0783,1.0384,0.11583,1.9608e-06,0.0014003,5.4472,0.060261,0.24548,4.7283,1.0313,1.0155,107.819,188.0833,13.7143,33.9999,0.01,0.1,42.6995,25.7202,5.0715,13.0917,747.2641,27.3361,36.808,2.2199,1.4899,1.009e-08,1.6604e-19,4.0748e-10,1.1502e-05,2.1678e-13,4.656e-07,6,0.0099999,0.1,2.7263,0.00087776,0.029627,10.4014,0.08467,0.29098,5.9995,0.01005,0.10025,324.0843,268.813,16.3955,0.0032,1e-08,0.0001,1.7742e-06,9.9979e-15,9.9989e-08,1.0068e-08,2.5942e-19,5.0933e-10,2.7263,0.00086776,0.029458,5.45,0.021694,0.14729,1.009e-08,1.6603e-19,4.0747e-10,52.7387,0.79916,0.89396
0.83504,1.0935,1.0457,0.13759,1.9608e-06,0.0014003,5.5599,0.070341,0.26522,4.7249,1.0409,1.0203,123.2491,259.0632,16.0954,33.9999,0.01,0.1,48.7166,38.3923,6.1962,16.7527,1030.4699,32.1009,37.9436,2.2744,1.5081,1.0401e-08,1.7013e-19,4.1247e-10,1.1857e-05,2.2211e-13,4.7128e-07,6,0.0099999,0.1,2.7821,0.0010229,0.031983,10.5686,0.086511,0.29413,5.9995,0.01006,0.1003,334.114,275.4413,16.5964,0.0032,1e-08,0.0001,1.7742e-06,1.0008e-14,1.0004e-07,1.0379e-08,2.6582e-19,5.1558e-10,2.7821,0.0010129,0.031826,5.5622,0.025323,0.15913,1.0401e-08,1.7012e-19,4.1246e-10,58.1632,0.81878,0.90486
0.97155,1.1082,1.0527,0.16253,1.9608e-06,0.0014003,5.693,0.080423,0.28359,4.7215,1.0506,1.025,140.9508,337.5479,18.3725,34.0001,0.01,0.1,55.6852,52.8811,7.2719,20.921,1343.6044,36.6552,39.2838,2.3289,1.5261,1.0769e-08,1.7423e-19,4.1741e-10,1.2276e-05,2.2743e-13,4.769e-07,6,0.0099999,0.1,2.8479,0.0011681,0.034177,10.7659,0.088353,0.29724,5.9995,0.01007,0.10035,345.9568,282.071,16.795,0.0032,1e-08,0.0001,1.7742e-06,1.0018e-14,1.0009e-07,1.0747e-08,2.7222e-19,5.2174e-10,2.8479,0.0011581,0.034031,5.6944,0.028952,0.17015,1.0769e-08,1.7422e-19,4.174e-10,64.459,0.8384,0.91564
1.1314,1.1223,1.0594,0.19071,1.9608e-06,0.0014003,5.8495,0.090507,0.30084,4.7181,1.0602,1.0297,161.0345,422.2818,20.5495,33.9993,0.01,0.1,63.6833,68.9013,8.3007,25.7066,1681.7364,41.009,40.8619,2.3834,1.5438,1.1201e-08,1.7833e-19,4.223e-10,1.2769e-05,2.3276e-13,4.8245e-07,6,0.0099999,0.1,2.9249,0.0013133,0.036239,10.9983,0.090194,0.30032,5.9995,0.01008,0.1004,359.8977,288.7008,16.9912,0.0032,1e-08,0.0001,1.7741e-06,1.0028e-14,1.0014e-07,1.118e-08,2.7862e-19,5.2784e-10,2.9249,0.0013033,0.036101,5.8497,0.032582,0.18051,1.1202e-08,1.7833e-19,4.2229e-10,71.6794,0.85804,0.92631
1.3175,1.1359,1.0658,0.22204,1.9608e-06,0.0014003,6.0322,0.10059,0.31716,4.7147,1.0699,1.0343,183.5481,512.1518,22.6308,34.0011,0.01,0.1,72.7614,86.1976,9.2843,31.2169,2040.5237,45.1722,42.7102,2.438,1.5614,1.1708e-08,1.8243e-19,4.2711e-10,1.3347e-05,2.3808e-13,4.8793e-07,6,0.0099999,0.1,3.0147,0.0014585,0.03819,11.2706,0.092036,0.30337,5.9995,0.01009,0.10045,376.2365,295.3299,17.1852,0.0032,1e-08,0.0001,1.7741e-06,1.0037e-14,1.0019e-07,1.1688e-08,2.8501e-19,5.3387e-10,3.0147,0.0014485,0.038059,6.0307,0.036213,0.1903,1.1708e-08,1.8241e-19,4.271e-10,79.8415,0.87766,0.93684
