Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.28121,0.97555,0.9877,0.046232,1.9608e-06,0.0014003,5.098,0.0099989,0.099995,4.8168,0.96527,0.98248,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,2.1364e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5494,0.00090991,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7919e-06,9.9831e-15,9.9915e-08,9.32e-09,1e-20,1e-10,2.5494,0.00089991,0.029998,5.0988,0.0035996,0.059997,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.3319,0.99312,0.99655,0.055867,1.9608e-06,0.0014003,5.1459,0.020018,0.14149,4.814,0.97458,0.98721,63.84,9.6007,3.0985,34,0.01,0.1,14.593,0.0020242,0.044991,1.6872,35.1288,5.927,33.9241,1.2905,1.136,9.2994e-09,9.6199e-20,3.1016e-10,1.0601e-05,1.2602e-13,3.55e-07,6,0.01,0.1,2.5738,0.0018117,0.042564,9.9813,0.086907,0.2948,5.9998,0.01001,0.10005,298.8806,276.8677,16.6393,0.0032,1e-08,0.0001,1.7919e-06,9.9931e-15,9.9965e-08,9.2849e-09,2.672e-19,5.1691e-10,2.5738,0.0018017,0.042446,5.1476,0.0072066,0.084892,9.2993e-09,9.619e-20,3.1014e-10,36.1258,0.8259,0.90879
0.39489,1.0107,1.0053,0.067355,1.9608e-06,0.0014003,5.2061,0.030057,0.17337,4.8112,0.98388,0.9919,71.3648,34.5718,5.8798,34,0.01,0.1,28.8429,1.9598,1.3999,3.5943,134.0938,11.5799,34.5172,1.4785,1.216,9.4619e-09,1.1033e-19,3.3216e-10,1.0787e-05,1.4439e-13,3.7998e-07,6,0.01,0.1,2.6043,0.0027152,0.052107,10.0676,0.098207,0.31338,5.9998,0.01002,0.1001,304.0567,317.5449,17.8198,0.0032,1e-08,0.0001,1.7919e-06,1.0003e-14,1.0002e-07,9.4457e-09,3.0645e-19,5.5358e-10,2.6043,0.0027052,0.052011,5.2086,0.010821,0.10402,9.462e-09,1.1032e-19,3.3215e-10,37.7791,0.94627,0.97276
0.46584,1.0276,1.0137,0.080981,1.9608e-06,0.0014003,5.2743,0.040107,0.20027,4.8084,0.99317,0.99658,80.2818,73.4732,8.5716,34,0.01,0.1,32.2423,7.057,2.6565,5.7838,288.4708,16.9844,35.2561,1.667,1.2911,9.6645e-09,1.2449e-19,3.5283e-10,1.1018e-05,1.6279e-13,4.0347e-07,6,0.01,0.1,2.6383,0.0036196,0.060163,10.1755,0.10953,0.33095,5.9998,0.01003,0.10015,310.5272,358.3011,18.9288,0.0032,1e-08,0.0001,1.7919e-06,1.0013e-14,1.0006e-07,9.6467e-09,3.4578e-19,5.8803e-10,2.6383,0.0036096,0.06008,5.2765,0.014438,0.12016,9.6645e-09,1.2448e-19,3.5282e-10,39.7986,1.0669,1.0329
0.54959,1.0439,1.0217,0.097042,1.9608e-06,0.0014003,5.3552,0.050163,0.22397,4.8056,1.0025,1.0012,90.7431,124.3918,11.1531,34,0.01,0.1,36.2714,14.9977,3.8727,8.2898,490.6799,22.1513,36.0707,1.8553,1.3621,9.8878e-09,1.3864e-19,3.7235e-10,1.1272e-05,1.8118e-13,4.2565e-07,6,0.01,0.1,2.6785,0.0045247,0.067266,10.2955,0.12084,0.34762,5.9998,0.01004,0.1002,317.7289,399.031,19.9758,0.0032,1e-08,0.0001,1.7919e-06,1.0023e-14,1.0011e-07,9.8704e-09,3.8509e-19,6.2056e-10,2.6785,0.0045147,0.067191,5.3571,0.018059,0.13438,9.8878e-09,1.3863e-19,3.7233e-10,42.1595,1.1874,1.0897
0.64846,1.0595,1.0293,0.11583,1.9608e-06,0.0014003,5.4514,0.060222,0.2454,4.8029,1.0117,1.0059,102.977,185.6137,13.624,34,0.01,0.1,40.9987,25.3914,5.039,11.1726,733.8855,27.0903,37.0348,2.0437,1.4296,1.0152e-08,1.528e-19,3.9089e-10,1.1573e-05,1.9958e-13,4.4674e-07,6,0.01,0.1,2.7263,0.00543,0.073689,10.4378,0.13216,0.36354,5.9998,0.01005,0.10025,326.271,439.7836,20.971,0.0032,1e-08,0.0001,1.7919e-06,1.0033e-14,1.0016e-07,1.0136e-08,4.2442e-19,6.5148e-10,2.7263,0.00542,0.073621,5.4525,0.02168,0.14724,1.0152e-08,1.5279e-19,3.9088e-10,44.9547,1.308,1.1437
0.765,1.0746,1.0366,0.13759,1.9608e-06,0.0014003,5.5652,0.070282,0.26511,4.8002,1.021,1.0105,117.1701,255.6009,15.9875,33.9999,0.01,0.1,46.5248,37.8881,6.1553,14.5055,1011.9861,31.8117,38.1756,2.2322,1.494,1.0465e-08,1.6696e-19,4.0861e-10,1.193e-05,2.1799e-13,4.6689e-07,6,0.01,0.1,2.7827,0.0063354,0.079595,10.6065,0.14348,0.37879,5.9998,0.01006,0.1003,336.3918,480.5456,21.9214,0.0032,1e-08,0.0001,1.7919e-06,1.0043e-14,1.0021e-07,1.045e-08,4.6376e-19,6.81e-10,2.7827,0.0063254,0.079532,5.5654,0.025302,0.15906,1.0465e-08,1.6695e-19,4.086e-10,48.239,1.4286,1.1952
0.90202,1.0891,1.0436,0.16253,1.9608e-06,0.0014003,5.6995,0.080341,0.28344,4.7974,1.0303,1.015,133.4748,332.9705,18.2475,33.9999,0.01,0.1,52.9363,52.1739,7.2232,18.3684,1319.5266,36.3253,39.5243,2.4206,1.5558,1.0835e-08,1.8112e-19,4.2559e-10,1.2351e-05,2.3639e-13,4.862e-07,6,0.01,0.1,2.8491,0.0072407,0.085092,10.806,0.15481,0.39346,5.9998,0.01007,0.10035,348.3572,521.3063,22.8321,0.0032,1e-08,0.0001,1.7919e-06,1.0053e-14,1.0026e-07,1.0822e-08,5.031e-19,7.0929e-10,2.8491,0.0072307,0.085033,5.6983,0.028923,0.17007,1.0835e-08,1.8112e-19,4.2558e-10,52.0637,1.5492,1.2447
1.0625,1.103,1.0502,0.19071,1.9608e-06,0.0014003,5.8572,0.090396,0.30066,4.7947,1.0396,1.0196,152.0225,416.4964,20.4082,34,0.01,0.1,60.3065,67.9675,8.2442,22.8618,1651.5659,40.6395,41.1102,2.609,1.6152,1.1269e-08,1.9528e-19,4.4191e-10,1.2847e-05,2.5479e-13,5.0476e-07,6,0.01,0.1,2.9271,0.0081456,0.090253,11.041,0.16613,0.40759,5.9998,0.01008,0.1004,362.4578,562.0573,23.7077,0.0032,1e-08,0.0001,1.7919e-06,1.0063e-14,1.0031e-07,1.126e-08,5.4242e-19,7.3649e-10,2.9272,0.0081357,0.090198,5.8544,0.032543,0.1804,1.1269e-08,1.9527e-19,4.419e-10,56.4693,1.6698,1.2922
