Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11709,1.0068,1.0034,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.982,0.99669,0.99834,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.9402e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00041,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.0004,0.02,5.0992,0.0099999,0.1,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.16752,1.0248,1.0123,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.9809,1.0066,1.0033,67.7514,9.5563,3.0913,34,0.01,0.1,11.5209,0.00012041,0.010973,0.7027,36.2542,6.0211,33.9876,0.1412,0.37577,9.3168e-09,9.84e-21,9.9197e-11,1.0621e-05,1.3788e-14,1.1742e-07,6,0.01,0.1,2.5747,0.0008109,0.028476,9.9892,0.080735,0.28414,5.9999,0.01001,0.10005,299.3527,254.6468,15.9577,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.2996e-09,2.4575e-19,4.9573e-10,2.5747,0.0008009,0.0283,5.1484,0.020023,0.1415,9.3168e-09,9.83e-21,9.9146e-11,44.9329,1e-10,1e-05
0.23096,1.0428,1.0212,0.067355,1.9608e-06,0.0014003,5.2106,0.030067,0.1734,4.9797,1.0166,1.0082,76.9273,35.0931,5.9239,34,0.01,0.1,30.6101,1.9508,1.3967,1.6737,138.4014,11.7644,34.5894,0.15055,0.38801,9.4817e-09,1.0543e-20,1.0268e-10,1.0809e-05,1.4701e-14,1.2125e-07,6,0.01,0.1,2.6059,0.0012127,0.034824,10.0772,0.085791,0.2929,5.9999,0.01002,0.1001,304.6336,272.8474,16.5181,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4636e-09,2.6332e-19,5.1314e-10,2.6059,0.0012027,0.03468,5.2106,0.030067,0.1734,9.4817e-09,1.0533e-20,1.0263e-10,50.8267,1e-10,1e-05
0.30112,1.0601,1.0296,0.080982,1.9608e-06,0.0014003,5.2797,0.040129,0.20032,4.9785,1.0265,1.0132,87.9626,74.9305,8.6562,34,0.01,0.1,34.7558,7.1634,2.6765,2.9635,297.7494,17.2554,35.3374,0.15992,0.3999,9.6868e-09,1.1247e-20,1.0605e-10,1.1043e-05,1.5616e-14,1.2496e-07,6,0.01,0.1,2.6399,0.0016151,0.040189,10.1873,0.090857,0.30143,5.9999,0.01003,0.10015,311.2376,291.0873,17.0613,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6688e-09,2.8092e-19,5.3002e-10,2.6399,0.0016051,0.040064,5.2797,0.040129,0.20032,9.6868e-09,1.1237e-20,1.06e-10,57.9688,1e-10,1e-05
0.38426,1.0767,1.0376,0.097042,1.9608e-06,0.0014003,5.3614,0.050203,0.22406,4.9774,1.0364,1.018,101.0949,127.1119,11.2744,34,0.01,0.1,39.7415,15.2952,3.9109,4.6331,506.4778,22.5051,36.1497,0.16931,0.41147,9.9095e-09,1.1952e-20,1.0933e-10,1.1297e-05,1.6533e-14,1.2858e-07,6,0.01,0.1,2.6802,0.0020181,0.044924,10.3077,0.095932,0.30973,5.9999,0.01004,0.1002,318.4634,309.3575,17.5886,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8932e-09,2.9855e-19,5.464e-10,2.6802,0.0020081,0.044812,5.3614,0.050203,0.22406,9.9095e-09,1.1942e-20,1.0928e-10,66.5147,1e-10,1e-05
0.48172,1.0927,1.0453,0.11583,1.9608e-06,0.0014003,5.458,0.060289,0.24554,4.9762,1.0464,1.0229,116.5829,189.8792,13.7797,34,0.01,0.1,45.6746,25.9466,5.0938,6.6759,757.5579,27.5238,37.1109,0.1787,0.42273,1.0173e-08,1.2658e-20,1.1251e-10,1.1597e-05,1.7451e-14,1.321e-07,6,0.01,0.1,2.7279,0.0024215,0.049209,10.4502,0.10101,0.31783,5.9999,0.01005,0.10025,327.0126,327.6513,18.1011,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,3.162e-19,5.6232e-10,2.7279,0.0024115,0.049107,5.458,0.060289,0.24554,1.0173e-08,1.2648e-20,1.1246e-10,76.6346,1e-10,1e-05
0.59687,1.1081,1.0527,0.13759,1.9608e-06,0.0014003,5.5719,0.070382,0.2653,4.9751,1.0563,1.0278,134.6716,261.6544,16.1757,34,0.01,0.1,52.6721,38.7588,6.2257,9.2548,1044.6168,32.3205,38.2468,0.18811,0.43372,1.0484e-08,1.3365e-20,1.1561e-10,1.1952e-05,1.8369e-14,1.3553e-07,6,0.01,0.1,2.7841,0.0028253,0.053153,10.6186,0.1061,0.32573,5.9999,0.01006,0.1003,337.1178,345.9633,18.6001,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,3.3388e-19,5.7782e-10,2.7841,0.0028153,0.053059,5.5719,0.070382,0.2653,1.0484e-08,1.3355e-20,1.1556e-10,88.4926,1e-10,1e-05
0.73181,1.1229,1.0597,0.16253,1.9608e-06,0.0014003,5.706,0.080481,0.28369,4.974,1.0662,1.0326,155.5636,341.0259,18.4669,34,0.01,0.1,60.8447,53.4099,7.3082,12.4612,1362.1679,36.9076,39.5868,0.19753,0.44444,1.0852e-08,1.4073e-20,1.1863e-10,1.2371e-05,1.9289e-14,1.3888e-07,6,0.01,0.1,2.8502,0.0032292,0.056826,10.8173,0.11119,0.33345,5.9999,0.01007,0.10035,349.0398,364.2891,19.0864,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0843e-08,3.5156e-19,5.9293e-10,2.8502,0.0032192,0.056738,5.7061,0.080481,0.28369,1.0852e-08,1.4063e-20,1.1859e-10,102.2217,1e-10,1e-05
0.88972,1.1372,1.0664,0.19071,1.9608e-06,0.0014003,5.8632,0.090584,0.30097,4.9728,1.0761,1.0374,179.3853,426.7316,20.6575,34,0.01,0.1,70.2836,69.6114,8.3433,16.1197,1705.0117,41.2918,41.1625,0.20695,0.45491,1.1284e-08,1.478e-20,1.2157e-10,1.2863e-05,2.0209e-14,1.4216e-07,6,0.01,0.1,2.9276,0.0036334,0.060277,11.051,0.11628,0.34101,5.9999,0.01008,0.1004,363.0613,382.6253,19.5608,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1279e-08,3.6926e-19,6.0767e-10,2.9276,0.0036234,0.060194,5.8632,0.090584,0.30097,1.1284e-08,1.477e-20,1.2153e-10,117.9054,1e-10,1e-05
