Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.47221,0.96593,0.98282,0.046232,1.9608e-06,0.0014003,5.0968,0.0099986,0.099993,4.6246,0.95561,0.97755,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,3.4312e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5487,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9877e-15,9.9939e-08,9.32e-09,1e-20,1e-10,2.5487,0.0015998,0.039997,5.0974,0.0063991,0.079995,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.52337,0.98339,0.99166,0.055867,1.9608e-06,0.0014003,5.1433,0.020017,0.14148,4.6199,0.96472,0.9822,66.6163,9.2656,3.0439,34,0.01,0.1,13.057,0.00037904,0.019469,2.8331,34.7828,5.8977,33.9323,0.64415,0.80259,9.3016e-09,4.7634e-20,2.1825e-10,1.0604e-05,6.2905e-14,2.5081e-07,6,0.01,0.1,2.5723,0.0032127,0.056681,9.9747,0.095673,0.30931,5.9998,0.01001,0.10005,298.4792,308.4224,17.562,0.0032,1e-08,0.0001,1.79e-06,9.9977e-15,9.9988e-08,9.2724e-09,2.9765e-19,5.4557e-10,2.5723,0.0032027,0.056593,5.1447,0.012811,0.11319,9.3017e-09,4.7624e-20,2.1823e-10,40.5327,0.10306,0.32104
0.58723,1.0008,1.0004,0.067355,1.9608e-06,0.0014003,5.2024,0.030054,0.17336,4.6152,0.97382,0.98682,75.7453,33.8558,5.8186,34,0.01,0.1,30.0972,1.8914,1.3753,5.8318,132.7693,11.5226,34.5208,0.79254,0.89025,9.4629e-09,5.8784e-20,2.4245e-10,1.0788e-05,7.7395e-14,2.782e-07,6,0.01,0.1,2.6022,0.0048187,0.069417,10.0581,0.11573,0.34019,5.9998,0.01002,0.1001,303.4861,380.6336,19.5098,0.0032,1e-08,0.0001,1.7899e-06,1.0008e-14,1.0004e-07,9.428e-09,3.6734e-19,6.0608e-10,2.6022,0.0048087,0.069345,5.2044,0.019235,0.13869,9.463e-09,5.8774e-20,2.4243e-10,44.3044,0.12681,0.3561
0.65833,1.0176,1.0088,0.080981,1.9608e-06,0.0014003,5.2688,0.040103,0.20026,4.6105,0.98292,0.99142,86.471,72.1964,8.4968,34,0.01,0.1,34.2218,6.9109,2.6288,9.0633,285.6183,16.9002,35.2568,0.9412,0.97016,9.6647e-09,6.9955e-20,2.6449e-10,1.1018e-05,9.1913e-14,3.0317e-07,6,0.01,0.1,2.6355,0.0064265,0.080166,10.1637,0.13583,0.36855,5.9998,0.01003,0.10015,309.8237,452.9797,21.2833,0.0032,1e-08,0.0001,1.7899e-06,1.0018e-14,1.0009e-07,9.6248e-09,4.3716e-19,6.6118e-10,2.6355,0.0064165,0.080103,5.2711,0.025666,0.16021,9.6648e-09,6.9945e-20,2.6447e-10,48.884,0.15059,0.38806
0.74206,1.0338,1.0168,0.097042,1.9608e-06,0.0014003,5.3479,0.05016,0.22396,4.6058,0.99201,0.996,98.9546,122.4021,11.0635,34,0.01,0.1,39.0646,14.737,3.8389,12.5604,485.8246,22.0414,36.0637,1.09,1.044,9.886e-09,8.1135e-20,2.8484e-10,1.127e-05,1.0644e-13,3.2625e-07,6,0.01,0.1,2.6751,0.0080356,0.089642,10.2815,0.15594,0.39489,5.9998,0.01004,0.1002,316.8906,525.377,22.9211,0.0032,1e-08,0.0001,1.7899e-06,1.0028e-14,1.0014e-07,9.8444e-09,5.0702e-19,7.1206e-10,2.6752,0.0080256,0.089586,5.3503,0.032102,0.17917,9.886e-09,8.1125e-20,2.8482e-10,54.3343,0.1744,0.41761
0.84067,1.0494,1.0244,0.11583,1.9608e-06,0.0014003,5.4419,0.060221,0.2454,4.6012,1.0011,1.0005,113.4799,182.7807,13.5196,34,0.01,0.1,44.7138,24.9852,4.9985,16.3843,726.6215,26.9559,37.0201,1.2388,1.113,1.0148e-08,9.2321e-20,3.0384e-10,1.1569e-05,1.2098e-13,3.4782e-07,6,0.01,0.1,2.7222,0.0096454,0.098211,10.4216,0.17606,0.4196,5.9998,0.01005,0.10025,325.2945,597.826,24.4505,0.0032,1e-08,0.0001,1.7899e-06,1.0038e-14,1.0019e-07,1.0105e-08,5.7694e-19,7.5957e-10,2.7222,0.0096354,0.09816,5.4443,0.038542,0.19632,1.0148e-08,9.2313e-20,3.0383e-10,60.7888,0.19822,0.44521
0.9567,1.0643,1.0317,0.13759,1.9608e-06,0.0014003,5.5533,0.070285,0.26511,4.5966,1.0102,1.0051,130.2616,251.8179,15.8688,33.9999,0.01,0.1,51.2791,37.3101,6.1082,20.6095,1001.9805,31.6541,38.1527,1.3878,1.178,1.0459e-08,1.0351e-19,3.2173e-10,1.1923e-05,1.3552e-13,3.6814e-07,6,0.01,0.1,2.7779,0.011256,0.10609,10.5878,0.19619,0.44294,5.9998,0.01006,0.1003,335.27,670.3022,25.8902,0.0032,1e-08,0.0001,1.7899e-06,1.0048e-14,1.0024e-07,1.0415e-08,6.4689e-19,8.0429e-10,2.7778,0.011246,0.10604,5.5556,0.044982,0.21209,1.0458e-08,1.035e-19,3.2172e-10,68.3566,0.22204,0.47122
1.0929,1.0787,1.0386,0.16253,1.9608e-06,0.0014003,5.685,0.080347,0.28346,4.592,1.0192,1.0096,149.4927,328.1508,18.1149,34.0001,0.01,0.1,58.8597,51.4019,7.1695,25.3206,1306.5331,36.146,39.4903,1.5367,1.2396,1.0825e-08,1.1471e-19,3.3868e-10,1.2341e-05,1.5007e-13,3.8739e-07,6,0.01,0.1,2.8436,0.012866,0.11343,10.7848,0.21633,0.46511,5.9998,0.01007,0.10035,347.0859,742.7857,27.2541,0.0032,1e-08,0.0001,1.7899e-06,1.0058e-14,1.0029e-07,1.0782e-08,7.1684e-19,8.4666e-10,2.8435,0.012856,0.11338,5.6871,0.051422,0.22676,1.0825e-08,1.147e-19,3.3867e-10,77.1291,0.24588,0.49586
1.2523,1.0926,1.0453,0.19071,1.9608e-06,0.0014003,5.8398,0.090407,0.30068,4.5875,1.0283,1.0141,171.2334,410.5601,20.2623,33.9999,0.01,0.1,67.5385,66.9831,8.1843,30.6058,1635.1814,40.4374,41.0663,1.6856,1.2983,1.1257e-08,1.259e-19,3.5482e-10,1.2833e-05,1.6461e-13,4.0572e-07,6,0.01,0.1,2.9209,0.014475,0.12031,11.0172,0.23646,0.48627,5.9998,0.01008,0.1004,361.0329,815.2612,28.5528,0.0032,1e-08,0.0001,1.7899e-06,1.0068e-14,1.0034e-07,1.1216e-08,7.8678e-19,8.8701e-10,2.9208,0.014465,0.12027,5.8417,0.057861,0.24054,1.1257e-08,1.2589e-19,3.5481e-10,87.1698,0.2697,0.51933
