Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00019058,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1003,1,1,33.9997,0.0026958,0.051921,34,0.01,0.1,25,0.01,0.1,-1.3004e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,33.9994,0.010383,0.1019
0.049947,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,61.9346,9.5887,3.0966,34,0.01,0.1,15.3611,0.00065027,0.0255,-0.0014479,36.3734,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00021023,0.014499,10.0008,0.077002,0.27749,6,0.01001,0.10005,300.046,241.2092,15.5309,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3278e-19,4.8248e-10,2.5751,0.00020023,0.01415,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,34.0033,0.010383,0.1019
0.11221,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1002,1.02,1.01,68.1298,35.2098,5.9338,34,0.01,0.1,27.9821,1.9574,1.3991,0.29862,138.8577,11.7838,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.00031068,0.017626,10.0895,0.078301,0.27982,6,0.01002,0.1001,305.3687,245.8854,15.6807,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.373e-19,4.8713e-10,2.6062,0.00030068,0.01734,5.2125,0.030068,0.1734,9.4863e-09,1e-30,1e-15,34.6059,0.010383,0.1019
0.18288,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1002,1.03,1.0149,75.6463,75.1789,8.6706,34,0.01,0.1,30.7811,7.1872,2.6809,0.95133,298.7338,17.2839,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.0004113,0.020281,10.1996,0.079603,0.28214,6,0.01003,0.10015,311.9742,250.5716,15.8295,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.4182e-19,4.9175e-10,2.6403,0.0004013,0.020033,5.2831,0.04013,0.20033,9.6913e-09,1e-30,1e-15,35.3538,0.010383,0.1019
0.26655,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1003,1.04,1.0198,84.6067,127.533,11.2931,34,0.01,0.1,34.1769,15.3458,3.9174,2.0571,508.1522,22.5422,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6806,0.00051206,0.022629,10.32,0.080907,0.28444,6,0.01004,0.1002,319.2025,255.2655,15.977,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9162e-09,2.4635e-19,4.9633e-10,2.6806,0.00050206,0.022407,5.3668,0.050206,0.22407,9.9135e-09,1e-30,1e-15,36.1645,0.010383,0.1019
0.36551,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1003,1.05,1.0247,95.2274,190.5077,13.8025,34,0.01,0.1,38.2252,26.0325,5.1022,3.4858,760.0541,27.5691,37.1237,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7283,0.00061293,0.024757,10.4626,0.082212,0.28673,6,0.01005,0.10025,327.7555,259.9655,16.1234,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0182e-08,2.5088e-19,5.0088e-10,2.7283,0.00060293,0.024555,5.4658,0.060293,0.24555,1.0176e-08,1e-30,1e-15,37.1237,0.010383,0.1019
0.48235,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1003,1.06,1.0296,107.6858,262.5217,16.2025,34,0.01,0.1,43.0238,38.8872,6.236,5.5373,1048.1214,32.3747,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7845,0.00071388,0.026718,10.6311,0.083519,0.289,6,0.01006,0.1003,337.8656,264.6703,16.2687,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0496e-08,2.5542e-19,5.0539e-10,2.7845,0.00070388,0.026531,5.5826,0.070388,0.26531,1.0487e-08,1e-30,1e-15,38.2574,0.010383,0.1019
0.61988,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.1003,1.07,1.0344,122.1318,342.1566,18.4975,34,0.01,0.1,48.6524,53.5868,7.3203,8.2857,1366.6053,36.9676,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8506,0.00081489,0.028546,10.8299,0.084827,0.29125,6,0.01007,0.10035,349.7928,269.3788,16.4128,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0867e-08,2.5997e-19,5.0987e-10,2.8506,0.00080489,0.028371,5.7201,0.080489,0.28371,1.0854e-08,1e-30,1e-15,39.5946,0.010383,0.1019
0.78105,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.1003,1.08,1.0392,138.6645,428.1397,20.6915,34,0.01,0.1,55.179,69.842,8.3572,11.615,1710.4985,41.3582,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9281,0.00091595,0.030265,11.0637,0.086136,0.29349,6,0.01008,0.1004,363.8211,274.0902,16.5557,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1302e-08,2.6451e-19,5.1431e-10,2.9281,0.00090595,0.030099,5.8813,0.090595,0.30099,1.1285e-08,1e-30,1e-15,41.167,0.010383,0.1019
0.96894,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0692,0.10071,0.31734,5.1003,1.09,1.044,157.3078,519.3464,22.7892,34,0.01,0.1,62.6489,87.3938,9.3485,15.4796,2075.373,45.5563,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0183,0.0010171,0.031891,11.3375,0.087445,0.29571,6,0.01009,0.10045,380.2511,278.8038,16.6974,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1813e-08,2.6906e-19,5.1871e-10,3.0183,0.0010071,0.031734,6.0692,0.10071,0.31734,1.179e-08,1e-30,1e-15,43.0082,0.010383,0.1019
1.1865,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2868,0.11082,0.33289,5.1003,1.1,1.0488,177.9668,614.7541,24.7942,33.9899,0.01,0.1,71.0717,106.0108,10.2962,20.2824,2456.9768,49.5679,45.1547,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.4111e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1227,0.0011182,0.033439,11.6565,0.088755,0.29792,6,0.0101,0.1005,399.3891,283.5193,16.838,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2407e-08,2.7361e-19,5.2308e-10,3.1227,0.0011082,0.033289,6.2867,0.11082,0.33289,1.2377e-08,1e-30,1e-15,45.1547,0.010383,0.1019
1.4363,1.1804,1.0864,0.2925,1.9608e-06,0.0014003,6.5366,0.12094,0.34776,5.1003,1.11,1.0536,200.4085,713.4777,26.711,33.9829,0.01,0.1,80.4061,125.4867,11.2021,26.8792,2852.1857,53.4059,47.6434,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4889e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2424,0.0012194,0.034919,12.0255,0.090065,0.30011,6,0.01011,0.10055,421.529,288.2365,16.9775,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3095e-08,2.7817e-19,5.2742e-10,3.2424,0.0012094,0.034776,6.5366,0.12094,0.34776,1.3057e-08,1e-30,1e-15,47.6434,0.010383,0.1019
1.7203,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8206,0.13106,0.36202,5.1003,1.12,1.0583,224.2198,814.7073,28.5431,33.9975,0.01,0.1,90.545,145.6381,12.0681,33.8182,3256.8673,57.069,50.4807,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5775e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3784,0.0013206,0.03634,12.4488,0.091376,0.30228,6,0.01012,0.1006,446.9296,292.9552,17.1159,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3884e-08,2.8272e-19,5.3172e-10,3.3784,0.0013106,0.036202,6.8206,0.13106,0.36202,1.3837e-08,1e-30,1e-15,50.4808,0.010383,0.1019
2.0396,1.2043,1.0974,0.36732,1.9608e-06,0.0014003,7.1399,0.14118,0.37574,5.1003,1.13,1.063,248.8126,917.7559,30.2945,33.9996,0.01,0.1,101.3032,166.302,12.8958,42.3756,3669.0756,60.5729,53.724,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6789e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5312,0.0014218,0.037707,12.9297,0.092687,0.30445,6,0.01013,0.10065,475.7843,297.6756,17.2533,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.478e-08,2.8728e-19,5.3598e-10,3.5312,0.0014118,0.037574,7.1399,0.14118,0.37574,1.4723e-08,1e-30,1e-15,53.724,0.010383,0.1019
2.3938,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4941,0.15131,0.38899,5.1003,1.14,1.0677,273.4134,1021.9653,31.9682,33.9891,0.01,0.1,112.4127,187.334,13.687,52.4665,4086.1289,63.9228,57.3455,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.792e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.7005,0.0015231,0.039027,13.4698,0.093999,0.30659,6,0.01014,0.1007,508.1873,302.3979,17.3896,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5787e-08,2.9183e-19,5.4022e-10,3.7005,0.0015131,0.038899,7.4941,0.15131,0.38899,1.5717e-08,1e-30,1e-15,57.3455,0.010383,0.1019
2.7811,1.2264,1.1074,0.43449,1.9608e-06,0.0014003,7.8814,0.16145,0.40181,5.1003,1.15,1.0724,297.143,1126.8196,33.5681,33.9995,0.01,0.1,123.5279,208.6065,14.4432,64.8872,4504.5717,67.1161,61.3466,0.010383,0.1019,1.6818e-08,1e-23,3.1623e-12,1.9171e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.8853,0.0016245,0.040305,14.0683,0.095311,0.30873,6,0.01015,0.10075,544.0987,307.1222,17.5249,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6903e-08,2.9639e-19,5.4442e-10,3.8853,0.0016145,0.040181,7.8815,0.16145,0.40181,1.6818e-08,1e-30,1e-15,61.3466,0.010383,0.1019
3.1977,1.2368,1.1121,0.46048,1.9608e-06,0.0014003,8.298,0.17159,0.41423,5.1003,1.16,1.077,319.0597,1231.8017,35.097,33.9975,0.01,0.1,134.2476,230.0074,15.166,77.3466,4926.7026,70.1905,65.7354,0.010383,0.1019,1.8021e-08,1e-23,3.1623e-12,2.0542e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.0839,0.0017259,0.041544,14.7219,0.096624,0.31084,6,0.01016,0.1008,583.3127,311.849,17.6592,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8121e-08,3.0095e-19,5.4859e-10,4.0839,0.0017159,0.041423,8.2981,0.17159,0.41423,1.8021e-08,1e-30,1e-15,65.7354,0.010383,0.1019
3.638,1.2468,1.1166,0.47896,1.9608e-06,0.0014003,8.7383,0.18174,0.42631,5.1003,1.17,1.0817,338.3043,1336.5261,36.5585,33.9871,0.01,0.1,144.1503,251.4379,15.8568,93.0295,5343.9219,73.1021,70.456,0.010383,0.1019,1.9312e-08,1e-23,3.1623e-12,2.2017e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.2935,0.0018274,0.042748,15.424,0.097938,0.31295,6,0.01017,0.10085,625.4379,316.5786,17.7927,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.943e-08,3.0552e-19,5.5274e-10,4.2935,0.0018174,0.042631,8.7383,0.18174,0.42631,1.9312e-08,1e-30,1e-15,70.456,0.010383,0.1019
4.0947,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.195,0.1919,0.43806,5.1003,1.18,1.0863,354.1744,1440.5754,37.9549,33.9947,0.01,0.1,152.8435,272.812,16.517,110.6109,5763.0639,75.9148,75.4205,0.010383,0.1019,2.0675e-08,1e-23,3.1623e-12,2.3569e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.5105,0.001929,0.04392,16.1649,0.099253,0.31504,6,0.01018,0.1009,669.8939,321.3115,17.9252,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0811e-08,3.1009e-19,5.5685e-10,4.5105,0.001919,0.043806,9.1951,0.1919,0.43806,2.0675e-08,1e-30,1e-15,75.4205,0.010383,0.1019
4.5594,1.2656,1.125,0.48857,1.9608e-06,0.0014003,9.6597,0.20206,0.44951,5.1003,1.19,1.0909,366.2678,1543.6632,39.2895,33.9784,0.01,0.1,160.0157,294.0544,17.148,130.9799,6174.9518,78.5809,80.5532,0.010383,0.1019,2.2085e-08,1e-23,3.1623e-12,2.5173e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.7308,0.0020306,0.045062,16.9322,0.10057,0.31713,6,0.01019,0.10095,715.9303,326.0481,18.0568,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2241e-08,3.1466e-19,5.6094e-10,4.7308,0.0020206,0.044951,9.6596,0.20206,0.44951,2.2085e-08,1e-30,1e-15,80.5532,0.010383,0.1019
