Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13664,0.99911,0.99956,0.046232,1.9608e-06,0.0014003,5.099,0.0099997,0.099998,4.9624,0.98896,0.99446,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.0399e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7925e-06,9.9811e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0996,0.0015999,0.039999,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.18702,1.017,1.0085,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.961,0.99874,0.99937,67.8099,9.4871,3.0801,34,0.01,0.1,11.5209,0.00012041,0.010973,0.81976,35.9772,5.9981,33.9351,1.1565,1.0754,9.3023e-09,8.6134e-20,2.9349e-10,1.0605e-05,1.1294e-13,3.3607e-07,6,0.01,0.1,2.5748,0.00052255,0.022859,9.984,0.07886,0.28082,5.9998,0.01001,0.10005,299.0423,247.896,15.7447,0.0032,1e-08,0.0001,1.7925e-06,9.991e-15,9.9955e-08,9.2899e-09,2.3924e-19,4.8912e-10,2.5748,0.00051255,0.02264,5.1493,0.0032035,0.056599,9.3023e-09,8.6124e-20,2.9347e-10,44.9329,1e-10,1e-05
0.25681,1.0349,1.0173,0.067355,1.9608e-06,0.0014003,5.2102,0.030065,0.17339,4.9597,1.0085,1.0042,77.0416,34.8281,5.9015,34,0.01,0.1,30.6365,1.9366,1.3916,1.9,137.3412,11.7193,34.5354,1.2106,1.1003,9.4669e-09,9.0195e-20,3.0032e-10,1.0792e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.6059,0.00077966,0.027922,10.0721,0.082107,0.28654,5.9998,0.01002,0.1001,304.3256,259.5856,16.1117,0.0032,1e-08,0.0001,1.7925e-06,1.0001e-14,1e-07,9.454e-09,2.5052e-19,5.0052e-10,2.6059,0.00076966,0.027743,5.2116,0.0048104,0.069357,9.467e-09,9.0186e-20,3.0031e-10,50.8267,1e-10,1e-05
0.31851,1.0521,1.0257,0.080982,1.9608e-06,0.0014003,5.2791,0.040124,0.20031,4.9583,1.0183,1.0091,88.1298,74.3595,8.6232,34,0.01,0.1,34.8074,7.1093,2.6663,3.3033,295.4664,17.1891,35.2832,1.2647,1.1246,9.6719e-09,9.4266e-20,3.0703e-10,1.1026e-05,1.2351e-13,3.5144e-07,6,0.01,0.1,2.6398,0.0010372,0.032205,10.1821,0.085361,0.29217,5.9998,0.01003,0.10015,310.9242,271.2995,16.4712,0.0032,1e-08,0.0001,1.7925e-06,1.0011e-14,1.0005e-07,9.659e-09,2.6182e-19,5.1169e-10,2.6398,0.0010272,0.03205,5.2796,0.0064199,0.080124,9.672e-09,9.4256e-20,3.0701e-10,57.9688,1e-10,1e-05
0.40263,1.0686,1.0337,0.097042,1.9608e-06,0.0014003,5.3606,0.050197,0.22405,4.957,1.0281,1.0139,101.3125,126.1396,11.2312,34,0.01,0.1,39.8171,15.1786,3.896,5.0661,502.5859,22.4184,36.0976,1.319,1.1485,9.8951e-09,9.834e-20,3.1359e-10,1.128e-05,1.288e-13,3.5889e-07,6,0.01,0.1,2.68,0.001295,0.035987,10.3022,0.088619,0.29769,5.9998,0.01004,0.1002,318.1313,283.0311,16.8235,0.0032,1e-08,0.0001,1.7924e-06,1.0021e-14,1.001e-07,9.8829e-09,2.7314e-19,5.2263e-10,2.68,0.001285,0.035847,5.3602,0.0080315,0.089618,9.8952e-09,9.8331e-20,3.1358e-10,66.5147,1e-10,1e-05
0.49934,1.0845,1.0414,0.11583,1.9608e-06,0.0014003,5.457,0.060279,0.24552,4.9556,1.0378,1.0187,116.8487,188.424,13.7268,34,0.01,0.1,45.773,25.7481,5.0743,7.2835,751.731,27.4177,37.0611,1.3733,1.1719,1.0159e-08,1.0242e-19,3.2003e-10,1.1582e-05,1.3411e-13,3.6621e-07,6,0.01,0.1,2.7276,0.0015531,0.03941,10.4443,0.091882,0.30312,5.9998,0.01005,0.10025,326.6589,294.776,17.169,0.0032,1e-08,0.0001,1.7924e-06,1.0031e-14,1.0015e-07,1.0148e-08,2.8448e-19,5.3336e-10,2.7276,0.0015431,0.039283,5.4554,0.0096446,0.098207,1.0159e-08,1.0241e-19,3.2002e-10,76.6346,1e-10,1e-05
0.61722,1.0999,1.0488,0.13759,1.9608e-06,0.0014003,5.5708,0.070367,0.26527,4.9634,1.0476,1.0235,134.9836,259.6476,16.1136,34,0.01,0.1,52.7922,38.4618,6.2018,9.8645,1036.6019,32.1963,38.2,1.4276,1.1948,1.0471e-08,1.0651e-19,3.2635e-10,1.1937e-05,1.3942e-13,3.7338e-07,6,0.01,0.1,2.7836,0.0018114,0.042561,10.6123,0.095147,0.30846,5.9998,0.01006,0.1003,336.739,306.5307,17.508,0.0032,1e-08,0.0001,1.7924e-06,1.0041e-14,1.002e-07,1.0461e-08,2.9582e-19,5.439e-10,2.7836,0.0018014,0.042443,5.5677,0.011259,0.10611,1.0472e-08,1.065e-19,3.2634e-10,88.4926,1e-10,1e-05
0.76143,1.1147,1.0558,0.16253,1.9608e-06,0.0014003,5.7047,0.080461,0.28366,4.9519,1.0574,1.0283,155.919,338.4072,18.3958,34,0.01,0.1,60.9854,53,7.2801,13.1421,1351.6476,36.7648,39.5435,1.482,1.2174,1.084e-08,1.1059e-19,3.3255e-10,1.2357e-05,1.4473e-13,3.8043e-07,6,0.01,0.1,2.8496,0.0020698,0.045495,10.8105,0.098414,0.31371,5.9998,0.01007,0.10035,348.6317,318.2923,17.8407,0.0032,1e-08,0.0001,1.7924e-06,1.0051e-14,1.0025e-07,1.083e-08,3.0717e-19,5.5423e-10,2.8496,0.0020598,0.045385,5.6998,0.012874,0.11346,1.084e-08,1.1058e-19,3.3254e-10,102.2217,1e-10,1e-05
0.90727,1.1288,1.0624,0.19071,1.9608e-06,0.0014003,5.8617,0.090559,0.30093,4.9397,1.0671,1.033,179.7804,423.4487,20.5779,34,0.01,0.1,70.444,69.0767,8.3112,16.8147,1691.788,41.1314,41.1236,1.5364,1.2395,1.1273e-08,1.1468e-19,3.3864e-10,1.2851e-05,1.5004e-13,3.8735e-07,6,0.01,0.1,2.9268,0.0023283,0.048253,11.0437,0.10168,0.31888,5.9998,0.01008,0.1004,362.6205,330.0587,18.1675,0.0032,1e-08,0.0001,1.7924e-06,1.0061e-14,1.003e-07,1.1265e-08,3.1853e-19,5.6438e-10,2.9268,0.0023183,0.048149,5.8546,0.014489,0.12037,1.1273e-08,1.1467e-19,3.3863e-10,117.9054,1e-10,1e-05
