Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11309,1.0038,1.0019,0.046232,1.9608e-06,0.0014003,5.0992,0.0099998,0.099999,4.9861,0.9937,0.99685,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,8.9147e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7916e-06,9.9808e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0995,0.0035999,0.059999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.1634,1.0218,1.0108,0.055867,1.9608e-06,0.0014003,5.1484,0.020022,0.1415,4.985,1.0036,1.0018,66.6388,9.553,3.0908,34,0.01,0.1,12.2889,0.0002394,0.015473,0.67838,36.1471,6.0122,33.9286,1.1332,1.0645,9.3005e-09,8.4384e-20,2.9049e-10,1.0603e-05,1.1067e-13,3.3267e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9824,0.077461,0.27832,5.9998,0.01001,0.10005,298.9468,242.8597,15.584,0.0032,1e-08,0.0001,1.7916e-06,9.9908e-15,9.9954e-08,9.2869e-09,2.3438e-19,4.8412e-10,2.5749,0.00028832,0.01698,5.1491,0.007208,0.0849,9.3007e-09,8.4375e-20,2.9047e-10,42.7321,0.04533,0.21291
0.22662,1.0397,1.0197,0.067355,1.9608e-06,0.0014003,5.2105,0.030066,0.1734,4.9838,1.0134,1.0067,75.2703,35.0343,5.919,34,0.01,0.1,30.1074,1.9501,1.3965,1.6251,137.9917,11.747,34.5298,1.164,1.0789,9.4654e-09,8.6694e-20,2.9444e-10,1.0791e-05,1.1367e-13,3.3715e-07,6,0.01,0.1,2.606,0.00044295,0.021046,10.0707,0.079307,0.28162,5.9998,0.01002,0.1001,304.2436,249.5075,15.7958,0.0032,1e-08,0.0001,1.7916e-06,1.0001e-14,1e-07,9.4515e-09,2.4079e-19,4.907e-10,2.606,0.00043295,0.020808,5.2113,0.010824,0.10404,9.4654e-09,8.6684e-20,2.9442e-10,47.5673,0.046559,0.21578
0.29691,1.057,1.0281,0.080982,1.9608e-06,0.0014003,5.2796,0.040127,0.20032,4.9827,1.0233,1.0116,85.6707,74.7812,8.6476,34,0.01,0.1,34.0087,7.1514,2.6742,2.9035,296.8693,17.2299,35.2777,1.1948,1.0931,9.6704e-09,8.9009e-20,2.9834e-10,1.1024e-05,1.1668e-13,3.4158e-07,6,0.01,0.1,2.6399,0.00058782,0.024245,10.1807,0.081158,0.28488,5.9998,0.01003,0.10015,310.8428,256.1693,16.0053,0.0032,1e-08,0.0001,1.7916e-06,1.0011e-14,1.0005e-07,9.6565e-09,2.4722e-19,4.9721e-10,2.6399,0.00057782,0.024038,5.2798,0.014446,0.12019,9.6704e-09,8.8999e-20,2.9833e-10,53.4306,0.047791,0.21861
0.37993,1.0736,1.0361,0.097042,1.9608e-06,0.0014003,5.3615,0.0502,0.22405,4.9816,1.0332,1.0165,98.0356,126.8409,11.2624,34,0.01,0.1,38.7002,15.2647,3.907,4.5398,504.9732,22.4716,36.0918,1.2256,1.1071,9.8935e-09,9.1324e-20,3.022e-10,1.1279e-05,1.1969e-13,3.4596e-07,6,0.01,0.1,2.6801,0.00073288,0.027072,10.3008,0.083009,0.28811,5.9998,0.01004,0.1002,318.046,262.8345,16.2122,0.0032,1e-08,0.0001,1.7916e-06,1.0021e-14,1.001e-07,9.8803e-09,2.5365e-19,5.0364e-10,2.6801,0.00072288,0.026886,5.3608,0.018072,0.13443,9.8936e-09,9.1315e-20,3.0218e-10,60.4301,0.049024,0.22141
0.4779,1.0896,1.0438,0.11583,1.9608e-06,0.0014003,5.4584,0.060282,0.24552,4.9805,1.0431,1.0213,112.5268,189.4601,13.7645,33.9999,0.01,0.1,44.2791,25.8913,5.0883,6.5914,755.287,27.4825,37.055,1.2564,1.1209,1.0158e-08,9.3643e-20,3.0601e-10,1.158e-05,1.227e-13,3.5028e-07,6,0.01,0.1,2.7276,0.00087807,0.029632,10.4428,0.084863,0.29131,5.9998,0.01005,0.10025,326.5689,269.5072,16.4167,0.0032,1e-08,0.0001,1.7916e-06,1.0031e-14,1.0015e-07,1.0145e-08,2.6009e-19,5.0999e-10,2.7276,0.00086807,0.029463,5.4568,0.021702,0.14731,1.0158e-08,9.3633e-20,3.0599e-10,68.7187,0.050257,0.22418
0.59334,1.1049,1.0512,0.13759,1.9608e-06,0.0014003,5.5727,0.070372,0.26528,4.9794,1.0529,1.0261,129.6389,261.0643,16.1575,33.9999,0.01,0.1,50.8584,38.6733,6.2188,9.1301,1041.5422,32.2729,38.1935,1.2873,1.1346,1.047e-08,9.5963e-20,3.0978e-10,1.1935e-05,1.2571e-13,3.5456e-07,6,0.01,0.1,2.7837,0.0010234,0.03199,10.6107,0.086718,0.29448,5.9998,0.01006,0.1003,336.6432,276.1854,16.6188,0.0032,1e-08,0.0001,1.7916e-06,1.0041e-14,1.002e-07,1.0458e-08,2.6654e-19,5.1627e-10,2.7837,0.0010134,0.031833,5.57,0.025334,0.15917,1.047e-08,9.5954e-20,3.0977e-10,78.4328,0.051493,0.22692
0.72897,1.1197,1.0582,0.16253,1.9608e-06,0.0014003,5.7073,0.080467,0.28367,4.9783,1.0628,1.0309,149.2067,340.242,18.4457,34.0004,0.01,0.1,58.5428,53.2894,7.3,12.2338,1358.0543,36.8518,39.5366,1.3182,1.1481,1.0838e-08,9.8283e-20,3.135e-10,1.2355e-05,1.2873e-13,3.5879e-07,6,0.01,0.1,2.8496,0.0011687,0.034187,10.8088,0.088574,0.29761,5.9998,0.01007,0.10035,348.5286,282.8676,16.8187,0.0032,1e-08,0.0001,1.7916e-06,1.0051e-14,1.0025e-07,1.0827e-08,2.7299e-19,5.2248e-10,2.8495,0.0011587,0.03404,5.7028,0.028968,0.1702,1.0838e-08,9.8276e-20,3.1349e-10,89.6847,0.052728,0.22963
0.88781,1.1339,1.0649,0.19071,1.9608e-06,0.0014003,5.865,0.090566,0.30094,4.9772,1.0727,1.0357,171.7032,425.7389,20.6334,33.9999,0.01,0.1,67.4189,69.4518,8.3338,15.9891,1699.8298,41.229,41.1173,1.3491,1.1615,1.1271e-08,1.0061e-19,3.1718e-10,1.2849e-05,1.3175e-13,3.6297e-07,6,0.01,0.1,2.9268,0.0013142,0.036251,11.0418,0.090431,0.30072,5.9998,0.01008,0.1004,362.5088,289.5525,17.0162,0.0032,1e-08,0.0001,1.7916e-06,1.0061e-14,1.003e-07,1.1262e-08,2.7944e-19,5.2862e-10,2.9268,0.0013042,0.036113,5.8589,0.032604,0.18057,1.1271e-08,1.006e-19,3.1717e-10,102.5478,0.053965,0.2323
