Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.44019,0.95967,0.97963,0.046232,1.9608e-06,0.0014003,5.0969,0.0099984,0.099992,4.6567,0.94932,0.97433,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,3.3778e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.549,0.0010338,0.032153,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9779e-15,9.9889e-08,9.32e-09,1e-20,1e-10,2.549,0.0010238,0.031997,5.0975,0.006399,0.079994,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.49252,0.97704,0.98845,0.055867,1.9608e-06,0.0014003,5.1434,0.020016,0.14148,4.6523,0.9583,0.97893,64.2684,9.9342,3.1518,34,0.01,0.1,14.593,0.0048058,0.069324,2.6412,34.5573,5.8785,33.8027,3.6363,1.9069,9.266e-09,2.7247e-19,5.2199e-10,1.0563e-05,3.5511e-13,5.9591e-07,6,0.01,0.1,2.5729,0.0020596,0.045383,9.9713,0.088425,0.29736,5.9997,0.01001,0.10005,298.2766,282.3296,16.8027,0.0032,1e-08,0.0001,1.7879e-06,9.9878e-15,9.9939e-08,9.2661e-09,2.7247e-19,5.2198e-10,2.5729,0.0020496,0.045273,5.1448,0.01281,0.11318,9.2662e-09,2.7247e-19,5.2198e-10,36.0287,2.3273,1.5255
0.55441,0.9944,0.9972,0.067355,1.9608e-06,0.0014003,5.2023,0.030052,0.17335,4.6479,0.96728,0.9835,72.2393,34.7313,5.8933,34,0.01,0.1,29.0365,2.0279,1.424,5.4562,131.9059,11.485,34.3792,4.23,2.0567,9.424e-09,3.1708e-19,5.631e-10,1.0743e-05,4.1309e-13,6.4272e-07,6,0.01,0.1,2.603,0.0030873,0.055564,10.0559,0.10126,0.31822,5.9997,0.01002,0.1001,303.3529,328.5549,18.1261,0.0032,1e-08,0.0001,1.7879e-06,9.9978e-15,9.9989e-08,9.4238e-09,3.1708e-19,5.631e-10,2.603,0.0030773,0.055474,5.2043,0.019233,0.13868,9.4242e-09,3.1708e-19,5.631e-10,37.6685,2.7072,1.6454
0.62555,1.0111,1.0055,0.080981,1.9608e-06,0.0014003,5.2691,0.040094,0.20023,4.6435,0.97625,0.98805,81.5827,73.293,8.5611,34,0.01,0.1,32.6378,7.0896,2.6626,8.5099,283.7574,16.8451,35.1008,4.8248,2.1965,9.6217e-09,3.6177e-19,6.0147e-10,1.0969e-05,4.7117e-13,6.8642e-07,6,0.01,0.1,2.6365,0.0041156,0.064153,10.1621,0.11413,0.33783,5.9997,0.01003,0.10015,309.7239,374.8643,19.3614,0.0032,1e-08,0.0001,1.7879e-06,1.0008e-14,1.0004e-07,9.6217e-09,3.6177e-19,6.0147e-10,2.6365,0.0041056,0.064075,5.2712,0.02566,0.16019,9.6218e-09,3.6177e-19,6.0147e-10,39.6745,3.0879,1.7572
0.70942,1.0272,1.0135,0.097042,1.9608e-06,0.0014003,5.3486,0.050138,0.22391,4.6392,0.98521,0.99258,92.454,123.7242,11.1231,34.0001,0.01,0.1,36.859,14.9609,3.8679,11.8378,482.6474,21.9692,35.9035,5.4183,2.3277,9.8423e-09,4.064e-19,6.3749e-10,1.122e-05,5.2913e-13,7.2742e-07,6,0.01,0.1,2.6763,0.0051441,0.071722,10.2805,0.12697,0.35632,5.9998,0.01004,0.1002,316.8329,421.0804,20.5202,0.0032,1e-08,0.0001,1.7879e-06,1.0018e-14,1.0009e-07,9.8426e-09,4.0637e-19,6.3747e-10,2.6763,0.0051341,0.071653,5.3509,0.032088,0.17913,9.8425e-09,4.064e-19,6.3749e-10,42.0257,3.4677,1.8622
0.80835,1.0426,1.0211,0.11583,1.9608e-06,0.0014003,5.4432,0.06018,0.24532,4.6349,0.99416,0.99707,105.0718,184.3283,13.5768,33.9999,0.01,0.1,41.7704,25.255,5.0254,15.5023,721.8808,26.8678,36.8623,6.012,2.4519,1.0106e-08,4.5103e-19,6.7159e-10,1.1519e-05,5.8711e-13,7.6623e-07,6,0.01,0.1,2.7236,0.0061725,0.078565,10.4214,0.13981,0.37391,5.9997,0.01005,0.10025,325.2811,467.2999,21.6171,0.0032,1e-08,0.0001,1.7879e-06,1.0028e-14,1.0014e-07,1.0105e-08,4.5098e-19,6.7155e-10,2.7236,0.0061624,0.078501,5.4455,0.038515,0.19625,1.0106e-08,4.5102e-19,6.7158e-10,44.8167,3.8477,1.9616
0.92489,1.0575,1.0284,0.13759,1.9608e-06,0.0014003,5.5555,0.070218,0.26499,4.6306,1.0031,1.0016,119.6315,253.5855,15.9244,34,0.01,0.1,47.4718,37.6258,6.134,19.5771,995.4295,31.5504,38.0015,6.6053,2.5701,1.0417e-08,4.9555e-19,7.0396e-10,1.1875e-05,6.4505e-13,8.0315e-07,6,0.01,0.1,2.7796,0.0072004,0.084855,10.5885,0.15264,0.39069,5.9997,0.01006,0.1003,335.3074,513.5071,22.6607,0.0032,1e-08,0.0001,1.7879e-06,1.0038e-14,1.0019e-07,1.0417e-08,4.9557e-19,7.0397e-10,2.7795,0.0071904,0.084796,5.5574,0.04494,0.21199,1.0417e-08,4.9557e-19,7.0396e-10,48.0996,4.2274,2.0561
1.0618,1.0718,1.0353,0.16253,1.9608e-06,0.0014003,5.6882,0.08025,0.28328,4.6263,1.012,1.006,136.2996,330.1375,18.1697,34,0.01,0.1,54.0501,51.7628,7.1946,24.1486,1297.9145,36.0266,39.3421,7.1983,2.683,1.0785e-08,5.4015e-19,7.3495e-10,1.2294e-05,7.0296e-13,8.3843e-07,6,0.01,0.1,2.8456,0.0082276,0.090706,10.7863,0.16547,0.40678,5.9997,0.01007,0.10035,347.1775,559.6891,23.6578,0.0032,1e-08,0.0001,1.7879e-06,1.0048e-14,1.0024e-07,1.0785e-08,5.4014e-19,7.3494e-10,2.8456,0.0082176,0.090651,5.69,0.05136,0.22663,1.0786e-08,5.4017e-19,7.3496e-10,51.918,4.6069,2.1464
1.2222,1.0856,1.0419,0.19071,1.9608e-06,0.0014003,5.8443,0.090274,0.30046,4.6221,1.021,1.0104,155.1659,412.7502,20.3163,34,0.01,0.1,61.5791,67.3879,8.209,29.3077,1624.3735,40.3035,40.9352,7.791,2.7912,1.1221e-08,5.8468e-19,7.6465e-10,1.2792e-05,7.6084e-13,8.7226e-07,6,0.01,0.1,2.9231,0.009254,0.096198,11.0197,0.17829,0.42224,5.9997,0.01008,0.1004,361.1828,605.8362,24.6137,0.0032,1e-08,0.0001,1.7878e-06,1.0058e-14,1.0029e-07,1.122e-08,5.8467e-19,7.6464e-10,2.9233,0.009244,0.096146,5.8457,0.057775,0.24036,1.1222e-08,5.8471e-19,7.6467e-10,56.3293,4.9863,2.233
