Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22063,0.99562,0.99781,0.046232,1.9608e-06,0.0014003,5.0984,0.0099996,0.099998,4.8778,0.98545,0.9927,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.6597e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.788e-06,9.9751e-15,9.9875e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0988,0.0063997,0.079998,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.27122,1.0135,1.0067,0.055867,1.9608e-06,0.0014003,5.1468,0.020021,0.1415,4.8756,0.99516,0.99758,63.6176,10.0783,3.1746,34,0.01,0.1,14.593,0.0048058,0.069324,1.3239,35.8515,5.9876,33.8219,3.1928,1.7868,9.2715e-09,2.3915e-19,4.8903e-10,1.0569e-05,3.1179e-13,5.5838e-07,6,0.01,0.1,2.5746,0.00052254,0.022859,9.9741,0.07883,0.28077,5.9997,0.01001,0.10005,298.447,247.7907,15.7414,0.0032,1e-08,0.0001,1.788e-06,9.985e-15,9.9925e-08,9.2714e-09,2.3913e-19,4.8901e-10,2.5746,0.00051254,0.022639,5.1475,0.012814,0.1132,9.2717e-09,2.3914e-19,4.8902e-10,36.0441,2.0434,1.4295
0.33413,1.0313,1.0155,0.067355,1.9608e-06,0.0014003,5.2075,0.030064,0.17339,4.8734,1.0049,1.0024,70.9701,35.5363,5.9612,34,0.01,0.1,28.7424,2.0573,1.4343,2.8852,136.86,11.6987,34.4181,3.3428,1.8283,9.435e-09,2.5042e-19,5.0042e-10,1.0756e-05,3.2644e-13,5.7135e-07,6,0.01,0.1,2.6054,0.00077963,0.027922,10.0618,0.082076,0.28649,5.9997,0.01002,0.1001,303.7076,259.4729,16.1082,0.0032,1e-08,0.0001,1.788e-06,9.995e-15,9.9975e-08,9.4348e-09,2.5041e-19,5.0041e-10,2.6054,0.00076963,0.027742,5.2085,0.019241,0.13871,9.4349e-09,2.5041e-19,5.0041e-10,37.6998,2.1394,1.4627
0.40499,1.0484,1.0239,0.080982,1.9608e-06,0.0014003,5.2762,0.040119,0.2003,4.8712,1.0146,1.0073,79.7254,75.2019,8.6719,34,0.01,0.1,32.0643,7.2539,2.6933,4.7459,294.4298,17.159,35.161,3.4931,1.869,9.6385e-09,2.6172e-19,5.1158e-10,1.0988e-05,3.4113e-13,5.8406e-07,6,0.01,0.1,2.6394,0.001037,0.032203,10.171,0.085327,0.29211,5.9997,0.01003,0.10015,310.2572,271.1793,16.4675,0.0032,1e-08,0.0001,1.788e-06,1.0005e-14,1.0002e-07,9.6383e-09,2.6171e-19,5.1157e-10,2.6394,0.001027,0.032048,5.277,0.025676,0.16024,9.6386e-09,2.6171e-19,5.1158e-10,39.7227,2.2356,1.4952
0.4887,1.065,1.032,0.097042,1.9608e-06,0.0014003,5.3577,0.050183,0.22402,4.869,1.0243,1.0121,90.0298,127.1247,11.275,34,0.01,0.1,36.0196,15.3505,3.918,6.9381,500.8229,22.3791,35.9778,3.6429,1.9086,9.8623e-09,2.7297e-19,5.2246e-10,1.1243e-05,3.5575e-13,5.9645e-07,6,0.01,0.1,2.6796,0.0012947,0.035982,10.2909,0.088567,0.2976,5.9997,0.01004,0.1002,317.4565,282.8409,16.8179,0.0032,1e-08,0.0001,1.788e-06,1.0015e-14,1.0007e-07,9.862e-09,2.7296e-19,5.2246e-10,2.6796,0.0012847,0.035843,5.3582,0.032117,0.17921,9.8624e-09,2.7296e-19,5.2246e-10,42.0853,2.3314,1.5269
0.58755,1.0808,1.0396,0.11583,1.9608e-06,0.0014003,5.4544,0.060253,0.24546,4.8669,1.034,1.0168,102.1176,189.5572,13.768,34,0.01,0.1,40.6765,25.9492,5.094,9.5233,749.0744,27.3692,36.9435,3.7928,1.9475,1.0127e-08,2.8424e-19,5.3314e-10,1.1545e-05,3.7039e-13,6.086e-07,6,0.01,0.1,2.7272,0.0015525,0.039401,10.4331,0.091808,0.303,5.9997,0.01005,0.10025,325.9836,294.5111,17.1613,0.0032,1e-08,0.0001,1.788e-06,1.0025e-14,1.0012e-07,1.0127e-08,2.8422e-19,5.3313e-10,2.7272,0.0015425,0.039274,5.4544,0.038562,0.19637,1.0127e-08,2.8423e-19,5.3313e-10,44.8817,2.4274,1.558
0.70411,1.0961,1.0469,0.13759,1.9608e-06,0.0014003,5.5688,0.070326,0.26519,4.8647,1.0437,1.0216,116.1646,260.9276,16.1533,34.0002,0.01,0.1,46.1357,38.6931,6.2204,12.5731,1032.9493,32.1395,38.0807,3.9429,1.9857,1.0439e-08,2.9551e-19,5.4361e-10,1.19e-05,3.8505e-13,6.2052e-07,6,0.01,0.1,2.7833,0.0018103,0.042548,10.6012,0.095051,0.3083,5.9997,0.01006,0.1003,336.073,306.1861,17.4982,0.0032,1e-08,0.0001,1.7879e-06,1.0035e-14,1.0017e-07,1.044e-08,2.9549e-19,5.4359e-10,2.7833,0.0018003,0.042431,5.5682,0.045009,0.21215,1.0439e-08,2.9551e-19,5.436e-10,48.1631,2.5235,1.5885
0.84112,1.1108,1.0539,0.16253,1.9608e-06,0.0014003,5.7037,0.0804,0.28355,4.8626,1.0534,1.0263,132.3459,339.8386,18.4347,34,0.01,0.1,52.4836,53.2618,7.2981,16.1697,1346.8988,36.7001,39.4395,4.0928,2.0231,1.0811e-08,3.0677e-19,5.5387e-10,1.2325e-05,3.9968e-13,6.3221e-07,6,0.01,0.1,2.8494,0.0020683,0.045478,10.7998,0.098295,0.31352,5.9998,0.01007,0.10035,347.9855,317.8631,17.8287,0.0032,1e-08,0.0001,1.7879e-06,1.0045e-14,1.0022e-07,1.081e-08,3.0676e-19,5.5386e-10,2.8494,0.0020583,0.045368,5.7023,0.051456,0.22684,1.0811e-08,3.0676e-19,5.5386e-10,51.996,2.6194,1.6185
1.0016,1.1249,1.0606,0.19071,1.9608e-06,0.0014003,5.8621,0.090475,0.30079,4.8605,1.0631,1.031,150.7537,425.0227,20.6161,33.9998,0.01,0.1,59.7933,69.3686,8.3288,20.4079,1685.831,41.0589,41.0187,4.2428,2.0598,1.1244e-08,3.1804e-19,5.6395e-10,1.2818e-05,4.1433e-13,6.4369e-07,6,0.01,0.1,2.9269,0.0023261,0.04823,11.0334,0.10154,0.31865,5.9997,0.01008,0.1004,362.0068,329.5401,18.1532,0.0032,1e-08,0.0001,1.7879e-06,1.0055e-14,1.0027e-07,1.1246e-08,3.1803e-19,5.6394e-10,2.9269,0.0023162,0.048126,5.8597,0.057904,0.24063,1.1244e-08,3.1804e-19,5.6395e-10,56.3958,2.7154,1.6478
