Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10507,1.0072,1.0036,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9941,0.99712,0.99856,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,7.9621e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00041,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5498,0.0004,0.02,5.0997,0.0016,0.04,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.15525,1.0252,1.0125,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9931,1.0071,1.0035,62.2436,9.6251,3.1024,34,0.01,0.1,15.3611,0.00092191,0.030363,0.63072,36.2695,6.0224,33.9892,0.1412,0.37577,9.3172e-09,9.8402e-21,9.9198e-11,1.0622e-05,1.3788e-14,1.1742e-07,6,0.01,0.1,2.5748,0.00081091,0.028476,9.9904,0.080737,0.28414,5.9999,0.01001,0.10005,299.4225,254.6524,15.9578,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3017e-09,2.4576e-19,4.9574e-10,2.5748,0.00080091,0.0283,5.1495,0.0032036,0.056601,9.3172e-09,9.8303e-21,9.9148e-11,33.9892,0.1412,0.37577
0.21795,1.0432,1.0214,0.067355,1.9608e-06,0.0014003,5.21,0.030067,0.1734,4.992,1.017,1.0085,68.7404,35.2266,5.9352,34,0.01,0.1,28.1216,1.9648,1.4017,1.5321,138.4601,11.7669,34.5911,0.15055,0.38801,9.4822e-09,1.0543e-20,1.0268e-10,1.081e-05,1.4701e-14,1.2125e-07,6,0.01,0.1,2.6057,0.0012127,0.034824,10.0785,0.085792,0.2929,5.9999,0.01002,0.1001,304.7081,272.8537,16.5183,0.0032,1e-08,0.0001,1.7954e-06,1.0017e-14,1.0008e-07,9.4659e-09,2.6332e-19,5.1315e-10,2.6057,0.0012027,0.03468,5.2115,0.0048108,0.06936,9.4822e-09,1.0533e-20,1.0263e-10,34.5911,0.15055,0.38801
0.28876,1.0605,1.0298,0.080982,1.9608e-06,0.0014003,5.2798,0.040128,0.20032,4.991,1.0269,1.0134,76.5441,75.1559,8.6692,34,0.01,0.1,31.0564,7.1907,2.6815,2.7633,297.8781,17.2591,35.3382,0.15992,0.39991,9.687e-09,1.1247e-20,1.0605e-10,1.1043e-05,1.5617e-14,1.2497e-07,6,0.01,0.1,2.6399,0.0016151,0.040188,10.1879,0.090859,0.30143,5.9999,0.01003,0.10015,311.276,291.0943,17.0615,0.0032,1e-08,0.0001,1.7954e-06,1.0027e-14,1.0013e-07,9.67e-09,2.8092e-19,5.3002e-10,2.6399,0.0016051,0.040064,5.2799,0.0064204,0.080128,9.687e-09,1.1237e-20,1.06e-10,35.3382,0.15992,0.39991
0.37253,1.0772,1.0379,0.097042,1.9608e-06,0.0014003,5.3625,0.050201,0.22405,4.99,1.0369,1.0183,85.7713,127.4502,11.2894,34,0.01,0.1,34.5815,15.3411,3.9168,4.3573,506.6879,22.5097,36.1512,0.1693,0.41146,9.9099e-09,1.1951e-20,1.0932e-10,1.1297e-05,1.6532e-14,1.2858e-07,6,0.01,0.1,2.6805,0.002018,0.044922,10.3089,0.095929,0.30972,5.9999,0.01004,0.1002,318.5328,309.3453,17.5882,0.0032,1e-08,0.0001,1.7954e-06,1.0037e-14,1.0018e-07,9.8954e-09,2.9854e-19,5.4639e-10,2.6805,0.002008,0.044811,5.3609,0.0080321,0.089622,9.9099e-09,1.1942e-20,1.0928e-10,36.1513,0.1693,0.41146
0.47156,1.0932,1.0455,0.11583,1.9608e-06,0.0014003,5.4605,0.060283,0.24553,4.9889,1.0468,1.0231,96.6587,190.3487,13.7967,34,0.01,0.1,38.7534,26.0157,5.1006,6.3749,757.8564,27.5292,37.1133,0.17869,0.42271,1.0174e-08,1.2657e-20,1.125e-10,1.1598e-05,1.7449e-14,1.3209e-07,6,0.01,0.1,2.7284,0.0024213,0.049207,10.4521,0.101,0.31781,5.9999,0.01005,0.10025,327.1259,327.6181,18.1002,0.0032,1e-08,0.0001,1.7954e-06,1.0047e-14,1.0023e-07,1.0162e-08,3.1617e-19,5.6229e-10,2.7284,0.0024113,0.049105,5.4567,0.0096452,0.09821,1.0174e-08,1.2647e-20,1.1246e-10,37.1133,0.17869,0.42271
0.5884,1.1086,1.0529,0.13759,1.9608e-06,0.0014003,5.5763,0.070372,0.26528,4.9879,1.0568,1.028,109.3643,262.2712,16.1948,34,0.01,0.1,43.6697,38.8547,6.2334,8.8851,1045.123,32.3284,38.2507,0.18808,0.43369,1.0485e-08,1.3363e-20,1.156e-10,1.1953e-05,1.8367e-14,1.3552e-07,6,0.01,0.1,2.7849,0.0028249,0.053149,10.6215,0.10609,0.32571,5.9999,0.01006,0.1003,337.2906,345.907,18.5986,0.0032,1e-08,0.0001,1.7954e-06,1.0057e-14,1.0028e-07,1.0478e-08,3.3382e-19,5.7777e-10,2.7849,0.0028149,0.053055,5.5699,0.011259,0.10611,1.0485e-08,1.3353e-20,1.1556e-10,38.2507,0.18808,0.43369
0.72588,1.1234,1.0599,0.16253,1.9608e-06,0.0014003,5.7128,0.080465,0.28366,4.9869,1.0667,1.0328,124.0314,341.7971,18.4878,34,0.01,0.1,49.4105,53.5355,7.3168,11.9721,1362.7491,36.9154,39.5924,0.19749,0.4444,1.0853e-08,1.407e-20,1.1862e-10,1.2373e-05,1.9285e-14,1.3887e-07,6,0.01,0.1,2.8515,0.0032286,0.056821,10.8215,0.11117,0.33342,5.9999,0.01007,0.10035,349.2907,364.2079,19.0842,0.0032,1e-08,0.0001,1.7954e-06,1.0067e-14,1.0033e-07,1.0851e-08,3.5148e-19,5.9286e-10,2.8515,0.0032186,0.056733,5.703,0.012874,0.11347,1.0853e-08,1.406e-20,1.1857e-10,39.5924,0.19749,0.4444
0.88701,1.1376,1.0666,0.19071,1.9608e-06,0.0014003,5.8729,0.090563,0.30094,4.9859,1.0766,1.0376,140.805,427.6648,20.6801,34,0.01,0.1,56.0439,69.769,8.3528,15.7301,1705.6804,41.2999,41.1706,0.20689,0.45485,1.1286e-08,1.4776e-20,1.2156e-10,1.2866e-05,2.0203e-14,1.4214e-07,6,0.01,0.1,2.9295,0.0036325,0.06027,11.0569,0.11625,0.34096,5.9999,0.01008,0.1004,363.4126,382.5174,19.5581,0.0032,1e-08,0.0001,1.7954e-06,1.0077e-14,1.0038e-07,1.129e-08,3.6915e-19,6.0758e-10,2.9295,0.0036225,0.060187,5.8591,0.01449,0.12037,1.1286e-08,1.4766e-20,1.2152e-10,41.1706,0.20689,0.45485
