Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25958,0.99904,0.99952,0.046232,1.9608e-06,0.0014003,5.0982,0.0099997,0.099998,4.8387,0.98889,0.99443,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.9406e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7776e-06,9.9516e-15,9.9758e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.0982,0.0099997,0.099998,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.31028,1.0169,1.0084,0.055867,1.9608e-06,0.0014003,5.1463,0.020022,0.1415,4.836,0.99866,0.99933,62.581,10.0641,3.1724,34,0.01,0.1,15.3611,0.0049966,0.070687,1.5575,35.9747,5.9979,33.7374,1.9862,1.4093,9.2483e-09,1.4848e-19,3.8533e-10,1.0543e-05,1.9397e-13,4.4042e-07,6,0.0099999,0.1,2.5747,0.00021022,0.014499,9.9519,0.076773,0.27708,5.9995,0.01001,0.10005,297.1141,240.3855,15.5044,0.0032,1e-08,0.0001,1.7776e-06,9.9615e-15,9.9807e-08,9.23e-09,2.3199e-19,4.8165e-10,2.5747,0.00020022,0.01415,5.1463,0.020022,0.1415,9.2484e-09,1.4848e-19,3.8532e-10,33.7375,1.9862,1.4093
0.37305,1.0348,1.0173,0.067355,1.9608e-06,0.0014003,5.2065,0.030065,0.17339,4.8334,1.0084,1.0042,69.5168,35.5372,5.9613,34,0.01,0.1,28.2741,2.0544,1.4333,3.3413,137.3315,11.7189,34.3365,2.0245,1.4228,9.4127e-09,1.5136e-19,3.8905e-10,1.073e-05,1.977e-13,4.4464e-07,6,0.0099999,0.1,2.6056,0.00031065,0.017625,10.0398,0.078066,0.2794,5.9995,0.01002,0.1001,302.3896,245.0387,15.6537,0.0032,1e-08,0.0001,1.7775e-06,9.9714e-15,9.9857e-08,9.3939e-09,2.3648e-19,4.8629e-10,2.6056,0.00030065,0.017339,5.2065,0.030065,0.17339,9.4128e-09,1.5135e-19,3.8904e-10,34.3364,2.0245,1.4228
0.44411,1.052,1.0257,0.080982,1.9608e-06,0.0014003,5.275,0.040122,0.20031,4.8308,1.0182,1.0091,77.7385,75.241,8.6742,34,0.01,0.1,31.4075,7.2541,2.6933,5.4124,295.446,17.1885,35.0805,2.0628,1.4362,9.6165e-09,1.5424e-19,3.9273e-10,1.0963e-05,2.0144e-13,4.4882e-07,6,0.0099999,0.1,2.6395,0.00041122,0.020279,10.1491,0.079361,0.28171,5.9995,0.01003,0.10015,308.9473,249.7014,15.8019,0.0032,1e-08,0.0001,1.7775e-06,9.9813e-15,9.9907e-08,9.5976e-09,2.4098e-19,4.909e-10,2.6395,0.00040122,0.020031,5.275,0.040122,0.20031,9.6168e-09,1.5423e-19,3.9272e-10,35.0805,2.0628,1.4362
0.52807,1.0686,1.0337,0.097042,1.9608e-06,0.0014003,5.3564,0.05019,0.22403,4.8283,1.028,1.0139,87.3717,127.2242,11.2794,34,0.01,0.1,35.1217,15.3585,3.919,7.8068,502.5495,22.4176,35.8919,2.1008,1.4494,9.839e-09,1.571e-19,3.9635e-10,1.1216e-05,2.0516e-13,4.5294e-07,6,0.0099999,0.1,2.6796,0.0005119,0.022625,10.2688,0.080648,0.28399,5.9995,0.01004,0.1002,316.1269,254.3333,15.9478,0.0032,1e-08,0.0001,1.7775e-06,9.9912e-15,9.9956e-08,9.8207e-09,2.4545e-19,4.9543e-10,2.6796,0.0005019,0.022403,5.3564,0.05019,0.22403,9.8391e-09,1.5709e-19,3.9634e-10,35.8921,2.1008,1.4494
0.62721,1.0845,1.0414,0.11583,1.9608e-06,0.0014003,5.453,0.060266,0.24549,4.8257,1.0378,1.0187,98.6299,189.7363,13.7745,34,0.01,0.1,39.4742,25.9696,5.096,10.5834,751.6696,27.4166,36.8558,2.139,1.4625,1.0103e-08,1.5996e-19,3.9995e-10,1.1517e-05,2.0889e-13,4.5704e-07,6,0.0099999,0.1,2.727,0.00061266,0.024752,10.4105,0.081935,0.28624,5.9995,0.01005,0.10025,324.629,258.9686,16.0925,0.0032,1e-08,0.0001,1.7775e-06,1.0001e-14,1.0001e-07,1.0085e-08,2.4992e-19,4.9992e-10,2.727,0.00060266,0.024549,5.453,0.060266,0.24549,1.0103e-08,1.5995e-19,3.9994e-10,36.8558,2.139,1.4625
0.74415,1.0998,1.0487,0.13759,1.9608e-06,0.0014003,5.5673,0.070346,0.26523,4.8232,1.0475,1.0235,111.7,261.2049,16.1618,34,0.01,0.1,44.5625,38.7298,6.2233,13.819,1036.529,32.1952,37.9946,2.1771,1.4755,1.0415e-08,1.6282e-19,4.0351e-10,1.1873e-05,2.126e-13,4.6109e-07,6,0.0099999,0.1,2.783,0.00071346,0.026711,10.5781,0.083224,0.28849,5.9995,0.01006,0.1003,334.686,263.606,16.2359,0.0032,1e-08,0.0001,1.7774e-06,1.0011e-14,1.0006e-07,1.0397e-08,2.544e-19,5.0438e-10,2.783,0.00070346,0.026523,5.5673,0.070346,0.26523,1.0415e-08,1.6282e-19,4.035e-10,37.9945,2.1771,1.4755
0.88164,1.1145,1.0557,0.16253,1.9608e-06,0.0014003,5.7023,0.080429,0.2836,4.8207,1.0573,1.0282,126.7242,340.2308,18.4453,34,0.01,0.1,50.467,53.3187,7.302,17.5959,1351.5701,36.7637,39.3412,2.2152,1.4884,1.0785e-08,1.6569e-19,4.0705e-10,1.2294e-05,2.1633e-13,4.6511e-07,6,0.0099999,0.1,2.8489,0.00081429,0.028536,10.776,0.084512,0.29071,5.9995,0.01007,0.10035,346.5581,268.2443,16.3782,0.0032,1e-08,0.0001,1.7774e-06,1.0021e-14,1.001e-07,1.0766e-08,2.5887e-19,5.088e-10,2.8489,0.00080429,0.02836,5.7023,0.080429,0.2836,1.0784e-08,1.6568e-19,4.0704e-10,39.3412,2.2152,1.4884
1.0427,1.1286,1.0624,0.19071,1.9608e-06,0.0014003,5.8609,0.090514,0.30085,4.8182,1.0671,1.033,143.8197,425.5425,20.6287,34,0.01,0.1,57.2562,69.4489,8.3336,22.0016,1691.5703,41.1287,40.9189,2.2533,1.5011,1.1217e-08,1.6855e-19,4.1055e-10,1.2787e-05,2.2005e-13,4.6909e-07,6,0.0099999,0.1,2.926,0.00091514,0.030251,11.0088,0.0858,0.29292,5.9995,0.01008,0.1004,360.5303,272.8827,16.5192,0.0032,1e-08,0.0001,1.7774e-06,1.0031e-14,1.0015e-07,1.12e-08,2.6335e-19,5.1318e-10,2.926,0.00090514,0.030085,5.8609,0.090514,0.30085,1.1217e-08,1.6854e-19,4.1054e-10,40.9189,2.2533,1.5011
