Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.56489,0.96541,0.98255,0.046232,1.9608e-06,0.0014003,5.0958,0.0099986,0.099993,4.5308,0.95508,0.97728,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,4.469e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5492,0.00040994,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7749e-06,9.9503e-15,9.9751e-08,9.32e-09,1e-20,1e-10,2.5492,0.00039994,0.019999,5.0958,0.0099986,0.099993,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.61713,0.98285,0.99139,0.055867,1.9608e-06,0.0014003,5.1412,0.020017,0.14148,4.5252,0.96418,0.98192,67.9706,9.2375,3.0393,34,0.01,0.1,12.2889,0.00031546,0.017761,3.3895,34.7637,5.8961,33.6937,2.0965,1.4479,9.2363e-09,1.5677e-19,3.9595e-10,1.0529e-05,2.0474e-13,4.5248e-07,6,0.0099999,0.1,2.5733,0.00081068,0.028472,9.9438,0.080501,0.28373,5.9995,0.01001,0.10005,296.6303,253.8044,15.9312,0.0032,1e-08,0.0001,1.7749e-06,9.9602e-15,9.9801e-08,9.215e-09,2.4494e-19,4.9491e-10,2.5733,0.00080068,0.028296,5.1412,0.020017,0.14148,9.2363e-09,1.5676e-19,3.9593e-10,42.6851,0.083861,0.28959
0.67983,1.0003,1.0001,0.067355,1.9608e-06,0.0014003,5.1994,0.030054,0.17336,4.5196,0.97327,0.98654,77.8956,33.7727,5.8114,34,0.01,0.1,30.7091,1.8857,1.3732,6.9158,132.6964,11.5194,34.2781,2.2454,1.4985,9.3963e-09,1.6795e-19,4.0982e-10,1.0712e-05,2.1927e-13,4.6827e-07,6,0.0099999,0.1,2.6036,0.0012122,0.034816,10.0291,0.085531,0.29246,5.9995,0.01002,0.1001,301.7464,271.914,16.4898,0.0032,1e-08,0.0001,1.7749e-06,9.9701e-15,9.985e-08,9.3739e-09,2.6241e-19,5.1226e-10,2.6036,0.0012022,0.034672,5.1994,0.030054,0.17336,9.3964e-09,1.6795e-19,4.0981e-10,47.517,0.089815,0.29969
0.75057,1.0171,1.0085,0.080981,1.9608e-06,0.0014003,5.2646,0.040104,0.20026,4.514,0.98235,0.99114,89.4963,72.0332,8.4872,34,0.01,0.1,35.1924,6.8939,2.6256,10.6492,285.4621,16.8956,35.0106,2.3945,1.5474,9.5973e-09,1.7916e-19,4.2328e-10,1.0941e-05,2.3384e-13,4.8357e-07,6,0.0099999,0.1,2.6369,0.0016141,0.040176,10.1363,0.090571,0.30095,5.9995,0.01003,0.10015,308.1766,290.0568,17.0311,0.0032,1e-08,0.0001,1.7748e-06,9.98e-15,9.99e-08,9.5737e-09,2.7992e-19,5.2908e-10,2.6369,0.0016041,0.040052,5.2646,0.040104,0.20026,9.5974e-09,1.7915e-19,4.2327e-10,53.3771,0.09578,0.30948
0.83385,1.0332,1.0165,0.097041,1.9608e-06,0.0014003,5.3423,0.050162,0.22397,4.5084,0.99143,0.99571,103.0208,122.1381,11.0516,33.9999,0.01,0.1,40.4377,14.7037,3.8345,14.6196,485.5499,22.0352,35.8132,2.5437,1.5949,9.8175e-09,1.9038e-19,4.3632e-10,1.1192e-05,2.484e-13,4.984e-07,6,0.0099999,0.1,2.6764,0.0020165,0.044905,10.2539,0.095612,0.30921,5.9995,0.01004,0.1002,315.2349,308.2028,17.5557,0.0032,1e-08,0.0001,1.7748e-06,9.9899e-15,9.9949e-08,9.7929e-09,2.9744e-19,5.4538e-10,2.6764,0.0020065,0.044794,5.3424,0.050162,0.22397,9.8175e-09,1.9037e-19,4.3631e-10,60.3744,0.10175,0.31898
0.9319,1.0488,1.0241,0.11583,1.9608e-06,0.0014003,5.4348,0.060226,0.24541,4.5029,1.0005,1.0003,118.6908,182.4009,13.5056,33.9997,0.01,0.1,46.5435,24.9313,4.9931,18.8928,726.2255,26.9486,36.7637,2.6929,1.641,1.0078e-08,2.0159e-19,4.4899e-10,1.1489e-05,2.6298e-13,5.1281e-07,6,0.0099999,0.1,2.7232,0.002419,0.049184,10.3935,0.10066,0.31726,5.9995,0.01005,0.10025,323.6127,326.3593,18.0654,0.0032,1e-08,0.0001,1.7748e-06,9.9998e-15,9.9999e-08,1.0053e-08,3.1496e-19,5.6121e-10,2.7233,0.002409,0.049082,5.4349,0.060226,0.24541,1.0078e-08,2.0158e-19,4.4897e-10,68.6605,0.10772,0.3282
1.0472,1.0638,1.0314,0.13759,1.9608e-06,0.0014003,5.5447,0.070292,0.26513,4.4974,1.0096,1.0048,136.7209,251.3035,15.8526,33.9999,0.01,0.1,53.6237,37.2322,6.1018,23.5413,1001.4347,31.6455,37.8908,2.8422,1.6859,1.0387e-08,2.1281e-19,4.6131e-10,1.1841e-05,2.7756e-13,5.2684e-07,6,0.0099999,0.1,2.7786,0.0028217,0.05312,10.559,0.1057,0.32512,5.9995,0.01006,0.1003,333.5425,344.5204,18.5613,0.0032,1e-08,0.0001,1.7748e-06,1.001e-14,1.0005e-07,1.0362e-08,3.3248e-19,5.7661e-10,2.7786,0.0028117,0.053025,5.5444,0.070292,0.26513,1.0387e-08,2.1279e-19,4.613e-10,78.3722,0.11369,0.33718
1.1827,1.0782,1.0383,0.16253,1.9608e-06,0.0014003,5.6746,0.080359,0.28348,4.4919,1.0186,1.0093,157.5172,327.4952,18.0968,33.9994,0.01,0.1,61.784,51.2971,7.1622,28.6486,1305.7416,36.135,39.2234,2.9915,1.7296,1.0752e-08,2.2402e-19,4.7331e-10,1.2257e-05,2.9213e-13,5.4049e-07,6,0.0099999,0.1,2.8439,0.0032243,0.056783,10.7548,0.11074,0.33278,5.9995,0.01007,0.10035,345.286,362.6813,19.0442,0.0032,1e-08,0.0001,1.7747e-06,1.002e-14,1.001e-07,1.0726e-08,3.5001e-19,5.9162e-10,2.8439,0.0032143,0.056695,5.6745,0.080359,0.28348,1.0752e-08,2.24e-19,4.7329e-10,89.622,0.11966,0.34592
1.341,1.092,1.045,0.19071,1.9608e-06,0.0014003,5.8275,0.090424,0.30071,4.4865,1.0277,1.0137,180.5967,409.7516,20.2423,34.0012,0.01,0.1,71.112,66.8491,8.1761,34.3163,1634.3222,40.4268,40.7925,3.1407,1.7722,1.1182e-08,2.3524e-19,4.8502e-10,1.2748e-05,3.0671e-13,5.5382e-07,6,0.0099999,0.1,2.9205,0.003627,0.060224,10.9855,0.11579,0.34028,5.9995,0.01008,0.1004,359.1296,380.8382,19.5151,0.0032,1e-08,0.0001,1.7747e-06,1.0029e-14,1.0015e-07,1.1157e-08,3.6753e-19,6.0625e-10,2.9205,0.003617,0.060141,5.8277,0.090424,0.30071,1.1183e-08,2.3523e-19,4.8501e-10,102.4828,0.12563,0.35444
