Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38495,0.96211,0.98087,0.046232,1.9608e-06,0.0014003,5.0973,0.0099985,0.099992,4.7124,0.95177,0.97559,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,2.8497e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5492,0.00090986,0.030164,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9762e-15,9.9881e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089986,0.029998,5.0984,0.0035995,0.059995,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.44198,0.97953,0.98971,0.055867,1.9608e-06,0.0014003,5.1445,0.020016,0.14148,4.7085,0.9608,0.9802,66.3332,9.4011,3.0661,34,0.01,0.1,13.057,0.0012918,0.035941,2.31,34.6451,5.886,33.8241,3.5644,1.888,9.2719e-09,2.6707e-19,5.1679e-10,1.057e-05,3.4809e-13,5.8999e-07,6,0.01,0.1,2.5734,0.0018115,0.042561,9.9744,0.086869,0.29473,5.9998,0.01001,0.10005,298.466,276.7293,16.6352,0.0032,1e-08,0.0001,1.789e-06,9.9862e-15,9.9931e-08,9.272e-09,2.6706e-19,5.1678e-10,2.5734,0.0018015,0.042444,5.1468,0.0072059,0.084888,9.272e-09,2.6706e-19,5.1678e-10,40.4894,0.5703,0.75518
0.49961,0.99691,0.99845,0.067355,1.9608e-06,0.0014003,5.2043,0.030053,0.17336,4.7047,0.96982,0.9848,75.2122,33.9934,5.8304,34,0.01,0.1,29.9693,1.9191,1.3853,4.8104,132.2424,11.4997,34.4051,4.0864,2.0215,9.4315e-09,3.063e-19,5.5345e-10,1.0752e-05,3.9906e-13,6.3171e-07,6,0.01,0.1,2.6038,0.0027148,0.052103,10.0599,0.098158,0.3133,5.9998,0.01002,0.1001,303.5916,317.3713,17.8149,0.0032,1e-08,0.0001,1.789e-06,9.9961e-15,9.9981e-08,9.4312e-09,3.0628e-19,5.5343e-10,2.6038,0.0027048,0.052007,5.2075,0.010819,0.10401,9.4316e-09,3.0629e-19,5.5344e-10,44.2581,0.65382,0.80859
0.57051,1.0137,1.0068,0.080981,1.9608e-06,0.0014003,5.2713,0.040099,0.20025,4.7008,0.97884,0.98936,85.691,72.3114,8.5036,34,0.01,0.1,33.9807,6.9389,2.6342,7.5674,284.4833,16.8666,35.1361,4.6093,2.1469,9.6315e-09,3.4559e-19,5.8787e-10,1.098e-05,4.5013e-13,6.7091e-07,6,0.01,0.1,2.6374,0.0036189,0.060158,10.1673,0.10947,0.33086,5.9998,0.01003,0.10015,310.037,358.0888,18.9232,0.0032,1e-08,0.0001,1.789e-06,1.0006e-14,1.0003e-07,9.6315e-09,3.4558e-19,5.8786e-10,2.6374,0.0036089,0.060074,5.2748,0.014436,0.12015,9.6316e-09,3.4558e-19,5.8786e-10,48.8357,0.73749,0.85877
0.65407,1.0298,1.0148,0.097042,1.9608e-06,0.0014003,5.3511,0.050152,0.22395,4.697,0.98785,0.99391,97.9794,122.4708,11.0667,33.9999,0.01,0.1,38.7157,14.7605,3.8419,10.6119,483.8835,21.9974,35.9447,5.132,2.2654,9.8536e-09,3.8488e-19,6.2038e-10,1.1233e-05,5.0117e-13,7.0793e-07,6,0.01,0.1,2.6773,0.0045236,0.067258,10.2862,0.12077,0.34753,5.9998,0.01004,0.1002,317.1699,398.7871,19.9697,0.0032,1e-08,0.0001,1.789e-06,1.0016e-14,1.0008e-07,9.8531e-09,3.8486e-19,6.2037e-10,2.6773,0.0045136,0.067184,5.3546,0.018055,0.13437,9.8536e-09,3.8487e-19,6.2038e-10,54.2867,0.82112,0.90615
0.75255,1.0453,1.0224,0.11583,1.9608e-06,0.0014003,5.4458,0.060206,0.24537,4.6933,0.99686,0.99843,112.2857,182.7837,13.5198,34,0.01,0.1,44.2629,24.9993,4.9999,14.0054,723.7328,26.9023,36.904,5.6549,2.378,1.0116e-08,4.2417e-19,6.5128e-10,1.1532e-05,5.5224e-13,7.4313e-07,6,0.01,0.1,2.7246,0.0054286,0.073679,10.4272,0.13208,0.36343,5.9998,0.01005,0.10025,325.6337,439.5041,20.9644,0.0032,1e-08,0.0001,1.789e-06,1.0026e-14,1.0013e-07,1.0116e-08,4.2415e-19,6.5127e-10,2.7246,0.0054186,0.073611,5.4492,0.021674,0.14722,1.0117e-08,4.2418e-19,6.5129e-10,60.7423,0.90479,0.9512
0.8685,1.0602,1.0297,0.13759,1.9608e-06,0.0014003,5.558,0.070261,0.26507,4.6895,1.0059,1.0029,128.8739,251.7339,15.8661,34.0002,0.01,0.1,50.7311,37.3104,6.1082,17.8221,997.9726,31.5907,38.0397,6.1779,2.4855,1.0427e-08,4.6346e-19,6.8078e-10,1.1887e-05,6.0331e-13,7.7673e-07,6,0.01,0.1,2.7805,0.0063335,0.079583,10.5944,0.1434,0.37868,5.9998,0.01006,0.1003,335.6652,480.2259,21.9141,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0428e-08,4.6345e-19,6.8077e-10,2.7805,0.0063235,0.07952,5.5611,0.025294,0.15904,1.0427e-08,4.6344e-19,6.8076e-10,68.3114,0.98847,0.99422
1.0047,1.0745,1.0366,0.16253,1.9608e-06,0.0014003,5.6905,0.080313,0.2834,4.6858,1.0148,1.0074,147.9052,327.9621,18.1097,34,0.01,0.1,58.2196,51.3846,7.1683,22.145,1301.2689,36.0731,39.383,6.7007,2.5886,1.0796e-08,5.0277e-19,7.0906e-10,1.2307e-05,6.5437e-13,8.0893e-07,6,0.01,0.1,2.8465,0.0072382,0.085078,10.7921,0.15471,0.39333,5.9998,0.01007,0.10035,347.5285,520.9415,22.8241,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0796e-08,5.0274e-19,7.0904e-10,2.8465,0.0072282,0.085019,5.6931,0.028913,0.17004,1.0797e-08,5.0279e-19,7.0908e-10,77.0861,1.0721,1.0354
1.164,1.0884,1.0432,0.19071,1.9608e-06,0.0014003,5.8461,0.090361,0.3006,4.6821,1.0238,1.0118,169.4344,410.2542,20.2547,34,0.01,0.1,66.811,66.9446,8.182,27.0618,1628.6023,40.3559,40.9687,7.2235,2.6877,1.1231e-08,5.4205e-19,7.3624e-10,1.2803e-05,7.0542e-13,8.3989e-07,6,0.01,0.1,2.9238,0.0081425,0.090236,11.0252,0.16601,0.40744,5.9998,0.01008,0.1004,361.5112,561.6421,23.699,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.1231e-08,5.4202e-19,7.3622e-10,2.9236,0.0081325,0.09018,5.8473,0.03253,0.18036,1.1231e-08,5.4203e-19,7.3622e-10,87.1307,1.1558,1.0751
