Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15178,1.0014,1.0007,0.046232,1.9608e-06,0.0014003,5.099,0.0099998,0.099999,4.9471,0.99127,0.99563,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,1.1001e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9735e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0994,0.0035999,0.059999,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.20226,1.0193,1.0096,0.055867,1.9608e-06,0.0014003,5.148,0.020022,0.1415,4.9457,1.0011,1.0005,65.6374,9.6753,3.1105,34,0.01,0.1,13.057,0.0012918,0.035941,0.91076,36.06,6.005,33.8431,3.1278,1.7686,9.277e-09,2.3426e-19,4.84e-10,1.0576e-05,3.0545e-13,5.5267e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9772,0.077426,0.27825,5.9998,0.01001,0.10005,298.632,242.7338,15.5799,0.0032,1e-08,0.0001,1.7892e-06,9.9834e-15,9.9917e-08,9.2772e-09,2.3425e-19,4.84e-10,2.5748,0.00028832,0.01698,5.1489,0.0072079,0.084899,9.2772e-09,2.3426e-19,4.84e-10,40.497,0.50045,0.70742
0.26548,1.0372,1.0184,0.067355,1.9608e-06,0.0014003,5.2096,0.030065,0.17339,4.9441,1.0109,1.0054,73.8532,35.1467,5.9285,34,0.01,0.1,29.655,1.975,1.4054,2.079,137.6584,11.7328,34.4428,3.2131,1.7925,9.4418e-09,2.4068e-19,4.9059e-10,1.0763e-05,3.1378e-13,5.6016e-07,6,0.01,0.1,2.6059,0.00044294,0.021046,10.0654,0.079271,0.28155,5.9998,0.01002,0.1001,303.923,249.3767,15.7917,0.0032,1e-08,0.0001,1.7892e-06,9.9934e-15,9.9967e-08,9.4415e-09,2.4066e-19,4.9058e-10,2.6059,0.00043294,0.020807,5.2108,0.010824,0.10404,9.4419e-09,2.4067e-19,4.9059e-10,44.2731,0.5141,0.71701
0.33605,1.0545,1.0269,0.080982,1.9608e-06,0.0014003,5.2787,0.040124,0.20031,4.9426,1.0207,1.0103,83.7067,74.8667,8.6526,34,0.01,0.1,33.3671,7.1744,2.6785,3.5679,296.15,17.209,35.1893,3.2986,1.8162,9.6465e-09,2.4711e-19,4.971e-10,1.0997e-05,3.2213e-13,5.6757e-07,6,0.01,0.1,2.6398,0.00058779,0.024244,10.1752,0.08112,0.28482,5.9998,0.01003,0.10015,310.5114,256.0334,16.001,0.0032,1e-08,0.0001,1.7892e-06,1.0003e-14,1.0002e-07,9.6462e-09,2.4709e-19,4.9708e-10,2.6398,0.00057779,0.024037,5.2792,0.014445,0.12019,9.6464e-09,2.4709e-19,4.9709e-10,48.857,0.52778,0.72648
0.41934,1.071,1.0349,0.097042,1.9608e-06,0.0014003,5.3605,0.050195,0.22404,4.9411,1.0306,1.0152,95.3845,126.8831,11.2642,34,0.01,0.1,37.8172,15.2821,3.9092,5.406,503.7487,22.4443,36.0042,3.384,1.8396,9.8696e-09,2.5351e-19,5.035e-10,1.1251e-05,3.3046e-13,5.7486e-07,6,0.01,0.1,2.68,0.00073281,0.02707,10.2952,0.082966,0.28804,5.9998,0.01004,0.1002,317.7106,262.6774,16.2073,0.0032,1e-08,0.0001,1.7892e-06,1.0013e-14,1.0007e-07,9.8699e-09,2.535e-19,5.0349e-10,2.68,0.00072281,0.026885,5.3602,0.01807,0.13443,9.8696e-09,2.535e-19,5.0349e-10,54.3105,0.54143,0.73582
0.51769,1.087,1.0426,0.11583,1.9608e-06,0.0014003,5.4573,0.060274,0.24551,4.9397,1.0404,1.02,109.1393,189.444,13.7639,33.9999,0.01,0.1,43.0924,25.8999,5.0892,7.6528,753.484,27.4497,36.9711,3.4693,1.8626,1.0135e-08,2.5993e-19,5.0983e-10,1.1553e-05,3.388e-13,5.8207e-07,6,0.01,0.1,2.7275,0.00087794,0.02963,10.4372,0.084813,0.29123,5.9998,0.01005,0.10025,326.2308,269.3278,16.4112,0.0032,1e-08,0.0001,1.7892e-06,1.0023e-14,1.0012e-07,1.0135e-08,2.5992e-19,5.0982e-10,2.7275,0.00086794,0.029461,5.4561,0.021699,0.1473,1.0135e-08,2.5993e-19,5.0983e-10,60.7693,0.55509,0.74505
0.63358,1.1023,1.0499,0.13759,1.9608e-06,0.0014003,5.5717,0.070359,0.26525,4.9382,1.0502,1.0248,125.1466,260.9751,16.1547,34.0001,0.01,0.1,49.3019,38.6699,6.2185,10.3744,1039.0208,32.2338,38.1123,3.5548,1.8854,1.0447e-08,2.6634e-19,5.1608e-10,1.191e-05,3.4715e-13,5.8919e-07,6,0.01,0.1,2.7835,0.0010232,0.031987,10.6051,0.086662,0.29438,5.9998,0.01006,0.1003,336.3049,275.9828,16.6127,0.0032,1e-08,0.0001,1.7892e-06,1.0033e-14,1.0017e-07,1.0447e-08,2.6634e-19,5.1608e-10,2.7835,0.0010132,0.03183,5.5693,0.025329,0.15915,1.0447e-08,2.6634e-19,5.1608e-10,68.3405,0.56877,0.75417
0.76977,1.1171,1.0569,0.16253,1.9608e-06,0.0014003,5.7065,0.080448,0.28363,4.9367,1.06,1.0296,143.6266,340.0707,18.441,33.9998,0.01,0.1,56.5442,53.2714,7.2987,13.653,1354.742,36.8068,39.4577,3.6404,1.908,1.0817e-08,2.728e-19,5.223e-10,1.2331e-05,3.5551e-13,5.9625e-07,6,0.01,0.1,2.8495,0.0011684,0.034183,10.8032,0.088511,0.29751,5.9998,0.01007,0.10035,348.1923,282.6406,16.8119,0.0032,1e-08,0.0001,1.7892e-06,1.0043e-14,1.0022e-07,1.0817e-08,2.7277e-19,5.2227e-10,2.8495,0.0011584,0.034036,5.7025,0.028961,0.17018,1.0817e-08,2.7279e-19,5.223e-10,77.1161,0.58247,0.7632
0.9292,1.1313,1.0636,0.19071,1.9608e-06,0.0014003,5.8644,0.090539,0.3009,4.9352,1.0698,1.0343,164.7163,425.4709,20.6269,34.0002,0.01,0.1,64.9015,69.4168,8.3317,17.5955,1695.7636,41.1797,41.0461,3.7258,1.9302,1.1251e-08,2.7919e-19,5.2838e-10,1.2827e-05,3.6384e-13,6.0319e-07,6,0.01,0.1,2.9267,0.0013138,0.036246,11.0363,0.090361,0.3006,5.9998,0.01008,0.1004,362.1758,289.3002,17.0088,0.0032,1e-08,0.0001,1.7892e-06,1.0053e-14,1.0027e-07,1.1251e-08,2.7919e-19,5.2839e-10,2.9267,0.0013038,0.036108,5.8586,0.032594,0.18054,1.1251e-08,2.7918e-19,5.2838e-10,87.1616,0.59612,0.77209
