Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0030783,1.0104,1.0052,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1031,1.0003,1.0002,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-2.0402e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000586,0.024207,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000576,0.024,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.047079,1.0285,1.0141,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1032,1.0104,1.0052,63.019,9.5908,3.0969,34,0.01,0.1,14.593,0.00045952,0.021436,-0.018608,36.3853,6.032,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0011633,0.034108,10.0008,0.082952,0.28801,6,0.01001,0.10005,300.047,262.6293,16.2058,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.5345e-19,5.0344e-10,2.5751,0.0011533,0.033961,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.10953,1.0465,1.023,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1032,1.0204,1.0101,69.7352,35.2202,5.9347,34,0.01,0.1,28.472,1.9578,1.3992,0.26384,138.9031,11.7857,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0017419,0.041736,10.0895,0.090215,0.30036,6,0.01002,0.1001,305.3709,288.7748,16.9934,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,2.7869e-19,5.2791e-10,2.6063,0.0017319,0.041616,5.2126,0.010825,0.10404,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18009,1.0638,1.0314,0.080982,1.9608e-06,0.0014003,5.2833,0.040131,0.20033,5.1032,1.0304,1.0151,77.8837,75.2024,8.6719,34,0.01,0.1,31.5063,7.1894,2.6813,0.91052,298.8319,17.2868,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6408,0.0023215,0.048182,10.1998,0.097493,0.31224,6,0.01003,0.10015,311.9873,314.9776,17.7476,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6921e-09,3.0397e-19,5.5134e-10,2.6408,0.0023115,0.048078,5.282,0.014447,0.1202,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26356,1.0805,1.0395,0.097042,1.9608e-06,0.0014003,5.3668,0.050207,0.22407,5.1032,1.0404,1.02,87.6101,127.5732,11.2948,34,0.01,0.1,35.1878,15.3507,3.918,1.9232,508.3187,22.5459,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6816,0.0029019,0.053869,10.3217,0.10478,0.3237,6,0.01004,0.1002,319.3042,341.2252,18.4723,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9194e-09,3.293e-19,5.7385e-10,2.6816,0.0028919,0.053776,5.364,0.018074,0.13444,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36226,1.0966,1.0472,0.11583,1.9608e-06,0.0014003,5.4655,0.060293,0.24555,5.1033,1.0504,1.0249,99.1397,190.5689,13.8047,34,0.01,0.1,39.5823,26.0408,5.103,3.4546,760.3097,27.5737,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7298,0.0034829,0.059016,10.466,0.11209,0.33479,6,0.01005,0.10025,327.9617,367.5083,19.1705,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0188e-08,3.5467e-19,5.9554e-10,2.7298,0.0034729,0.058931,5.461,0.021706,0.14733,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.47876,1.112,1.0545,0.13759,1.9608e-06,0.0014003,5.5821,0.070388,0.26531,5.1033,1.0604,1.0298,112.6626,262.6065,16.2051,34,0.01,0.1,44.7914,38.8997,6.237,5.3727,1048.4439,32.3797,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7868,0.0040644,0.063752,10.6366,0.11939,0.34553,6,0.01006,0.1003,338.1954,393.8188,19.8449,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0506e-08,3.8006e-19,6.1649e-10,2.7868,0.0040544,0.063674,5.5755,0.02534,0.15918,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61582,1.1269,1.0615,0.16253,1.9608e-06,0.0014003,5.7192,0.080489,0.28371,5.1033,1.0704,1.0346,128.3391,342.2669,18.5005,34,0.01,0.1,50.901,53.6042,7.3215,8.0057,1367.1172,36.9745,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8537,0.0046462,0.068163,10.8378,0.12671,0.35596,6,0.01007,0.10035,350.2693,420.1507,20.4976,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0881e-08,4.0547e-19,6.3677e-10,2.8537,0.0046362,0.06809,5.7101,0.028976,0.17022,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.77643,1.1411,1.0682,0.19071,1.9608e-06,0.0014003,5.8798,0.090596,0.30099,5.1034,1.0804,1.0394,146.2746,428.2817,20.695,34,0.01,0.1,57.9837,69.8648,8.3585,11.2167,1711.1585,41.3662,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9321,0.0052283,0.072307,11.0745,0.13403,0.3661,6,0.01008,0.1004,364.4714,446.4991,21.1305,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1323e-08,4.309e-19,6.5643e-10,2.9321,0.0052183,0.072238,5.8678,0.032614,0.18059,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
