Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.052369,1.0091,1.0046,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0472,0.99903,0.99952,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,3.9947e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7885e-06,9.9736e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0004,0.02,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.10259,1.0271,1.0135,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0467,1.009,1.0045,63.118,10.0941,3.1771,34,0.01,0.1,14.593,0.0048058,0.069324,0.31423,36.338,6.0281,33.8348,3.054,1.7476,9.275e-09,2.2872e-19,4.7825e-10,1.0573e-05,2.9824e-13,5.4612e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.976,0.07583,0.27537,5.9998,0.01001,0.10005,298.5586,236.9876,15.3944,0.0032,1e-08,0.0001,1.7885e-06,9.9835e-15,9.9918e-08,9.2749e-09,2.2871e-19,4.7823e-10,2.5751,3.2037e-05,0.0056601,5.15,0.00080091,0.0283,9.2751e-09,2.2871e-19,4.7824e-10,36.0544,1.9546,1.3981
0.1652,1.0452,1.0223,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.0462,1.019,1.0095,69.9932,35.7376,5.9781,34,0.01,0.1,28.5167,2.0605,1.4355,0.91441,138.7225,11.778,34.4378,3.0653,1.7508,9.44e-09,2.2956e-19,4.7913e-10,1.0762e-05,2.9935e-13,5.4713e-07,6,0.01,0.1,2.6062,5.8108e-05,0.0076229,10.0646,0.076075,0.27582,5.9998,0.01002,0.1001,303.8761,237.8724,15.4231,0.0032,1e-08,0.0001,1.7885e-06,9.9935e-15,9.9967e-08,9.4401e-09,2.2956e-19,4.7913e-10,2.6062,4.8108e-05,0.006936,5.2122,0.0012027,0.03468,9.4401e-09,2.2956e-19,4.7912e-10,37.7156,1.9618,1.4006
0.23583,1.0625,1.0308,0.080982,1.9608e-06,0.0014003,5.2815,0.040129,0.20032,5.0457,1.029,1.0144,78.2918,75.7313,8.7024,34,0.01,0.1,31.6226,7.295,2.7009,1.8599,298.4424,17.2755,35.1858,3.0767,1.7541,9.6453e-09,2.3043e-19,4.8003e-10,1.0996e-05,3.0046e-13,5.4814e-07,6,0.01,0.1,2.64,7.4206e-05,0.0086143,10.1746,0.076322,0.27626,5.9998,0.01003,0.10015,310.478,238.7588,15.4518,0.0032,1e-08,0.0001,1.7885e-06,1.0003e-14,1.0002e-07,9.6452e-09,2.3042e-19,4.8002e-10,2.64,6.4206e-05,0.0080129,5.2803,0.0016052,0.040064,9.6454e-09,2.3042e-19,4.8002e-10,39.7423,1.9691,1.4032
0.31936,1.0792,1.0388,0.097042,1.9608e-06,0.0014003,5.3645,0.050203,0.22406,5.0452,1.039,1.0193,88.165,128.1102,11.3186,34,0.01,0.1,35.3723,15.4586,3.9317,3.182,507.6545,22.5312,35.9993,3.0878,1.7572,9.8683e-09,2.3126e-19,4.8089e-10,1.125e-05,3.0154e-13,5.4913e-07,6,0.01,0.1,2.6801,9.0325e-05,0.0095039,10.2943,0.076564,0.2767,5.9998,0.01004,0.1002,317.6599,239.6319,15.48,0.0032,1e-08,0.0001,1.7885e-06,1.0013e-14,1.0007e-07,9.8683e-09,2.3126e-19,4.809e-10,2.6801,8.0325e-05,0.0089624,5.3608,0.0020081,0.044812,9.8687e-09,2.3126e-19,4.8089e-10,42.1025,1.9762,1.4058
0.41811,1.0952,1.0465,0.11583,1.9608e-06,0.0014003,5.4628,0.060286,0.24553,5.0447,1.0489,1.0242,99.8336,191.1113,13.8243,34,0.01,0.1,39.8322,26.1504,5.1137,4.9386,759.3074,27.5555,36.9625,3.0992,1.7604,1.0132e-08,2.3211e-19,4.8178e-10,1.1551e-05,3.0265e-13,5.5014e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.436,0.076807,0.27714,5.9998,0.01005,0.10025,326.1575,240.5057,15.5082,0.0032,1e-08,0.0001,1.7884e-06,1.0023e-14,1.0012e-07,1.0132e-08,2.321e-19,4.8177e-10,2.7275,9.6458e-05,0.0098213,5.456,0.0024115,0.049107,1.0132e-08,2.321e-19,4.8177e-10,44.8968,1.9835,1.4084
0.53457,1.1106,1.0539,0.13759,1.9608e-06,0.0014003,5.5788,0.070377,0.26529,5.0441,1.0589,1.029,113.4839,263.1495,16.2219,34,0.01,0.1,45.1036,39.0102,6.2458,7.2004,1047.1025,32.359,38.0986,3.1106,1.7637,1.0444e-08,2.3297e-19,4.8267e-10,1.1906e-05,3.0377e-13,5.5115e-07,6,0.01,0.1,2.7833,0.0001226,0.011073,10.6034,0.07705,0.27758,5.9998,0.01006,0.1003,336.202,241.3801,15.5364,0.0032,1e-08,0.0001,1.7884e-06,1.0033e-14,1.0017e-07,1.0444e-08,2.3295e-19,4.8265e-10,2.7833,0.0001126,0.010611,5.5682,0.0028151,0.053057,1.0444e-08,2.3296e-19,4.8266e-10,48.1776,1.9908,1.411
0.67168,1.1254,1.0609,0.16253,1.9608e-06,0.0014003,5.7153,0.080473,0.28368,5.0436,1.0689,1.0339,129.2952,342.8061,18.515,34,0.01,0.1,51.2727,53.7148,7.329,10.0478,1365.3132,36.9501,39.442,3.1223,1.767,1.0812e-08,2.3384e-19,4.8357e-10,1.2326e-05,3.0491e-13,5.5219e-07,6,0.01,0.1,2.849,0.00013876,0.01178,10.8008,0.077293,0.27802,5.9998,0.01007,0.10035,348.0508,242.2549,15.5645,0.0032,1e-08,0.0001,1.7884e-06,1.0043e-14,1.0022e-07,1.0812e-08,2.3379e-19,4.8352e-10,2.849,0.00012876,0.011347,5.7003,0.0032189,0.056736,1.0812e-08,2.3384e-19,4.8357e-10,51.9979,1.9983,1.4136
0.83223,1.1397,1.0676,0.19071,1.9608e-06,0.0014003,5.8754,0.090573,0.30095,5.0431,1.0789,1.0387,147.3455,428.8103,20.7077,33.9998,0.01,0.1,58.412,69.9746,8.3651,13.5757,1708.9209,41.3391,41.0249,3.1327,1.7699,1.1246e-08,2.3464e-19,4.844e-10,1.282e-05,3.0592e-13,5.531e-07,6,0.01,0.1,2.926,0.00015492,0.012447,11.0331,0.077536,0.27845,5.9998,0.01008,0.1004,361.9854,243.13,15.5926,0.0032,1e-08,0.0001,1.7884e-06,1.0053e-14,1.0027e-07,1.1245e-08,2.3464e-19,4.8439e-10,2.926,0.00014492,0.012038,5.855,0.0036229,0.060191,1.1246e-08,2.3463e-19,4.8438e-10,56.4011,2.0049,1.4159
