Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13319,1.0059,1.003,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9659,0.99581,0.9979,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,9.4046e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7907e-06,9.9876e-15,9.9938e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0996,0.0016,0.04,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.18369,1.0239,1.0119,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9646,1.0057,1.0029,62.3073,9.7141,3.1167,34,0.01,0.1,15.3611,0.0017369,0.041676,0.79917,36.2225,6.0185,33.9482,0.50967,0.71391,9.306e-09,3.7528e-20,1.9372e-10,1.0609e-05,4.9771e-14,2.2309e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9805,0.077493,0.27838,5.9998,0.01001,0.10005,298.8291,242.9753,15.5877,0.0032,1e-08,0.0001,1.7907e-06,9.9975e-15,9.9988e-08,9.2833e-09,2.3449e-19,4.8424e-10,2.5749,0.00028832,0.01698,5.1494,0.0032036,0.0566,9.306e-09,3.7518e-20,1.937e-10,33.9481,0.50967,0.71391
0.24628,1.0419,1.0207,0.067355,1.9608e-06,0.0014003,5.2095,0.030067,0.1734,4.9633,1.0156,1.0078,68.8834,35.2964,5.9411,34,0.01,0.1,28.1504,1.983,1.4082,1.8614,138.2804,11.7593,34.5496,0.52334,0.72342,9.4709e-09,3.8555e-20,1.9636e-10,1.0797e-05,5.1106e-14,2.2607e-07,6,0.01,0.1,2.6059,0.00044296,0.021047,10.0687,0.079341,0.28167,5.9998,0.01002,0.1001,304.1243,249.6277,15.7996,0.0032,1e-08,0.0001,1.7907e-06,1.0008e-14,1.0004e-07,9.4478e-09,2.4091e-19,4.9082e-10,2.6059,0.00043296,0.020808,5.2113,0.0048107,0.069359,9.4709e-09,3.8546e-20,1.9633e-10,34.5496,0.52334,0.72342
0.3172,1.0592,1.0292,0.080982,1.9608e-06,0.0014003,5.2791,0.040127,0.20032,4.9619,1.0256,1.0127,76.7612,75.1918,8.6713,34,0.01,0.1,31.1214,7.2049,2.6842,3.2457,297.4895,17.2479,35.2967,0.53703,0.73283,9.6756e-09,3.9584e-20,1.9896e-10,1.103e-05,5.2444e-14,2.2901e-07,6,0.01,0.1,2.6399,0.00058783,0.024245,10.1784,0.081193,0.28494,5.9998,0.01003,0.10015,310.7023,256.2942,16.0092,0.0032,1e-08,0.0001,1.7907e-06,1.0017e-14,1.0009e-07,9.6521e-09,2.4734e-19,4.9733e-10,2.6399,0.00057783,0.024038,5.2796,0.0064203,0.080127,9.6756e-09,3.9574e-20,1.9893e-10,35.2967,0.53703,0.73283
0.40106,1.0758,1.0372,0.097042,1.9608e-06,0.0014003,5.3617,0.050199,0.22405,4.9606,1.0355,1.0176,86.0708,127.44,11.2889,34,0.01,0.1,34.6811,15.3485,3.9177,4.9868,506.031,22.4951,36.1098,0.55071,0.7421,9.8985e-09,4.0612e-20,2.0152e-10,1.1284e-05,5.378e-14,2.319e-07,6,0.01,0.1,2.6801,0.00073286,0.027071,10.2986,0.083041,0.28817,5.9998,0.01004,0.1002,317.9156,262.9487,16.2157,0.0032,1e-08,0.0001,1.7907e-06,1.0027e-14,1.0014e-07,9.8762e-09,2.5376e-19,5.0375e-10,2.6801,0.00072286,0.026886,5.3606,0.0080318,0.08962,9.8985e-09,4.0602e-20,2.015e-10,36.1098,0.55071,0.7421
0.50018,1.0918,1.0449,0.11583,1.9608e-06,0.0014003,5.4595,0.06028,0.24552,4.9593,1.0454,1.0224,97.0187,190.2804,13.7942,34,0.01,0.1,38.8862,26.0135,5.1003,7.1431,756.8809,27.5115,37.0731,0.5644,0.75126,1.0163e-08,4.1641e-20,2.0406e-10,1.1585e-05,5.5116e-14,2.3477e-07,6,0.01,0.1,2.7278,0.00087803,0.029632,10.4409,0.084892,0.29136,5.9998,0.01005,0.10025,326.4563,269.6104,16.4198,0.0032,1e-08,0.0001,1.7907e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.6019e-19,5.1009e-10,2.7278,0.00086803,0.029462,5.4564,0.0096448,0.098208,1.0163e-08,4.1631e-20,2.0404e-10,37.0731,0.5644,0.75126
0.61711,1.1072,1.0522,0.13759,1.9608e-06,0.0014003,5.5751,0.070367,0.26527,4.958,1.0553,1.0273,109.7933,262.1326,16.1905,34,0.01,0.1,43.8342,38.8407,6.2322,9.7866,1043.7179,32.3066,38.2111,0.5781,0.76033,1.0475e-08,4.267e-20,2.0657e-10,1.1941e-05,5.6454e-14,2.376e-07,6,0.01,0.1,2.784,0.0010233,0.031989,10.6092,0.086743,0.29452,5.9998,0.01006,0.1003,336.5546,276.2774,16.6216,0.0032,1e-08,0.0001,1.7907e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.6663e-19,5.1636e-10,2.784,0.0010133,0.031832,5.5694,0.011259,0.10611,1.0475e-08,4.266e-20,2.0654e-10,38.2111,0.5781,0.76033
0.75468,1.122,1.0592,0.16253,1.9608e-06,0.0014003,5.7114,0.080459,0.28365,4.9567,1.0652,1.0321,124.5309,341.5832,18.482,34,0.01,0.1,49.6052,53.5076,7.3149,12.9996,1360.8861,36.8902,39.5537,0.59181,0.76929,1.0843e-08,4.3701e-20,2.0905e-10,1.2361e-05,5.7793e-14,2.404e-07,6,0.01,0.1,2.8501,0.0011686,0.034185,10.8079,0.088596,0.29765,5.9998,0.01007,0.10035,348.473,282.9481,16.8211,0.0032,1e-08,0.0001,1.7907e-06,1.0057e-14,1.0029e-07,1.0826e-08,2.7306e-19,5.2255e-10,2.8501,0.0011586,0.034038,5.7025,0.012873,0.11346,1.0843e-08,4.3691e-20,2.0902e-10,39.5537,0.59181,0.76929
0.91585,1.1362,1.0659,0.19071,1.9608e-06,0.0014003,5.8713,0.090554,0.30092,4.9554,1.0751,1.0369,141.3551,427.3714,20.673,34,0.01,0.1,56.2675,69.7255,8.3502,16.8799,1703.5103,41.2736,41.1321,0.60549,0.77813,1.1275e-08,4.4729e-20,2.1149e-10,1.2854e-05,5.9129e-14,2.4317e-07,6,0.01,0.1,2.9275,0.001314,0.036249,11.0416,0.09045,0.30075,5.9998,0.01008,0.1004,362.4961,289.6213,17.0183,0.0032,1e-08,0.0001,1.7907e-06,1.0067e-14,1.0034e-07,1.1261e-08,2.795e-19,5.2868e-10,2.9275,0.001304,0.036111,5.8585,0.014489,0.12037,1.1275e-08,4.4719e-20,2.1147e-10,41.1321,0.60549,0.77813
