Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2543e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,4.0674e-10,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7935e-06,9.9807e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.2026,9.63,3.1032,34,0.01,0.1,13.057,0.00059636,0.02442,-0.00043526,36.3724,6.031,33.9465,1.1033,1.0504,9.3054e-09,8.2136e-20,2.8659e-10,1.0608e-05,1.0774e-13,3.2824e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9868,0.075663,0.27507,5.9999,0.01001,0.10005,299.2098,236.3878,15.3749,0.0032,1e-08,0.0001,1.7935e-06,9.9907e-15,9.9953e-08,9.2951e-09,2.2813e-19,4.7763e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.3055e-09,8.2127e-20,2.8658e-10,40.5384,0.17653,0.42016
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.9869,35.2505,5.9372,34,0.01,0.1,29.4585,1.9658,1.4021,0.30025,138.854,11.7836,34.5494,1.1041,1.0508,9.4707e-09,8.2194e-20,2.8669e-10,1.0797e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0755,0.075709,0.27515,5.9999,0.01002,0.1001,304.5313,236.553,15.3803,0.0032,1e-08,0.0001,1.7935e-06,1.0001e-14,1e-07,9.4604e-09,2.2829e-19,4.778e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.4709e-09,8.2185e-20,2.8668e-10,44.3158,0.17665,0.4203
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4231,75.2183,8.6729,34,0.01,0.1,32.975,7.1955,2.6824,0.96304,298.7256,17.2837,35.2976,1.1048,1.0511,9.6758e-09,8.225e-20,2.8679e-10,1.103e-05,1.0789e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1856,0.075755,0.27524,5.9999,0.01003,0.10015,311.1357,236.7182,15.3856,0.0032,1e-08,0.0001,1.7935e-06,1.0011e-14,1.0005e-07,9.6656e-09,2.2845e-19,4.7796e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.676e-09,8.2242e-20,2.8678e-10,48.9003,0.17677,0.42045
0.26638,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.6939,127.5711,11.2947,34,0.01,0.1,37.2385,15.3539,3.9184,2.0148,508.1359,22.5419,36.1088,1.1056,1.0515,9.8982e-09,8.2309e-20,2.8689e-10,1.1284e-05,1.0797e-13,3.2859e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3049,0.075801,0.27532,5.9999,0.01004,0.1002,318.2968,236.8835,15.391,0.0032,1e-08,0.0001,1.7935e-06,1.0021e-14,1.001e-07,9.8881e-09,2.2861e-19,4.7813e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.8982e-09,8.2299e-20,2.8688e-10,54.3524,0.1769,0.42059
0.36458,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.1014,190.5442,13.8038,34,0.01,0.1,42.3357,26.0403,5.103,3.5119,760.0292,27.5686,37.0686,1.1064,1.0518,1.0161e-08,8.2366e-20,2.8699e-10,1.1584e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4461,0.075847,0.2754,5.9999,0.01005,0.10025,326.7686,237.0488,15.3964,0.0032,1e-08,0.0001,1.7935e-06,1.0031e-14,1.0015e-07,1.0151e-08,2.2877e-19,4.783e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.0161e-08,8.2356e-20,2.8698e-10,60.8082,0.17702,0.42074
0.48039,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1002,1.06,1.0296,122.735,262.5557,16.2036,34,0.01,0.1,48.3756,38.8946,6.2366,5.5245,1048.0861,32.3742,38.2029,1.1071,1.0522,1.0472e-08,8.2423e-20,2.8709e-10,1.1938e-05,1.0812e-13,3.2881e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.613,0.075892,0.27549,5.9999,0.01006,0.1003,336.7807,237.2138,15.4017,0.0032,1e-08,0.0001,1.7935e-06,1.004e-14,1.002e-07,1.0462e-08,2.2893e-19,4.7846e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.0472e-08,8.2413e-20,2.8708e-10,68.3767,0.17714,0.42088
0.61658,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1002,1.07,1.0344,140.9019,342.1876,18.4983,34,0.01,0.1,55.4566,53.5939,7.3208,8.1311,1366.6064,36.9676,39.5407,1.1079,1.0526,1.0839e-08,8.2481e-20,2.872e-10,1.2356e-05,1.0819e-13,3.2893e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8098,0.075938,0.27557,5.9999,0.01007,0.10035,348.5908,237.3791,15.4071,0.0032,1e-08,0.0001,1.7935e-06,1.005e-14,1.0025e-07,1.0829e-08,2.2909e-19,4.7863e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.0839e-08,8.2472e-20,2.8718e-10,77.1493,0.17726,0.42103
0.77596,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1001,1.08,1.0392,161.6744,428.1693,20.6923,34,0.01,0.1,63.6602,69.8486,8.3575,11.4267,1710.4818,41.358,41.1141,1.1087,1.0529,1.127e-08,8.2538e-20,2.8729e-10,1.2848e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0413,0.075984,0.27565,5.9999,0.01008,0.1004,362.4787,237.5444,15.4125,0.0032,1e-08,0.0001,1.7935e-06,1.006e-14,1.003e-07,1.1261e-08,2.2925e-19,4.788e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.127e-08,8.2529e-20,2.8728e-10,87.1889,0.17739,0.42117
