Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11765,1.0061,1.003,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9815,0.99598,0.99799,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,9.1634e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.787e-06,9.9723e-15,9.9862e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0993,0.0063999,0.08,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.16803,1.0241,1.012,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9803,1.0059,1.0029,66.6409,9.595,3.0976,34,0.01,0.1,12.2889,0.00041325,0.020329,0.70593,36.2287,6.019,33.8114,3.0814,1.7554,9.2683e-09,2.3077e-19,4.8039e-10,1.0566e-05,3.0092e-13,5.4856e-07,6,0.01,0.1,2.5749,0.00013814,0.011753,9.9725,0.076422,0.27645,5.9997,0.01001,0.10005,298.3516,239.1218,15.4636,0.0032,1e-08,0.0001,1.787e-06,9.9823e-15,9.9911e-08,9.2685e-09,2.3077e-19,4.8038e-10,2.5749,0.00012814,0.01132,5.1487,0.012814,0.1132,9.2683e-09,2.3076e-19,4.8038e-10,42.7086,0.12326,0.35108
0.23126,1.042,1.0208,0.067355,1.9608e-06,0.0014003,5.2104,0.030067,0.1734,4.9791,1.0158,1.0079,75.2832,35.1371,5.9277,34,0.01,0.1,30.1083,1.9587,1.3995,1.6788,138.304,11.7603,34.4125,3.1205,1.7665,9.4331e-09,2.3371e-19,4.8344e-10,1.0754e-05,3.0474e-13,5.5203e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0609,0.077268,0.27797,5.9997,0.01002,0.1001,303.6558,242.1656,15.5617,0.0032,1e-08,0.0001,1.787e-06,9.9922e-15,9.9961e-08,9.4332e-09,2.3371e-19,4.8343e-10,2.6061,0.00019243,0.013872,5.2108,0.019243,0.13872,9.4334e-09,2.3371e-19,4.8343e-10,47.5439,0.12482,0.3533
0.30156,1.0593,1.0292,0.080982,1.9608e-06,0.0014003,5.2795,0.040128,0.20032,4.978,1.0257,1.0128,85.6846,74.9778,8.659,34,0.01,0.1,34.0156,7.1724,2.6781,2.9823,297.5405,17.2494,35.1605,3.1597,1.7776,9.6383e-09,2.3666e-19,4.8648e-10,1.0988e-05,3.0856e-13,5.5548e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1709,0.078115,0.27949,5.9997,0.01003,0.10015,310.2559,245.2157,15.6594,0.0032,1e-08,0.0001,1.7869e-06,1.0002e-14,1.0001e-07,9.6383e-09,2.3665e-19,4.8647e-10,2.64,0.00025682,0.016026,5.2796,0.025682,0.16026,9.6384e-09,2.3665e-19,4.8647e-10,53.4071,0.12639,0.35551
0.38459,1.076,1.0373,0.097042,1.9608e-06,0.0014003,5.3614,0.050202,0.22406,4.9768,1.0357,1.0177,98.0639,127.16,11.2765,33.9999,0.01,0.1,38.7128,15.3048,3.9121,4.6431,506.1201,22.4971,35.9749,3.1988,1.7885,9.8618e-09,2.396e-19,4.8949e-10,1.1242e-05,3.1238e-13,5.5891e-07,6,0.01,0.1,2.6801,0.00033129,0.018201,10.2907,0.078962,0.281,5.9997,0.01004,0.1002,317.4432,248.2628,15.7564,0.0032,1e-08,0.0001,1.7869e-06,1.0012e-14,1.0006e-07,9.8615e-09,2.3959e-19,4.8948e-10,2.6801,0.00032129,0.017925,5.3611,0.032129,0.17925,9.8618e-09,2.3959e-19,4.8948e-10,60.4068,0.12795,0.3577
0.48256,1.092,1.045,0.11583,1.9608e-06,0.0014003,5.4582,0.060285,0.24553,4.9757,1.0456,1.0225,112.6742,189.9266,13.7814,34,0.01,0.1,44.2971,25.9565,5.0947,6.7183,757.0273,27.5141,36.9385,3.238,1.7995,1.0126e-08,2.4255e-19,4.9249e-10,1.1543e-05,3.1621e-13,5.6233e-07,6,0.01,0.1,2.7274,0.00039582,0.019895,10.4325,0.079809,0.2825,5.9997,0.01005,0.10025,325.9478,251.3132,15.8529,0.0032,1e-08,0.0001,1.7869e-06,1.0022e-14,1.0011e-07,1.0126e-08,2.4253e-19,4.9248e-10,2.7274,0.00038582,0.019642,5.4574,0.038582,0.19642,1.0126e-08,2.4254e-19,4.9248e-10,68.6954,0.12952,0.35989
0.59802,1.1074,1.0523,0.13759,1.9608e-06,0.0014003,5.5725,0.070376,0.26528,4.9745,1.0555,1.0274,129.6388,261.6974,16.1771,34,0.01,0.1,50.8816,38.7685,6.2264,9.278,1043.9028,32.3095,38.0788,3.2771,1.8103,1.0438e-08,2.4548e-19,4.9546e-10,1.19e-05,3.2003e-13,5.6571e-07,6,0.01,0.1,2.7834,0.00046041,0.021457,10.6,0.080657,0.284,5.9997,0.01006,0.1003,336.0005,254.366,15.9489,0.0032,1e-08,0.0001,1.7869e-06,1.0032e-14,1.0016e-07,1.0438e-08,2.4548e-19,4.9546e-10,2.7833,0.00045041,0.021223,5.5709,0.045041,0.21223,1.0438e-08,2.4547e-19,4.9545e-10,78.4098,0.13109,0.36206
0.73369,1.1222,1.0593,0.16253,1.9608e-06,0.0014003,5.7071,0.080472,0.28368,4.9734,1.0654,1.0322,149.3015,341.0633,18.4679,33.9999,0.01,0.1,58.5709,53.4188,7.3088,12.3993,1361.0973,36.8931,39.4222,3.3164,1.8211,1.0807e-08,2.4844e-19,4.9844e-10,1.2319e-05,3.2387e-13,5.6909e-07,6,0.01,0.1,2.8491,0.00052502,0.022913,10.7977,0.081505,0.28549,5.9997,0.01007,0.10035,347.8598,257.4204,16.0443,0.0032,1e-08,0.0001,1.7869e-06,1.0042e-14,1.0021e-07,1.0806e-08,2.4843e-19,4.9842e-10,2.8491,0.00051502,0.022694,5.7051,0.051502,0.22694,1.0807e-08,2.4843e-19,4.9843e-10,89.6618,0.13266,0.36422
0.89252,1.1364,1.066,0.19071,1.9608e-06,0.0014003,5.8647,0.090573,0.30095,4.9722,1.0753,1.037,171.4991,426.7576,20.6581,33.9993,0.01,0.1,67.4517,69.6191,8.3438,16.1714,1703.7616,41.2766,41.0026,3.3557,1.8319,1.124e-08,2.5138e-19,5.0138e-10,1.2813e-05,3.277e-13,5.7245e-07,6,0.01,0.1,2.9261,0.00058967,0.024283,11.0301,0.082354,0.28697,5.9997,0.01008,0.1004,361.8077,260.4759,16.1393,0.0032,1e-08,0.0001,1.7869e-06,1.0052e-14,1.0026e-07,1.124e-08,2.5138e-19,5.0137e-10,2.9261,0.00057967,0.024076,5.8619,0.057967,0.24076,1.124e-08,2.5138e-19,5.0138e-10,102.5248,0.13423,0.36637
1.0774,1.1501,1.0724,0.22204,1.9608e-06,0.0014003,6.0485,0.10068,0.3173,4.9711,1.0852,1.0417,197.0823,517.6506,22.7519,33.9992,0.01,0.1,77.5783,87.1112,9.3333,20.7224,2067.2041,45.4665,42.854,3.395,1.8425,1.1747e-08,2.5434e-19,5.0433e-10,1.3392e-05,3.3154e-13,5.758e-07,6,0.01,0.1,3.0158,0.00065433,0.02558,11.3024,0.083203,0.28845,5.9997,0.01009,0.10045,378.1433,263.5323,16.2337,0.0032,1e-08,0.0001,1.7869e-06,1.0062e-14,1.0031e-07,1.1747e-08,2.5433e-19,5.0431e-10,3.0159,0.00064433,0.025384,6.0449,0.064433,0.25384,1.1747e-08,2.5433e-19,5.0431e-10,117.0016,0.1358,0.36851
1.2913,1.1632,1.0785,0.25618,1.9608e-06,0.0014003,6.2613,0.11078,0.33284,4.97,1.0951,1.0465,224.5097,612.7346,24.7535,33.9993,0.01,0.1,88.953,105.6644,10.2793,26.1525,2447.1717,49.4689,45.0103,3.4342,1.8532,1.2338e-08,2.5729e-19,5.0723e-10,1.4066e-05,3.3537e-13,5.7911e-07,6,0.01,0.1,3.1196,0.00071901,0.026814,11.6195,0.084052,0.28992,5.9997,0.0101,0.1005,397.1706,266.5892,16.3276,0.0032,1e-08,0.0001,1.7869e-06,1.0072e-14,1.0036e-07,1.2338e-08,2.5728e-19,5.0722e-10,3.1196,0.00070901,0.026627,6.2564,0.070901,0.26627,1.2338e-08,2.5728e-19,5.0722e-10,133.0121,0.13737,0.37063
1.5367,1.1759,1.0844,0.29249,1.9608e-06,0.0014003,6.5056,0.12089,0.3477,4.9689,1.1051,1.0512,254.7876,711.1209,26.6669,34.0007,0.01,0.1,101.5085,125.0734,11.1836,32.6007,2840.0375,53.292,47.5056,3.4734,1.8637,1.3022e-08,2.6022e-19,5.1012e-10,1.4846e-05,3.392e-13,5.8241e-07,6,0.01,0.1,3.2386,0.00078371,0.027995,11.9863,0.084902,0.29138,5.9997,0.01011,0.10055,419.1807,269.6465,16.4209,0.0032,1e-08,0.0001,1.7868e-06,1.0082e-14,1.0041e-07,1.3022e-08,2.6023e-19,5.1012e-10,3.2386,0.00077371,0.027816,6.4986,0.077371,0.27816,1.3022e-08,2.6021e-19,5.1011e-10,150.3767,0.13894,0.37274
1.8155,1.188,1.09,0.32999,1.9608e-06,0.0014003,6.7833,0.131,0.36194,4.9678,1.115,1.0559,287.0168,811.9876,28.4954,33.9978,0.01,0.1,115.0891,145.1551,12.048,40.1587,3243.118,56.9484,50.3664,3.5127,1.8742,1.3807e-08,2.6319e-19,5.1302e-10,1.574e-05,3.4304e-13,5.857e-07,6,0.01,0.1,3.3739,0.00084842,0.029128,12.4072,0.085751,0.29283,5.9997,0.01012,0.1006,444.4309,272.7041,16.5138,0.0032,1e-08,0.0001,1.7868e-06,1.0092e-14,1.0046e-07,1.3806e-08,2.6318e-19,5.1301e-10,3.3739,0.00083842,0.028956,6.7751,0.083842,0.28956,1.3807e-08,2.6318e-19,5.1301e-10,168.7096,0.14051,0.37485
2.1287,1.1997,1.0953,0.36732,1.9608e-06,0.0014003,7.0954,0.14112,0.37566,4.9667,1.1249,1.0606,319.344,914.6723,30.2435,34.0004,0.01,0.1,129.4156,165.7473,12.8743,49.0353,3653.8124,60.4468,53.6132,3.552,1.8847,1.4696e-08,2.6613e-19,5.1588e-10,1.6754e-05,3.4687e-13,5.8896e-07,6,0.01,0.1,3.5257,0.00091316,0.030218,12.8852,0.0866,0.29428,5.9997,0.01013,0.10065,473.1134,275.7623,16.6061,0.0032,1e-08,0.0001,1.7868e-06,1.0102e-14,1.0051e-07,1.4698e-08,2.6613e-19,5.1588e-10,3.5255,0.00090316,0.030053,7.0834,0.090316,0.30053,1.4696e-08,2.6612e-19,5.1587e-10,187.5812,0.14208,0.37693
2.476,1.2109,1.1004,0.40279,1.9608e-06,0.0014003,7.4415,0.15124,0.38889,4.9656,1.1348,1.0653,351.163,1018.5234,31.9143,34.0003,0.01,0.1,144.1173,186.7059,13.664,59.3912,4069.5442,63.793,57.2675,3.5912,1.8951,1.5699e-08,2.6909e-19,5.1874e-10,1.7896e-05,3.507e-13,5.922e-07,6,0.01,0.1,3.6939,0.00097791,0.031272,13.422,0.08745,0.29572,5.9997,0.01014,0.1007,505.3196,278.8209,16.6979,0.0032,1e-08,0.0001,1.7868e-06,1.0112e-14,1.0056e-07,1.5698e-08,2.6908e-19,5.1873e-10,3.6938,0.00096791,0.031111,7.4275,0.096791,0.31111,1.5699e-08,2.6908e-19,5.1873e-10,206.3623,0.14365,0.37901
