Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.012223,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0877,0.99985,0.99992,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,9.5219e-08,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9832e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.06249,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.15,0.020023,0.1415,5.0876,1.0098,1.0049,61.948,9.8706,3.1417,34,0.01,0.1,15.3611,0.0030951,0.055633,0.073305,36.3672,6.0305,33.9552,1.1043,1.0509,9.3079e-09,8.2213e-20,2.8673e-10,1.0611e-05,1.0784e-13,3.284e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.989,0.075724,0.27518,5.9999,0.01001,0.10005,299.3386,236.6087,15.3821,0.0032,1e-08,0.0001,1.7945e-06,9.9931e-15,9.9966e-08,9.2991e-09,2.2834e-19,4.7785e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.3079e-09,8.2204e-20,2.8671e-10,33.9552,1.1043,1.0509
0.12471,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2122,0.030068,0.1734,5.0875,1.0198,1.0099,68.1789,35.504,5.9585,34,0.01,0.1,27.9881,2.0149,1.4195,0.44413,138.834,11.7828,34.5582,1.1059,1.0516,9.4731e-09,8.2332e-20,2.8694e-10,1.0799e-05,1.08e-13,3.2863e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0777,0.07582,0.27535,5.9999,0.01002,0.1001,304.6598,236.9541,15.3933,0.0032,1e-08,0.0001,1.7945e-06,1.0003e-14,1.0002e-07,9.4644e-09,2.2868e-19,4.782e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4732e-09,8.2323e-20,2.8692e-10,34.5582,1.1059,1.0516
0.1954,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2827,0.04013,0.20032,5.0873,1.0298,1.0148,75.7284,75.4891,8.6884,34,0.01,0.1,30.8032,7.2473,2.6921,1.1703,298.6836,17.2825,35.3051,1.1076,1.0524,9.678e-09,8.2459e-20,2.8716e-10,1.1033e-05,1.0816e-13,3.2888e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1877,0.075916,0.27553,5.9999,0.01003,0.10015,311.2639,237.2999,15.4045,0.0032,1e-08,0.0001,1.7945e-06,1.0013e-14,1.0007e-07,9.6696e-09,2.2901e-19,4.7855e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.678e-09,8.245e-20,2.8714e-10,35.3051,1.1076,1.0524
0.27909,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3663,0.050205,0.22407,5.0872,1.0398,1.0197,84.7206,127.8617,11.3076,34,0.01,0.1,34.2144,15.4092,3.9255,2.2843,508.0626,22.5402,36.1184,1.1091,1.0531,9.9008e-09,8.2571e-20,2.8735e-10,1.1287e-05,1.0831e-13,3.291e-07,6,0.01,0.1,2.6801,3.0082e-05,0.0054847,10.3073,0.076011,0.2757,5.9999,0.01004,0.1002,318.438,237.6406,15.4156,0.0032,1e-08,0.0001,1.7945e-06,1.0023e-14,1.0012e-07,9.8925e-09,2.2934e-19,4.7889e-10,2.6801,2.0082e-05,0.0044813,5.3611,0.0020082,0.044813,9.9009e-09,8.2562e-20,2.8734e-10,36.1184,1.1091,1.0531
0.37805,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4651,0.060291,0.24554,5.0871,1.0498,1.0246,95.3777,190.8582,13.8151,34,0.01,0.1,38.2776,26.0997,5.1088,3.8446,759.9159,27.5666,37.0776,1.1108,1.0539,1.0164e-08,8.2699e-20,2.8757e-10,1.1587e-05,1.0848e-13,3.2936e-07,6,0.01,0.1,2.7273,3.4116e-05,0.0058409,10.4488,0.076106,0.27587,5.9999,0.01005,0.10025,326.9256,237.9816,15.4267,0.0032,1e-08,0.0001,1.7945e-06,1.0033e-14,1.0016e-07,1.0156e-08,2.2967e-19,4.7924e-10,2.7273,2.4116e-05,0.0049108,5.4564,0.0024116,0.049108,1.0164e-08,8.2689e-20,2.8756e-10,37.0776,1.1108,1.0539
0.4949,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070384,0.2653,5.087,1.0598,1.0295,107.8655,262.8924,16.214,34.0001,0.01,0.1,43.0903,38.9586,6.2417,5.9213,1047.9227,32.3716,38.2147,1.1122,1.0546,1.0475e-08,8.2807e-20,2.8776e-10,1.1942e-05,1.0862e-13,3.2957e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.6159,0.0762,0.27604,5.9999,0.01006,0.1003,336.9567,238.3226,15.4377,0.0032,1e-08,0.0001,1.7945e-06,1.0043e-14,1.0021e-07,1.0468e-08,2.3e-19,4.7958e-10,2.7831,2.8154e-05,0.005306,5.5689,0.0028154,0.05306,1.0475e-08,8.2797e-20,2.8775e-10,38.2147,1.1122,1.0546
0.6324,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7193,0.080483,0.2837,5.0868,1.0698,1.0343,122.3332,342.5487,18.5081,34,0.01,0.1,48.7326,53.6628,7.3255,8.5914,1366.4258,36.9652,39.5553,1.1138,1.0554,1.0843e-08,8.2922e-20,2.8796e-10,1.2361e-05,1.0877e-13,3.298e-07,6,0.01,0.1,2.8487,4.2193e-05,0.0064956,10.8132,0.076295,0.27622,5.9999,0.01007,0.10035,348.7895,238.6638,15.4487,0.0032,1e-08,0.0001,1.7945e-06,1.0053e-14,1.0026e-07,1.0835e-08,2.3033e-19,4.7992e-10,2.8487,3.2193e-05,0.0056739,5.7011,0.0032193,0.056739,1.0843e-08,8.2912e-20,2.8795e-10,39.5554,1.1138,1.0554
0.79354,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8803,0.090587,0.30098,5.0867,1.0798,1.0391,138.8946,428.5607,20.7017,34,0.01,0.1,55.2722,69.9227,8.362,11.9587,1710.2737,41.3555,41.1301,1.1154,1.0561,1.1275e-08,8.3044e-20,2.8817e-10,1.2853e-05,1.0892e-13,3.3004e-07,6,0.01,0.1,2.9256,4.6235e-05,0.0067996,11.0451,0.07639,0.27639,5.9999,0.01008,0.1004,362.7049,239.0051,15.4598,0.0032,1e-08,0.0001,1.7945e-06,1.0063e-14,1.0031e-07,1.1268e-08,2.3066e-19,4.8027e-10,2.9256,3.6235e-05,0.0060196,5.856,0.0036235,0.060195,1.1275e-08,8.3034e-20,2.8816e-10,41.1301,1.1154,1.0561
