Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.26537,0.97368,0.98675,0.046232,1.9608e-06,0.0014003,5.0981,0.0099989,0.099994,4.8327,0.96339,0.98153,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.0349e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5494,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7923e-06,9.9821e-15,9.991e-08,9.32e-09,1e-20,1e-10,2.5494,0.0008999,0.029998,5.0989,0.0035996,0.059997,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.31606,0.99123,0.99561,0.055867,1.9608e-06,0.0014003,5.1461,0.020018,0.14149,4.83,0.97266,0.98623,68.1962,9.2583,3.0427,34,0.01,0.1,11.5209,0.00012041,0.010973,1.5924,35.0616,5.9213,33.9278,1.2904,1.1359,9.3003e-09,9.6192e-20,3.1015e-10,1.0602e-05,1.2601e-13,3.5498e-07,6,0.01,0.1,2.5739,0.0018116,0.042563,9.9822,0.086902,0.29479,5.9998,0.01001,0.10005,298.9343,276.8476,16.6387,0.0032,1e-08,0.0001,1.7923e-06,9.9921e-15,9.996e-08,9.2866e-09,2.6718e-19,5.1689e-10,2.5739,0.0018016,0.042446,5.1477,0.0072065,0.084891,9.3004e-09,9.6183e-20,3.1013e-10,44.9329,1e-10,1e-05
0.38376,1.0088,1.0044,0.067355,1.9608e-06,0.0014003,5.2071,0.030057,0.17337,4.8274,0.98192,0.99092,77.7955,33.9521,5.8268,34,0.01,0.1,30.811,1.8899,1.3747,3.4094,133.8368,11.5688,34.5212,1.4784,1.2159,9.4631e-09,1.1032e-19,3.3215e-10,1.0788e-05,1.4438e-13,3.7997e-07,6,0.01,0.1,2.6046,0.0027151,0.052107,10.0686,0.0982,0.31337,5.9998,0.01002,0.1001,304.1165,317.5202,17.8191,0.0032,1e-08,0.0001,1.7923e-06,1.0002e-14,1.0001e-07,9.4475e-09,3.0643e-19,5.5356e-10,2.6046,0.0027051,0.052011,5.2093,0.01082,0.10402,9.4631e-09,1.1032e-19,3.3214e-10,50.8267,1e-10,1e-05
0.44843,1.0257,1.0128,0.080982,1.9608e-06,0.0014003,5.2749,0.04011,0.20027,4.826,0.99117,0.99558,89.2337,72.4725,8.5131,34,0.01,0.1,35.148,6.9305,2.6326,5.5163,287.918,16.9681,35.264,1.6668,1.2911,9.6665e-09,1.2448e-19,3.5282e-10,1.102e-05,1.6278e-13,4.0346e-07,6,0.01,0.1,2.6385,0.0036199,0.060165,10.1774,0.10952,0.33094,5.9998,0.01003,0.10015,310.6421,358.2711,18.9281,0.0032,1e-08,0.0001,1.7923e-06,1.0012e-14,1.0006e-07,9.6503e-09,3.4576e-19,5.8801e-10,2.6385,0.0036099,0.060082,5.2769,0.01444,0.12016,9.6665e-09,1.2447e-19,3.528e-10,57.9688,1e-10,1e-05
0.53345,1.0419,1.0208,0.097042,1.9608e-06,0.0014003,5.3553,0.050173,0.22399,4.8147,1.0004,1.0002,102.7491,122.9264,11.0872,34,0.01,0.1,40.3158,14.7934,3.8462,7.9345,489.7325,22.1299,36.0763,1.8555,1.3622,9.8892e-09,1.3866e-19,3.7237e-10,1.1274e-05,1.812e-13,4.2568e-07,6,0.01,0.1,2.6785,0.0045256,0.067272,10.297,0.12085,0.34764,5.9998,0.01004,0.1002,317.8187,399.0756,19.9769,0.0032,1e-08,0.0001,1.7923e-06,1.0022e-14,1.0011e-07,9.8732e-09,3.8513e-19,6.2059e-10,2.6785,0.0045156,0.067198,5.3571,0.018062,0.1344,9.8893e-09,1.3865e-19,3.7235e-10,66.5147,1e-10,1e-05
0.62922,1.0576,1.0284,0.11583,1.9608e-06,0.0014003,5.4505,0.060243,0.24545,4.8106,1.0097,1.0048,118.6018,183.6144,13.5504,34,0.01,0.1,46.4221,25.0923,5.0092,10.7125,732.4795,27.0644,37.0381,2.0443,1.4298,1.0153e-08,1.5285e-19,3.9096e-10,1.1574e-05,1.9964e-13,4.4681e-07,6,0.01,0.1,2.726,0.0054319,0.073701,10.4387,0.1322,0.36359,5.9998,0.01005,0.10025,326.321,439.9178,20.9742,0.0032,1e-08,0.0001,1.7923e-06,1.0032e-14,1.0016e-07,1.0137e-08,4.2455e-19,6.5157e-10,2.726,0.0054219,0.073634,5.452,0.021688,0.14727,1.0153e-08,1.5284e-19,3.9094e-10,76.6346,1e-10,1e-05
0.75446,1.0727,1.0357,0.13759,1.9608e-06,0.0014003,5.563,0.070318,0.26518,4.8173,1.0189,1.0094,137.0379,253.0117,15.9063,34,0.01,0.1,53.5844,37.4801,6.1221,13.9634,1010.0767,31.7817,38.1758,2.2333,1.4944,1.0465e-08,1.6704e-19,4.0871e-10,1.193e-05,2.1809e-13,4.67e-07,6,0.01,0.1,2.782,0.0063386,0.079615,10.6064,0.14355,0.37888,5.9998,0.01006,0.1003,336.3837,480.7844,21.9268,0.0032,1e-08,0.0001,1.7923e-06,1.0042e-14,1.0021e-07,1.045e-08,4.6399e-19,6.8117e-10,2.782,0.0063286,0.079553,5.5641,0.025314,0.15911,1.0465e-08,1.6704e-19,4.087e-10,88.4926,1e-10,1e-05
0.88307,1.0871,1.0427,0.16253,1.9608e-06,0.0014003,5.6956,0.080395,0.28354,4.8058,1.0281,1.014,158.2634,329.7492,18.159,34,0.01,0.1,61.824,51.6417,7.1862,17.7634,1317.09,36.2917,39.5188,2.4223,1.5564,1.0833e-08,1.8125e-19,4.2573e-10,1.235e-05,2.3655e-13,4.8636e-07,6,0.01,0.1,2.8481,0.0072458,0.085122,10.8045,0.15491,0.39358,5.9998,0.01007,0.10035,348.2693,521.6646,22.84,0.0032,1e-08,0.0001,1.7923e-06,1.0052e-14,1.0026e-07,1.0819e-08,5.0344e-19,7.0954e-10,2.848,0.0072355,0.085062,5.696,0.028942,0.17012,1.0833e-08,1.8124e-19,4.2572e-10,102.2217,1e-10,1e-05
1.0483,1.1012,1.0494,0.19071,1.9608e-06,0.0014003,5.8512,0.090472,0.30079,4.8221,1.0374,1.0185,182.3809,412.6061,20.3127,34,0.01,0.1,71.5339,67.3113,8.2043,22.0816,1648.3891,40.6004,41.0994,2.6113,1.616,1.1266e-08,1.9545e-19,4.4209e-10,1.2844e-05,2.5501e-13,5.0499e-07,6,0.01,0.1,2.9253,0.0081521,0.090289,11.0377,0.16626,0.40775,5.9998,0.01008,0.1004,362.2643,562.55,23.7181,0.0032,1e-08,0.0001,1.7923e-06,1.0062e-14,1.0031e-07,1.1254e-08,5.429e-19,7.3682e-10,2.9254,0.0081425,0.090236,5.8507,0.03257,0.18047,1.1266e-08,1.9545e-19,4.4209e-10,117.9054,1e-10,1e-05
