Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29315,0.97378,0.9868,0.046232,1.9608e-06,0.0014003,5.0978,0.0099989,0.099994,4.8047,0.96349,0.98158,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,2.322e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5493,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9822e-15,9.9911e-08,9.32e-09,1e-20,1e-10,2.5493,0.0008999,0.029998,5.0987,0.0035996,0.059997,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.34379,0.99133,0.99566,0.055867,1.9608e-06,0.0014003,5.1455,0.020018,0.14149,4.8018,0.97276,0.98629,67.1779,9.3021,3.0499,34,0.01,0.1,12.2889,0.0002394,0.015473,1.7588,35.0652,5.9216,33.9184,1.2904,1.136,9.2977e-09,9.6194e-20,3.1015e-10,1.0599e-05,1.2601e-13,3.5498e-07,6,0.01,0.1,2.5737,0.0018116,0.042563,9.9799,0.086902,0.29479,5.9998,0.01001,0.10005,298.7962,276.8489,16.6388,0.0032,1e-08,0.0001,1.7914e-06,9.9921e-15,9.9961e-08,9.2823e-09,2.6718e-19,5.1689e-10,2.5737,0.0018016,0.042446,5.1474,0.0072065,0.084891,9.2979e-09,9.6186e-20,3.1014e-10,42.73,0.051616,0.22719
0.40726,1.0089,1.0044,0.067355,1.9608e-06,0.0014003,5.2061,0.030057,0.17337,4.7988,0.98202,0.99097,76.3243,34.0504,5.8353,34,0.01,0.1,30.351,1.8989,1.378,3.7335,133.8504,11.5694,34.5105,1.4784,1.2159,9.4601e-09,1.1032e-19,3.3215e-10,1.0785e-05,1.4438e-13,3.7997e-07,6,0.01,0.1,2.6043,0.0027151,0.052107,10.066,0.0982,0.31337,5.9998,0.01002,0.1001,303.9594,317.5218,17.8191,0.0032,1e-08,0.0001,1.7914e-06,1.0002e-14,1.0001e-07,9.4427e-09,3.0643e-19,5.5356e-10,2.6043,0.0027051,0.052011,5.2086,0.01082,0.10402,9.4602e-09,1.1032e-19,3.3214e-10,47.5635,0.059138,0.24318
0.47772,1.0258,1.0128,0.080981,1.9608e-06,0.0014003,5.2737,0.040109,0.20027,4.7959,0.99128,0.99563,87.2097,72.6459,8.5233,34,0.01,0.1,34.4841,6.9506,2.6364,5.9902,287.9471,16.969,35.2512,1.6669,1.2911,9.6631e-09,1.2448e-19,3.5282e-10,1.1016e-05,1.6278e-13,4.0346e-07,6,0.01,0.1,2.6381,0.0036198,0.060165,10.1742,0.10952,0.33094,5.9998,0.01003,0.10015,310.4536,358.2731,18.9281,0.0032,1e-08,0.0001,1.7914e-06,1.0012e-14,1.0006e-07,9.6444e-09,3.4576e-19,5.8801e-10,2.6381,0.0036098,0.060082,5.2762,0.014439,0.12016,9.6633e-09,1.2447e-19,3.5281e-10,53.4253,0.066674,0.25821
0.56084,1.042,1.0208,0.097042,1.9608e-06,0.0014003,5.3539,0.05017,0.22399,4.793,1.0005,1.0003,99.9959,123.1921,11.0992,34,0.01,0.1,39.3963,14.8289,3.8508,8.5566,489.7848,22.1311,36.0628,1.8554,1.3621,9.8855e-09,1.3865e-19,3.7236e-10,1.127e-05,1.8119e-13,4.2567e-07,6,0.01,0.1,2.6781,0.0045253,0.06727,10.2936,0.12085,0.34763,5.9998,0.01004,0.1002,317.6185,399.0577,19.9764,0.0032,1e-08,0.0001,1.7913e-06,1.0022e-14,1.0011e-07,9.867e-09,3.8512e-19,6.2058e-10,2.6781,0.0045153,0.067196,5.3562,0.018061,0.13439,9.8855e-09,1.3864e-19,3.7234e-10,60.4243,0.074217,0.27243
0.65884,1.0577,1.0284,0.11583,1.9608e-06,0.0014003,5.449,0.060238,0.24543,4.7902,1.0098,1.0049,115.0283,183.9852,13.5641,34.0003,0.01,0.1,45.1853,25.1465,5.0146,11.4942,732.5492,27.0656,37.0239,2.0441,1.4297,1.0149e-08,1.5283e-19,3.9093e-10,1.157e-05,1.9962e-13,4.4679e-07,6,0.01,0.1,2.7256,0.0054314,0.073698,10.4352,0.13219,0.36358,5.9998,0.01005,0.10025,326.1122,439.8762,20.9732,0.0032,1e-08,0.0001,1.7913e-06,1.0032e-14,1.0016e-07,1.0131e-08,4.2451e-19,6.5154e-10,2.7255,0.0054214,0.07363,5.451,0.021686,0.14726,1.0149e-08,1.5282e-19,3.9092e-10,68.7125,0.081766,0.28595
0.77424,1.0727,1.0357,0.13759,1.9608e-06,0.0014003,5.5616,0.070308,0.26516,4.7873,1.019,1.0095,132.3111,253.4986,15.9216,34.0005,0.01,0.1,51.9643,37.5557,6.1283,14.8765,1010.168,31.7831,38.1613,2.233,1.4943,1.0461e-08,1.6702e-19,4.0868e-10,1.1925e-05,2.1806e-13,4.6697e-07,6,0.01,0.1,2.7816,0.0063378,0.07961,10.6028,0.14353,0.37886,5.9998,0.01006,0.1003,336.1699,480.7152,21.9252,0.0032,1e-08,0.0001,1.7913e-06,1.0042e-14,1.0021e-07,1.0443e-08,4.6392e-19,6.8112e-10,2.7816,0.0063278,0.079547,5.5632,0.025311,0.15909,1.0461e-08,1.6701e-19,4.0867e-10,78.4263,0.089319,0.29886
0.90981,1.0872,1.0427,0.16253,1.9608e-06,0.0014003,5.6943,0.08038,0.28351,4.7845,1.0283,1.014,152.3411,330.3588,18.1758,34.0001,0.01,0.1,59.8385,51.7448,7.1934,18.772,1317.1358,36.2924,39.5044,2.4218,1.5562,1.0829e-08,1.8121e-19,4.2569e-10,1.2345e-05,2.365e-13,4.8632e-07,6,0.01,0.1,2.8476,0.0072442,0.085113,10.8009,0.15488,0.39355,5.9998,0.01007,0.10035,348.0555,521.5638,22.8378,0.0032,1e-08,0.0001,1.7913e-06,1.0052e-14,1.0026e-07,1.0813e-08,5.0334e-19,7.0947e-10,2.8475,0.0072342,0.085054,5.6951,0.028937,0.17011,1.0829e-08,1.8121e-19,4.2569e-10,89.6782,0.096872,0.31124
1.0684,1.1011,1.0494,0.19071,1.9608e-06,0.0014003,5.8501,0.090452,0.30075,4.7817,1.0375,1.0186,175.264,413.353,20.3311,34.0001,0.01,0.1,68.8949,67.4343,8.2118,23.2944,1648.7769,40.6051,41.0851,2.6107,1.6158,1.1262e-08,1.954e-19,4.4204e-10,1.2839e-05,2.5495e-13,5.0493e-07,6,0.01,0.1,2.925,0.0081507,0.090281,11.0343,0.16623,0.40771,5.9998,0.01008,0.1004,362.0567,562.4136,23.7153,0.0032,1e-08,0.0001,1.7913e-06,1.0062e-14,1.0031e-07,1.1247e-08,5.4277e-19,7.3673e-10,2.925,0.0081407,0.090226,5.8499,0.032563,0.18045,1.1262e-08,1.9539e-19,4.4203e-10,102.5413,0.10443,0.32315
