Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.40876,0.98136,0.99064,0.046232,1.9608e-06,0.0014003,5.0971,0.0099991,0.099996,4.6884,0.97111,0.98545,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,3.0441e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5491,0.0010339,0.032155,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7889e-06,9.9875e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5491,0.0010239,0.031999,5.0977,0.0063995,0.079997,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.45978,0.99901,0.99951,0.055867,1.9608e-06,0.0014003,5.1441,0.020019,0.14149,4.6843,0.98053,0.99022,65.3252,9.4421,3.0728,34,0.01,0.1,13.825,0.00070233,0.026502,2.4525,35.3381,5.9446,33.9297,0.59095,0.76873,9.301e-09,4.3636e-20,2.0889e-10,1.0603e-05,5.7709e-14,2.4023e-07,6,0.01,0.1,2.5731,0.00206,0.045387,9.9737,0.08848,0.29746,5.9998,0.01001,0.10005,298.4224,282.5297,16.8086,0.0032,1e-08,0.0001,1.7889e-06,9.9974e-15,9.9987e-08,9.2707e-09,2.7266e-19,5.2217e-10,2.5731,0.00205,0.045277,5.1453,0.012812,0.11319,9.301e-09,4.3626e-20,2.0887e-10,38.331,0.21274,0.46124
0.52321,1.0167,1.0083,0.067355,1.9608e-06,0.0014003,5.2034,0.030059,0.17338,4.6802,0.98995,0.99496,73.7437,34.4442,5.8689,34,0.01,0.1,29.5139,1.9274,1.3883,5.0885,134.895,11.6144,34.5224,0.68605,0.82828,9.4634e-09,5.0782e-20,2.2535e-10,1.0788e-05,6.6996e-14,2.5884e-07,6,0.01,0.1,2.6033,0.0030881,0.05557,10.0587,0.10134,0.31833,5.9998,0.01002,0.1001,303.521,328.8115,18.1332,0.0032,1e-08,0.0001,1.7889e-06,1.0007e-14,1.0004e-07,9.429e-09,3.1732e-19,5.6332e-10,2.6033,0.0030781,0.05548,5.2052,0.019238,0.1387,9.4634e-09,5.0772e-20,2.2533e-10,41.0441,0.24698,0.49697
0.59424,1.0336,1.0167,0.080981,1.9608e-06,0.0014003,5.2704,0.040112,0.20028,4.6762,0.99936,0.99968,83.6521,73.4239,8.5688,34,0.01,0.1,33.3174,7.031,2.6516,7.9732,290.1964,17.0352,35.2615,0.78134,0.88394,9.6661e-09,5.7943e-20,2.4071e-10,1.1019e-05,7.6302e-14,2.7623e-07,6,0.01,0.1,2.6369,0.0041175,0.064168,10.1655,0.11422,0.33796,5.9998,0.01003,0.10015,309.9275,375.1853,19.3697,0.0032,1e-08,0.0001,1.7889e-06,1.0017e-14,1.0009e-07,9.6281e-09,3.6208e-19,6.0173e-10,2.6369,0.0041075,0.06409,5.2723,0.025672,0.16022,9.6661e-09,5.7933e-20,2.4069e-10,44.3444,0.28128,0.53036
0.67799,1.05,1.0247,0.097042,1.9608e-06,0.0014003,5.3501,0.050174,0.224,4.6721,1.0088,1.0044,95.2203,124.4647,11.1564,34,0.01,0.1,37.7928,14.9876,3.8714,11.1394,493.6114,22.2174,36.0709,0.87668,0.93631,9.8879e-09,6.5107e-20,2.5516e-10,1.1272e-05,8.5612e-14,2.926e-07,6,0.01,0.1,2.6768,0.0051478,0.071748,10.2842,0.12711,0.35652,5.9998,0.01004,0.1002,317.0518,421.5802,20.5324,0.0032,1e-08,0.0001,1.7889e-06,1.0027e-14,1.0014e-07,9.8494e-09,4.0685e-19,6.3785e-10,2.6768,0.0051378,0.071679,5.3521,0.032111,0.1792,9.8879e-09,6.5097e-20,2.5514e-10,48.2484,0.3156,0.56179
0.77673,1.0657,1.0323,0.11583,1.9608e-06,0.0014003,5.4449,0.060242,0.24544,4.6681,1.0182,1.009,108.6751,185.8473,13.6326,34.0001,0.01,0.1,43.0182,25.4062,5.0405,14.6508,738.3003,27.1717,37.0301,0.97209,0.98595,1.0151e-08,7.2276e-20,2.6884e-10,1.1572e-05,9.493e-14,3.0811e-07,6,0.01,0.1,2.7241,0.0061788,0.078605,10.4252,0.14,0.37417,5.9998,0.01005,0.10025,325.5135,468.0131,21.6336,0.0032,1e-08,0.0001,1.7889e-06,1.0037e-14,1.0019e-07,1.0112e-08,4.5166e-19,6.7206e-10,2.7241,0.0061688,0.078541,5.4467,0.038555,0.19635,1.0151e-08,7.2267e-20,2.6883e-10,52.8719,0.34995,0.59157
0.893,1.0808,1.0396,0.13759,1.9608e-06,0.0014003,5.5572,0.070312,0.26516,4.6642,1.0276,1.0137,124.2328,256.0286,16.0009,34.0001,0.01,0.1,49.099,37.9357,6.1592,18.5804,1018.0725,31.9072,38.165,1.0676,1.0332,1.0462e-08,7.945e-20,2.8187e-10,1.1927e-05,1.0425e-13,3.2288e-07,6,0.01,0.1,2.7801,0.00721,0.084912,10.5925,0.15291,0.39103,5.9998,0.01006,0.1003,335.5471,514.4691,22.6819,0.0032,1e-08,0.0001,1.7888e-06,1.0047e-14,1.0024e-07,1.0424e-08,4.965e-19,7.0463e-10,2.7801,0.0072,0.084853,5.5588,0.045,0.21213,1.0462e-08,7.9441e-20,2.8185e-10,58.296,0.38432,0.61994
1.0296,1.0954,1.0466,0.16253,1.9608e-06,0.0014003,5.6898,0.080384,0.28352,4.6602,1.037,1.0183,142.0624,333.6264,18.2654,33.9999,0.01,0.1,56.1283,52.2613,7.2292,23.0068,1327.4764,36.4345,39.5053,1.163,1.0784,1.0829e-08,8.6625e-20,2.9432e-10,1.2345e-05,1.1358e-13,3.3701e-07,6,0.01,0.1,2.8461,0.0082413,0.090782,10.7903,0.16582,0.4072,5.9998,0.01007,0.10035,347.4196,560.9359,23.6841,0.0032,1e-08,0.0001,1.7888e-06,1.0057e-14,1.0029e-07,1.0793e-08,5.4134e-19,7.3576e-10,2.8461,0.0082313,0.090727,5.6911,0.051446,0.22682,1.0829e-08,8.6615e-20,2.943e-10,64.5919,0.41869,0.64707
1.1895,1.1094,1.0533,0.19071,1.9608e-06,0.0014003,5.8457,0.090455,0.30076,4.6563,1.0464,1.0229,162.2827,417.4066,20.4305,34.0001,0.01,0.1,64.1842,68.1008,8.2523,28.0355,1661.6921,40.7639,41.0835,1.2585,1.1218,1.1262e-08,9.3801e-20,3.0627e-10,1.2839e-05,1.229e-13,3.5057e-07,6,0.01,0.1,2.9236,0.0092726,0.096294,11.0237,0.17872,0.42276,5.9998,0.01008,0.1004,361.4211,607.4043,24.6456,0.0032,1e-08,0.0001,1.7888e-06,1.0067e-14,1.0034e-07,1.1228e-08,5.8619e-19,7.6563e-10,2.9236,0.0092626,0.096242,5.8466,0.057891,0.24061,1.1262e-08,9.3791e-20,3.0625e-10,71.8123,0.45307,0.67311
