Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.064125,1.0092,1.0046,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0354,0.99909,0.99955,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,4.5515e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7909e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0997,0.0036,0.06,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.11454,1.0272,1.0135,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0348,1.0091,1.0045,62.101,9.7219,3.118,34,0.01,0.1,15.3611,0.0017369,0.041676,0.38474,36.3403,6.0283,33.9499,0.49968,0.70688,9.3065e-09,3.6778e-20,1.9178e-10,1.0609e-05,4.8796e-14,2.209e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9811,0.076143,0.27594,5.9998,0.01001,0.10005,298.8668,238.1173,15.431,0.0032,1e-08,0.0001,1.7909e-06,9.9974e-15,9.9987e-08,9.2845e-09,2.298e-19,4.7937e-10,2.575,7.2082e-05,0.0084901,5.1496,0.0072082,0.084901,9.3065e-09,3.6768e-20,1.9175e-10,33.9498,0.49968,0.70688
0.17688,1.0452,1.0224,0.067355,1.9608e-06,0.0014003,5.211,0.030068,0.1734,5.0342,1.0191,1.0095,68.4802,35.3527,5.9458,34,0.01,0.1,28.0572,1.9846,1.4087,1.0522,138.731,11.7784,34.5524,0.50335,0.70948,9.4716e-09,3.7054e-20,1.9249e-10,1.0798e-05,4.9155e-14,2.2171e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.0697,0.07664,0.27684,5.9998,0.01002,0.1001,304.1816,239.9045,15.4888,0.0032,1e-08,0.0001,1.7909e-06,1.0007e-14,1.0004e-07,9.4496e-09,2.3152e-19,4.8117e-10,2.6061,0.00010824,0.010404,5.2116,0.010824,0.10404,9.4716e-09,3.7044e-20,1.9247e-10,34.5524,0.50335,0.70948
0.24767,1.0626,1.0308,0.080982,1.9608e-06,0.0014003,5.2812,0.040129,0.20032,5.0335,1.029,1.0144,76.1719,75.3308,8.6793,34,0.01,0.1,30.9393,7.2164,2.6863,2.0608,298.4608,17.276,35.3002,0.50703,0.71206,9.6766e-09,3.733e-20,1.9321e-10,1.1031e-05,4.9514e-14,2.2252e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1797,0.077137,0.27774,5.9998,0.01003,0.10015,310.7794,241.6952,15.5465,0.0032,1e-08,0.0001,1.7909e-06,1.0017e-14,1.0009e-07,9.6545e-09,2.3325e-19,4.8296e-10,2.6401,0.00014447,0.012019,5.2807,0.014447,0.12019,9.6766e-09,3.732e-20,1.9318e-10,35.3002,0.50703,0.71206
0.33144,1.0792,1.0389,0.097042,1.9608e-06,0.0014003,5.3643,0.050204,0.22406,5.0329,1.039,1.0193,85.3004,127.6924,11.3001,34,0.01,0.1,34.4142,15.3769,3.9213,3.4441,507.6837,22.5318,36.1127,0.51069,0.71463,9.8994e-09,3.7605e-20,1.9392e-10,1.1285e-05,4.9871e-14,2.2332e-07,6,0.01,0.1,2.6802,0.00019073,0.013811,10.2996,0.077632,0.27863,5.9998,0.01004,0.1002,317.9732,243.4777,15.6038,0.0032,1e-08,0.0001,1.7909e-06,1.0027e-14,1.0014e-07,9.878e-09,2.3497e-19,4.8474e-10,2.6802,0.00018073,0.013444,5.3625,0.018073,0.13444,9.8994e-09,3.7595e-20,1.9389e-10,36.1127,0.51069,0.71463
0.43046,1.0953,1.0465,0.11583,1.9608e-06,0.0014003,5.4627,0.060288,0.24554,5.0323,1.049,1.0242,96.0828,190.6726,13.8084,34,0.01,0.1,38.5382,26.065,5.1054,5.2598,759.3509,27.5563,37.0745,0.51435,0.71719,1.0163e-08,3.788e-20,1.9463e-10,1.1586e-05,5.0229e-14,2.2412e-07,6,0.01,0.1,2.7276,0.00022704,0.015068,10.4415,0.078128,0.27951,5.9998,0.01005,0.10025,326.4872,245.2622,15.6608,0.0032,1e-08,0.0001,1.7909e-06,1.0037e-14,1.0019e-07,1.0143e-08,2.3669e-19,4.8651e-10,2.7276,0.00021704,0.014732,5.4593,0.021704,0.14732,1.0163e-08,3.787e-20,1.946e-10,37.0745,0.51435,0.71718
0.54733,1.1107,1.0539,0.13759,1.9608e-06,0.0014003,5.579,0.070379,0.26529,5.0316,1.059,1.0291,108.6903,262.6898,16.2077,34,0.01,0.1,43.409,38.9208,6.2387,7.5784,1047.1502,32.3597,38.2113,0.51803,0.71974,1.0475e-08,3.8156e-20,1.9534e-10,1.1941e-05,5.0587e-14,2.2492e-07,6,0.01,0.1,2.7836,0.00026337,0.016229,10.6092,0.078624,0.2804,5.9998,0.01006,0.1003,336.5499,247.0481,15.7178,0.0032,1e-08,0.0001,1.7908e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.3842e-19,4.8828e-10,2.7836,0.00025337,0.015917,5.5737,0.025337,0.15917,1.0475e-08,3.8146e-20,1.9531e-10,38.2113,0.51803,0.71974
0.68489,1.1255,1.0609,0.16253,1.9608e-06,0.0014003,5.7159,0.080477,0.28368,5.031,1.069,1.0339,123.2827,342.3245,18.502,34,0.01,0.1,49.1065,53.6211,7.3226,10.4867,1365.4077,36.9514,39.5514,0.5217,0.72229,1.0842e-08,3.8432e-20,1.9604e-10,1.236e-05,5.0946e-14,2.2571e-07,6,0.01,0.1,2.8494,0.00029972,0.017312,10.807,0.079121,0.28128,5.9998,0.01007,0.10035,348.4219,248.8351,15.7745,0.0032,1e-08,0.0001,1.7908e-06,1.0057e-14,1.0029e-07,1.0824e-08,2.4014e-19,4.9004e-10,2.8494,0.00028972,0.017021,5.7082,0.028972,0.17021,1.0842e-08,3.8422e-20,1.9602e-10,39.5514,0.5217,0.72229
0.84607,1.1398,1.0676,0.19071,1.9608e-06,0.0014003,5.8765,0.090578,0.30096,5.0304,1.0789,1.0387,139.948,428.3078,20.6956,34,0.01,0.1,55.6987,69.8765,8.3592,14.0638,1708.9572,41.3395,41.1266,0.5254,0.72484,1.1274e-08,3.871e-20,1.9675e-10,1.2852e-05,5.1307e-14,2.2651e-07,6,0.01,0.1,2.9265,0.00033608,0.018333,11.0398,0.079617,0.28217,5.9998,0.01008,0.1004,362.3854,250.6229,15.8311,0.0032,1e-08,0.0001,1.7908e-06,1.0067e-14,1.0034e-07,1.1258e-08,2.4187e-19,4.918e-10,2.9265,0.00032608,0.018058,5.8658,0.032608,0.18058,1.1274e-08,3.87e-20,1.9672e-10,41.1266,0.5254,0.72484
