Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14592,1.0055,1.0027,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.9531,0.99537,0.99768,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.0488e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0996,0.0016,0.04,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.19634,1.0235,1.0117,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.9516,1.0053,1.0026,67.8379,9.5445,3.0894,34,0.01,0.1,11.5209,0.00012041,0.010973,0.87572,36.2068,6.0172,33.9422,0.50962,0.71388,9.3044e-09,3.7525e-20,1.9371e-10,1.0607e-05,4.9767e-14,2.2308e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9783,0.077487,0.27836,5.9998,0.01001,0.10005,298.6973,242.9534,15.587,0.0032,1e-08,0.0001,1.7897e-06,9.9963e-15,9.9981e-08,9.2792e-09,2.3447e-19,4.8422e-10,2.5748,0.00028832,0.01698,5.1493,0.0032036,0.0566,9.3044e-09,3.7515e-20,1.9369e-10,44.9329,1e-10,1e-05
0.26002,1.0414,1.0205,0.067355,1.9608e-06,0.0014003,5.2102,0.030067,0.1734,4.9501,1.0152,1.0076,77.0964,35.0478,5.9201,34,0.01,0.1,30.6492,1.9484,1.3958,2.0132,138.22,11.7567,34.5437,0.52329,0.72339,9.4693e-09,3.8552e-20,1.9635e-10,1.0795e-05,5.1102e-14,2.2606e-07,6,0.01,0.1,2.606,0.00044296,0.021047,10.0665,0.079334,0.28166,5.9998,0.01002,0.1001,303.9893,249.6049,15.7989,0.0032,1e-08,0.0001,1.7897e-06,1.0006e-14,1.0003e-07,9.4436e-09,2.4088e-19,4.908e-10,2.606,0.00043296,0.020808,5.2115,0.0048107,0.069359,9.4693e-09,3.8542e-20,1.9632e-10,50.8267,1e-10,1e-05
0.34434,1.0587,1.0289,0.080982,1.9608e-06,0.0014003,5.279,0.040128,0.20032,4.9487,1.0251,1.0125,88.2103,74.8327,8.6506,34,0.01,0.1,34.8321,7.1542,2.6747,3.4813,297.3602,17.2441,35.2915,0.53699,0.73279,9.6742e-09,3.9581e-20,1.9895e-10,1.1029e-05,5.2439e-14,2.29e-07,6,0.01,0.1,2.6399,0.00058784,0.024245,10.1765,0.081186,0.28493,5.9998,0.01003,0.10015,310.5886,256.2705,16.0085,0.0032,1e-08,0.0001,1.7897e-06,1.0016e-14,1.0008e-07,9.6486e-09,2.4732e-19,4.9731e-10,2.6399,0.00057784,0.024038,5.2796,0.0064205,0.080128,9.6742e-09,3.9571e-20,1.9892e-10,57.9688,1e-10,1e-05
0.42172,1.0754,1.037,0.097042,1.9608e-06,0.0014003,5.3605,0.050202,0.22406,4.9473,1.035,1.0173,101.4177,126.9454,11.267,34,0.01,0.1,39.8534,15.2752,3.9084,5.2804,505.8066,22.4901,36.1041,0.55071,0.7421,9.897e-09,4.0612e-20,2.0152e-10,1.1283e-05,5.3779e-14,2.319e-07,6,0.01,0.1,2.68,0.00073291,0.027072,10.2964,0.08304,0.28817,5.9998,0.01004,0.1002,317.7828,262.9465,16.2156,0.0032,1e-08,0.0001,1.7897e-06,1.0026e-14,1.0013e-07,9.8721e-09,2.5376e-19,5.0375e-10,2.68,0.00072291,0.026887,5.3601,0.0080324,0.089624,9.897e-09,4.0602e-20,2.015e-10,66.5147,1e-10,1e-05
0.49587,1.0913,1.0446,0.11583,1.9608e-06,0.0014003,5.4569,0.060287,0.24553,4.9458,1.0449,1.0222,116.9774,189.63,13.7706,34,0.01,0.1,45.8205,25.9126,5.0904,7.4784,756.5564,27.5056,37.0656,0.56444,0.75129,1.0161e-08,4.1644e-20,2.0407e-10,1.1583e-05,5.512e-14,2.3478e-07,6,0.01,0.1,2.7274,0.00087813,0.029633,10.4383,0.084897,0.29137,5.9998,0.01005,0.10025,326.2967,269.6306,16.4204,0.0032,1e-08,0.0001,1.7897e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.6021e-19,5.1011e-10,2.7274,0.00086813,0.029464,5.4553,0.0096459,0.098214,1.0161e-08,4.1634e-20,2.0404e-10,76.6346,1e-10,1e-05
0.6105,1.1066,1.052,0.13759,1.9608e-06,0.0014003,5.5707,0.070379,0.26529,4.9444,1.0548,1.027,135.1343,261.3103,16.1651,34,0.01,0.1,52.8503,38.708,6.2216,10.1038,1043.27,32.2997,38.2019,0.57819,0.76039,1.0472e-08,4.2677e-20,2.0658e-10,1.1938e-05,5.6463e-14,2.3762e-07,6,0.01,0.1,2.7834,0.0010235,0.031992,10.606,0.086755,0.29454,5.9998,0.01006,0.1003,336.3588,276.3207,16.6229,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.0449e-08,2.6667e-19,5.164e-10,2.7834,0.0010135,0.031835,5.5676,0.011261,0.10612,1.0472e-08,4.2667e-20,2.0656e-10,88.4926,1e-10,1e-05
0.77697,1.1216,1.059,0.16253,1.9608e-06,0.0014003,5.7046,0.080477,0.28369,4.943,1.0647,1.0318,156.0911,340.5762,18.4547,34,0.01,0.1,61.0538,53.3397,7.3034,13.5464,1360.3344,36.8827,39.5423,0.59195,0.76938,1.084e-08,4.3711e-20,2.0907e-10,1.2357e-05,5.7806e-14,2.4043e-07,6,0.01,0.1,2.8492,0.0011689,0.034189,10.8038,0.088615,0.29768,5.9998,0.01007,0.10035,348.2298,283.0153,16.8231,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.7313e-19,5.2262e-10,2.8492,0.0011589,0.034042,5.6998,0.012876,0.11347,1.084e-08,4.3701e-20,2.0905e-10,102.2217,1e-10,1e-05
0.92602,1.1358,1.0657,0.19071,1.9608e-06,0.0014003,5.8615,0.09058,0.30097,4.9416,1.0746,1.0366,179.9733,426.165,20.6438,34,0.01,0.1,70.5222,69.5199,8.3379,17.2492,1702.5654,41.2622,41.1187,0.60571,0.77827,1.1272e-08,4.4745e-20,2.1153e-10,1.285e-05,5.915e-14,2.4321e-07,6,0.01,0.1,2.9263,0.0013144,0.036254,11.0365,0.090476,0.30079,5.9998,0.01008,0.1004,362.1921,289.7133,17.021,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.7959e-19,5.2876e-10,2.9263,0.0013044,0.036116,5.8545,0.014493,0.12039,1.1272e-08,4.4735e-20,2.1151e-10,117.9054,1e-10,1e-05
