Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11108,1.0075,1.0037,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.988,0.99738,0.99869,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,8.6206e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000334,0.018276,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000324,0.018,5.0995,0.0036,0.06,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.16142,1.0255,1.0127,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.987,1.0073,1.0037,66.6386,9.5692,3.0934,34,0.01,0.1,12.2889,0.00015247,0.012348,0.66636,36.2788,6.0232,33.9868,0.13944,0.37342,9.3166e-09,9.708e-21,9.8529e-11,1.0621e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.5748,0.00065873,0.025666,9.9886,0.079785,0.28246,5.9999,0.01001,0.10005,299.3183,251.2276,15.8502,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2985e-09,2.4245e-19,4.9239e-10,2.5748,0.00064873,0.02547,5.1491,0.0072082,0.084901,9.3166e-09,9.698e-21,9.8479e-11,42.7437,0.0055777,0.074684
0.22466,1.0435,1.0215,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,4.9859,1.0173,1.0086,75.2657,35.1328,5.9273,34,0.01,0.1,30.1073,1.9534,1.3976,1.6015,138.4955,11.7684,34.5887,0.14703,0.38345,9.4816e-09,1.0278e-20,1.0138e-10,1.0809e-05,1.4358e-14,1.1982e-07,6,0.01,0.1,2.6059,0.00098418,0.031372,10.0767,0.083889,0.28964,5.9999,0.01002,0.1001,304.6047,266.0016,16.3096,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4627e-09,2.5671e-19,5.0666e-10,2.6059,0.00097418,0.031212,5.2113,0.010824,0.10404,9.4816e-09,1.0268e-20,1.0133e-10,47.5791,0.0058813,0.07669
0.29494,1.0608,1.0299,0.080982,1.9608e-06,0.0014003,5.2797,0.040129,0.20032,4.9848,1.0272,1.0135,85.6489,75.0107,8.6609,34,0.01,0.1,34.0061,7.1715,2.678,2.8691,297.9536,17.2613,35.3366,0.15464,0.39324,9.6866e-09,1.085e-20,1.0416e-10,1.1043e-05,1.5101e-14,1.2288e-07,6,0.01,0.1,2.6399,0.0013102,0.036196,10.1867,0.088002,0.29665,5.9999,0.01003,0.10015,311.2027,280.8076,16.7573,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6677e-09,2.71e-19,5.2057e-10,2.6399,0.0013002,0.036058,5.2798,0.014446,0.12019,9.6866e-09,1.084e-20,1.0411e-10,53.4423,0.0061856,0.078648
0.37795,1.0774,1.038,0.097042,1.9608e-06,0.0014003,5.3617,0.050203,0.22406,4.9837,1.0372,1.0184,97.9864,127.2438,11.2802,34,0.01,0.1,38.6952,15.3115,3.913,4.4944,506.8222,22.5127,36.1489,0.16226,0.40281,9.9092e-09,1.1422e-20,1.0688e-10,1.1297e-05,1.5844e-14,1.2587e-07,6,0.01,0.1,2.6803,0.0016366,0.040455,10.3071,0.09212,0.30351,5.9999,0.01004,0.1002,318.4281,295.6346,17.194,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8921e-09,2.8531e-19,5.3414e-10,2.6803,0.0016266,0.040331,5.3609,0.018073,0.13444,9.9092e-09,1.1412e-20,1.0683e-10,60.4416,0.0064903,0.080562
0.47593,1.0934,1.0457,0.11583,1.9608e-06,0.0014003,5.4586,0.060288,0.24554,4.9826,1.0471,1.0233,112.5992,190.0717,13.7867,34,0.01,0.1,44.2717,25.9734,5.0964,6.5374,758.0513,27.5327,37.1101,0.16988,0.41217,1.0173e-08,1.1995e-20,1.0952e-10,1.1597e-05,1.6589e-14,1.288e-07,6,0.01,0.1,2.7279,0.0019633,0.04431,10.4496,0.096244,0.31023,5.9999,0.01005,0.10025,326.9781,310.4806,17.6205,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.9963e-19,5.4739e-10,2.7279,0.0019533,0.044197,5.4568,0.021704,0.14732,1.0173e-08,1.1985e-20,1.0948e-10,68.7297,0.0067953,0.082434
0.59137,1.1088,1.053,0.13759,1.9608e-06,0.0014003,5.5729,0.070381,0.26529,4.9815,1.0571,1.0281,129.6318,261.9191,16.1839,33.9999,0.01,0.1,50.8487,38.7982,6.2288,9.0678,1045.3392,32.3317,38.2461,0.17752,0.42133,1.0484e-08,1.2569e-20,1.1211e-10,1.1952e-05,1.7335e-14,1.3166e-07,6,0.01,0.1,2.7841,0.0022903,0.047857,10.6181,0.10037,0.31682,5.9999,0.01006,0.1003,337.0853,325.3411,18.0372,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0472e-08,3.1398e-19,5.6034e-10,2.7841,0.0022803,0.047753,5.57,0.025337,0.15918,1.0484e-08,1.2559e-20,1.1207e-10,78.4433,0.0071007,0.084266
0.72704,1.1237,1.06,0.16253,1.9608e-06,0.0014003,5.7075,0.080479,0.28369,4.9805,1.067,1.033,149.0038,341.3657,18.4761,33.9998,0.01,0.1,58.531,53.4634,7.3119,12.1604,1363.0586,36.9196,39.5861,0.18516,0.4303,1.0851e-08,1.3143e-20,1.1464e-10,1.2371e-05,1.8081e-14,1.3446e-07,6,0.01,0.1,2.8503,0.0026175,0.051162,10.8168,0.1045,0.32327,5.9999,0.01007,0.10035,349.0109,340.2125,18.4449,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0842e-08,3.2833e-19,5.73e-10,2.8502,0.0026075,0.051064,5.703,0.028973,0.17021,1.0851e-08,1.3133e-20,1.146e-10,89.6946,0.0074063,0.08606
0.88587,1.1379,1.0667,0.19071,1.9608e-06,0.0014003,5.8653,0.090582,0.30097,4.9794,1.0769,1.0378,171.6433,427.1407,20.6674,34.0001,0.01,0.1,67.4049,69.6804,8.3475,15.9209,1706.1541,41.3056,41.162,0.1928,0.43909,1.1283e-08,1.3718e-20,1.1712e-10,1.2863e-05,1.8827e-14,1.3721e-07,6,0.01,0.1,2.9277,0.0029449,0.054267,11.0506,0.10864,0.3296,5.9999,0.01008,0.1004,363.0378,355.0922,18.8439,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1278e-08,3.4269e-19,5.8539e-10,2.9277,0.0029349,0.054174,5.8592,0.03261,0.18058,1.1283e-08,1.3708e-20,1.1708e-10,102.5567,0.007712,0.087818
