Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00057746,1.0102,1.0051,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1006,1.0001,1.0001,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-3.5427e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.049618,1.0283,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1006,1.0101,1.0051,63.0266,9.5888,3.0966,34,0.01,0.1,14.593,0.00045952,0.021436,-0.0034169,36.3773,6.0314,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,8.2083e-05,0.00906,10.0008,0.076202,0.27605,6,0.01001,0.10005,300.0459,238.3292,15.4379,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3e-19,4.7959e-10,2.5751,7.2083e-05,0.0084902,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11208,1.0463,1.0229,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1006,1.0201,1.01,69.75,35.2126,5.934,34,0.01,0.1,28.4754,1.9574,1.3991,0.29763,138.8727,11.7844,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.00011825,0.010874,10.0895,0.076699,0.27695,6,0.01002,0.1001,305.3687,240.1188,15.4958,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3173e-19,4.8138e-10,2.6062,0.00010825,0.010404,5.2126,0.010824,0.10404,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.1826,1.0636,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1006,1.0301,1.015,77.9054,75.186,8.671,34,0.01,0.1,31.513,7.1878,2.681,0.95137,298.7652,17.2848,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6402,0.00015447,0.012429,10.1996,0.077197,0.27784,6,0.01003,0.10015,311.9767,241.912,15.5535,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6917e-09,2.3346e-19,4.8318e-10,2.6402,0.00014447,0.01202,5.2819,0.014447,0.1202,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.2661,1.0803,1.0394,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1006,1.0401,1.0199,87.6384,127.5454,11.2936,34,0.01,0.1,35.1977,15.3473,3.9176,2.0217,508.2052,22.5434,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3196,0.077696,0.27874,6,0.01004,0.1002,319.1767,243.7079,15.6111,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9154e-09,2.3519e-19,4.8497e-10,2.6803,0.00018074,0.013444,5.364,0.018074,0.13444,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36483,1.0963,1.0471,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1006,1.0501,1.0248,99.1744,190.5275,13.8032,34,0.01,0.1,39.5951,26.0351,5.1025,3.4759,760.1242,27.5704,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7278,0.00022705,0.015068,10.4616,0.078196,0.27964,6,0.01005,0.10025,327.6952,245.5061,15.6686,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.018e-08,2.3693e-19,4.8675e-10,2.7278,0.00021705,0.014733,5.461,0.021705,0.14733,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48129,1.1118,1.0544,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1006,1.0601,1.0296,112.7032,262.549,16.2034,34,0.01,0.1,44.807,38.8912,6.2363,5.6128,1048.2415,32.3766,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7838,0.0002634,0.016229,10.6294,0.078696,0.28053,6,0.01006,0.1003,337.7634,247.306,15.726,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0493e-08,2.3867e-19,4.8853e-10,2.7838,0.0002534,0.015918,5.5754,0.02534,0.15918,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61838,1.1266,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1006,1.0701,1.0345,128.385,342.1911,18.4984,34,0.01,0.1,50.9193,53.5925,7.3207,7.9118,1366.7838,36.97,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8496,0.00029976,0.017314,10.8273,0.079196,0.28142,6,0.01007,0.10035,349.6398,249.1072,15.7831,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0862e-08,2.404e-19,4.9031e-10,2.8496,0.00028976,0.017022,5.71,0.028976,0.17022,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.77899,1.1409,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1006,1.0801,1.0393,146.3255,428.1858,20.6926,34,0.01,0.1,58.0045,69.8494,8.3576,11.3886,1710.7592,41.3613,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9267,0.00033614,0.018334,11.0601,0.079697,0.28231,6,0.01008,0.1004,363.6066,250.9095,15.8401,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1296e-08,2.4214e-19,4.9208e-10,2.9267,0.00032614,0.018059,5.8677,0.032614,0.18059,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
