Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13018,1.0057,1.0029,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9689,0.9956,0.9978,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,9.8005e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0993,0.0063999,0.08,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.18052,1.0237,1.0118,0.055867,1.9608e-06,0.0014003,5.1482,0.020022,0.1415,4.9676,1.0055,1.0027,62.3184,9.6184,3.1014,34,0.01,0.1,15.3611,0.00092191,0.030363,0.78089,36.215,6.0179,33.9888,0.14527,0.38114,9.3171e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4186e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9901,0.082936,0.28799,5.9999,0.01001,0.10005,299.4044,262.5706,16.204,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3012e-09,2.534e-19,5.0339e-10,2.5746,0.0011533,0.03396,5.1486,0.012814,0.1132,9.3171e-09,1.0136e-20,1.0068e-10,33.9888,0.14527,0.38114
0.24308,1.0417,1.0206,0.067355,1.9608e-06,0.0014003,5.2094,0.030067,0.1734,4.9663,1.0154,1.0077,68.8854,35.1928,5.9323,34,0.01,0.1,28.1555,1.9634,1.4012,1.8254,138.2514,11.758,34.5902,0.1587,0.39837,9.482e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2449e-07,6,0.01,0.1,2.6055,0.0017418,0.041735,10.0779,0.090196,0.30033,5.9999,0.01002,0.1001,304.6726,288.7072,16.9914,0.0032,1e-08,0.0001,1.7954e-06,1.0017e-14,1.0008e-07,9.4648e-09,2.7862e-19,5.2785e-10,2.6055,0.0017318,0.041615,5.21,0.019243,0.13872,9.482e-09,1.1145e-20,1.0557e-10,34.5902,0.1587,0.39837
0.31394,1.0589,1.029,0.080982,1.9608e-06,0.0014003,5.279,0.040127,0.20032,4.965,1.0253,1.0126,76.7572,75.0773,8.6647,34,0.01,0.1,31.1224,7.1838,2.6803,3.1926,297.4272,17.2461,35.337,0.17215,0.41491,9.6867e-09,1.2166e-20,1.103e-10,1.1043e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6397,0.0023213,0.04818,10.187,0.097472,0.31221,5.9999,0.01003,0.10015,311.223,314.9001,17.7454,0.0032,1e-08,0.0001,1.7954e-06,1.0027e-14,1.0013e-07,9.6683e-09,3.039e-19,5.5127e-10,2.6397,0.0023113,0.048076,5.2792,0.025681,0.16025,9.6867e-09,1.2156e-20,1.1025e-10,35.337,0.17215,0.41491
0.39773,1.0756,1.0371,0.097042,1.9608e-06,0.0014003,5.3615,0.050199,0.22405,4.9638,1.0352,1.0175,86.0579,127.3121,11.2833,34,0.01,0.1,34.6782,15.3251,3.9147,4.917,505.9295,22.4929,36.1505,0.18562,0.43083,9.9097e-09,1.3178e-20,1.1479e-10,1.1297e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.6803,0.0029014,0.053865,10.3081,0.10475,0.32366,5.9999,0.01004,0.1002,318.4883,341.1114,18.4692,0.0032,1e-08,0.0001,1.7954e-06,1.0037e-14,1.0018e-07,9.894e-09,3.2919e-19,5.7376e-10,2.6803,0.0028914,0.053772,5.3612,0.032127,0.17924,9.9097e-09,1.3168e-20,1.1475e-10,36.1505,0.18562,0.43083
0.49677,1.0916,1.0448,0.11583,1.9608e-06,0.0014003,5.4593,0.060279,0.24552,4.9625,1.0451,1.0223,96.999,190.1367,13.789,34,0.01,0.1,38.8794,25.9874,5.0978,7.0577,756.709,27.5083,37.1126,0.1991,0.44621,1.0173e-08,1.4191e-20,1.1913e-10,1.1598e-05,1.9442e-14,1.3944e-07,6,0.01,0.1,2.7283,0.0034821,0.059009,10.4516,0.11204,0.33473,5.9999,0.01005,0.10025,327.0945,367.3532,19.1665,0.0032,1e-08,0.0001,1.7954e-06,1.0047e-14,1.0023e-07,1.0161e-08,3.5452e-19,5.9542e-10,2.7283,0.0034721,0.058924,5.4583,0.038579,0.19641,1.0173e-08,1.4181e-20,1.1908e-10,37.1126,0.1991,0.44621
0.61363,1.1069,1.0521,0.13759,1.9608e-06,0.0014003,5.5748,0.070367,0.26527,4.9612,1.0551,1.0272,109.7579,261.9733,16.1856,34,0.01,0.1,43.8236,38.8114,6.2299,9.6846,1043.5212,32.3036,38.2506,0.21259,0.46108,1.0485e-08,1.5205e-20,1.2331e-10,1.1953e-05,2.076e-14,1.4408e-07,6,0.01,0.1,2.785,0.0040631,0.063743,10.6213,0.11934,0.34545,5.9999,0.01006,0.1003,337.2781,393.6175,19.8398,0.0032,1e-08,0.0001,1.7954e-06,1.0057e-14,1.0028e-07,1.0478e-08,3.7987e-19,6.1633e-10,2.785,0.0040531,0.063664,5.573,0.045035,0.21221,1.0485e-08,1.5195e-20,1.2327e-10,38.2506,0.21259,0.46108
0.75111,1.1217,1.0591,0.16253,1.9608e-06,0.0014003,5.7111,0.080458,0.28365,4.96,1.065,1.032,124.5028,341.4047,18.4771,34,0.01,0.1,49.591,53.4749,7.3127,12.8851,1360.692,36.8876,39.5931,0.22609,0.47549,1.0853e-08,1.6219e-20,1.2735e-10,1.2373e-05,2.2078e-14,1.4859e-07,6,0.01,0.1,2.8518,0.0046444,0.06815,10.8217,0.12664,0.35586,5.9999,0.01007,0.10035,349.3041,419.8978,20.4914,0.0032,1e-08,0.0001,1.7954e-06,1.0067e-14,1.0033e-07,1.0851e-08,4.0523e-19,6.3658e-10,2.8518,0.0046344,0.068076,5.7082,0.051493,0.22692,1.0853e-08,1.6209e-20,1.2732e-10,39.5931,0.22609,0.47549
0.91222,1.136,1.0658,0.19071,1.9608e-06,0.0014003,5.8709,0.090553,0.30092,4.9587,1.0749,1.0368,141.3227,427.1724,20.6682,34,0.01,0.1,56.2496,69.6889,8.348,16.7414,1703.1223,41.2689,41.1719,0.2396,0.48949,1.1286e-08,1.7234e-20,1.3128e-10,1.2866e-05,2.3397e-14,1.5296e-07,6,0.01,0.1,2.93,0.0052259,0.07229,11.0577,0.13394,0.36598,5.9999,0.01008,0.1004,363.4605,446.1896,21.1232,0.0032,1e-08,0.0001,1.7954e-06,1.0077e-14,1.0038e-07,1.1291e-08,4.306e-19,6.562e-10,2.93,0.0052159,0.072221,5.8667,0.057954,0.24074,1.1286e-08,1.7224e-20,1.3124e-10,41.1719,0.2396,0.48949
