Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11915,1.0069,1.0034,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.1,4.98,0.99676,0.99838,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,9.0756e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00041,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.0004,0.02,5.0991,0.0099999,0.1,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.16959,1.0249,1.0124,0.055867,1.9608e-06,0.0014003,5.1483,0.020023,0.1415,4.9788,1.0067,1.0033,63.3793,9.6033,3.0989,34,0.01,0.1,14.593,0.00063337,0.025167,0.71487,36.2565,6.0213,33.9874,0.1412,0.37577,9.3167e-09,9.8401e-21,9.9197e-11,1.0621e-05,1.3788e-14,1.1742e-07,6,0.01,0.1,2.5747,0.0008109,0.028476,9.9891,0.080735,0.28414,5.9999,0.01001,0.10005,299.3432,254.6481,15.9577,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2993e-09,2.4575e-19,4.9573e-10,2.5747,0.0008009,0.0283,5.1483,0.020023,0.1415,9.3167e-09,9.8301e-21,9.9147e-11,36.1765,0.090368,0.30061
0.23221,1.0428,1.0212,0.067355,1.9608e-06,0.0014003,5.2098,0.030067,0.1734,4.9776,1.0166,1.0083,70.4448,35.1845,5.9317,34,0.01,0.1,28.6348,1.9604,1.4001,1.6965,138.4105,11.7648,34.5892,0.15055,0.38801,9.4817e-09,1.0543e-20,1.0268e-10,1.0809e-05,1.4701e-14,1.2125e-07,6,0.01,0.1,2.6057,0.0012127,0.034824,10.0771,0.085791,0.2929,5.9999,0.01002,0.1001,304.6236,272.8488,16.5181,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4633e-09,2.6332e-19,5.1314e-10,2.6057,0.0012027,0.03468,5.2098,0.030067,0.1734,9.4817e-09,1.0533e-20,1.0263e-10,37.8367,0.096353,0.31041
0.30291,1.0601,1.0296,0.080982,1.9608e-06,0.0014003,5.2794,0.040128,0.20032,4.9764,1.0266,1.0132,78.9233,75.084,8.6651,34,0.01,0.1,31.8267,7.1821,2.6799,3.0048,297.7707,17.256,35.3363,0.15992,0.3999,9.6865e-09,1.1247e-20,1.0605e-10,1.1043e-05,1.5616e-14,1.2497e-07,6,0.01,0.1,2.6399,0.0016151,0.040188,10.1866,0.090858,0.30143,5.9999,0.01003,0.10015,311.1944,291.0889,17.0613,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6674e-09,2.8092e-19,5.3002e-10,2.6399,0.0016051,0.040064,5.2794,0.040128,0.20032,9.6865e-09,1.1237e-20,1.06e-10,39.8628,0.10235,0.31992
0.3865,1.0768,1.0377,0.097042,1.9608e-06,0.0014003,5.3618,0.050201,0.22406,4.9753,1.0365,1.0181,88.9773,127.3417,11.2846,34,0.01,0.1,35.6582,15.3265,3.9149,4.6718,506.5047,22.5057,36.1492,0.1693,0.41146,9.9093e-09,1.1951e-20,1.0932e-10,1.1297e-05,1.6532e-14,1.2858e-07,6,0.01,0.1,2.6803,0.002018,0.044923,10.3073,0.095928,0.30972,5.9999,0.01004,0.1002,318.4406,309.3433,17.5882,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8925e-09,2.9854e-19,5.4638e-10,2.6803,0.002008,0.044811,5.3618,0.050201,0.22406,9.9094e-09,1.1941e-20,1.0928e-10,42.2223,0.10835,0.32917
0.48527,1.0928,1.0454,0.11583,1.9608e-06,0.0014003,5.4594,0.060284,0.24553,4.9741,1.0464,1.0229,100.7999,190.1955,13.7911,34,0.01,0.1,40.1958,25.9934,5.0984,6.7582,757.6111,27.5247,37.111,0.17869,0.42271,1.0173e-08,1.2657e-20,1.125e-10,1.1597e-05,1.7449e-14,1.3209e-07,6,0.01,0.1,2.7282,0.0024213,0.049207,10.4503,0.10101,0.31781,5.9999,0.01005,0.10025,327.0203,327.6197,18.1003,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0159e-08,3.1617e-19,5.6229e-10,2.7282,0.0024113,0.049105,5.4594,0.060283,0.24553,1.0173e-08,1.2647e-20,1.1246e-10,45.0158,0.11436,0.33817
0.60176,1.1082,1.0527,0.13759,1.9608e-06,0.0014003,5.5747,0.070373,0.26528,4.9729,1.0564,1.0278,114.6031,262.0688,16.1885,34,0.01,0.1,45.5412,38.8235,6.2309,9.3319,1044.705,32.3219,38.2481,0.18809,0.43369,1.0485e-08,1.3363e-20,1.156e-10,1.1953e-05,1.8367e-14,1.3552e-07,6,0.01,0.1,2.7846,0.0028249,0.05315,10.6195,0.10609,0.32571,5.9999,0.01006,0.1003,337.1683,345.9127,18.5987,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0474e-08,3.3383e-19,5.7778e-10,2.7846,0.0028149,0.053056,5.5747,0.070373,0.26528,1.0485e-08,1.3353e-20,1.1556e-10,48.297,0.12037,0.34695
0.7388,1.123,1.0597,0.16253,1.9608e-06,0.0014003,5.7106,0.080468,0.28367,4.9718,1.0663,1.0326,130.5475,341.5423,18.4809,34,0.01,0.1,51.7806,53.4943,7.314,12.478,1362.2485,36.9087,39.5893,0.19749,0.4444,1.0852e-08,1.407e-20,1.1862e-10,1.2372e-05,1.9285e-14,1.3887e-07,6,0.01,0.1,2.8511,0.0032287,0.056822,10.8191,0.11117,0.33342,5.9999,0.01007,0.10035,349.1478,364.2179,19.0845,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0846e-08,3.5149e-19,5.9287e-10,2.8511,0.0032187,0.056734,5.7106,0.080468,0.28367,1.0852e-08,1.406e-20,1.1857e-10,52.1158,0.12639,0.35552
0.89932,1.1372,1.0664,0.19071,1.9608e-06,0.0014003,5.87,0.090566,0.30094,4.9706,1.0762,1.0374,148.742,427.3495,20.6724,34,0.01,0.1,58.9866,69.7168,8.3497,16.2872,1705.0295,41.292,41.1666,0.2069,0.45486,1.1285e-08,1.4777e-20,1.2156e-10,1.2865e-05,2.0204e-14,1.4214e-07,6,0.01,0.1,2.929,0.0036326,0.060271,11.0541,0.11626,0.34097,5.9999,0.01008,0.1004,363.2445,382.532,19.5584,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1284e-08,3.6917e-19,6.0759e-10,2.929,0.0036226,0.060188,5.87,0.090566,0.30094,1.1285e-08,1.4767e-20,1.2152e-10,56.5144,0.13241,0.36389
