Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7992e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,8.1385e-11,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.55,1.16e-10,1.077e-05,5.1,1e-10,1e-05,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.0651,9.86,3.1401,34,0.01,0.1,13.825,0.002756,0.052497,-0.00010795,36.3726,6.031,33.8164,3.0447,1.7449,9.27e-09,2.2803e-19,4.7752e-10,1.0568e-05,2.9734e-13,5.4529e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9733,0.075629,0.27501,5.9997,0.01001,0.10005,298.3967,236.2663,15.371,0.0032,1e-08,0.0001,1.7872e-06,9.9834e-15,9.9917e-08,9.2699e-09,2.2801e-19,4.7751e-10,2.5751,1.16e-10,1.077e-05,5.1502,1e-10,1e-05,9.27e-09,2.2802e-19,4.7751e-10,38.263,1.0961,1.047
0.11282,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3192,35.4807,5.9566,34,0.01,0.1,28.9446,2.0128,1.4187,0.3009,138.8549,11.7837,34.4194,3.0469,1.7455,9.4352e-09,2.2818e-19,4.7768e-10,1.0756e-05,2.9754e-13,5.4548e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.062,0.075675,0.27509,5.9997,0.01002,0.1001,303.7167,236.4305,15.3763,0.0032,1e-08,0.0001,1.7872e-06,9.9933e-15,9.9967e-08,9.4352e-09,2.2817e-19,4.7767e-10,2.6062,1.16e-10,1.077e-05,5.2125,1e-10,1e-05,9.4354e-09,2.2818e-19,4.7768e-10,40.9824,1.0969,1.0473
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.117,75.4491,8.6861,34.0001,0.01,0.1,32.2221,7.2425,2.6912,0.96281,298.7272,17.2837,35.1648,3.0493,1.7462,9.6394e-09,2.2836e-19,4.7788e-10,1.0989e-05,2.9778e-13,5.457e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.172,0.075721,0.27517,5.9997,0.01003,0.10015,310.3216,236.5963,15.3817,0.0032,1e-08,0.0001,1.7872e-06,1.0003e-14,1.0002e-07,9.6403e-09,2.2833e-19,4.7784e-10,2.64,1.16e-10,1.077e-05,5.28,1e-10,1e-05,9.6396e-09,2.2836e-19,4.7787e-10,44.2864,1.0978,1.0477
0.26657,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.627,127.8018,11.3049,34.0002,0.01,0.1,36.1966,15.401,3.9244,2.014,508.1372,22.5419,35.9833,3.0507,1.7466,9.8639e-09,2.2847e-19,4.7798e-10,1.1245e-05,2.9791e-13,5.4582e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2914,0.075767,0.27526,5.9997,0.01004,0.1002,317.4814,236.7613,15.387,0.0032,1e-08,0.0001,1.7872e-06,1.0013e-14,1.0007e-07,9.8627e-09,2.2849e-19,4.7801e-10,2.6799,1.16e-10,1.077e-05,5.3599,1e-10,1e-05,9.8638e-09,2.2846e-19,4.7797e-10,48.1959,1.0982,1.048
0.36502,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1,1.05,1.0247,103.0741,190.7753,13.8121,33.9998,0.01,0.1,40.9444,26.0875,5.1076,3.5129,760.0398,27.5688,36.9768,3.0491,1.7462,1.0136e-08,2.2835e-19,4.7786e-10,1.1555e-05,2.9776e-13,5.4567e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4325,0.075813,0.27534,5.9997,0.01005,0.10025,325.9518,236.9261,15.3924,0.0032,1e-08,0.0001,1.7872e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.2865e-19,4.7817e-10,2.7271,1.16e-10,1.077e-05,5.4543,1e-10,1e-05,1.0136e-08,2.2835e-19,4.7786e-10,52.84,1.0977,1.0477
0.48118,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.6778,262.7871,16.2107,33.9997,0.01,0.1,46.5707,38.9419,6.2403,5.527,1048.0832,32.3741,38.0292,3.0603,1.7494,1.0425e-08,2.2919e-19,4.7873e-10,1.1884e-05,2.9886e-13,5.4668e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.5994,0.075858,0.27542,5.9997,0.01006,0.1003,335.9639,237.0913,15.3978,0.0032,1e-08,0.0001,1.7871e-06,1.0033e-14,1.0017e-07,1.0437e-08,2.2881e-19,4.7834e-10,2.7828,1.16e-10,1.077e-05,5.5656,1e-10,1e-05,1.0424e-08,2.2917e-19,4.7872e-10,58.2146,1.1017,1.0496
0.61781,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1,1.07,1.0344,134.6063,342.4201,18.5046,34.0011,0.01,0.1,53.1677,53.6412,7.324,8.1385,1366.6049,36.9676,39.4247,3.0561,1.7482,1.0807e-08,2.2887e-19,4.7841e-10,1.232e-05,2.9844e-13,5.463e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7962,0.075904,0.27551,5.9997,0.01007,0.10035,347.7735,237.2563,15.4031,0.0032,1e-08,0.0001,1.7871e-06,1.0043e-14,1.0022e-07,1.0804e-08,2.2897e-19,4.7851e-10,2.8483,1.16e-10,1.077e-05,5.6966,1e-10,1e-05,1.0807e-08,2.2887e-19,4.784e-10,64.5434,1.1002,1.0489
0.77784,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1001,1.08,1.0392,153.9539,428.4053,20.698,34.0007,0.01,0.1,60.8126,69.896,8.3604,11.4406,1710.6151,41.3596,41.0063,3.0573,1.7485,1.1241e-08,2.2897e-19,4.785e-10,1.2814e-05,2.9857e-13,5.4641e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0277,0.07595,0.27559,5.9997,0.01008,0.1004,361.6602,237.4213,15.4085,0.0032,1e-08,0.0001,1.7871e-06,1.0053e-14,1.0026e-07,1.1235e-08,2.2913e-19,4.7867e-10,2.9249,1.16e-10,1.077e-05,5.8499,1e-10,1e-05,1.1241e-08,2.2896e-19,4.7849e-10,71.7659,1.1006,1.0491
