Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1148,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9844,0.99798,0.99899,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,8.7924e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7748e-06,9.945e-15,9.9724e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0997,0.0016,0.04,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.16518,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.9832,1.0079,1.004,66.6219,9.5942,3.0974,34,0.01,0.1,12.2889,0.00031546,0.017761,0.6888,36.3003,6.025,33.7074,1.9544,1.398,9.2401e-09,1.4609e-19,3.8222e-10,1.0534e-05,1.9086e-13,4.3687e-07,6,0.0099999,0.1,2.575,4.2036e-05,0.0064836,9.9464,0.075697,0.27513,5.9995,0.01001,0.10005,296.7821,236.5085,15.3788,0.0032,1e-08,0.0001,1.7747e-06,9.9548e-15,9.9774e-08,9.2197e-09,2.2825e-19,4.7775e-10,2.575,3.2036e-05,0.0056601,5.1495,0.0032036,0.056601,9.2402e-09,1.4608e-19,3.8221e-10,42.6878,0.078175,0.2796
0.22842,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,4.9821,1.0179,1.0089,75.2656,35.1738,5.9307,34,0.01,0.1,30.0998,1.9585,1.3995,1.6455,138.5781,11.7719,34.3095,1.9616,1.4006,9.4051e-09,1.4663e-19,3.8293e-10,1.0722e-05,1.9156e-13,4.3768e-07,6,0.0099999,0.1,2.6062,5.8108e-05,0.0076229,10.0349,0.075942,0.27557,5.9995,0.01002,0.1001,302.0933,237.3904,15.4075,0.0032,1e-08,0.0001,1.7747e-06,9.9647e-15,9.9823e-08,9.3847e-09,2.291e-19,4.7864e-10,2.6062,4.8108e-05,0.006936,5.2117,0.0048108,0.06936,9.4052e-09,1.4662e-19,3.8292e-10,47.5233,0.078465,0.28012
0.29876,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2797,0.040129,0.20032,4.9809,1.0279,1.0138,85.6506,75.0755,8.6646,34,0.01,0.1,34.0034,7.1799,2.6795,2.9338,298.1313,17.2665,35.0575,1.9689,1.4032,9.6102e-09,1.4718e-19,3.8364e-10,1.0955e-05,1.9227e-13,4.3849e-07,6,0.0099999,0.1,2.64,7.4207e-05,0.0086143,10.1449,0.076187,0.27602,5.9995,0.01003,0.10015,308.6936,238.2739,15.4361,0.0032,1e-08,0.0001,1.7747e-06,9.9746e-15,9.9873e-08,9.5897e-09,2.2995e-19,4.7953e-10,2.64,6.4207e-05,0.0080129,5.2799,0.0064207,0.080129,9.6101e-09,1.4717e-19,3.8363e-10,53.3865,0.078755,0.28063
0.38175,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3616,0.050204,0.22406,4.9798,1.0378,1.0187,98.0054,127.3394,11.2845,34,0.01,0.1,38.6971,15.3248,3.9147,4.5796,507.1227,22.5194,35.8698,1.9761,1.4058,9.833e-09,1.4773e-19,3.8435e-10,1.1209e-05,1.9298e-13,4.393e-07,6,0.0099999,0.1,2.68,9.0327e-05,0.009504,10.2644,0.076432,0.27646,5.9995,0.01004,0.1002,315.8662,239.1554,15.4647,0.0032,1e-08,0.0001,1.7747e-06,9.9845e-15,9.9923e-08,9.8126e-09,2.308e-19,4.8042e-10,2.68,8.0327e-05,0.0089625,5.3606,0.0080326,0.089625,9.8331e-09,1.4772e-19,3.8434e-10,60.3857,0.079045,0.28115
0.47977,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4585,0.060289,0.24554,4.9787,1.0478,1.0236,112.5274,190.2061,13.7915,33.9999,0.01,0.1,44.278,25.9931,5.0983,6.6403,758.5088,27.541,36.8313,1.9834,1.4083,1.0097e-08,1.4827e-19,3.8506e-10,1.151e-05,1.9369e-13,4.401e-07,6,0.0099999,0.1,2.7273,0.00010646,0.010318,10.4059,0.076677,0.27691,5.9995,0.01005,0.10025,324.3531,240.0377,15.4932,0.0032,1e-08,0.0001,1.7746e-06,9.9944e-15,9.9972e-08,1.0076e-08,2.3165e-19,4.813e-10,2.7273,9.6463e-05,0.0098215,5.456,0.0096463,0.098215,1.0097e-08,1.4826e-19,3.8505e-10,68.674,0.079334,0.28166
0.59521,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5728,0.070382,0.2653,4.9776,1.0577,1.0285,129.6444,262.0933,16.1893,33.9999,0.01,0.1,50.8593,38.8254,6.231,9.187,1045.9723,32.3415,37.9673,1.9906,1.4109,1.0408e-08,1.4881e-19,3.8576e-10,1.1865e-05,1.944e-13,4.409e-07,6,0.0099999,0.1,2.7831,0.00012261,0.011073,10.5731,0.076922,0.27735,5.9995,0.01006,0.1003,334.3839,240.9205,15.5216,0.0032,1e-08,0.0001,1.7746e-06,1.0004e-14,1.0002e-07,1.0388e-08,2.325e-19,4.8219e-10,2.7831,0.00011261,0.010612,5.5685,0.011261,0.10612,1.0408e-08,1.488e-19,3.8575e-10,78.3875,0.079625,0.28218
0.73094,1.1243,1.0603,0.16253,1.9608e-06,0.0014003,5.7074,0.080481,0.28369,4.9765,1.0677,1.0333,149.2161,341.586,18.482,33.9999,0.01,0.1,58.5456,53.4993,7.3143,12.3015,1363.848,36.9303,39.3069,1.998,1.4135,1.0775e-08,1.4937e-19,3.8648e-10,1.2283e-05,1.9511e-13,4.4171e-07,6,0.0099999,0.1,2.8487,0.00013877,0.01178,10.7703,0.077167,0.27779,5.9995,0.01007,0.10035,346.2166,241.8037,15.55,0.0032,1e-08,0.0001,1.7746e-06,1.0014e-14,1.0007e-07,1.0755e-08,2.3336e-19,4.8307e-10,2.8487,0.00012877,0.011348,5.7008,0.012877,0.11348,1.0775e-08,1.4936e-19,3.8647e-10,89.6387,0.079918,0.2827
0.88971,1.1386,1.067,0.19071,1.9608e-06,0.0014003,5.8651,0.090585,0.30097,4.9754,1.0776,1.0381,171.4925,427.4197,20.6741,34.0003,0.01,0.1,67.4234,69.7258,8.3502,16.0669,1707.1668,41.3179,40.8838,2.0051,1.416,1.1208e-08,1.4991e-19,3.8718e-10,1.2776e-05,1.9581e-13,4.4251e-07,6,0.0099999,0.1,2.9256,0.00015494,0.012447,11.0022,0.077413,0.27823,5.9995,0.01008,0.1004,360.1336,242.6871,15.5784,0.0032,1e-08,0.0001,1.7746e-06,1.0024e-14,1.0012e-07,1.1188e-08,2.3421e-19,4.8395e-10,2.9256,0.00014494,0.012039,5.856,0.014494,0.12039,1.1208e-08,1.499e-19,3.8717e-10,102.5011,0.080205,0.28321
