Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.44427,0.96015,0.97987,0.046232,1.9608e-06,0.0014003,5.0967,0.0099984,0.099992,4.6524,0.9498,0.97458,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,3.5515e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.549,0.00090986,0.030164,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7869e-06,9.9753e-15,9.9877e-08,9.32e-09,1e-20,1e-10,2.549,0.00089986,0.029998,5.0967,0.0099984,0.099992,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.49579,0.97753,0.9887,0.055867,1.9608e-06,0.0014003,5.1431,0.020016,0.14148,4.648,0.95879,0.97918,67.618,9.2247,3.0372,34,0.01,0.1,12.2889,0.00041325,0.020329,2.6655,34.5747,5.88,33.7874,3.5642,1.8879,9.2619e-09,2.6705e-19,5.1677e-10,1.0559e-05,3.4806e-13,5.8997e-07,6,0.01,0.1,2.573,0.0018115,0.042561,9.969,0.086864,0.29473,5.9997,0.01001,0.10005,298.1377,276.7079,16.6345,0.0032,1e-08,0.0001,1.7869e-06,9.9853e-15,9.9926e-08,9.2619e-09,2.6704e-19,5.1676e-10,2.573,0.0018015,0.042444,5.1431,0.020016,0.14148,9.2622e-09,2.6705e-19,5.1677e-10,42.7038,0.14257,0.37758
0.55874,0.99491,0.99745,0.067355,1.9608e-06,0.0014003,5.2023,0.030052,0.17336,4.6436,0.96778,0.98376,77.1897,33.6659,5.8022,34,0.01,0.1,30.5498,1.8831,1.3723,5.5026,131.9729,11.4879,34.363,4.0861,2.0214,9.42e-09,3.0628e-19,5.5343e-10,1.0738e-05,3.9903e-13,6.3169e-07,6,0.01,0.1,2.6032,0.0027147,0.052103,10.0537,0.098152,0.31329,5.9997,0.01002,0.1001,303.2191,317.3482,17.8143,0.0032,1e-08,0.0001,1.7868e-06,9.9952e-15,9.9976e-08,9.4197e-09,3.0626e-19,5.5341e-10,2.6032,0.0027047,0.052007,5.2023,0.030052,0.17336,9.4199e-09,3.0627e-19,5.5342e-10,47.534,0.16344,0.40428
0.62933,1.0116,1.0058,0.080981,1.9608e-06,0.0014003,5.2685,0.0401,0.20025,4.6392,0.97675,0.98831,88.4588,71.7727,8.4719,34.0001,0.01,0.1,34.877,6.8721,2.6215,8.5801,283.9025,16.8494,35.0891,4.6089,2.1468,9.6187e-09,3.4556e-19,5.8784e-10,1.0965e-05,4.5009e-13,6.7089e-07,6,0.01,0.1,2.6365,0.003619,0.060158,10.1605,0.10946,0.33085,5.9997,0.01003,0.10015,309.6291,358.0606,18.9225,0.0032,1e-08,0.0001,1.7868e-06,1.0005e-14,1.0003e-07,9.6188e-09,3.4555e-19,5.8784e-10,2.6365,0.003609,0.060075,5.2685,0.0401,0.20025,9.619e-09,3.4556e-19,5.8784e-10,53.3929,0.18436,0.42937
0.7125,1.0277,1.0138,0.097042,1.9608e-06,0.0014003,5.3473,0.050155,0.22395,4.6348,0.98573,0.99284,101.7117,121.672,11.0305,34.0001,0.01,0.1,39.9739,14.6506,3.8276,11.9259,482.8952,21.9749,35.8909,5.132,2.2654,9.8389e-09,3.8488e-19,6.2039e-10,1.1216e-05,5.0117e-13,7.0793e-07,6,0.01,0.1,2.6762,0.0045239,0.06726,10.2784,0.12077,0.34753,5.9997,0.01004,0.1002,316.7049,398.7864,19.9696,0.0032,1e-08,0.0001,1.7868e-06,1.0015e-14,1.0008e-07,9.8386e-09,3.8486e-19,6.2037e-10,2.6761,0.0045139,0.067186,5.3471,0.050155,0.22395,9.8388e-09,3.8487e-19,6.2038e-10,60.3899,0.20528,0.45308
0.81049,1.0432,1.0214,0.11583,1.9608e-06,0.0014003,5.4409,0.060213,0.24538,4.6304,0.99469,0.99734,117.029,181.681,13.4789,33.9995,0.01,0.1,45.9387,24.8361,4.9836,15.6053,722.2526,26.8748,36.8437,5.6553,2.3781,1.0099e-08,4.2417e-19,6.5128e-10,1.1514e-05,5.5228e-13,7.4315e-07,6,0.01,0.1,2.7231,0.0054292,0.073683,10.4184,0.13209,0.36345,5.9997,0.01005,0.10025,325.1069,439.5365,20.9651,0.0032,1e-08,0.0001,1.7868e-06,1.0025e-14,1.0013e-07,1.01e-08,4.2418e-19,6.5129e-10,2.7231,0.0054192,0.073615,5.4409,0.060213,0.24538,1.01e-08,4.2418e-19,6.5129e-10,68.6765,0.22621,0.47562
0.92584,1.0581,1.0287,0.13759,1.9608e-06,0.0014003,5.5519,0.070273,0.26509,4.6261,1.0036,1.0018,134.7993,250.2948,15.8207,33.9995,0.01,0.1,52.8849,37.0855,6.0898,19.6874,995.9469,31.5586,37.9733,6.1788,2.4857,1.0409e-08,4.6352e-19,6.8083e-10,1.1867e-05,6.034e-13,7.7679e-07,6,0.01,0.1,2.7787,0.0063346,0.07959,10.5845,0.14342,0.3787,5.9997,0.01006,0.1003,335.07,480.2971,21.9157,0.0032,1e-08,0.0001,1.7868e-06,1.0035e-14,1.0017e-07,1.0409e-08,4.6352e-19,6.8082e-10,2.7788,0.0063246,0.079527,5.5522,0.070273,0.26509,1.041e-08,4.6353e-19,6.8083e-10,78.3887,0.24715,0.49714
1.0613,1.0725,1.0356,0.16253,1.9608e-06,0.0014003,5.6831,0.080332,0.28343,4.6218,1.0126,1.0063,155.2237,326.1579,18.0598,34.0018,0.01,0.1,60.9178,51.0909,7.1478,24.2574,1298.5649,36.0356,39.3093,6.7023,2.5889,1.0775e-08,5.0286e-19,7.0912e-10,1.2284e-05,6.5452e-13,8.0902e-07,6,0.01,0.1,2.8442,0.0072399,0.085088,10.781,0.15474,0.39337,5.9997,0.01007,0.10035,346.8576,521.057,22.8267,0.0032,1e-08,0.0001,1.7868e-06,1.0045e-14,1.0022e-07,1.0775e-08,5.0285e-19,7.0912e-10,2.8436,0.0072299,0.085029,5.6811,0.080332,0.28343,1.0776e-08,5.0286e-19,7.0913e-10,89.6392,0.26809,0.51778
1.2197,1.0863,1.0422,0.19071,1.9608e-06,0.0014003,5.8373,0.090388,0.30065,4.6175,1.0215,1.0107,178.331,408.0658,20.2006,34.0015,0.01,0.1,70.1249,66.5765,8.1594,29.4113,1625.4101,40.3164,40.8826,7.2257,2.6881,1.1207e-08,5.4222e-19,7.3635e-10,1.2776e-05,7.0564e-13,8.4002e-07,6,0.01,0.1,2.9212,0.0081449,0.090249,11.0126,0.16606,0.4075,5.9997,0.01008,0.1004,360.7572,561.8073,23.7025,0.0032,1e-08,0.0001,1.7868e-06,1.0055e-14,1.0027e-07,1.1207e-08,5.4218e-19,7.3633e-10,2.9214,0.0081349,0.090194,5.8381,0.090388,0.30065,1.1207e-08,5.4219e-19,7.3634e-10,102.5008,0.28903,0.53761
