Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18892,1.0023,1.0011,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9097,0.99216,0.99607,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,1.3391e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9865e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0995,0.0016,0.04,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.23956,1.0202,1.0101,0.055867,1.9608e-06,0.0014003,5.1475,0.020022,0.1415,4.9079,1.002,1.001,65.7689,9.5571,3.0915,34,0.01,0.1,13.057,0.00037904,0.019469,1.1338,36.0918,6.0076,33.9428,0.51998,0.72109,9.3045e-09,3.8302e-20,1.9571e-10,1.0607e-05,5.0778e-14,2.2534e-07,6,0.01,0.1,2.5747,0.00052256,0.02286,9.9785,0.078886,0.28087,5.9998,0.01001,0.10005,298.7111,247.9921,15.7478,0.0032,1e-08,0.0001,1.79e-06,9.9965e-15,9.9982e-08,9.2796e-09,2.3933e-19,4.8921e-10,2.5747,0.00051256,0.02264,5.1491,0.0032035,0.0566,9.3045e-09,3.8293e-20,1.9569e-10,40.5369,0.083196,0.28844
0.30289,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.2089,0.030066,0.17339,4.906,1.0118,1.0059,74.0901,35.0146,5.9173,34,0.01,0.1,29.7144,1.9509,1.3968,2.5147,137.7797,11.738,34.5433,0.54401,0.73757,9.4691e-09,4.0109e-20,2.0027e-10,1.0795e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.6057,0.00077968,0.027923,10.0664,0.082135,0.28659,5.9998,0.01002,0.1001,303.9828,259.6883,16.1148,0.0032,1e-08,0.0001,1.79e-06,1.0006e-14,1.0003e-07,9.4434e-09,2.5062e-19,5.0062e-10,2.6057,0.00076968,0.027743,5.211,0.0048105,0.069358,9.4692e-09,4.0099e-20,2.0025e-10,44.3134,0.087042,0.29503
0.37351,1.0554,1.0273,0.080982,1.9608e-06,0.0014003,5.2777,0.040125,0.20031,4.9041,1.0217,1.0108,84.0402,74.7215,8.6442,34,0.01,0.1,33.4746,7.1474,2.6735,4.2059,296.4111,17.2166,35.2901,0.5681,0.75372,9.6738e-09,4.1919e-20,2.0474e-10,1.1028e-05,5.5477e-14,2.3554e-07,6,0.01,0.1,2.6396,0.0010372,0.032206,10.1759,0.085391,0.29222,5.9998,0.01003,0.10015,310.5568,271.4092,16.4745,0.0032,1e-08,0.0001,1.79e-06,1.0016e-14,1.0008e-07,9.6476e-09,2.6193e-19,5.1179e-10,2.6396,0.0010272,0.03205,5.279,0.0064201,0.080125,9.6739e-09,4.1909e-20,2.0472e-10,48.8973,0.090895,0.30149
0.45692,1.072,1.0354,0.097042,1.9608e-06,0.0014003,5.3592,0.050197,0.22405,4.9023,1.0315,1.0156,95.8198,126.7273,11.2573,34,0.01,0.1,37.9704,15.2525,3.9054,6.237,504.1965,22.4543,36.1031,0.59219,0.76954,9.8967e-09,4.3729e-20,2.0912e-10,1.1282e-05,5.783e-14,2.4048e-07,6,0.01,0.1,2.6798,0.0012951,0.035987,10.296,0.088649,0.29774,5.9998,0.01004,0.1002,317.7598,283.136,16.8266,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.8714e-09,2.7324e-19,5.2273e-10,2.6798,0.0012851,0.035848,5.3596,0.0080316,0.089619,9.8968e-09,4.3719e-20,2.0909e-10,54.3501,0.094751,0.30782
0.55531,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4557,0.060279,0.24552,4.9004,1.0414,1.0205,109.6211,189.279,13.7579,34,0.01,0.1,43.289,25.868,5.0861,8.6664,754.1141,27.4611,37.0654,0.61632,0.78506,1.016e-08,4.5542e-20,2.1341e-10,1.1583e-05,6.0186e-14,2.4533e-07,6,0.01,0.1,2.7274,0.0015531,0.03941,10.4381,0.09191,0.30317,5.9998,0.01005,0.10025,326.2883,294.876,17.172,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0136e-08,2.8457e-19,5.3346e-10,2.7274,0.0015431,0.039283,5.4548,0.0096446,0.098207,1.016e-08,4.5532e-20,2.1338e-10,60.8069,0.098611,0.31402
0.67124,1.1033,1.0504,0.13759,1.9608e-06,0.0014003,5.5698,0.070366,0.26527,4.8986,1.0512,1.0253,125.7529,260.805,16.1495,33.9999,0.01,0.1,49.5397,38.6363,6.2158,11.5657,1039.9065,32.2476,38.2024,0.64047,0.80029,1.0472e-08,4.7357e-20,2.1762e-10,1.1938e-05,6.2545e-14,2.5009e-07,6,0.01,0.1,2.7835,0.0018114,0.04256,10.6062,0.095174,0.3085,5.9998,0.01006,0.1003,336.3725,306.6256,17.5107,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.045e-08,2.9591e-19,5.4398e-10,2.7835,0.0018014,0.042443,5.5673,0.011259,0.10611,1.0472e-08,4.7346e-20,2.1759e-10,68.3765,0.10247,0.32012
0.80748,1.118,1.0574,0.16253,1.9608e-06,0.0014003,5.7042,0.080459,0.28365,4.8967,1.061,1.0301,144.3324,339.8972,18.4363,34,0.01,0.1,56.8212,53.2365,7.2963,15.0136,1356.012,36.8241,39.5444,0.66463,0.81525,1.084e-08,4.9172e-20,2.2175e-10,1.2358e-05,6.4904e-14,2.5476e-07,6,0.01,0.1,2.8495,0.0020697,0.045494,10.8046,0.098439,0.31375,5.9998,0.01007,0.10035,348.2748,318.3821,17.8433,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0819e-08,3.0726e-19,5.5431e-10,2.8495,0.0020597,0.045384,5.6996,0.012873,0.11346,1.084e-08,4.9162e-20,2.2173e-10,77.1508,0.10634,0.3261
0.96693,1.1322,1.0641,0.19071,1.9608e-06,0.0014003,5.8618,0.090555,0.30092,4.8949,1.0709,1.0348,165.4978,425.2955,20.6227,34,0.01,0.1,65.2156,69.381,8.3295,19.1009,1697.1906,41.197,41.1218,0.6888,0.82994,1.1272e-08,5.0988e-20,2.2581e-10,1.2851e-05,6.7264e-14,2.5935e-07,6,0.01,0.1,2.9269,0.0023282,0.048251,11.038,0.10171,0.31891,5.9998,0.01008,0.1004,362.2792,330.1433,18.1698,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1254e-08,3.1861e-19,5.6446e-10,2.9269,0.0023182,0.048148,5.8547,0.014489,0.12037,1.1272e-08,5.0978e-20,2.2578e-10,87.192,0.11021,0.33198
