Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.057868,1.0093,1.0047,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0417,0.99923,0.99962,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,4.4462e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0996,0.01,0.1,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.10847,1.0274,1.0136,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0411,1.0092,1.0046,63.1958,9.6125,3.1004,34,0.01,0.1,14.593,0.00063337,0.025167,0.34712,36.3453,6.0287,33.9882,0.13427,0.36642,9.317e-09,9.3191e-21,9.6535e-11,1.0621e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9897,0.076986,0.27746,5.9999,0.01001,0.10005,299.3795,241.1512,15.529,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3004e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.1493,0.020023,0.1415,9.317e-09,9.3091e-21,9.6484e-11,36.1772,0.085931,0.29314
0.17069,1.0454,1.0224,0.067355,1.9608e-06,0.0014003,5.2113,0.030068,0.1734,5.0406,1.0192,1.0096,70.0842,35.2347,5.9359,34,0.01,0.1,28.5519,1.9622,1.4008,0.97857,138.7502,11.7792,34.5907,0.13667,0.36969,9.4821e-09,9.4995e-21,9.7465e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0782,0.078285,0.27979,5.9999,0.01002,0.1001,304.6912,245.8258,15.6788,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4654e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2113,0.030068,0.1734,9.4821e-09,9.4895e-21,9.7414e-11,37.8379,0.087468,0.29575
0.24131,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2813,0.040129,0.20032,5.04,1.0292,1.0145,78.3984,75.202,8.6719,34,0.01,0.1,31.6648,7.1923,2.6819,1.9538,298.502,17.2772,35.3385,0.13908,0.37293,9.6871e-09,9.6803e-21,9.8389e-11,1.1043e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.00041129,0.02028,10.1882,0.079586,0.28211,5.9999,0.01003,0.10015,311.2895,250.5103,15.8275,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.4176e-19,4.9169e-10,2.6401,0.00040129,0.020032,5.2813,0.040129,0.20032,9.6871e-09,9.6704e-21,9.8338e-11,39.8646,0.089008,0.29834
0.32485,1.0794,1.0389,0.097042,1.9608e-06,0.0014003,5.3643,0.050204,0.22406,5.0394,1.0392,1.0194,88.2819,127.5513,11.2939,34,0.01,0.1,35.4212,15.3506,3.918,3.3038,507.7547,22.5334,36.1508,0.14148,0.37614,9.9098e-09,9.8612e-21,9.9303e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6804,0.00051204,0.022628,10.3084,0.080887,0.28441,5.9999,0.01004,0.1002,318.5042,255.1951,15.9748,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8945e-09,2.4628e-19,4.9627e-10,2.6804,0.00050204,0.022406,5.3643,0.050204,0.22406,9.9098e-09,9.8512e-21,9.9253e-11,42.2235,0.090548,0.30091
0.42357,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.4624,0.060289,0.24554,5.0389,1.0492,1.0243,99.9817,190.5183,13.8028,34,0.01,0.1,39.8871,26.0363,5.1026,5.0874,759.4504,27.5581,37.1115,0.14389,0.37933,1.0173e-08,1.0042e-20,1.0021e-10,1.1597e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.7279,0.00061289,0.024757,10.4507,0.08219,0.28669,5.9999,0.01005,0.10025,327.0417,259.8856,16.121,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.016e-08,2.5081e-19,5.0081e-10,2.7279,0.00060289,0.024554,5.4624,0.060289,0.24554,1.0173e-08,1.0032e-20,1.0016e-10,45.0161,0.092091,0.30346
0.54006,1.1108,1.054,0.13759,1.9608e-06,0.0014003,5.5784,0.070382,0.2653,5.0383,1.0591,1.0291,113.6307,262.5218,16.2025,34,0.01,0.1,45.1642,38.8894,6.2361,7.3729,1047.2882,32.3618,38.2472,0.1463,0.3825,1.0484e-08,1.0223e-20,1.0111e-10,1.1952e-05,1.4286e-14,1.1953e-07,6,0.01,0.1,2.7841,0.00071382,0.026717,10.6189,0.083494,0.28895,5.9999,0.01006,0.1003,337.1341,264.5806,16.2659,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.5534e-19,5.0531e-10,2.7841,0.00070382,0.02653,5.5784,0.070382,0.2653,1.0484e-08,1.0213e-20,1.0106e-10,48.2962,0.093634,0.306
0.67712,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7149,0.08048,0.28369,5.0377,1.0691,1.034,129.4514,342.1432,18.4971,34,0.01,0.1,51.3385,53.5868,7.3203,10.2464,1365.5556,36.9534,39.5869,0.14872,0.38564,1.0852e-08,1.0405e-20,1.02e-10,1.2371e-05,1.4522e-14,1.2051e-07,6,0.01,0.1,2.8501,0.0008148,0.028545,10.8174,0.084799,0.2912,5.9999,0.01007,0.10035,349.0417,269.2789,16.4097,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0843e-08,2.5987e-19,5.0978e-10,2.8501,0.0008048,0.028369,5.7149,0.08048,0.28369,1.0852e-08,1.0395e-20,1.0196e-10,52.1139,0.095179,0.30851
0.83768,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.8749,0.090583,0.30097,5.0372,1.0791,1.0388,147.5064,428.1136,20.6909,34,0.01,0.1,58.4827,69.8393,8.357,13.7938,1709.3267,41.344,41.1623,0.15113,0.38876,1.1284e-08,1.0586e-20,1.0289e-10,1.2863e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9274,0.00091583,0.030263,11.0508,0.086105,0.29344,5.9999,0.01008,0.1004,363.0468,273.9798,16.5523,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1278e-08,2.6441e-19,5.1421e-10,2.9274,0.00090583,0.030097,5.8749,0.090583,0.30097,1.1284e-08,1.0576e-20,1.0284e-10,56.5109,0.096724,0.31101
