Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.06647,1.0073,1.0037,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.1,5.033,0.99722,0.99861,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.0913e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9807e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0996,0.0064,0.08,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.11679,1.0253,1.0126,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0324,1.0072,1.0036,67.5995,9.5611,3.0921,34,0.01,0.1,11.5209,0.00012041,0.010973,0.39879,36.2731,6.0227,33.9385,1.1166,1.0567,9.3033e-09,8.3135e-20,2.8833e-10,1.0606e-05,1.0904e-13,3.3022e-07,6,0.01,0.1,2.575,0.00013814,0.011754,9.9849,0.076462,0.27652,5.9998,0.01001,0.10005,299.0926,239.2637,15.4682,0.0032,1e-08,0.0001,1.7927e-06,9.9907e-15,9.9953e-08,9.2915e-09,2.309e-19,4.8053e-10,2.575,0.00012814,0.01132,5.1494,0.012814,0.1132,9.3033e-09,8.3126e-20,2.8832e-10,44.9329,1e-10,1e-05
0.1801,1.0433,1.0214,0.067355,1.9608e-06,0.0014003,5.2118,0.030067,0.1734,5.0317,1.0171,1.0085,76.6308,35.1113,5.9255,34,0.01,0.1,30.5415,1.9517,1.397,1.0752,138.4739,11.7675,34.5408,1.1307,1.0633,9.4684e-09,8.4194e-20,2.9016e-10,1.0794e-05,1.1042e-13,3.3229e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0734,0.077308,0.27804,5.9998,0.01002,0.1001,304.4046,242.3101,15.5663,0.0032,1e-08,0.0001,1.7927e-06,1.0001e-14,1e-07,9.4565e-09,2.3384e-19,4.8358e-10,2.6062,0.00019243,0.013872,5.212,0.019243,0.13872,9.4684e-09,8.4184e-20,2.9014e-10,50.8267,1e-10,1e-05
0.2436,1.0606,1.0299,0.080982,1.9608e-06,0.0014003,5.2813,0.040129,0.20032,5.0311,1.0271,1.0134,87.5284,74.9696,8.6585,34,0.01,0.1,34.6218,7.1671,2.6771,2.0972,297.9065,17.26,35.2894,1.1448,1.07,9.6736e-09,8.5254e-20,2.9198e-10,1.1028e-05,1.118e-13,3.3436e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1836,0.078156,0.27956,5.9998,0.01003,0.10015,311.0158,245.3629,15.6641,0.0032,1e-08,0.0001,1.7927e-06,1.0011e-14,1.0005e-07,9.6619e-09,2.3679e-19,4.8661e-10,2.6401,0.00025682,0.016026,5.2811,0.025682,0.16026,9.6737e-09,8.5245e-20,2.9197e-10,57.9688,1e-10,1e-05
0.3311,1.0773,1.0379,0.097042,1.9608e-06,0.0014003,5.3635,0.050204,0.22406,5.0304,1.037,1.0183,100.5297,127.1784,11.2773,34,0.01,0.1,39.5453,15.3031,3.9119,3.5207,506.745,22.511,36.1029,1.1589,1.0765,9.8966e-09,8.6317e-20,2.938e-10,1.1282e-05,1.1318e-13,3.3642e-07,6,0.01,0.1,2.6802,0.00033131,0.018202,10.3035,0.079005,0.28108,5.9998,0.01004,0.1002,318.2101,248.4202,15.7614,0.0032,1e-08,0.0001,1.7926e-06,1.0021e-14,1.001e-07,9.8854e-09,2.3974e-19,4.8963e-10,2.6802,0.00032131,0.017925,5.3627,0.03213,0.17925,9.8966e-09,8.6307e-20,2.9378e-10,66.5147,1e-10,1e-05
0.44275,1.0933,1.0456,0.11583,1.9608e-06,0.0014003,5.4605,0.060289,0.24554,5.0298,1.0469,1.0232,115.8925,189.9776,13.7832,34,0.01,0.1,45.4193,25.9601,5.0951,5.3664,757.9489,27.5309,37.0653,1.1731,1.0831,1.016e-08,8.738e-20,2.956e-10,1.1583e-05,1.1456e-13,3.3847e-07,6,0.01,0.1,2.7276,0.00039585,0.019896,10.4453,0.079856,0.28259,5.9998,0.01005,0.10025,326.7203,251.4811,15.8582,0.0032,1e-08,0.0001,1.7926e-06,1.0031e-14,1.0015e-07,1.015e-08,2.427e-19,4.9264e-10,2.7276,0.00038585,0.019643,5.4593,0.038585,0.19643,1.0161e-08,8.7371e-20,2.9559e-10,76.6346,1e-10,1e-05
0.5368,1.1087,1.0529,0.13759,1.9608e-06,0.0014003,5.575,0.070383,0.2653,5.0291,1.0569,1.028,133.8641,261.793,16.18,34,0.01,0.1,52.3605,38.7791,6.2273,7.5559,1045.1993,32.3295,38.2026,1.1873,1.0896,1.0472e-08,8.8444e-20,2.974e-10,1.1938e-05,1.1594e-13,3.405e-07,6,0.01,0.1,2.7836,0.00046045,0.021458,10.613,0.080707,0.28409,5.9998,0.01006,0.1003,336.7775,254.5446,15.9545,0.0032,1e-08,0.0001,1.7926e-06,1.0041e-14,1.002e-07,1.0462e-08,2.4565e-19,4.9563e-10,2.7836,0.00045045,0.021224,5.5731,0.045045,0.21224,1.0472e-08,8.8435e-20,2.9738e-10,88.4926,1e-10,1e-05
0.68638,1.1235,1.06,0.16253,1.9608e-06,0.0014003,5.7096,0.080482,0.28369,5.0285,1.0668,1.0329,154.6432,341.2054,18.4717,34,0.01,0.1,60.4796,53.4379,7.3101,10.4353,1362.8466,36.9168,39.5441,1.2014,1.0961,1.084e-08,8.9509e-20,2.9918e-10,1.2358e-05,1.1733e-13,3.4253e-07,6,0.01,0.1,2.8493,0.00052508,0.022915,10.8107,0.081558,0.28558,5.9998,0.01007,0.10035,348.6402,257.6101,16.0502,0.0032,1e-08,0.0001,1.7926e-06,1.005e-14,1.0025e-07,1.0831e-08,2.4861e-19,4.9861e-10,2.8493,0.00051508,0.022695,5.707,0.051508,0.22695,1.084e-08,8.95e-20,2.9917e-10,102.2217,1e-10,1e-05
0.81869,1.1377,1.0666,0.19071,1.9608e-06,0.0014003,5.8673,0.090586,0.30097,5.0278,1.0768,1.0377,178.3557,426.9505,20.6628,34,0.01,0.1,69.8677,69.648,8.3455,14.0881,1705.7906,41.3012,41.1216,1.2156,1.1026,1.1272e-08,9.0575e-20,3.0096e-10,1.285e-05,1.1871e-13,3.4455e-07,6,0.01,0.1,2.9263,0.00058975,0.024285,11.0432,0.08241,0.28707,5.9998,0.01008,0.1004,362.5903,260.677,16.1455,0.0032,1e-08,0.0001,1.7926e-06,1.006e-14,1.003e-07,1.1264e-08,2.5157e-19,5.0157e-10,2.9263,0.00057975,0.024078,5.8638,0.057975,0.24078,1.1272e-08,9.0566e-20,3.0094e-10,117.9054,1e-10,1e-05
