Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.057194,1.0093,1.0047,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0424,0.99922,0.99961,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,4.3862e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0996,0.01,0.1,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.10747,1.0273,1.0136,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0418,1.0092,1.0046,67.5716,9.579,3.095,34,0.01,0.1,11.5209,0.00012041,0.010973,0.34299,36.3449,6.0287,33.9884,0.13427,0.36642,9.317e-09,9.319e-21,9.6535e-11,1.0621e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9898,0.076986,0.27746,5.9999,0.01001,0.10005,299.3857,241.1503,15.529,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3006e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.1493,0.020023,0.1415,9.317e-09,9.309e-21,9.6483e-11,44.9329,1e-10,1e-05
0.17137,1.0454,1.0224,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.0413,1.0192,1.0096,76.5763,35.18,5.9313,34,0.01,0.1,30.5289,1.9554,1.3984,0.97406,138.7487,11.7792,34.5908,0.13667,0.36969,9.4821e-09,9.4995e-21,9.7465e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6062,0.00031068,0.017626,10.0783,0.078284,0.27979,5.9999,0.01002,0.1001,304.6976,245.8249,15.6788,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4656e-09,2.3724e-19,4.8707e-10,2.6062,0.00030068,0.01734,5.2121,0.030068,0.1734,9.4821e-09,9.4895e-21,9.7414e-11,50.8267,1e-10,1e-05
0.24131,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2816,0.04013,0.20032,5.0407,1.0292,1.0145,87.4485,75.1174,8.667,34,0.01,0.1,34.5972,7.1812,2.6798,1.9476,298.4989,17.2771,35.339,0.13907,0.37293,9.6872e-09,9.6803e-21,9.8389e-11,1.1043e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6402,0.0004113,0.020281,10.1885,0.079586,0.28211,5.9999,0.01003,0.10015,311.3124,250.5093,15.8275,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6711e-09,2.4176e-19,4.9169e-10,2.6402,0.0004013,0.020032,5.2816,0.04013,0.20032,9.6872e-09,9.6703e-21,9.8338e-11,57.9688,1e-10,1e-05
0.32319,1.0794,1.0389,0.097042,1.9608e-06,0.0014003,5.3638,0.050206,0.22407,5.0401,1.0392,1.0194,100.4257,127.43,11.2885,34,0.01,0.1,39.5093,15.3333,3.9158,3.2962,507.7505,22.5333,36.1509,0.14149,0.37614,9.9098e-09,9.8614e-21,9.9305e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6803,0.00051206,0.022629,10.3086,0.080889,0.28441,5.9999,0.01004,0.1002,318.5168,255.2015,15.975,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8949e-09,2.4629e-19,4.9627e-10,2.6803,0.00050206,0.022407,5.3638,0.050206,0.22407,9.9098e-09,9.8515e-21,9.9254e-11,66.5147,1e-10,1e-05
0.422,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.461,0.060292,0.24554,5.0396,1.0491,1.0243,115.7664,190.3556,13.7969,34,0.01,0.1,45.3724,26.0116,5.1002,5.082,759.4414,27.558,37.1115,0.1439,0.37934,1.0173e-08,1.0043e-20,1.0021e-10,1.1597e-05,1.4052e-14,1.1854e-07,6,0.01,0.1,2.7278,0.00061292,0.024757,10.4506,0.082194,0.2867,5.9999,0.01005,0.10025,327.0389,259.8996,16.1214,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.016e-08,2.5082e-19,5.0082e-10,2.7278,0.00060292,0.024554,5.461,0.060292,0.24554,1.0173e-08,1.0033e-20,1.0016e-10,76.6346,1e-10,1e-05
0.53754,1.1108,1.054,0.13759,1.9608e-06,0.0014003,5.5756,0.070386,0.2653,5.039,1.0591,1.0291,133.715,262.3121,16.1961,34,0.01,0.1,52.3032,38.8561,6.2335,7.2978,1047.3021,32.362,38.2467,0.14631,0.38251,1.0484e-08,1.0224e-20,1.0112e-10,1.1952e-05,1.4288e-14,1.1953e-07,6,0.01,0.1,2.7838,0.00071386,0.026718,10.6185,0.0835,0.28896,5.9999,0.01006,0.1003,337.1097,264.6024,16.2666,0.0032,1e-08,0.0001,1.7949e-06,1.0056e-14,1.0028e-07,1.0472e-08,2.5536e-19,5.0533e-10,2.7838,0.00070386,0.02653,5.5755,0.070386,0.2653,1.0484e-08,1.0214e-20,1.0107e-10,88.4926,1e-10,1e-05
0.67229,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7103,0.080487,0.2837,5.0385,1.0691,1.034,154.4736,341.8832,18.4901,34,0.01,0.1,60.4125,53.5442,7.3174,10.0415,1365.574,36.9537,39.5856,0.14873,0.38566,1.0851e-08,1.0406e-20,1.0201e-10,1.2371e-05,1.4524e-14,1.2051e-07,6,0.01,0.1,2.8497,0.00081487,0.028546,10.8165,0.084808,0.29122,5.9999,0.01007,0.10035,348.9883,269.3087,16.4106,0.0032,1e-08,0.0001,1.7949e-06,1.0066e-14,1.0033e-07,1.0842e-08,2.599e-19,5.098e-10,2.8497,0.00080487,0.02837,5.7103,0.080487,0.2837,1.0851e-08,1.0396e-20,1.0196e-10,102.2217,1e-10,1e-05
0.83,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.868,0.090592,0.30099,5.0379,1.0791,1.0388,178.1671,427.8012,20.6834,34,0.01,0.1,69.7913,69.7865,8.3538,13.4796,1709.2227,41.3427,41.1601,0.15115,0.38878,1.1283e-08,1.0588e-20,1.029e-10,1.2863e-05,1.476e-14,1.2149e-07,6,0.01,0.1,2.9268,0.00091592,0.030264,11.0493,0.086116,0.29345,5.9999,0.01008,0.1004,362.9555,274.0178,16.5535,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1275e-08,2.6444e-19,5.1424e-10,2.9268,0.00090592,0.030099,5.868,0.090592,0.30099,1.1283e-08,1.0578e-20,1.0285e-10,117.9054,1e-10,1e-05
