Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00096551,1.0102,1.0051,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1009,1.0001,1.0001,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-6.0328e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000266,0.01631,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000256,0.016,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.049225,1.0283,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.101,1.0101,1.0051,63.0254,9.5889,3.0966,34,0.01,0.1,14.593,0.00045952,0.021436,-0.0057284,36.3777,6.0314,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00052259,0.02286,10.0008,0.078952,0.28098,6,0.01001,0.10005,300.0462,248.2292,15.7553,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3956e-19,4.8945e-10,2.5751,0.00051259,0.02264,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.1117,1.0463,1.0229,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.101,1.0201,1.01,69.7478,35.213,5.9341,34,0.01,0.1,28.4749,1.9574,1.3991,0.29082,138.8743,11.7845,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00077974,0.027924,10.0895,0.082206,0.28672,6,0.01002,0.1001,305.3691,259.9416,16.1227,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,2.5086e-19,5.0086e-10,2.6063,0.00076974,0.027744,5.2126,0.019244,0.13872,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18224,1.0636,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.101,1.0301,1.015,77.9021,75.1868,8.671,34,0.01,0.1,31.512,7.1879,2.681,0.93398,298.7686,17.2849,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6405,0.0010373,0.032208,10.1997,0.085466,0.29235,6,0.01003,0.10015,311.9813,271.6794,16.4827,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6919e-09,2.6219e-19,5.1204e-10,2.6405,0.0010273,0.032052,5.2826,0.025683,0.16026,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26573,1.0803,1.0394,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.101,1.0402,1.0199,87.6342,127.5469,11.2937,34,0.01,0.1,35.1962,15.3475,3.9176,1.9887,508.2116,22.5435,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.681,0.0012953,0.03599,10.3208,0.088732,0.29788,6,0.01004,0.1002,319.2458,283.4371,16.8356,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9175e-09,2.7354e-19,5.2301e-10,2.681,0.0012853,0.035851,5.3653,0.032132,0.17925,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36443,1.0964,1.0471,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.101,1.0502,1.0248,99.1694,190.5301,13.8033,34,0.01,0.1,39.5931,26.0354,5.1025,3.4981,760.1611,27.571,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7289,0.0015535,0.039414,10.464,0.092003,0.30332,6,0.01005,0.10025,327.841,295.2105,17.1817,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0185e-08,2.849e-19,5.3376e-10,2.7289,0.0015435,0.039287,5.4632,0.038588,0.19644,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48092,1.1118,1.0544,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.101,1.0602,1.0296,112.6971,262.5521,16.2035,34,0.01,0.1,44.8046,38.8916,6.2363,5.5917,1048.2327,32.3764,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7854,0.0018119,0.042567,10.6333,0.095276,0.30867,6,0.01006,0.1003,338.0007,306.9961,17.5213,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.05e-08,2.9627e-19,5.4431e-10,2.7854,0.0018019,0.042449,5.5787,0.045048,0.21225,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61799,1.1266,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.101,1.0702,1.0345,128.3781,342.1954,18.4985,34,0.01,0.1,50.9165,53.5931,7.3207,7.9875,1366.8027,36.9703,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8519,0.0020705,0.045503,10.8331,0.098553,0.31393,6,0.01007,0.10035,349.9863,318.7912,17.8547,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0873e-08,3.0765e-19,5.5467e-10,2.8519,0.0020605,0.045393,5.7145,0.051513,0.22696,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.7786,1.1409,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.101,1.0802,1.0393,146.3184,428.1928,20.6928,34,0.01,0.1,58.0013,69.8502,8.3576,11.4084,1710.7702,41.3615,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9297,0.0023292,0.048262,11.0681,0.10183,0.31911,6,0.01008,0.1004,364.0833,330.5936,18.1822,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.131e-08,3.1904e-19,5.6484e-10,2.9297,0.0023192,0.048158,5.8737,0.057981,0.24079,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
