Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7891e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,8.1111e-11,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7751e-06,9.9455e-15,9.9727e-08,9.32e-09,1e-20,1e-10,2.55,1.16e-10,1.077e-05,5.1,1e-10,1e-05,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.034,9.7613,3.1243,34,0.01,0.1,13.825,0.0018758,0.043311,-0.00010734,36.3726,6.031,33.7125,1.9486,1.3959,9.2416e-09,1.4566e-19,3.8165e-10,1.0535e-05,1.9029e-13,4.3622e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9473,0.0755,0.27477,5.9995,0.01001,0.10005,296.8382,235.8015,15.3558,0.0032,1e-08,0.0001,1.7751e-06,9.9554e-15,9.9777e-08,9.2214e-09,2.2756e-19,4.7704e-10,2.5751,1.16e-10,1.077e-05,5.1502,1e-10,1e-05,9.2418e-09,1.4565e-19,3.8164e-10,38.2007,0.70148,0.83754
0.11283,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.2884,35.382,5.9483,34,0.01,0.1,28.9305,1.9926,1.4116,0.30091,138.8549,11.7837,34.3153,1.9499,1.3964,9.4067e-09,1.4575e-19,3.8178e-10,1.0724e-05,1.9042e-13,4.3637e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.036,0.075546,0.27486,5.9995,0.01002,0.1001,302.158,235.9659,15.3612,0.0032,1e-08,0.0001,1.7751e-06,9.9653e-15,9.9826e-08,9.3867e-09,2.2772e-19,4.772e-10,2.6062,1.16e-10,1.077e-05,5.2125,1e-10,1e-05,9.4067e-09,1.4574e-19,3.8176e-10,40.9199,0.70197,0.83783
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.0859,75.3504,8.6805,34,0.01,0.1,32.208,7.2224,2.6875,0.96272,298.7269,17.2837,35.0634,1.9513,1.3969,9.6118e-09,1.4586e-19,3.8191e-10,1.0957e-05,1.9055e-13,4.3652e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.146,0.075591,0.27494,5.9995,0.01003,0.10015,308.7596,236.1296,15.3665,0.0032,1e-08,0.0001,1.7751e-06,9.9752e-15,9.9876e-08,9.5918e-09,2.2788e-19,4.7737e-10,2.64,1.16e-10,1.077e-05,5.28,1e-10,1e-05,9.6118e-09,1.4585e-19,3.819e-10,44.2256,0.70245,0.83812
0.26657,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.5926,127.7031,11.3006,34,0.01,0.1,36.1825,15.3809,3.9218,2.0143,508.1386,22.5419,35.8746,1.9526,1.3974,9.8342e-09,1.4596e-19,3.8204e-10,1.1211e-05,1.9068e-13,4.3667e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2653,0.075637,0.27502,5.9995,0.01004,0.1002,315.9181,236.2937,15.3718,0.0032,1e-08,0.0001,1.775e-06,9.9851e-15,9.9926e-08,9.8142e-09,2.2804e-19,4.7753e-10,2.6799,1.16e-10,1.077e-05,5.3599,1e-10,1e-05,9.8344e-09,1.4595e-19,3.8203e-10,48.1306,0.70294,0.83841
0.36504,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4651,0.060293,0.24555,5.1,1.05,1.0247,103.0494,190.6768,13.8086,34,0.01,0.1,40.9302,26.0673,5.1056,3.5134,760.0372,27.5688,36.8342,1.9539,1.3978,1.0097e-08,1.4606e-19,3.8217e-10,1.1511e-05,1.9081e-13,4.3682e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4065,0.075682,0.2751,5.9995,0.01005,0.10025,324.3876,236.458,15.3772,0.0032,1e-08,0.0001,1.775e-06,9.995e-15,9.9975e-08,1.0077e-08,2.282e-19,4.777e-10,2.7271,1.16e-10,1.077e-05,5.4543,1e-10,1e-05,1.0097e-08,1.4605e-19,3.8216e-10,52.7544,0.70342,0.8387
0.48117,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.6447,262.6894,16.2077,33.9992,0.01,0.1,46.5565,38.9217,6.2387,5.527,1048.0832,32.3741,37.9662,1.9555,1.3984,1.0407e-08,1.4618e-19,3.8233e-10,1.1864e-05,1.9097e-13,4.37e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5733,0.075728,0.27519,5.9995,0.01006,0.1003,334.3975,236.6217,15.3825,0.0032,1e-08,0.0001,1.775e-06,1.0005e-14,1.0002e-07,1.0388e-08,2.2836e-19,4.7787e-10,2.7828,1.16e-10,1.077e-05,5.5656,1e-10,1e-05,1.0407e-08,1.4616e-19,3.8231e-10,58.1767,0.70399,0.83904
0.61782,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.0999,1.07,1.0344,134.5744,342.3219,18.5019,34.0001,0.01,0.1,53.1535,53.621,7.3226,8.1385,1366.6049,36.9676,39.2924,1.9579,1.3992,1.0771e-08,1.4635e-19,3.8256e-10,1.2279e-05,1.912e-13,4.3726e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7701,0.075774,0.27527,5.9995,0.01007,0.10035,346.2052,236.7859,15.3878,0.0032,1e-08,0.0001,1.775e-06,1.0015e-14,1.0007e-07,1.0755e-08,2.2851e-19,4.7803e-10,2.8483,1.16e-10,1.077e-05,5.6966,1e-10,1e-05,1.0771e-08,1.4634e-19,3.8255e-10,64.4641,0.70484,0.83954
0.77788,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1,1.08,1.0392,153.9087,428.3067,20.6956,34.0005,0.01,0.1,60.7984,69.8759,8.3592,11.4377,1710.53,41.3586,40.8922,1.9569,1.3989,1.1209e-08,1.4628e-19,3.8247e-10,1.2779e-05,1.9111e-13,4.3716e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0015,0.075819,0.27535,5.9995,0.01008,0.1004,360.0911,236.9499,15.3932,0.0032,1e-08,0.0001,1.7749e-06,1.0025e-14,1.0012e-07,1.1186e-08,2.2867e-19,4.782e-10,2.9249,1.16e-10,1.077e-05,5.8499,1e-10,1e-05,1.121e-08,1.4627e-19,3.8246e-10,71.6975,0.7045,0.83934
