Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.08725,1.0079,1.004,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0121,0.99781,0.9989,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,6.8184e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7871e-06,9.9722e-15,9.9861e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0996,0.0036,0.06,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.13753,1.0259,1.0129,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0112,1.0078,1.0039,66.5498,9.6077,3.0996,34,0.01,0.1,12.2889,0.00041325,0.020329,0.52347,36.2943,6.0245,33.8132,3.0652,1.7508,9.2689e-09,2.2956e-19,4.7913e-10,1.0567e-05,2.9934e-13,5.4712e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9728,0.076073,0.27581,5.9997,0.01001,0.10005,298.3681,237.8622,15.4228,0.0032,1e-08,0.0001,1.787e-06,9.9821e-15,9.9911e-08,9.269e-09,2.2955e-19,4.7912e-10,2.575,7.2082e-05,0.0084901,5.1494,0.0072082,0.084901,9.2691e-09,2.2956e-19,4.7912e-10,42.709,0.12261,0.35016
0.20075,1.0439,1.0217,0.067355,1.9608e-06,0.0014003,5.2111,0.030067,0.1734,5.0104,1.0177,1.0088,75.1016,35.1903,5.9321,34,0.01,0.1,30.0672,1.9613,1.4004,1.3227,138.555,11.7709,34.4152,3.0882,1.7573,9.4339e-09,2.3128e-19,4.8092e-10,1.0755e-05,3.0158e-13,5.4916e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.0613,0.076568,0.27671,5.9997,0.01002,0.1001,303.6797,239.6466,15.4805,0.0032,1e-08,0.0001,1.787e-06,9.9921e-15,9.996e-08,9.434e-09,2.3127e-19,4.8091e-10,2.6061,0.00010824,0.010404,5.2117,0.010824,0.10404,9.434e-09,2.3127e-19,4.8091e-10,47.5444,0.12353,0.35146
0.27104,1.0612,1.0302,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0095,1.0277,1.0137,85.4074,75.0955,8.6658,34,0.01,0.1,33.9353,7.1833,2.6802,2.4608,298.0807,17.265,35.1634,3.1111,1.7638,9.6389e-09,2.3301e-19,4.8271e-10,1.0989e-05,3.0382e-13,5.512e-07,6,0.01,0.1,2.64,0.00015446,0.012428,10.1714,0.077065,0.27761,5.9997,0.01003,0.10015,310.2839,241.4344,15.5382,0.0032,1e-08,0.0001,1.787e-06,1.0002e-14,1.0001e-07,9.6391e-09,2.33e-19,4.827e-10,2.64,0.00014446,0.012019,5.2803,0.014446,0.12019,9.6389e-09,2.33e-19,4.827e-10,53.4077,0.12445,0.35277
0.35401,1.0779,1.0382,0.097042,1.9608e-06,0.0014003,5.3627,0.050203,0.22406,5.0086,1.0376,1.0186,97.6887,127.3631,11.2855,34.0001,0.01,0.1,38.5951,15.3288,3.9152,3.9638,507.0388,22.5175,35.9781,3.1341,1.7703,9.8623e-09,2.3473e-19,4.8449e-10,1.1243e-05,3.0606e-13,5.5323e-07,6,0.01,0.1,2.6801,0.00019073,0.013811,10.2911,0.077561,0.2785,5.9997,0.01004,0.1002,317.4676,243.2193,15.5955,0.0032,1e-08,0.0001,1.787e-06,1.0012e-14,1.0006e-07,9.8623e-09,2.3472e-19,4.8448e-10,2.6801,0.00018073,0.013444,5.3615,0.018073,0.13444,9.8622e-09,2.3472e-19,4.8448e-10,60.4074,0.12536,0.35407
0.45197,1.0939,1.0459,0.11583,1.9608e-06,0.0014003,5.4598,0.060288,0.24554,5.0078,1.0476,1.0235,112.2013,190.2325,13.7925,34,0.01,0.1,44.1439,25.9979,5.0988,5.8904,758.3816,27.5387,36.941,3.157,1.7768,1.0126e-08,2.3646e-19,4.8627e-10,1.1544e-05,3.083e-13,5.5525e-07,6,0.01,0.1,2.7275,0.00022704,0.015068,10.4328,0.078057,0.27939,5.9997,0.01005,0.10025,325.9674,245.0061,15.6527,0.0032,1e-08,0.0001,1.787e-06,1.0022e-14,1.0011e-07,1.0126e-08,2.3645e-19,4.8626e-10,2.7275,0.00021704,0.014732,5.4576,0.021704,0.14732,1.0126e-08,2.3645e-19,4.8626e-10,68.6959,0.12628,0.35536
0.56742,1.1093,1.0532,0.13759,1.9608e-06,0.0014003,5.5744,0.07038,0.26529,5.0069,1.0575,1.0284,129.1547,262.1245,16.1903,34.0001,0.01,0.1,50.6946,38.831,6.2315,8.3073,1045.8242,32.3392,38.0791,3.18,1.7833,1.0438e-08,2.3818e-19,4.8804e-10,1.19e-05,3.1055e-13,5.5727e-07,6,0.01,0.1,2.7833,0.00026337,0.016229,10.6002,0.078554,0.28027,5.9997,0.01006,0.1003,336.0135,246.7942,15.7097,0.0032,1e-08,0.0001,1.787e-06,1.0032e-14,1.0016e-07,1.0438e-08,2.3817e-19,4.8803e-10,2.7833,0.00025337,0.015918,5.5709,0.025337,0.15918,1.0439e-08,2.3818e-19,4.8804e-10,78.4099,0.1272,0.35665
0.70311,1.1241,1.0602,0.16253,1.9608e-06,0.0014003,5.7092,0.080478,0.28369,5.0061,1.0675,1.0332,148.7839,341.6225,18.483,34.0003,0.01,0.1,58.3518,53.5057,7.3148,11.2978,1363.6778,36.928,39.4232,3.2029,1.7897,1.0807e-08,2.3991e-19,4.898e-10,1.232e-05,3.1278e-13,5.5927e-07,6,0.01,0.1,2.849,0.00029972,0.017312,10.7977,0.079051,0.28116,5.9997,0.01007,0.10035,347.864,248.5833,15.7665,0.0032,1e-08,0.0001,1.787e-06,1.0042e-14,1.0021e-07,1.0807e-08,2.399e-19,4.8979e-10,2.849,0.00028972,0.017021,5.7042,0.028972,0.17021,1.0807e-08,2.3989e-19,4.8979e-10,89.662,0.12812,0.35793
0.86195,1.1384,1.0669,0.19071,1.9608e-06,0.0014003,5.8672,0.090581,0.30097,5.0053,1.0775,1.038,170.766,427.4568,20.675,34.0001,0.01,0.1,67.202,69.7329,8.3506,14.9518,1706.8343,41.3139,41.0025,3.2259,1.7961,1.124e-08,2.4163e-19,4.9156e-10,1.2813e-05,3.1503e-13,5.6127e-07,6,0.01,0.1,2.926,0.00033609,0.018333,11.03,0.079548,0.28204,5.9997,0.01008,0.1004,361.8006,250.3731,15.8232,0.0032,1e-08,0.0001,1.787e-06,1.0052e-14,1.0026e-07,1.124e-08,2.4163e-19,4.9155e-10,2.926,0.00032609,0.018058,5.8602,0.032609,0.18058,1.124e-08,2.4163e-19,4.9156e-10,102.5248,0.12904,0.35921
