Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10719,1.0063,1.0032,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.099999,4.992,0.99619,0.9981,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,8.0996e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7883e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0997,0.0016,0.04,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.15755,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.991,1.0061,1.0031,63.2808,10.1012,3.1782,34,0.01,0.1,14.593,0.0048058,0.069324,0.64321,36.2364,6.0197,33.8306,3.0818,1.7555,9.2741e-09,2.3081e-19,4.8043e-10,1.0572e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.575,0.00013814,0.011753,9.9754,0.07643,0.27646,5.9998,0.01001,0.10005,298.5224,239.15,15.4645,0.0032,1e-08,0.0001,1.7883e-06,9.984e-15,9.992e-08,9.2738e-09,2.308e-19,4.8041e-10,2.575,0.00012814,0.01132,5.1495,0.0032036,0.0566,9.2743e-09,2.3081e-19,4.8042e-10,36.0511,1.9723,1.4044
0.22024,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9899,1.016,1.008,70.3118,35.7227,5.9768,34,0.01,0.1,28.5903,2.062,1.436,1.5565,138.3335,11.7615,34.4319,3.1209,1.7666,9.4388e-09,2.3375e-19,4.8348e-10,1.076e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0638,0.077276,0.27799,5.9998,0.01002,0.1001,303.8287,242.1944,15.5626,0.0032,1e-08,0.0001,1.7883e-06,9.9939e-15,9.997e-08,9.4386e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.2115,0.0048107,0.069359,9.4388e-09,2.3374e-19,4.8347e-10,37.7109,1.9974,1.4133
0.29095,1.0596,1.0293,0.080982,1.9608e-06,0.0014003,5.2798,0.040127,0.20032,4.9888,1.026,1.0129,78.7586,75.6707,8.6989,34,0.01,0.1,31.7667,7.2919,2.7004,2.8001,297.6046,17.2512,35.1789,3.1601,1.7777,9.6432e-09,2.3669e-19,4.865e-10,1.0993e-05,3.086e-13,5.5552e-07,6,0.01,0.1,2.64,0.00026681,0.016334,10.1737,0.078123,0.27951,5.9998,0.01003,0.10015,310.421,245.245,15.6603,0.0032,1e-08,0.0001,1.7883e-06,1.0004e-14,1.0002e-07,9.6434e-09,2.3668e-19,4.8649e-10,2.64,0.00025681,0.016025,5.2799,0.0064203,0.080126,9.6431e-09,2.3667e-19,4.8649e-10,39.7367,2.0224,1.4221
0.37454,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3623,0.050198,0.22405,4.9878,1.0359,1.0178,88.7733,127.9825,11.3129,34,0.01,0.1,35.5835,15.4463,3.9302,4.4057,506.2224,22.4994,35.9942,3.199,1.7886,9.8668e-09,2.3961e-19,4.895e-10,1.1248e-05,3.124e-13,5.5893e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2936,0.078964,0.28101,5.9998,0.01004,0.1002,317.6169,248.2708,15.7566,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.8669e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3608,0.0080317,0.08962,9.8672e-09,2.3961e-19,4.895e-10,42.0983,2.0474,1.4309
0.47333,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.46,0.060278,0.24551,4.9867,1.0458,1.0226,100.578,190.8946,13.8165,34.0001,0.01,0.1,40.1078,26.1243,5.1112,6.4329,757.1749,27.5168,36.9617,3.2377,1.7994,1.0132e-08,2.4252e-19,4.9247e-10,1.1551e-05,3.1618e-13,5.623e-07,6,0.01,0.1,2.7276,0.00039578,0.019894,10.4355,0.079805,0.2825,5.9998,0.01005,0.10025,326.1329,251.2994,15.8524,0.0032,1e-08,0.0001,1.7882e-06,1.0024e-14,1.0012e-07,1.0131e-08,2.4252e-19,4.9246e-10,2.7276,0.00038578,0.019641,5.4566,0.0096444,0.098206,1.0132e-08,2.4251e-19,4.9246e-10,44.8963,2.0722,1.4395
0.58982,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5755,0.070363,0.26526,4.9857,1.0557,1.0275,114.3563,262.8267,16.2119,34,0.01,0.1,45.4405,38.9662,6.2423,8.9511,1044.1215,32.3129,38.1033,3.2768,1.8102,1.0445e-08,2.4546e-19,4.9544e-10,1.1907e-05,3.2e-13,5.6569e-07,6,0.01,0.1,2.7836,0.00046033,0.021455,10.6034,0.080647,0.28398,5.9997,0.01006,0.1003,336.2013,254.33,15.9477,0.0032,1e-08,0.0001,1.7882e-06,1.0034e-14,1.0017e-07,1.0444e-08,2.4544e-19,4.9542e-10,2.7836,0.00045033,0.021221,5.5696,0.011258,0.1061,1.0446e-08,2.4546e-19,4.9544e-10,48.1811,2.0972,1.4482
0.7269,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7115,0.080453,0.28364,4.9846,1.0656,1.0323,130.288,342.3629,18.5031,33.9999,0.01,0.1,51.6681,53.6494,7.3246,12.0438,1361.5056,36.8986,39.4476,3.316,1.821,1.0814e-08,2.4841e-19,4.9841e-10,1.2327e-05,3.2382e-13,5.6906e-07,6,0.01,0.1,2.8495,0.0005249,0.022911,10.8013,0.081489,0.28546,5.9998,0.01007,0.10035,348.0805,257.3618,16.0425,0.0032,1e-08,0.0001,1.7882e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.4837e-19,4.9837e-10,2.8495,0.0005149,0.022691,5.7025,0.012873,0.11346,1.0813e-08,2.4839e-19,4.9839e-10,52.0026,2.1222,1.4568
0.88745,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.8711,0.090546,0.30091,4.9836,1.0756,1.0371,148.4553,428.2385,20.6939,34.0001,0.01,0.1,58.8631,69.8847,8.3597,15.802,1704.0416,41.28,41.0286,3.3548,1.8316,1.1247e-08,2.5131e-19,5.0131e-10,1.2821e-05,3.2761e-13,5.7237e-07,6,0.01,0.1,2.9266,0.0005895,0.02428,11.0342,0.082332,0.28693,5.9998,0.01008,0.1004,362.0536,260.3945,16.1367,0.0032,1e-08,0.0001,1.7882e-06,1.0054e-14,1.0027e-07,1.1247e-08,2.513e-19,5.013e-10,2.9266,0.0005795,0.024073,5.8584,0.014487,0.12036,1.1247e-08,2.5131e-19,5.013e-10,56.4039,2.147,1.4653
