Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29451,0.97349,0.98666,0.046232,1.9608e-06,0.0014003,5.0978,0.0099989,0.099994,4.8033,0.96321,0.98143,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,2.3314e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5493,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9822e-15,9.9911e-08,9.32e-09,1e-20,1e-10,2.5493,0.0008999,0.029998,5.0978,0.0099989,0.099994,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.34517,0.99104,0.99551,0.055867,1.9608e-06,0.0014003,5.1455,0.020018,0.14149,4.8003,0.97247,0.98614,67.1821,9.2995,3.0495,34,0.01,0.1,12.2889,0.0002394,0.015473,1.7672,35.0549,5.9207,33.9184,1.2904,1.136,9.2978e-09,9.6194e-20,3.1015e-10,1.0599e-05,1.2601e-13,3.5498e-07,6,0.01,0.1,2.5737,0.0018116,0.042563,9.9799,0.086902,0.29479,5.9998,0.01001,0.10005,298.7961,276.8489,16.6388,0.0032,1e-08,0.0001,1.7914e-06,9.9921e-15,9.9961e-08,9.2823e-09,2.6718e-19,5.1689e-10,2.5737,0.0018016,0.042446,5.1455,0.020018,0.14149,9.2979e-09,9.6186e-20,3.1014e-10,42.73,0.051615,0.22719
0.40866,1.0086,1.0043,0.067355,1.9608e-06,0.0014003,5.206,0.030057,0.17337,4.7974,0.98173,0.99082,76.3343,34.0406,5.8344,34,0.01,0.1,30.3529,1.8983,1.3778,3.7498,133.811,11.5677,34.5105,1.4784,1.2159,9.4601e-09,1.1032e-19,3.3215e-10,1.0785e-05,1.4438e-13,3.7997e-07,6,0.01,0.1,2.6043,0.0027151,0.052107,10.066,0.0982,0.31337,5.9998,0.01002,0.1001,303.9586,317.5217,17.8191,0.0032,1e-08,0.0001,1.7914e-06,1.0002e-14,1.0001e-07,9.4426e-09,3.0643e-19,5.5356e-10,2.6043,0.0027051,0.052011,5.2061,0.030057,0.17337,9.4602e-09,1.1032e-19,3.3214e-10,47.5635,0.059137,0.24318
0.47913,1.0255,1.0127,0.080981,1.9608e-06,0.0014003,5.2736,0.040109,0.20027,4.7945,0.99098,0.99548,87.1989,72.6251,8.522,34,0.01,0.1,34.4878,6.9486,2.636,6.0142,287.8622,16.9665,35.2512,1.6669,1.2911,9.6632e-09,1.2448e-19,3.5282e-10,1.1016e-05,1.6278e-13,4.0346e-07,6,0.01,0.1,2.6381,0.0036198,0.060165,10.1742,0.10952,0.33094,5.9998,0.01003,0.10015,310.4521,358.2728,18.9281,0.0032,1e-08,0.0001,1.7914e-06,1.0012e-14,1.0006e-07,9.6444e-09,3.4576e-19,5.8801e-10,2.6381,0.0036098,0.060081,5.2736,0.040109,0.20027,9.6632e-09,1.2447e-19,3.5281e-10,53.4253,0.066674,0.25821
0.56225,1.0417,1.0207,0.097042,1.9608e-06,0.0014003,5.3538,0.05017,0.22399,4.7916,1.0002,1.0001,100.0211,123.1552,11.0975,33.9998,0.01,0.1,39.4017,14.8245,3.8503,8.588,489.6402,22.1278,36.0625,1.8554,1.3621,9.8854e-09,1.3865e-19,3.7236e-10,1.127e-05,1.8119e-13,4.2567e-07,6,0.01,0.1,2.6781,0.0045253,0.06727,10.2936,0.12085,0.34763,5.9998,0.01004,0.1002,317.6163,399.0571,19.9764,0.0032,1e-08,0.0001,1.7914e-06,1.0022e-14,1.0011e-07,9.8669e-09,3.8512e-19,6.2058e-10,2.6781,0.0045153,0.067196,5.3537,0.05017,0.22399,9.8855e-09,1.3864e-19,3.7234e-10,60.4243,0.074217,0.27243
0.66024,1.0574,1.0283,0.11583,1.9608e-06,0.0014003,5.4489,0.060237,0.24543,4.7887,1.0095,1.0047,115.0458,183.9309,13.5621,33.9997,0.01,0.1,45.1923,25.1391,5.0139,11.5312,732.3341,27.0617,37.0239,2.0441,1.4297,1.0149e-08,1.5283e-19,3.9093e-10,1.157e-05,1.9962e-13,4.4679e-07,6,0.01,0.1,2.7255,0.0054314,0.073698,10.4352,0.13219,0.36358,5.9998,0.01005,0.10025,326.1093,439.8753,20.9732,0.0032,1e-08,0.0001,1.7913e-06,1.0032e-14,1.0016e-07,1.0131e-08,4.2451e-19,6.5154e-10,2.7256,0.0054214,0.07363,5.449,0.060237,0.24543,1.0149e-08,1.5282e-19,3.9092e-10,68.7125,0.081765,0.28595
0.77565,1.0724,1.0356,0.13759,1.9608e-06,0.0014003,5.5615,0.070308,0.26516,4.7858,1.0187,1.0093,132.4537,253.4228,15.9193,33.9996,0.01,0.1,51.9729,37.5447,6.1274,14.9169,1009.9078,31.779,38.1609,2.2329,1.4943,1.0461e-08,1.6702e-19,4.0868e-10,1.1925e-05,2.1806e-13,4.6697e-07,6,0.01,0.1,2.7816,0.0063377,0.07961,10.6028,0.14353,0.37886,5.9998,0.01006,0.1003,336.1663,480.7137,21.9252,0.0032,1e-08,0.0001,1.7913e-06,1.0042e-14,1.0021e-07,1.0443e-08,4.6392e-19,6.8112e-10,2.7815,0.0063277,0.079547,5.5614,0.070308,0.26516,1.0461e-08,1.6701e-19,4.0867e-10,78.4262,0.089318,0.29886
0.91122,1.0869,1.0425,0.16253,1.9608e-06,0.0014003,5.6942,0.08038,0.28351,4.783,1.0279,1.0139,152.5172,330.2636,18.1732,34,0.01,0.1,59.8486,51.7296,7.1923,18.824,1316.7763,36.2874,39.5039,2.4218,1.5562,1.0829e-08,1.8121e-19,4.2569e-10,1.2345e-05,2.3651e-13,4.8632e-07,6,0.01,0.1,2.8476,0.0072442,0.085113,10.8009,0.15488,0.39355,5.9998,0.01007,0.10035,348.051,521.5617,22.8377,0.0032,1e-08,0.0001,1.7913e-06,1.0052e-14,1.0026e-07,1.0812e-08,5.0334e-19,7.0947e-10,2.8475,0.0072342,0.085054,5.6938,0.08038,0.28351,1.0829e-08,1.812e-19,4.2568e-10,89.6781,0.096873,0.31124
1.0699,1.1008,1.0492,0.19071,1.9608e-06,0.0014003,5.85,0.090451,0.30075,4.7802,1.0371,1.0184,175.5088,413.2322,20.3281,34.0004,0.01,0.1,68.9064,67.4144,8.2106,23.3484,1648.1401,40.5973,41.0851,2.6107,1.6158,1.1262e-08,1.954e-19,4.4204e-10,1.2839e-05,2.5495e-13,5.0492e-07,6,0.01,0.1,2.925,0.0081506,0.090281,11.0342,0.16622,0.40771,5.9998,0.01008,0.1004,362.0515,562.4107,23.7152,0.0032,1e-08,0.0001,1.7913e-06,1.0062e-14,1.0031e-07,1.1247e-08,5.4276e-19,7.3673e-10,2.9246,0.0081406,0.090225,5.8487,0.090451,0.30075,1.1262e-08,1.9539e-19,4.4203e-10,102.5413,0.10443,0.32315
