Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23052,0.97913,0.98951,0.046232,1.9608e-06,0.0014003,5.0984,0.0099991,0.099995,4.8679,0.96888,0.98432,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.6916e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5495,0.00090992,0.030165,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7936e-06,9.985e-15,9.9925e-08,9.32e-09,1e-20,1e-10,2.5495,0.00089992,0.029999,5.0984,0.0099991,0.099995,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.28122,0.99675,0.99838,0.055867,1.9608e-06,0.0014003,5.1468,0.020019,0.14149,4.8656,0.97826,0.98907,62.5952,9.7768,3.1268,34,0.01,0.1,15.3611,0.0030951,0.055633,1.3832,35.258,5.9378,33.9402,1.2907,1.1361,9.3039e-09,9.6214e-20,3.1018e-10,1.0606e-05,1.2604e-13,3.5502e-07,6,0.01,0.1,2.5741,0.0018117,0.042564,9.9853,0.086918,0.29482,5.9999,0.01001,0.10005,299.1172,276.9071,16.6405,0.0032,1e-08,0.0001,1.7936e-06,9.995e-15,9.9975e-08,9.2922e-09,2.6723e-19,5.1695e-10,2.5741,0.0018017,0.042446,5.1468,0.020019,0.14149,9.3039e-09,9.6205e-20,3.1017e-10,33.9402,1.2907,1.1361
0.34398,1.0144,1.0072,0.067355,1.9608e-06,0.0014003,5.2073,0.030059,0.17337,4.8633,0.98763,0.99379,69.4454,34.9036,5.9079,34,0.01,0.1,28.2805,1.9958,1.4127,3.0014,134.588,11.6012,34.5348,1.4788,1.216,9.4668e-09,1.1035e-19,3.3219e-10,1.0792e-05,1.4441e-13,3.8001e-07,6,0.01,0.1,2.6047,0.0027153,0.052108,10.0721,0.09822,0.3134,5.9999,0.01002,0.1001,304.3236,317.5939,17.8212,0.0032,1e-08,0.0001,1.7936e-06,1.0005e-14,1.0002e-07,9.454e-09,3.065e-19,5.5362e-10,2.6047,0.0027053,0.052012,5.2073,0.030059,0.17337,9.4668e-09,1.1034e-19,3.3217e-10,34.5347,1.4788,1.216
0.41504,1.0313,1.0155,0.080982,1.9608e-06,0.0014003,5.276,0.040108,0.20027,4.861,0.99699,0.9985,77.5855,74.0309,8.6041,34,0.01,0.1,31.3757,7.1247,2.6692,4.9151,289.5362,17.0158,35.2757,1.6673,1.2912,9.6698e-09,1.2451e-19,3.5286e-10,1.1024e-05,1.6282e-13,4.0351e-07,6,0.01,0.1,2.6388,0.0036197,0.060164,10.1802,0.10954,0.33097,5.9999,0.01003,0.10015,310.8124,358.3607,18.9304,0.0032,1e-08,0.0001,1.7936e-06,1.0015e-14,1.0007e-07,9.6556e-09,3.4584e-19,5.8808e-10,2.6388,0.0036097,0.060081,5.276,0.040108,0.20027,9.6698e-09,1.245e-19,3.5285e-10,35.2757,1.6673,1.2912
0.49899,1.0476,1.0235,0.097042,1.9608e-06,0.0014003,5.3577,0.050164,0.22397,4.8587,1.0064,1.0032,87.1471,125.2351,11.1908,34,0.01,0.1,35.0534,15.1116,3.8874,7.1603,492.4894,22.1921,36.0918,1.8555,1.3622,9.8935e-09,1.3866e-19,3.7237e-10,1.1279e-05,1.812e-13,4.2568e-07,6,0.01,0.1,2.6793,0.0045247,0.067266,10.3009,0.12086,0.34764,5.9999,0.01004,0.1002,318.0536,399.0828,19.9771,0.0032,1e-08,0.0001,1.7935e-06,1.0025e-14,1.0012e-07,9.8805e-09,3.8514e-19,6.206e-10,2.6793,0.0045147,0.067192,5.3577,0.050163,0.22397,9.8937e-09,1.3865e-19,3.7236e-10,36.0918,1.8555,1.3622
0.59815,1.0633,1.0312,0.11583,1.9608e-06,0.0014003,5.4546,0.060222,0.2454,4.8565,1.0157,1.0078,98.34,186.7918,13.6672,34,0.01,0.1,39.373,25.5635,5.056,9.7959,736.5855,27.1401,37.0603,2.0439,1.4296,1.0159e-08,1.5281e-19,3.9091e-10,1.1581e-05,1.996e-13,4.4676e-07,6,0.01,0.1,2.7272,0.0054299,0.073688,10.444,0.13217,0.36356,5.9999,0.01005,0.10025,326.6404,439.8255,20.972,0.0032,1e-08,0.0001,1.7935e-06,1.0035e-14,1.0017e-07,1.0147e-08,4.2446e-19,6.5151e-10,2.7272,0.00542,0.07362,5.4546,0.060222,0.2454,1.0159e-08,1.528e-19,3.909e-10,37.0601,2.0439,1.4296
0.7151,1.0784,1.0385,0.13759,1.9608e-06,0.0014003,5.5693,0.07028,0.2651,4.8542,1.0251,1.0125,111.3426,257.155,16.0361,34,0.01,0.1,44.4303,38.1287,6.1748,12.8933,1015.725,31.8704,38.2049,2.2323,1.4941,1.0473e-08,1.6697e-19,4.0862e-10,1.1939e-05,2.18e-13,4.669e-07,6,0.01,0.1,2.7839,0.0063352,0.079594,10.6135,0.14349,0.3788,5.9999,0.01006,0.1003,336.8112,480.5754,21.922,0.0032,1e-08,0.0001,1.7935e-06,1.0045e-14,1.0022e-07,1.0463e-08,4.6379e-19,6.8102e-10,2.7839,0.0063252,0.079531,5.5693,0.07028,0.2651,1.0473e-08,1.6696e-19,4.0861e-10,38.2049,2.2323,1.4941
0.85263,1.0929,1.0454,0.16253,1.9608e-06,0.0014003,5.7046,0.080336,0.28344,4.852,1.0344,1.0171,126.3155,334.9435,18.3015,33.9999,0.01,0.1,50.3057,52.4915,7.2451,16.5416,1324.4283,36.3927,39.5559,2.4206,1.5558,1.0843e-08,1.8112e-19,4.2558e-10,1.2361e-05,2.3639e-13,4.862e-07,6,0.01,0.1,2.8507,0.0072402,0.085089,10.8139,0.15481,0.39346,5.9999,0.01007,0.10035,348.8337,521.3221,22.8325,0.0032,1e-08,0.0001,1.7935e-06,1.0055e-14,1.0027e-07,1.0837e-08,5.0311e-19,7.093e-10,2.8507,0.0072302,0.085031,5.7046,0.080336,0.28344,1.0843e-08,1.8111e-19,4.2557e-10,39.556,2.4206,1.5558
1.0138,1.1069,1.0521,0.19071,1.9608e-06,0.0014003,5.8635,0.090388,0.30065,4.8498,1.0438,1.0216,143.3506,418.9024,20.4671,34,0.01,0.1,57.068,68.3691,8.2686,20.825,1657.6284,40.714,41.1525,2.6092,1.6153,1.1281e-08,1.9529e-19,4.4191e-10,1.286e-05,2.548e-13,5.0478e-07,6,0.01,0.1,2.929,0.0081449,0.090249,11.05,0.16613,0.40759,5.9999,0.01008,0.1004,362.9991,562.0572,23.7077,0.0032,1e-08,0.0001,1.7935e-06,1.0065e-14,1.0032e-07,1.1277e-08,5.4242e-19,7.3649e-10,2.929,0.008135,0.090194,5.8635,0.090388,0.30065,1.1281e-08,1.9527e-19,4.419e-10,41.1523,2.6092,1.6153
