Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16371,1.0056,1.0028,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9351,0.99548,0.99774,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,1.2178e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7765e-06,9.9459e-15,9.9729e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0998,0.0004,0.02,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.21424,1.0236,1.0117,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9335,1.0054,1.0027,65.65,9.6441,3.1055,34,0.01,0.1,13.057,0.0009006,0.03001,0.98231,36.2108,6.0175,33.7271,1.9619,1.4007,9.2454e-09,1.4665e-19,3.8295e-10,1.054e-05,1.9159e-13,4.3771e-07,6,0.0099999,0.1,2.5749,8.2081e-05,0.0090598,9.95,0.07595,0.27559,5.9995,0.01001,0.10005,296.9991,237.4198,15.4084,0.0032,1e-08,0.0001,1.7765e-06,9.9557e-15,9.9778e-08,9.2264e-09,2.2913e-19,4.7867e-10,2.5749,7.2081e-05,0.00849,5.1497,0.0008009,0.0283,9.2454e-09,1.4664e-19,3.8294e-10,40.4506,0.3139,0.56027
0.27739,1.0415,1.0206,0.067355,1.9608e-06,0.0014003,5.2093,0.030067,0.1734,4.9319,1.0153,1.0076,73.8995,35.1813,5.9314,34,0.01,0.1,29.6607,1.9687,1.4031,2.2185,138.2355,11.7574,34.3285,1.9765,1.4059,9.4103e-09,1.4775e-19,3.8438e-10,1.0728e-05,1.9301e-13,4.3933e-07,6,0.0099999,0.1,2.606,0.00011824,0.010874,10.0384,0.076444,0.27648,5.9995,0.01002,0.1001,302.3019,239.1991,15.4661,0.0032,1e-08,0.0001,1.7765e-06,9.9656e-15,9.9828e-08,9.3912e-09,2.3084e-19,4.8046e-10,2.606,0.00010824,0.010404,5.2118,0.0012027,0.03468,9.4103e-09,1.4774e-19,3.8437e-10,44.2274,0.31624,0.56235
0.34793,1.0588,1.029,0.080982,1.9608e-06,0.0014003,5.2782,0.040127,0.20032,4.9302,1.0252,1.0125,83.7847,75.0116,8.6609,34,0.01,0.1,33.3883,7.1814,2.6798,3.772,297.3937,17.2451,35.0757,1.9911,1.4111,9.6151e-09,1.4885e-19,3.8581e-10,1.0961e-05,1.9445e-13,4.4096e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1482,0.076939,0.27738,5.9995,0.01003,0.10015,308.8946,240.982,15.5236,0.0032,1e-08,0.0001,1.7764e-06,9.9755e-15,9.9878e-08,9.596e-09,2.3256e-19,4.8225e-10,2.6399,0.00014446,0.012019,5.2796,0.0016051,0.040064,9.6152e-09,1.4884e-19,3.858e-10,48.8115,0.31858,0.56443
0.43124,1.0754,1.037,0.097042,1.9608e-06,0.0014003,5.3599,0.050201,0.22406,4.9286,1.0351,1.0174,95.4901,127.1782,11.2773,34,0.01,0.1,37.853,15.3117,3.913,5.6709,505.8646,22.4914,35.8884,2.0058,1.4163,9.8378e-09,1.4995e-19,3.8723e-10,1.1215e-05,1.9587e-13,4.4258e-07,6,0.0099999,0.1,2.6799,0.00019072,0.01381,10.2679,0.077433,0.27827,5.9995,0.01004,0.1002,316.0712,242.7583,15.5807,0.0032,1e-08,0.0001,1.7764e-06,9.9854e-15,9.9927e-08,9.8189e-09,2.3428e-19,4.8402e-10,2.6799,0.00018072,0.013443,5.3599,0.002008,0.044811,9.8379e-09,1.4994e-19,3.8722e-10,54.2641,0.32092,0.5665
0.52953,1.0914,1.0447,0.11583,1.9608e-06,0.0014003,5.4566,0.060284,0.24553,4.927,1.045,1.0223,109.2639,189.9241,13.7813,34,0.01,0.1,43.1417,25.9602,5.0951,7.9752,756.6338,27.507,36.8496,2.0204,1.4214,1.0101e-08,1.5105e-19,3.8865e-10,1.1515e-05,1.973e-13,4.4418e-07,6,0.0099999,0.1,2.7273,0.00022702,0.015067,10.4094,0.077926,0.27915,5.9995,0.01005,0.10025,324.5637,244.5362,15.6377,0.0032,1e-08,0.0001,1.7764e-06,9.9953e-15,9.9977e-08,1.0083e-08,2.3599e-19,4.8579e-10,2.7273,0.00021702,0.014732,5.4547,0.0024114,0.049106,1.0101e-08,1.5104e-19,3.8864e-10,60.7206,0.32326,0.56856
0.64541,1.1068,1.0521,0.13759,1.9608e-06,0.0014003,5.5708,0.070374,0.26528,4.9254,1.0549,1.0271,125.3115,261.674,16.1763,34,0.01,0.1,49.364,38.7681,6.2264,10.7547,1043.3783,32.3014,37.9864,2.0351,1.4266,1.0413e-08,1.5215e-19,3.9007e-10,1.1871e-05,1.9873e-13,4.458e-07,6,0.0099999,0.1,2.7831,0.00026335,0.016228,10.5767,0.078421,0.28004,5.9995,0.01006,0.1003,334.6034,246.3151,15.6944,0.0032,1e-08,0.0001,1.7764e-06,1.0005e-14,1.0003e-07,1.0395e-08,2.3771e-19,4.8756e-10,2.7831,0.00025335,0.015917,5.5667,0.002815,0.053056,1.0413e-08,1.5214e-19,3.9006e-10,68.2901,0.32561,0.57062
0.78156,1.1216,1.0591,0.16253,1.9608e-06,0.0014003,5.7054,0.08047,0.28367,4.9238,1.0648,1.0319,143.8544,341.0095,18.4664,34.0001,0.01,0.1,56.6183,53.4136,7.3085,14.0851,1360.515,36.8852,39.3295,2.0496,1.4316,1.0781e-08,1.5324e-19,3.9146e-10,1.229e-05,2.0015e-13,4.4738e-07,6,0.0099999,0.1,2.8488,0.00029969,0.017312,10.7741,0.078915,0.28092,5.9995,0.01007,0.10035,346.4482,248.0947,15.751,0.0032,1e-08,0.0001,1.7763e-06,1.0015e-14,1.0008e-07,1.0763e-08,2.3943e-19,4.8931e-10,2.8488,0.00028969,0.01702,5.6983,0.0032188,0.056734,1.0781e-08,1.5323e-19,3.9145e-10,77.0648,0.32793,0.57265
0.94095,1.1358,1.0658,0.19071,1.9608e-06,0.0014003,5.8632,0.090569,0.30095,4.9223,1.0747,1.0367,164.8837,426.6753,20.6561,33.9999,0.01,0.1,64.9868,69.6084,8.3432,18.0754,1702.9745,41.2671,40.9072,2.0642,1.4367,1.1214e-08,1.5434e-19,3.9286e-10,1.2783e-05,2.0158e-13,4.4897e-07,6,0.0099999,0.1,2.9257,0.00033605,0.018332,11.0063,0.079409,0.2818,5.9995,0.01008,0.1004,360.3805,249.8747,15.8074,0.0032,1e-08,0.0001,1.7763e-06,1.0025e-14,1.0012e-07,1.1195e-08,2.4115e-19,4.9107e-10,2.9257,0.00032605,0.018057,5.8525,0.0036228,0.06019,1.1214e-08,1.5433e-19,3.9285e-10,87.1061,0.33027,0.57469
