Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00015378,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,0.99998,0.99999,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,6.852e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.0016,0.04,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.05031,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,63.0287,9.5875,3.0964,34,0.01,0.1,14.593,0.00045952,0.021436,0.0007645,36.372,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.046,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.028301,5.1502,0.0032037,0.056601,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11279,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0999,1.02,1.0099,69.754,35.2076,5.9336,34,0.01,0.1,28.4764,1.9571,1.399,0.30243,138.8525,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.3686,272.9165,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6063,0.0012027,0.03468,5.2125,0.0048109,0.069361,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18333,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.0999,1.03,1.0149,77.9115,75.1751,8.6704,34,0.01,0.1,31.5149,7.1868,2.6808,0.96584,298.7217,17.2836,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0016152,0.04019,10.1997,0.090878,0.30146,6,0.01003,0.10015,311.9823,291.1634,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6919e-09,2.8099e-19,5.3009e-10,2.6406,0.0016052,0.040065,5.2813,0.0064209,0.08013,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26682,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.0999,1.04,1.0198,87.6463,127.5269,11.2928,34,0.01,0.1,35.2004,15.3451,3.9173,2.0282,508.1321,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6813,0.0020183,0.044925,10.3212,0.095956,0.30977,6,0.01004,0.1002,319.2722,309.4414,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9184e-09,2.9863e-19,5.4647e-10,2.6813,0.0020083,0.044814,5.3626,0.008033,0.089627,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36552,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.0999,1.05,1.0247,99.1836,190.4991,13.8021,34,0.01,0.1,39.5986,26.0313,5.1021,3.511,760.0224,27.5685,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7294,0.0024217,0.049211,10.465,0.10104,0.31787,6,0.01005,0.10025,327.8977,327.744,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7294,0.0024117,0.049109,5.4587,0.0096468,0.098218,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48202,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070387,0.26531,5.0999,1.06,1.0296,112.7148,262.5117,16.2022,34,0.01,0.1,44.8113,38.8855,6.2358,5.5652,1048.058,32.3737,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7861,0.0028255,0.053155,10.6349,0.10613,0.32577,6,0.01006,0.1003,338.0936,346.0656,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0503e-08,3.3398e-19,5.7791e-10,2.7861,0.0028155,0.053061,5.5721,0.011262,0.10612,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61909,1.1265,1.0613,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.0999,1.07,1.0344,128.3982,342.1422,18.4971,34,0.01,0.1,50.9244,53.5846,7.3202,8.0554,1366.6013,36.9676,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8528,0.0032295,0.056829,10.8354,0.11122,0.3335,6,0.01007,0.10035,350.1225,364.402,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0877e-08,3.5167e-19,5.9302e-10,2.8528,0.0032195,0.056741,5.7055,0.012878,0.11348,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.7797,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.0999,1.08,1.0392,146.3401,428.1241,20.6912,34,0.01,0.1,58.0103,69.8392,8.357,11.5539,1710.4205,41.3572,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9309,0.0036338,0.060281,11.0712,0.11632,0.34106,6,0.01008,0.1004,364.2711,382.7497,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1316e-08,3.6938e-19,6.0777e-10,2.9309,0.0036238,0.060198,5.8618,0.014495,0.1204,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
0.96689,1.1544,1.0745,0.22204,1.9608e-06,0.0014003,6.0668,0.1007,0.31734,5.0999,1.09,1.044,166.5574,519.3238,22.7887,34,0.01,0.1,66.1166,87.3903,9.3483,15.5027,2075.231,45.5547,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0219,0.0040382,0.063547,11.3474,0.12142,0.34845,6,0.01009,0.10045,380.8435,401.1066,20.0276,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1831e-08,3.8709e-19,6.2217e-10,3.0219,0.0040282,0.063468,6.0438,0.016113,0.12694,1.179e-08,1e-30,1e-15,61.5143,0.0066452,0.081518
1.1836,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2834,0.11082,0.33289,5.0999,1.1,1.0488,188.9432,614.7278,24.7937,33.9959,0.01,0.1,75.251,106.0066,10.296,20.5261,2456.7669,49.5658,45.1491,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.4109e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1272,0.0044428,0.066654,11.6692,0.12652,0.3557,6,0.0101,0.1005,400.1491,419.4709,20.481,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2431e-08,4.0482e-19,6.3625e-10,3.1272,0.0044328,0.066579,6.2544,0.017731,0.13316,1.2377e-08,1e-30,1e-15,67.1218,0.0066452,0.081518
1.4323,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5322,0.12094,0.34776,5.0999,1.11,1.0536,213.239,713.455,26.7106,33.997,0.01,0.1,85.3656,125.4818,11.2019,26.6604,2852.1693,53.4057,47.6364,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4886e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.248,0.0048475,0.069624,12.0414,0.13162,0.3628,6,0.01011,0.10055,422.4857,437.8419,20.9247,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3125e-08,4.2255e-19,6.5004e-10,3.248,0.0048375,0.069552,6.496,0.01935,0.1391,1.3057e-08,1e-30,1e-15,73.328,0.0066452,0.081518
1.7151,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.815,0.13106,0.36202,5.0999,1.12,1.0583,238.9774,814.6898,28.5428,33.9979,0.01,0.1,96.3411,145.6325,12.0678,33.7717,3256.4989,57.0657,50.487,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5777e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3853,0.0052523,0.072473,12.4686,0.13673,0.36977,6,0.01012,0.1006,448.1155,456.2193,21.3593,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3921e-08,4.4028e-19,6.6354e-10,3.3853,0.0052423,0.072404,6.7706,0.020969,0.14481,1.3837e-08,1e-30,1e-15,80.0487,0.0066452,0.081518
