Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.55925,0.95123,0.97531,0.046232,1.9608e-06,0.0014003,5.0962,0.0099981,0.09999,4.537,0.94083,0.96996,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,4.0907e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5481,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.9895e-15,9.9947e-08,9.32e-09,1e-20,1e-10,2.5481,0.0024995,0.049995,5.0962,0.0099981,0.09999,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.61066,0.96849,0.98412,0.055867,1.9608e-06,0.0014003,5.142,0.020015,0.14147,4.5314,0.94965,0.9745,63.5759,9.3967,3.0654,34,0.01,0.1,15.3611,0.0017369,0.041676,3.3555,34.2534,5.8526,33.9297,0.72736,0.85285,9.3009e-09,5.3886e-20,2.3213e-10,1.0603e-05,7.103e-14,2.6651e-07,6,0.01,0.1,2.571,0.0050137,0.070807,9.9737,0.10692,0.32699,5.9998,0.01001,0.10005,298.4202,348.9114,18.6792,0.0032,1e-08,0.0001,1.7905e-06,9.9994e-15,9.9997e-08,9.2707e-09,3.3673e-19,5.8028e-10,2.571,0.0050037,0.070737,5.142,0.020015,0.14147,9.3009e-09,5.3876e-20,2.3211e-10,33.9297,0.72736,0.85285
0.6741,0.98575,0.99285,0.067355,1.9608e-06,0.0014003,5.1999,0.030049,0.17335,4.5258,0.95845,0.979,71.3588,33.8503,5.8181,34,0.01,0.1,28.7236,1.9182,1.385,6.8516,130.743,11.4343,34.5114,0.95902,0.97929,9.4604e-09,7.1293e-20,2.6701e-10,1.0785e-05,9.3653e-14,3.0603e-07,6,0.01,0.1,2.5999,0.0075222,0.086731,10.0547,0.13824,0.3718,5.9998,0.01002,0.1001,303.2791,461.6494,21.486,0.0032,1e-08,0.0001,1.7905e-06,1.0009e-14,1.0005e-07,9.4215e-09,4.4552e-19,6.6747e-10,2.5999,0.0075122,0.086673,5.1999,0.030049,0.17335,9.4604e-09,7.1284e-20,2.6699e-10,34.5114,0.95902,0.97929
0.74571,1.0024,1.0012,0.080981,1.9608e-06,0.0014003,5.2659,0.04009,0.20022,4.5202,0.96724,0.98349,80.3864,71.9187,8.4805,34,0.01,0.1,32.24,6.9097,2.6286,10.5537,281.2534,16.7706,35.2383,1.1911,1.0914,9.6596e-09,8.8732e-20,2.9788e-10,1.1012e-05,1.1632e-13,3.4105e-07,6,0.01,0.1,2.633,0.010032,0.10016,10.1569,0.16961,0.41183,5.9998,0.01003,0.10015,309.4163,574.5814,23.9704,0.0032,1e-08,0.0001,1.7905e-06,1.0019e-14,1.001e-07,9.6122e-09,5.5451e-19,7.4465e-10,2.633,0.010022,0.10011,5.266,0.04009,0.20022,9.6598e-09,8.8722e-20,2.9786e-10,35.2384,1.1911,1.0914
0.8301,1.0183,1.0091,0.097041,1.9608e-06,0.0014003,5.3448,0.050133,0.2239,4.5147,0.97603,0.98794,90.7924,121.7302,11.0331,34,0.01,0.1,36.3186,14.6804,3.8315,14.5001,478.3866,21.8721,36.0424,1.4231,1.1929,9.8801e-09,1.0617e-19,3.2583e-10,1.1263e-05,1.3897e-13,3.7279e-07,6,0.01,0.1,2.6724,0.012543,0.112,10.2737,0.20097,0.4483,5.9998,0.01004,0.1002,316.4232,687.4925,26.2201,0.0032,1e-08,0.0001,1.7905e-06,1.0029e-14,1.0015e-07,9.8299e-09,6.6348e-19,8.1454e-10,2.6724,0.012533,0.11195,5.3448,0.050133,0.2239,9.8801e-09,1.0616e-19,3.2582e-10,36.0425,1.4231,1.1929
0.92955,1.0337,1.0167,0.11583,1.9608e-06,0.0014003,5.4388,0.060176,0.24531,4.5092,0.98481,0.99238,102.7878,181.6084,13.4762,34,0.01,0.1,41.0198,24.8481,4.9848,18.7566,715.5039,26.7489,36.9972,1.6552,1.2865,1.0142e-08,1.2361e-19,3.5158e-10,1.1562e-05,1.6164e-13,4.0204e-07,6,0.01,0.1,2.7194,0.015054,0.12269,10.4132,0.23234,0.48202,5.9998,0.01005,0.10025,324.7894,800.4271,28.2918,0.0032,1e-08,0.0001,1.7905e-06,1.0039e-14,1.002e-07,1.009e-08,7.7247e-19,8.789e-10,2.7194,0.015044,0.12265,5.4388,0.060176,0.24531,1.0142e-08,1.236e-19,3.5156e-10,36.9971,1.6552,1.2865
1.0466,1.0485,1.024,0.13759,1.9608e-06,0.0014003,5.5504,0.070215,0.26498,4.5038,0.99358,0.99678,116.5531,250.0473,15.8129,34,0.01,0.1,46.4401,37.0705,6.0886,23.3944,986.6128,31.4104,38.1291,1.8872,1.3738,1.0452e-08,1.4104e-19,3.7555e-10,1.1915e-05,1.8429e-13,4.293e-07,6,0.01,0.1,2.7752,0.017564,0.13253,10.5792,0.26371,0.51352,5.9998,0.01006,0.1003,334.7548,913.3454,30.2216,0.0032,1e-08,0.0001,1.7905e-06,1.0049e-14,1.0025e-07,1.0399e-08,8.8144e-19,9.3885e-10,2.7752,0.017554,0.13249,5.5504,0.070215,0.26498,1.0452e-08,1.4103e-19,3.7554e-10,38.1291,1.8872,1.3738
1.1842,1.0627,1.0309,0.16253,1.9608e-06,0.0014003,5.6826,0.080248,0.28328,4.4984,1.0023,1.0012,132.2508,325.704,18.0473,34.0001,0.01,0.1,52.6606,51.0407,7.1443,28.5057,1286.4022,35.8664,39.4681,2.1191,1.4557,1.0819e-08,1.5847e-19,3.9808e-10,1.2334e-05,2.0694e-13,4.5491e-07,6,0.01,0.1,2.8413,0.020072,0.14168,10.7766,0.29506,0.54319,5.9998,0.01007,0.10035,346.5956,1026.2154,32.0346,0.0032,1e-08,0.0001,1.7905e-06,1.0059e-14,1.003e-07,1.0767e-08,9.9037e-19,9.9517e-10,2.8413,0.020062,0.14164,5.6825,0.080248,0.28328,1.0819e-08,1.5846e-19,3.9807e-10,39.4681,2.1191,1.4557
1.3453,1.0764,1.0375,0.19071,1.9608e-06,0.0014003,5.8382,0.090273,0.30045,4.493,1.0111,1.0055,149.9782,407.3716,20.1834,34,0.01,0.1,59.7506,66.4837,8.1538,34.1854,1610.1153,40.1262,41.0471,2.3509,1.5333,1.1252e-08,1.7589e-19,4.1939e-10,1.2827e-05,2.2958e-13,4.7915e-07,6,0.01,0.1,2.9191,0.022578,0.15026,11.0102,0.32639,0.57131,5.9998,0.01008,0.1004,360.6112,1139.0116,33.7492,0.0032,1e-08,0.0001,1.7905e-06,1.0069e-14,1.0035e-07,1.1203e-08,1.0992e-18,1.0484e-09,2.9191,0.022568,0.15023,5.8381,0.090273,0.30045,1.1252e-08,1.7588e-19,4.1938e-10,41.0471,2.3509,1.5333
