Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.058157,1.0093,1.0046,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0414,0.99921,0.9996,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,4.4656e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.10836,1.0273,1.0136,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0408,1.0092,1.0046,63.1967,9.6122,3.1004,34,0.01,0.1,14.593,0.00063337,0.025167,0.34898,36.3444,6.0286,33.9882,0.13427,0.36642,9.317e-09,9.3191e-21,9.6535e-11,1.0621e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9897,0.076986,0.27746,5.9999,0.01001,0.10005,299.3794,241.1513,15.529,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3004e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.15,0.00080092,0.0283,9.317e-09,9.3091e-21,9.6484e-11,36.1772,0.085931,0.29314
0.17097,1.0453,1.0224,0.067355,1.9608e-06,0.0014003,5.2113,0.030068,0.1734,5.0402,1.0192,1.0095,70.0862,35.2338,5.9358,34,0.01,0.1,28.5523,1.9622,1.4008,0.98226,138.7467,11.7791,34.5907,0.13667,0.36969,9.4821e-09,9.4995e-21,9.7465e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0782,0.078285,0.27979,5.9999,0.01002,0.1001,304.6911,245.8258,15.6788,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4654e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2122,0.0012027,0.03468,9.4821e-09,9.4895e-21,9.7414e-11,37.8379,0.087468,0.29575
0.24164,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2813,0.040129,0.20032,5.0397,1.0292,1.0145,78.4022,75.2001,8.6718,34,0.01,0.1,31.6656,7.1921,2.6818,1.9592,298.4946,17.277,35.3385,0.13907,0.37293,9.6871e-09,9.6803e-21,9.8389e-11,1.1043e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.00041129,0.02028,10.1882,0.079586,0.28211,5.9999,0.01003,0.10015,311.2894,250.5103,15.8275,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.4176e-19,4.9169e-10,2.6401,0.00040129,0.020032,5.2802,0.0016052,0.040065,9.6871e-09,9.6703e-21,9.8338e-11,39.8646,0.089008,0.29834
0.32515,1.0793,1.0389,0.097042,1.9608e-06,0.0014003,5.3643,0.050204,0.22406,5.0391,1.0391,1.0194,88.2851,127.548,11.2937,34,0.01,0.1,35.4224,15.3502,3.9179,3.311,507.7419,22.5331,36.1506,0.14148,0.37614,9.9097e-09,9.8613e-21,9.9304e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6804,0.00051204,0.022628,10.3084,0.080887,0.28441,5.9999,0.01004,0.1002,318.5041,255.1951,15.9748,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8945e-09,2.4628e-19,4.9627e-10,2.6804,0.00050204,0.022406,5.3607,0.0020082,0.044813,9.9097e-09,9.8513e-21,9.9254e-11,42.2235,0.090549,0.30091
0.42389,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.4624,0.060289,0.24554,5.0385,1.0491,1.0243,99.9669,190.5123,13.8026,34,0.01,0.1,39.8886,26.0356,5.1025,5.0964,759.4361,27.5579,37.1115,0.14389,0.37933,1.0173e-08,1.0042e-20,1.0021e-10,1.1597e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.7279,0.00061289,0.024757,10.4507,0.08219,0.28669,5.9999,0.01005,0.10025,327.0415,259.8856,16.121,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.016e-08,2.5081e-19,5.0081e-10,2.7279,0.00060289,0.024554,5.4559,0.0024116,0.049108,1.0173e-08,1.0032e-20,1.0016e-10,45.0162,0.092091,0.30346
0.5404,1.1108,1.0539,0.13759,1.9608e-06,0.0014003,5.5784,0.070382,0.2653,5.038,1.0591,1.0291,113.6334,262.5142,16.2023,34,0.01,0.1,45.1661,38.8883,6.2361,7.3859,1047.265,32.3615,38.2472,0.1463,0.3825,1.0484e-08,1.0224e-20,1.0111e-10,1.1952e-05,1.4287e-14,1.1953e-07,6,0.01,0.1,2.7841,0.00071382,0.026717,10.6189,0.083494,0.28895,5.9999,0.01006,0.1003,337.1339,264.5806,16.2659,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.5534e-19,5.0531e-10,2.7841,0.00070382,0.02653,5.5682,0.0028153,0.053059,1.0484e-08,1.0214e-20,1.0106e-10,48.2963,0.093635,0.306
0.67743,1.1256,1.061,0.16253,1.9608e-06,0.0014003,5.7148,0.08048,0.28369,5.0374,1.0691,1.034,129.4329,342.1304,18.4968,34,0.01,0.1,51.3408,53.5854,7.3202,10.2565,1365.5382,36.9532,39.5869,0.14872,0.38564,1.0852e-08,1.0405e-20,1.02e-10,1.2371e-05,1.4522e-14,1.2051e-07,6,0.01,0.1,2.8501,0.0008148,0.028545,10.8174,0.084799,0.2912,5.9999,0.01007,0.10035,349.0414,269.2789,16.4097,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0843e-08,2.5987e-19,5.0978e-10,2.8501,0.0008048,0.028369,5.7002,0.0032192,0.056738,1.0852e-08,1.0395e-20,1.0195e-10,52.1139,0.095178,0.30851
0.83801,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.8748,0.090583,0.30097,5.0368,1.0791,1.0388,147.5083,428.1008,20.6906,34,0.01,0.1,58.4853,69.8375,8.3569,13.8122,1709.1693,41.3421,41.1623,0.15113,0.38876,1.1284e-08,1.0586e-20,1.0289e-10,1.2863e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9274,0.00091583,0.030263,11.0508,0.086105,0.29344,5.9999,0.01008,0.1004,363.0464,273.9798,16.5523,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1278e-08,2.6441e-19,5.1421e-10,2.9274,0.00090583,0.030097,5.8549,0.0036233,0.060194,1.1284e-08,1.0576e-20,1.0284e-10,56.5109,0.096725,0.31101
1.0251,1.1536,1.0741,0.22204,1.9608e-06,0.0014003,6.0614,0.10069,0.31732,5.0363,1.0891,1.0436,167.8602,519.2854,22.7878,34,0.01,0.1,66.6474,87.3855,9.348,18.1542,2073.8923,45.54,43.0068,0.15355,0.39185,1.1789e-08,1.0768e-20,1.0377e-10,1.344e-05,1.4994e-14,1.2245e-07,6,0.01,0.1,3.0175,0.0010169,0.031889,11.3242,0.087412,0.29565,5.9999,0.01009,0.10045,379.4506,278.6826,16.6938,0.0032,1e-08,0.0001,1.7949e-06,1.0087e-14,1.0043e-07,1.1788e-08,2.6895e-19,5.186e-10,3.0175,0.0010069,0.031732,6.0351,0.0040276,0.063463,1.1789e-08,1.0758e-20,1.0372e-10,61.5131,0.098272,0.31348
1.2417,1.1668,1.0802,0.25618,1.9608e-06,0.0014003,6.2775,0.1108,0.33287,5.0357,1.099,1.0484,190.3471,614.6701,24.7925,34,0.01,0.1,75.8349,105.9981,10.2955,23.3865,2454.9156,49.5471,45.1554,0.15596,0.39492,1.2378e-08,1.095e-20,1.0464e-10,1.4111e-05,1.523e-14,1.2341e-07,6,0.01,0.1,3.1217,0.001118,0.033436,11.6427,0.088718,0.29786,5.9999,0.0101,0.1005,398.5602,283.387,16.8341,0.0032,1e-08,0.0001,1.7949e-06,1.0097e-14,1.0048e-07,1.2381e-08,2.7349e-19,5.2296e-10,3.1217,0.001108,0.033287,6.2435,0.004432,0.066573,1.2378e-08,1.094e-20,1.0459e-10,67.1269,0.099817,0.31594
1.4904,1.1794,1.086,0.29249,1.9608e-06,0.0014003,6.5256,0.12091,0.34772,5.0352,1.109,1.0531,214.7846,713.377,26.7091,34,0.01,0.1,86,125.4693,11.2013,29.6741,2849.6478,53.3821,47.6406,0.15838,0.39797,1.3059e-08,1.1131e-20,1.055e-10,1.4888e-05,1.5466e-14,1.2436e-07,6,0.01,0.1,3.2413,0.0012191,0.034916,12.0111,0.090025,0.30004,5.9999,0.01011,0.10055,420.6672,288.0927,16.9733,0.0032,1e-08,0.0001,1.7948e-06,1.0107e-14,1.0053e-07,1.3068e-08,2.7803e-19,5.2728e-10,3.2413,0.0012091,0.034772,6.4826,0.0048365,0.069545,1.3059e-08,1.1121e-20,1.0546e-10,73.3314,0.10136,0.31838
1.773,1.1916,1.0916,0.32999,1.9608e-06,0.0014003,6.8077,0.13103,0.36198,5.0346,1.119,1.0578,240.6251,814.581,28.5409,34,0.01,0.1,97.0235,145.6154,12.0671,37.1293,3254.1203,57.0449,50.4913,0.16079,0.40099,1.3841e-08,1.1312e-20,1.0636e-10,1.5779e-05,1.5702e-14,1.2531e-07,6,0.01,0.1,3.3771,0.0013203,0.036336,12.4339,0.091333,0.30221,5.9999,0.01012,0.1006,446.0315,292.7997,17.1114,0.0032,1e-08,0.0001,1.7948e-06,1.0117e-14,1.0058e-07,1.3856e-08,2.8257e-19,5.3157e-10,3.3771,0.0013103,0.036198,6.7543,0.0052411,0.072395,1.3841e-08,1.1302e-20,1.0631e-10,80.0521,0.10291,0.32079
2.0907,1.2033,1.097,0.36732,1.9608e-06,0.0014003,7.1248,0.14115,0.3757,5.0341,1.129,1.0625,267.237,917.5762,30.2915,34,0.01,0.1,108.697,166.2735,12.8947,45.9389,3666.4977,60.5516,53.7291,0.16322,0.404,1.4728e-08,1.1495e-20,1.0721e-10,1.679e-05,1.5938e-14,1.2625e-07,6,0.01,0.1,3.5297,0.0014215,0.037702,12.9141,0.092641,0.30437,5.9999,0.01013,0.10065,474.8441,297.508,17.2484,0.0032,1e-08,0.0001,1.7948e-06,1.0127e-14,1.0063e-07,1.4751e-08,2.8711e-19,5.3583e-10,3.5297,0.0014115,0.03757,7.0594,0.0056459,0.075139,1.4728e-08,1.1485e-20,1.0717e-10,87.198,0.10446,0.3232
2.4431,1.2146,1.1021,0.40279,1.9608e-06,0.0014003,7.4767,0.15127,0.38894,5.0336,1.139,1.0672,293.806,1021.7478,31.9648,34,0.01,0.1,120.7267,187.2993,13.6857,56.172,4082.5717,63.895,57.3641,0.16564,0.40699,1.5725e-08,1.1677e-20,1.0806e-10,1.7926e-05,1.6175e-14,1.2718e-07,6,0.01,0.1,3.6987,0.0015227,0.039022,13.4534,0.093949,0.30651,5.9999,0.01014,0.1007,507.2018,302.2179,17.3844,0.0032,1e-08,0.0001,1.7948e-06,1.0136e-14,1.0068e-07,1.5757e-08,2.9166e-19,5.4006e-10,3.6987,0.0015127,0.038894,7.3975,0.0060508,0.077787,1.5725e-08,1.1667e-20,1.0801e-10,94.6185,0.10601,0.32559
2.8283,1.2254,1.107,0.43449,1.9608e-06,0.0014003,7.8613,0.1614,0.40174,5.033,1.149,1.0719,319.3188,1126.5557,33.5642,34,0.01,0.1,132.7307,208.5653,14.4418,67.9785,4501.7638,67.0952,61.392,0.16806,0.40995,1.6829e-08,1.1858e-20,1.089e-10,1.9185e-05,1.6411e-14,1.2811e-07,6,0.01,0.1,3.8833,0.001624,0.040299,14.051,0.095258,0.30864,5.9999,0.01015,0.10075,543.061,306.9295,17.5194,0.0032,1e-08,0.0001,1.7948e-06,1.0146e-14,1.0073e-07,1.687e-08,2.9621e-19,5.4425e-10,3.8833,0.001614,0.040174,7.7667,0.006456,0.080349,1.6829e-08,1.1848e-20,1.0885e-10,102.126,0.10756,0.32796
