Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17509,0.99294,0.99646,0.046232,1.9608e-06,0.0014003,5.0988,0.0099995,0.099998,4.9238,0.98275,0.99134,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.3296e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7924e-06,9.9813e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.02,5.0988,0.0099995,0.099998,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.22557,1.0107,1.0054,0.055867,1.9608e-06,0.0014003,5.1475,0.020021,0.14149,4.922,0.99241,0.9962,67.9251,9.4316,3.0711,34,0.01,0.1,11.5209,0.00012041,0.010973,1.0502,35.755,5.9795,33.9332,1.1865,1.0892,9.3018e-09,8.8383e-20,2.9729e-10,1.0604e-05,1.1586e-13,3.4039e-07,6,0.01,0.1,2.5746,0.00081083,0.028475,9.9836,0.080658,0.284,5.9998,0.01001,0.10005,299.0141,254.37,15.949,0.0032,1e-08,0.0001,1.7924e-06,9.9913e-15,9.9956e-08,9.289e-09,2.4548e-19,4.9546e-10,2.5746,0.00080083,0.028299,5.1475,0.020021,0.14149,9.3019e-09,8.8375e-20,2.9728e-10,44.9329,1e-10,1e-05
0.28998,1.0285,1.0142,0.067355,1.9608e-06,0.0014003,5.2093,0.030063,0.17339,4.9202,1.0021,1.001,77.2665,34.6155,5.8835,34,0.01,0.1,30.6886,1.9253,1.3876,2.3513,136.4906,11.6829,34.5319,1.2705,1.1272,9.4659e-09,9.4697e-20,3.0773e-10,1.0791e-05,1.2407e-13,3.5223e-07,6,0.01,0.1,2.6056,0.0012125,0.034821,10.0712,0.085706,0.29276,5.9998,0.01002,0.1001,304.2746,272.5412,16.5088,0.0032,1e-08,0.0001,1.7924e-06,1.0001e-14,1.0001e-07,9.4525e-09,2.6302e-19,5.1285e-10,2.6056,0.0012025,0.034677,5.2093,0.030063,0.17339,9.466e-09,9.4687e-20,3.0771e-10,50.8267,1e-10,1e-05
0.35946,1.0457,1.0226,0.080982,1.9608e-06,0.0014003,5.2779,0.040121,0.2003,4.9185,1.0117,1.0058,88.4592,73.9016,8.5966,34,0.01,0.1,34.909,7.0659,2.6582,3.975,293.6364,17.1358,35.2787,1.3547,1.1639,9.6707e-09,1.0102e-19,3.1784e-10,1.1025e-05,1.3229e-13,3.6372e-07,6,0.01,0.1,2.6396,0.0016148,0.040185,10.181,0.090764,0.30127,5.9998,0.01003,0.10015,310.8586,290.7498,17.0514,0.0032,1e-08,0.0001,1.7924e-06,1.0011e-14,1.0006e-07,9.657e-09,2.8059e-19,5.2971e-10,2.6396,0.0016048,0.04006,5.2779,0.040121,0.2003,9.6709e-09,1.0102e-19,3.1783e-10,57.9688,1e-10,1e-05
0.44156,1.0621,1.0306,0.097042,1.9608e-06,0.0014003,5.359,0.050191,0.22403,4.9168,1.0214,1.0106,101.7412,125.3598,11.1964,34,0.01,0.1,39.9659,15.0851,3.884,5.9599,499.4731,22.3489,36.0929,1.439,1.1996,9.8938e-09,1.0736e-19,3.2765e-10,1.1279e-05,1.4052e-13,3.7486e-07,6,0.01,0.1,2.6798,0.0020176,0.044918,10.3011,0.095829,0.30956,5.9998,0.01004,0.1002,318.0635,308.985,17.578,0.0032,1e-08,0.0001,1.7924e-06,1.0021e-14,1.0011e-07,9.8808e-09,2.9819e-19,5.4607e-10,2.6798,0.0020076,0.044807,5.359,0.050191,0.22403,9.894e-09,1.0735e-19,3.2764e-10,66.5147,1e-10,1e-05
0.55154,1.0781,1.0383,0.11583,1.9608e-06,0.0014003,5.4551,0.06027,0.2455,4.9189,1.031,1.0154,117.3719,187.2567,13.6842,34,0.01,0.1,45.9667,25.5889,5.0586,8.2796,747.0573,27.3323,37.0564,1.5234,1.2342,1.0158e-08,1.137e-19,3.3719e-10,1.158e-05,1.4877e-13,3.857e-07,6,0.01,0.1,2.7273,0.0024208,0.049202,10.4432,0.1009,0.31765,5.9998,0.01005,0.10025,326.5906,327.2401,18.0898,0.0032,1e-08,0.0001,1.7924e-06,1.0031e-14,1.0016e-07,1.0146e-08,3.1581e-19,5.6197e-10,2.7273,0.0024108,0.0491,5.4551,0.06027,0.2455,1.0158e-08,1.1369e-19,3.3718e-10,76.6346,1e-10,1e-05
0.65637,1.0933,1.0456,0.13759,1.9608e-06,0.0014003,5.5685,0.070356,0.26525,4.932,1.0406,1.0201,135.596,258.0356,16.0635,34,0.01,0.1,53.0286,38.2235,6.1825,11.064,1030.1808,32.0964,38.1954,1.6078,1.268,1.047e-08,1.2005e-19,3.4648e-10,1.1936e-05,1.5701e-13,3.9625e-07,6,0.01,0.1,2.7834,0.0028242,0.053144,10.6112,0.10597,0.32554,5.9998,0.01006,0.1003,336.6726,345.5094,18.5879,0.0032,1e-08,0.0001,1.7924e-06,1.0041e-14,1.0021e-07,1.0459e-08,3.3344e-19,5.7744e-10,2.7834,0.0028142,0.053049,5.5685,0.070356,0.26525,1.047e-08,1.2004e-19,3.4646e-10,88.4926,1e-10,1e-05
0.79789,1.108,1.0526,0.16253,1.9608e-06,0.0014003,5.7021,0.080446,0.28363,4.9112,1.0503,1.0248,156.6166,336.3043,18.3386,34,0.01,0.1,61.2624,52.6713,7.2575,14.5522,1343.2041,36.6497,39.5393,1.6924,1.3009,1.0839e-08,1.264e-19,3.5553e-10,1.2356e-05,1.6527e-13,4.0653e-07,6,0.01,0.1,2.8494,0.0032278,0.056814,10.8095,0.11105,0.33324,5.9998,0.01007,0.10035,348.5706,363.7884,19.0732,0.0032,1e-08,0.0001,1.7924e-06,1.0051e-14,1.0025e-07,1.0829e-08,3.5108e-19,5.9252e-10,2.8494,0.0032178,0.056726,5.7021,0.080446,0.28363,1.0839e-08,1.2639e-19,3.5551e-10,102.2217,1e-10,1e-05
0.93958,1.122,1.0592,0.19071,1.9608e-06,0.0014003,5.8586,0.090539,0.3009,4.9186,1.0599,1.0295,180.5594,420.8162,20.5138,34,0.01,0.1,70.7596,68.6478,8.2854,18.5232,1681.2004,41.0024,41.1201,1.7769,1.333,1.1272e-08,1.3275e-19,3.6435e-10,1.285e-05,1.7352e-13,4.1656e-07,6,0.01,0.1,2.9267,0.0036316,0.060262,11.0428,0.11613,0.34078,5.9998,0.01008,0.1004,362.5686,382.0736,19.5467,0.0032,1e-08,0.0001,1.7923e-06,1.0061e-14,1.003e-07,1.1263e-08,3.6873e-19,6.0723e-10,2.9267,0.0036216,0.060179,5.8586,0.090539,0.3009,1.1272e-08,1.3274e-19,3.6434e-10,117.9054,1e-10,1e-05
1.1452,1.1357,1.0657,0.22204,1.9608e-06,0.0014003,6.0411,0.10063,0.31723,4.9189,1.0696,1.0342,207.4261,510.4596,22.5934,34,0.01,0.1,81.5767,85.8985,9.2681,23.4278,2039.9742,45.1661,42.9717,1.8615,1.3644,1.178e-08,1.3911e-19,3.7297e-10,1.3429e-05,1.8178e-13,4.2636e-07,6,0.01,0.1,3.0168,0.0040353,0.063524,11.3161,0.12121,0.34815,5.9998,0.01009,0.10045,378.9679,400.3626,20.0091,0.0032,1e-08,0.0001,1.7923e-06,1.0071e-14,1.0035e-07,1.1773e-08,3.8638e-19,6.2159e-10,3.0168,0.0040253,0.063446,6.0412,0.10063,0.31723,1.178e-08,1.391e-19,3.7296e-10,135.5385,1e-10,1e-05
1.3475,1.1487,1.0718,0.25618,1.9608e-06,0.0014003,6.2525,0.11073,0.33276,4.9264,1.0792,1.0388,237.0487,604.2304,24.5811,33.9857,0.01,0.1,93.7144,104.196,10.2076,28.8866,2414.8738,49.1414,45.1283,1.946,1.395,1.2371e-08,1.4546e-19,3.8139e-10,1.4103e-05,1.9004e-13,4.3594e-07,6,0.01,0.1,3.121,0.0044392,0.066627,11.6346,0.12629,0.35538,5.9998,0.0101,0.1005,398.0749,418.6534,20.461,0.0032,1e-08,0.0001,1.7923e-06,1.0081e-14,1.004e-07,1.2366e-08,4.0403e-19,6.3563e-10,3.121,0.0044292,0.066552,6.2524,0.11073,0.33276,1.2371e-08,1.4545e-19,3.8138e-10,155.0126,1e-10,1e-05
1.5841,1.1612,1.0776,0.29249,1.9608e-06,0.0014003,6.4951,0.12083,0.3476,4.905,1.0888,1.0435,269.0601,701.2552,26.4812,34.0068,0.01,0.1,107.0988,123.3378,11.1058,35.7797,2803.3524,52.9467,47.6233,2.0306,1.425,1.3055e-08,1.5181e-19,3.8963e-10,1.4882e-05,1.983e-13,4.4531e-07,6,0.01,0.1,3.2406,0.0048431,0.069592,12.003,0.13137,0.36245,5.9998,0.01011,0.10055,420.1823,436.9452,20.9032,0.0032,1e-08,0.0001,1.7923e-06,1.0091e-14,1.0045e-07,1.3053e-08,4.2168e-19,6.4937e-10,3.2406,0.0048331,0.06952,6.4951,0.12083,0.3476,1.3055e-08,1.5181e-19,3.8962e-10,176.0945,1e-10,1e-05
