Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.33248,0.97955,0.98972,0.046232,1.9608e-06,0.0014003,5.0977,0.0099991,0.099995,4.7652,0.9693,0.98453,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,2.5139e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5494,0.00058595,0.024206,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9764e-15,9.9882e-08,9.32e-09,1e-20,1e-10,2.5494,0.00057595,0.023999,5.0986,0.0035997,0.059997,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.38327,0.99718,0.99859,0.055867,1.9608e-06,0.0014003,5.1451,0.020019,0.14149,4.7618,0.97869,0.98929,63.9494,10.018,3.1651,34,0.01,0.1,14.593,0.0048058,0.069324,1.9949,35.2731,5.9391,33.8131,3.3776,1.8378,9.2689e-09,2.5303e-19,5.0302e-10,1.0567e-05,3.2984e-13,5.7432e-07,6,0.01,0.1,2.5739,0.0011631,0.034104,9.9728,0.082829,0.2878,5.9997,0.01001,0.10005,298.3659,262.1844,16.1921,0.0032,1e-08,0.0001,1.7879e-06,9.9864e-15,9.9932e-08,9.2689e-09,2.5302e-19,5.0302e-10,2.5739,0.0011531,0.033957,5.1472,0.0072068,0.084893,9.2689e-09,2.5302e-19,5.0302e-10,36.0369,2.1617,1.4703
0.44637,1.0148,1.0074,0.067355,1.9608e-06,0.0014003,5.2049,0.030059,0.17337,4.7585,0.98807,0.99401,71.6176,35.1879,5.9319,34,0.01,0.1,28.8923,2.045,1.43,4.1949,134.6459,11.6037,34.4005,3.7125,1.9268,9.4301e-09,2.782e-19,5.2745e-10,1.075e-05,3.6255e-13,6.0212e-07,6,0.01,0.1,2.6044,0.0017414,0.04173,10.0592,0.090072,0.30012,5.9997,0.01002,0.1001,303.55,288.2614,16.9783,0.0032,1e-08,0.0001,1.7879e-06,9.9963e-15,9.9982e-08,9.4299e-09,2.7819e-19,5.2744e-10,2.6044,0.0017314,0.04161,5.2079,0.010821,0.10402,9.4302e-09,2.782e-19,5.2744e-10,37.6858,2.376,1.5414
0.51739,1.0318,1.0158,0.080981,1.9608e-06,0.0014003,5.2726,0.040108,0.20027,4.7552,0.99744,0.99872,80.6729,74.3703,8.6238,34,0.01,0.1,32.3569,7.1828,2.6801,6.6631,289.659,17.0194,35.1343,4.0481,2.012,9.631e-09,3.0341e-19,5.5083e-10,1.0979e-05,3.9532e-13,6.2875e-07,6,0.01,0.1,2.6382,0.0023202,0.048169,10.1671,0.09733,0.31198,5.9997,0.01003,0.10015,310.0259,314.3897,17.731,0.0032,1e-08,0.0001,1.7879e-06,1.0006e-14,1.0003e-07,9.6311e-09,3.0341e-19,5.5082e-10,2.6382,0.0023102,0.048065,5.2756,0.014439,0.12016,9.631e-09,3.034e-19,5.5082e-10,39.7011,2.5908,1.6096
0.6012,1.0481,1.0238,0.097042,1.9608e-06,0.0014003,5.3532,0.050163,0.22397,4.752,1.0068,1.0034,91.2655,125.639,11.2089,34,0.01,0.1,36.4481,15.1808,3.8963,9.4346,492.6985,22.1968,35.947,4.3828,2.0935,9.8535e-09,3.2856e-19,5.732e-10,1.1233e-05,4.2801e-13,6.5422e-07,6,0.01,0.1,2.6783,0.0028994,0.053846,10.2866,0.10457,0.32337,5.9997,0.01004,0.1002,317.1963,340.4528,18.4514,0.0032,1e-08,0.0001,1.7879e-06,1.0016e-14,1.0008e-07,9.8539e-09,3.2856e-19,5.732e-10,2.6783,0.0028894,0.053753,5.3558,0.018059,0.13438,9.8535e-09,3.2854e-19,5.7319e-10,42.0605,2.805,1.6748
0.70012,1.0638,1.0314,0.11583,1.9608e-06,0.0014003,5.4488,0.06022,0.2454,4.7487,1.0162,1.0081,103.6308,187.2698,13.6847,34.0001,0.01,0.1,41.2351,25.646,5.0642,12.5692,736.9224,27.1463,36.9098,4.7177,2.172,1.0118e-08,3.5375e-19,5.9477e-10,1.1534e-05,4.6071e-13,6.7876e-07,6,0.01,0.1,2.7258,0.0034787,0.05898,10.4283,0.11181,0.33438,5.9997,0.01005,0.10025,325.7008,366.527,19.1449,0.0032,1e-08,0.0001,1.7878e-06,1.0026e-14,1.0013e-07,1.0118e-08,3.5372e-19,5.9475e-10,2.7258,0.0034687,0.058896,5.451,0.021679,0.14724,1.0118e-08,3.5373e-19,5.9475e-10,44.8547,3.0193,1.7376
0.81667,1.0789,1.0387,0.13759,1.9608e-06,0.0014003,5.5621,0.070277,0.2651,4.7455,1.0255,1.0127,117.9313,257.7111,16.0534,34,0.01,0.1,46.818,38.226,6.1827,16.143,1016.2174,31.8782,38.05,5.0526,2.2478,1.0431e-08,3.7891e-19,6.1555e-10,1.1891e-05,4.9342e-13,7.0244e-07,6,0.01,0.1,2.782,0.004058,0.063702,10.5963,0.11906,0.34505,5.9997,0.01006,0.1003,335.7762,392.6039,19.8142,0.0032,1e-08,0.0001,1.7878e-06,1.0036e-14,1.0018e-07,1.0431e-08,3.7889e-19,6.1554e-10,2.782,0.004048,0.063624,5.5636,0.0253,0.15906,1.0431e-08,3.789e-19,6.1554e-10,48.1384,3.2337,1.7982
0.95369,1.0934,1.0456,0.16253,1.9608e-06,0.0014003,5.6959,0.080332,0.28343,4.7423,1.0349,1.0173,134.3632,335.5805,18.3189,34.0001,0.01,0.1,53.2838,52.605,7.2529,20.2372,1324.985,36.4003,39.3978,5.3876,2.3211,1.08e-08,4.0407e-19,6.3566e-10,1.2312e-05,5.2613e-13,7.2535e-07,6,0.01,0.1,2.8481,0.0046371,0.068096,10.7948,0.1263,0.35539,5.9997,0.01007,0.10035,347.6856,418.6766,20.4616,0.0032,1e-08,0.0001,1.7878e-06,1.0046e-14,1.0023e-07,1.0801e-08,4.0405e-19,6.3565e-10,2.8482,0.0046271,0.068023,5.6962,0.02892,0.17006,1.08e-08,4.0406e-19,6.3566e-10,51.9624,3.448,1.8569
1.1141,1.1073,1.0523,0.19071,1.9608e-06,0.0014003,5.8532,0.090383,0.30064,4.739,1.0442,1.0219,153.0174,419.6384,20.4851,33.9995,0.01,0.1,60.7057,68.4998,8.2765,24.9467,1658.4294,40.7238,40.9882,5.7218,2.392,1.1236e-08,4.2917e-19,6.5511e-10,1.2809e-05,5.5877e-13,7.4751e-07,6,0.01,0.1,2.9257,0.0052161,0.072222,11.0286,0.13354,0.36543,5.9997,0.01008,0.1004,361.7176,444.7402,21.0889,0.0032,1e-08,0.0001,1.7878e-06,1.0056e-14,1.0028e-07,1.1237e-08,4.292e-19,6.5514e-10,2.9258,0.0052061,0.072153,5.852,0.032538,0.18038,1.1236e-08,4.2918e-19,6.5511e-10,56.3717,3.6619,1.9136
