Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30354,0.98773,0.99385,0.046232,1.9608e-06,0.0014003,5.0977,0.0099993,0.099997,4.7942,0.97752,0.9887,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,2.4047e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5495,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7865e-06,9.9756e-15,9.9878e-08,9.32e-09,1e-20,1e-10,2.5495,0.00039997,0.019999,5.0977,0.0099993,0.099997,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.35419,1.0055,1.0027,0.055867,1.9608e-06,0.0014003,5.1454,0.02002,0.14149,4.7912,0.98707,0.99351,64.9694,9.7841,3.1279,34,0.01,0.1,13.825,0.002756,0.052497,1.8213,35.5675,5.9639,33.7957,3.2759,1.8099,9.2643e-09,2.454e-19,4.9537e-10,1.0561e-05,3.1991e-13,5.6561e-07,6,0.01,0.1,2.5741,0.0008108,0.028475,9.9702,0.080629,0.28395,5.9997,0.01001,0.10005,298.214,254.2658,15.9457,0.0032,1e-08,0.0001,1.7865e-06,9.9855e-15,9.9928e-08,9.2642e-09,2.4538e-19,4.9536e-10,2.5741,0.0008008,0.028298,5.1454,0.02002,0.14149,9.2643e-09,2.4539e-19,4.9537e-10,38.2506,1.1793,1.086
0.41729,1.0232,1.0115,0.067355,1.9608e-06,0.0014003,5.2054,0.030061,0.17338,4.7881,0.99662,0.99831,73.0862,35.0271,5.9184,34,0.01,0.1,29.3532,1.9973,1.4132,3.8554,135.7731,11.6522,34.3858,3.5091,1.8733,9.4261e-09,2.6292e-19,5.1276e-10,1.0746e-05,3.4269e-13,5.854e-07,6,0.01,0.1,2.6048,0.0012125,0.03482,10.0571,0.085674,0.2927,5.9997,0.01002,0.1001,303.4259,272.4257,16.5053,0.0032,1e-08,0.0001,1.7865e-06,9.9955e-15,9.9977e-08,9.4261e-09,2.6291e-19,5.1275e-10,2.6048,0.0012025,0.034676,5.2054,0.030061,0.17338,9.426e-09,2.6291e-19,5.1275e-10,40.9622,1.2633,1.124
0.48803,1.0403,1.0199,0.080981,1.9608e-06,0.0014003,5.2732,0.040115,0.20029,4.7851,1.0062,1.0031,82.7059,74.361,8.6233,33.9999,0.01,0.1,33.0205,7.1499,2.6739,6.1664,292.0891,17.0906,35.1244,3.7428,1.9346,9.6282e-09,2.8047e-19,5.296e-10,1.0976e-05,3.6551e-13,6.0457e-07,6,0.01,0.1,2.6386,0.0016146,0.040182,10.1656,0.090728,0.30121,5.9997,0.01003,0.10015,309.9362,290.6222,17.0476,0.0032,1e-08,0.0001,1.7865e-06,1.0005e-14,1.0003e-07,9.6283e-09,2.8047e-19,5.2959e-10,2.6386,0.0016046,0.040057,5.2732,0.040115,0.20029,9.6284e-09,2.8047e-19,5.2959e-10,44.2622,1.3474,1.1608
0.57151,1.0567,1.0279,0.097042,1.9608e-06,0.0014003,5.3537,0.050177,0.224,4.7821,1.0157,1.0078,93.9953,125.8521,11.2184,34,0.01,0.1,37.3661,15.1789,3.896,8.7867,496.8341,22.2898,35.9366,3.9761,1.994,9.8509e-09,2.98e-19,5.459e-10,1.123e-05,3.8829e-13,6.2313e-07,6,0.01,0.1,2.6787,0.0020171,0.044912,10.2851,0.095773,0.30947,5.9997,0.01004,0.1002,317.1049,308.7842,17.5723,0.0032,1e-08,0.0001,1.7865e-06,1.0015e-14,1.0008e-07,9.851e-09,2.98e-19,5.4589e-10,2.6787,0.0020071,0.0448,5.3536,0.050177,0.224,9.851e-09,2.98e-19,5.4589e-10,48.1678,1.4314,1.1964
0.67003,1.0725,1.0356,0.11583,1.9608e-06,0.0014003,5.4492,0.060244,0.24545,4.7792,1.0252,1.0125,107.2003,187.7664,13.7028,34.0001,0.01,0.1,42.4683,25.6895,5.0685,11.7757,743.0964,27.2598,36.8982,4.2095,2.0517,1.0115e-08,3.1556e-19,5.6175e-10,1.1531e-05,4.1108e-13,6.4116e-07,6,0.01,0.1,2.7261,0.0024197,0.049191,10.4267,0.10082,0.31752,5.9997,0.01005,0.10025,325.6016,326.9586,18.082,0.0032,1e-08,0.0001,1.7865e-06,1.0025e-14,1.0013e-07,1.0115e-08,3.1554e-19,5.6173e-10,2.7261,0.0024097,0.049089,5.4492,0.060244,0.24545,1.0115e-08,3.1556e-19,5.6175e-10,52.7928,1.5154,1.231
0.78612,1.0876,1.0429,0.13759,1.9608e-06,0.0014003,5.5623,0.070313,0.26517,4.7762,1.0348,1.0172,122.5024,258.5464,16.0794,34.0003,0.01,0.1,48.4318,38.3276,6.1909,15.2058,1024.7004,32.0109,38.0397,4.4431,2.1079,1.0428e-08,3.331e-19,5.7715e-10,1.1887e-05,4.3389e-13,6.587e-07,6,0.01,0.1,2.7822,0.0028225,0.053127,10.5944,0.10587,0.32538,5.9997,0.01006,0.1003,335.6616,345.1398,18.5779,0.0032,1e-08,0.0001,1.7865e-06,1.0035e-14,1.0018e-07,1.0428e-08,3.3308e-19,5.7713e-10,2.7822,0.0028125,0.053033,5.5624,0.070313,0.26517,1.0428e-08,3.3309e-19,5.7714e-10,58.2209,1.5995,1.2647
0.92257,1.1022,1.0499,0.16253,1.9608e-06,0.0014003,5.6958,0.080383,0.28352,4.7733,1.0443,1.0219,140.1141,336.8027,18.3522,33.9997,0.01,0.1,55.3497,52.7758,7.2647,19.1634,1336.1215,36.553,39.3888,4.6765,2.1625,1.0798e-08,3.5065e-19,5.9216e-10,1.2309e-05,4.5669e-13,6.7579e-07,6,0.01,0.1,2.8481,0.0032253,0.056792,10.7924,0.11092,0.33305,5.9997,0.01007,0.10035,347.5466,363.3233,19.061,0.0032,1e-08,0.0001,1.7864e-06,1.0045e-14,1.0023e-07,1.0797e-08,3.5063e-19,5.9214e-10,2.8482,0.0032153,0.056704,5.696,0.080383,0.28352,1.0798e-08,3.5066e-19,5.9217e-10,64.522,1.6835,1.2975
1.0823,1.1163,1.0565,0.19071,1.9608e-06,0.0014003,5.8527,0.090452,0.30075,4.7704,1.0538,1.0266,160.079,421.2864,20.5253,34.0003,0.01,0.1,63.2997,68.7495,8.2915,23.7411,1672.3913,40.8949,40.9773,4.91,2.2158,1.1233e-08,3.6818e-19,6.0678e-10,1.2805e-05,4.7949e-13,6.9245e-07,6,0.01,0.1,2.9255,0.0036281,0.060234,11.0257,0.11597,0.34055,5.9997,0.01008,0.1004,361.5422,381.5054,19.5322,0.0032,1e-08,0.0001,1.7864e-06,1.0055e-14,1.0028e-07,1.1232e-08,3.6818e-19,6.0678e-10,2.9255,0.0036181,0.060151,5.8525,0.090452,0.30075,1.1233e-08,3.6818e-19,6.0678e-10,71.7486,1.7676,1.3295
