Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.050003,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0496,0.99955,0.99978,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.7534e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7783e-06,9.9495e-15,9.9747e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.0999,0.0004,0.02,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.10035,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0491,1.0095,1.0048,61.9581,10.086,3.1759,34,0.01,0.1,15.361,0.0049966,0.070687,0.30006,36.3568,6.0297,33.7487,1.9506,1.3966,9.2514e-09,1.458e-19,3.8184e-10,1.0546e-05,1.9049e-13,4.3645e-07,6,0.0099999,0.1,2.5751,1.8009e-05,0.0042437,9.954,0.075568,0.2749,5.9995,0.01001,0.10005,297.2384,236.0476,15.3638,0.0032,1e-08,0.0001,1.7782e-06,9.9594e-15,9.9797e-08,9.2339e-09,2.278e-19,4.7729e-10,2.5751,8.0093e-06,0.0028301,5.15,0.00080092,0.0283,9.2514e-09,1.4579e-19,3.8183e-10,33.7488,1.9506,1.3966
0.16266,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2113,0.030068,0.1734,5.0487,1.0195,1.0097,68.2969,35.721,5.9767,34,0.01,0.1,27.9927,2.0589,1.4349,0.88677,138.7941,11.7811,34.3516,1.9534,1.3976,9.4168e-09,1.4602e-19,3.8212e-10,1.0735e-05,1.9076e-13,4.3676e-07,6,0.0099999,0.1,2.6062,2.2027e-05,0.0046933,10.0426,0.075664,0.27507,5.9995,0.01002,0.1001,302.5565,236.3913,15.375,0.0032,1e-08,0.0001,1.7782e-06,9.9693e-15,9.9847e-08,9.3991e-09,2.2813e-19,4.7763e-10,2.6062,1.2027e-05,0.003468,5.2122,0.0012027,0.03468,9.4169e-09,1.4601e-19,3.8211e-10,34.3515,1.9534,1.3976
0.23341,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2816,0.04013,0.20032,5.0481,1.0295,1.0147,75.9496,75.7056,8.7009,34,0.01,0.1,30.8565,7.2916,2.7003,1.8184,298.5975,17.28,35.1002,1.9562,1.3986,9.622e-09,1.4623e-19,3.8239e-10,1.0969e-05,1.9103e-13,4.3707e-07,6,0.0099999,0.1,2.64,2.6052e-05,0.0051041,10.1526,0.07576,0.27524,5.9995,0.01003,0.10015,309.1571,236.7355,15.3862,0.0032,1e-08,0.0001,1.7782e-06,9.9792e-15,9.9896e-08,9.6041e-09,2.2846e-19,4.7798e-10,2.64,1.6052e-05,0.0040065,5.2803,0.0016052,0.040065,9.6221e-09,1.4622e-19,3.8238e-10,35.1002,1.9562,1.3986
0.31715,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3648,0.050205,0.22406,5.0477,1.0395,1.0196,85.04,128.075,11.317,34,0.01,0.1,34.3141,15.4534,3.9311,3.1276,507.9157,22.537,35.9113,1.959,1.3997,9.8441e-09,1.4644e-19,3.8267e-10,1.1222e-05,1.9131e-13,4.3739e-07,6,0.0099999,0.1,2.68,3.0082e-05,0.0054847,10.2721,0.075853,0.27541,5.9995,0.01004,0.1002,316.3276,237.0727,15.3972,0.0032,1e-08,0.0001,1.7782e-06,9.9891e-15,9.9946e-08,9.8269e-09,2.2879e-19,4.7832e-10,2.68,2.0082e-05,0.0044813,5.3608,0.0020082,0.044813,9.8443e-09,1.4643e-19,3.8266e-10,35.9115,1.959,1.3997
0.41617,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4633,0.06029,0.24554,5.0472,1.0495,1.0245,95.7866,191.0653,13.8226,34,0.01,0.1,38.4215,26.1433,5.113,4.8742,759.6977,27.5626,36.871,1.9619,1.4007,1.0107e-08,1.4666e-19,3.8296e-10,1.1522e-05,1.9159e-13,4.3771e-07,6,0.0099999,0.1,2.7273,3.4116e-05,0.0058409,10.4135,0.075947,0.27558,5.9995,0.01005,0.10025,324.8119,237.41,15.4081,0.0032,1e-08,0.0001,1.7781e-06,9.999e-15,9.9995e-08,1.009e-08,2.2912e-19,4.7866e-10,2.7273,2.4116e-05,0.0049108,5.4561,0.0024116,0.049108,1.0107e-08,1.4665e-19,3.8295e-10,36.871,1.9619,1.4007
0.53304,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5797,0.070383,0.2653,5.0467,1.0595,1.0293,108.364,263.0955,16.2202,34,0.01,0.1,43.2764,39.0012,6.2451,7.1285,1047.6501,32.3674,38.0036,1.9651,1.4018,1.0418e-08,1.4689e-19,3.8326e-10,1.1876e-05,1.919e-13,4.3806e-07,6,0.0099999,0.1,2.7831,3.8153e-05,0.0061768,10.5807,0.076041,0.27575,5.9995,0.01006,0.1003,334.8398,237.7475,15.4191,0.0032,1e-08,0.0001,1.7781e-06,1.0009e-14,1.0004e-07,1.0402e-08,2.2944e-19,4.79e-10,2.7831,2.8153e-05,0.005306,5.5684,0.0028153,0.053059,1.0418e-08,1.4688e-19,3.8325e-10,38.0036,1.9651,1.4018
0.67054,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7167,0.080481,0.28369,5.0462,1.0695,1.0342,122.9184,342.7451,18.5134,34,0.01,0.1,48.9587,53.704,7.3283,9.9716,1366.0225,36.9597,39.3528,1.9668,1.4024,1.0788e-08,1.4702e-19,3.8344e-10,1.2298e-05,1.9207e-13,4.3826e-07,6,0.0099999,0.1,2.8487,4.2193e-05,0.0064956,10.7778,0.076134,0.27592,5.9995,0.01007,0.10035,346.6689,238.0851,15.43,0.0032,1e-08,0.0001,1.7781e-06,1.0019e-14,1.0009e-07,1.0769e-08,2.2977e-19,4.7934e-10,2.8487,3.2193e-05,0.0056738,5.7006,0.0032192,0.056738,1.0788e-08,1.4702e-19,3.8343e-10,39.3528,1.9668,1.4024
0.83173,1.1403,1.0678,0.19071,1.9608e-06,0.0014003,5.8774,0.090584,0.30097,5.0457,1.0795,1.039,139.5629,428.7387,20.706,34.0002,0.01,0.1,55.5365,69.9623,8.3643,13.4935,1709.8873,41.3508,40.9165,1.9708,1.4039,1.1216e-08,1.4732e-19,3.8383e-10,1.2786e-05,1.9246e-13,4.387e-07,6,0.0099999,0.1,2.9255,4.6234e-05,0.0067995,11.0097,0.076228,0.27609,5.9995,0.01008,0.1004,360.5813,238.4227,15.4409,0.0032,1e-08,0.0001,1.7781e-06,1.0029e-14,1.0014e-07,1.1202e-08,2.3009e-19,4.7968e-10,2.9255,3.6234e-05,0.0060195,5.8554,0.0036234,0.060194,1.1216e-08,1.4731e-19,3.8382e-10,40.9165,1.9708,1.4039
