Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11177,1.0008,1.0004,0.046232,1.9608e-06,0.0014003,5.0992,0.0099997,0.099999,4.9874,0.99063,0.9953,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,8.3317e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7939e-06,9.9839e-15,9.992e-08,9.32e-09,1e-20,1e-10,2.5499,0.00025599,0.016,5.0994,0.0063998,0.079999,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.16214,1.0187,1.0093,0.055867,1.9608e-06,0.0014003,5.1485,0.020022,0.1415,4.9863,1.0004,1.0002,62.2431,9.8699,3.1416,34,0.01,0.1,15.3611,0.0030951,0.055633,0.67056,36.0369,6.0031,33.9485,1.1568,1.0755,9.3059e-09,8.6151e-20,2.9352e-10,1.0609e-05,1.1296e-13,3.361e-07,6,0.01,0.1,2.5748,0.00052256,0.02286,9.9873,0.078874,0.28084,5.9999,0.01001,0.10005,299.2373,247.9464,15.7463,0.0032,1e-08,0.0001,1.7939e-06,9.9939e-15,9.9969e-08,9.296e-09,2.3928e-19,4.8917e-10,2.5748,0.00051256,0.02264,5.1488,0.012814,0.1132,9.3061e-09,8.6142e-20,2.935e-10,33.9485,1.1568,1.0755
0.22465,1.0366,1.0181,0.067355,1.9608e-06,0.0014003,5.2099,0.030065,0.17339,4.9852,1.0102,1.0051,68.7573,35.3978,5.9496,34,0.01,0.1,28.1214,2.0148,1.4194,1.61,137.5697,11.729,34.5488,1.2108,1.1004,9.4706e-09,9.0214e-20,3.0036e-10,1.0797e-05,1.1824e-13,3.4387e-07,6,0.01,0.1,2.6058,0.00077967,0.027923,10.0755,0.082122,0.28657,5.9999,0.01002,0.1001,304.5284,259.6394,16.1133,0.0032,1e-08,0.0001,1.7939e-06,1.0004e-14,1.0002e-07,9.4603e-09,2.5057e-19,5.0057e-10,2.6058,0.00076967,0.027743,5.2104,0.019242,0.13871,9.4707e-09,9.0206e-20,3.0034e-10,34.5489,1.2108,1.1004
0.2955,1.0538,1.0265,0.080982,1.9608e-06,0.0014003,5.2796,0.040123,0.20031,4.9841,1.0201,1.01,76.5783,75.1901,8.6712,34,0.01,0.1,31.0645,7.2256,2.6881,2.8774,295.9586,17.2034,35.2942,1.265,1.1247,9.675e-09,9.4285e-20,3.0706e-10,1.1029e-05,1.2353e-13,3.5147e-07,6,0.01,0.1,2.6399,0.0010371,0.032205,10.185,0.085377,0.29219,5.9999,0.01003,0.10015,311.1022,271.3569,16.4729,0.0032,1e-08,0.0001,1.7939e-06,1.0014e-14,1.0007e-07,9.6646e-09,2.6188e-19,5.1174e-10,2.6399,0.0010271,0.032049,5.2797,0.025679,0.16025,9.675e-09,9.4275e-20,3.0704e-10,35.2943,1.265,1.1247
0.37929,1.0704,1.0346,0.097042,1.9608e-06,0.0014003,5.3623,0.05019,0.22403,4.983,1.0299,1.0148,85.8312,127.2908,11.2823,34,0.01,0.1,34.5976,15.3482,3.9177,4.5062,503.4246,22.4371,36.1113,1.319,1.1485,9.8988e-09,9.8346e-20,3.136e-10,1.1285e-05,1.2881e-13,3.589e-07,6,0.01,0.1,2.6803,0.0012949,0.035984,10.3056,0.088624,0.2977,5.9999,0.01004,0.1002,318.3386,283.0462,16.824,0.0032,1e-08,0.0001,1.7939e-06,1.0024e-14,1.0012e-07,9.8894e-09,2.7316e-19,5.2265e-10,2.6803,0.0012849,0.035845,5.3618,0.032122,0.17923,9.899e-09,9.8337e-20,3.1359e-10,36.1113,1.319,1.1485
0.47833,1.0863,1.0423,0.11583,1.9608e-06,0.0014003,5.4603,0.060265,0.24549,4.9819,1.0397,1.0196,96.7279,189.9449,13.782,34,0.01,0.1,38.778,25.9831,5.0974,6.556,752.9674,27.4403,37.0772,1.3731,1.1718,1.0164e-08,1.0241e-19,3.2002e-10,1.1587e-05,1.341e-13,3.6619e-07,6,0.01,0.1,2.7281,0.0015528,0.039405,10.4484,0.091874,0.30311,5.9999,0.01005,0.10025,326.9058,294.7462,17.1682,0.0032,1e-08,0.0001,1.7939e-06,1.0034e-14,1.0017e-07,1.0156e-08,2.8445e-19,5.3334e-10,2.7281,0.0015428,0.039278,5.4591,0.03857,0.19639,1.0164e-08,1.024e-19,3.2e-10,37.0772,1.3731,1.1718
0.5952,1.1016,1.0496,0.13759,1.9608e-06,0.0014003,5.576,0.070344,0.26523,4.9808,1.0495,1.0244,109.458,261.5754,16.1733,34,0.01,0.1,43.7028,38.7722,6.2267,9.0997,1038.3094,32.2228,38.221,1.4272,1.1947,1.0477e-08,1.0648e-19,3.2631e-10,1.1944e-05,1.3938e-13,3.7333e-07,6,0.01,0.1,2.7845,0.0018108,0.042554,10.6173,0.095126,0.30842,5.9999,0.01006,0.1003,337.0382,306.4531,17.5058,0.0032,1e-08,0.0001,1.7939e-06,1.0044e-14,1.0022e-07,1.047e-08,2.9575e-19,5.4383e-10,2.7845,0.0018008,0.042436,5.574,0.04502,0.21218,1.0477e-08,1.0647e-19,3.2629e-10,38.221,1.4272,1.1947
0.7327,1.1164,1.0566,0.16253,1.9608e-06,0.0014003,5.7125,0.080426,0.2836,4.9798,1.0593,1.0292,124.1478,340.7777,18.4602,33.9999,0.01,0.1,49.4518,53.3941,7.3071,12.2169,1353.9509,36.7961,39.5667,1.4815,1.2172,1.0846e-08,1.1055e-19,3.3249e-10,1.2365e-05,1.4467e-13,3.8036e-07,6,0.01,0.1,2.8508,0.0020689,0.045485,10.8166,0.098379,0.31365,5.9999,0.01007,0.10035,348.9983,318.1643,17.8372,0.0032,1e-08,0.0001,1.7939e-06,1.0054e-14,1.0027e-07,1.0842e-08,3.0705e-19,5.5412e-10,2.8508,0.0020589,0.045375,5.7093,0.051473,0.22688,1.0846e-08,1.1054e-19,3.3248e-10,39.5667,1.4815,1.2172
0.89385,1.1305,1.0633,0.19071,1.9608e-06,0.0014003,5.8725,0.09051,0.30085,4.9787,1.0691,1.034,140.9321,426.2885,20.6468,34.0001,0.01,0.1,56.0934,69.5608,8.3403,16.0043,1694.6748,41.1664,41.1511,1.5355,1.2392,1.128e-08,1.1462e-19,3.3855e-10,1.286e-05,1.4995e-13,3.8724e-07,6,0.01,0.1,2.9286,0.002327,0.048239,11.0512,0.10163,0.3188,5.9999,0.01008,0.1004,363.0723,329.8775,18.1625,0.0032,1e-08,0.0001,1.7939e-06,1.0064e-14,1.0032e-07,1.1279e-08,3.1835e-19,5.6423e-10,2.9286,0.002317,0.048136,5.868,0.057926,0.24068,1.128e-08,1.1461e-19,3.3853e-10,41.1511,1.5355,1.2392
