Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.3334,0.99272,0.99635,0.046232,1.9608e-06,0.0014003,5.0976,0.0099995,0.099997,4.7642,0.98253,0.99123,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.5391e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5497,0.00015399,0.012409,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7757e-06,9.9469e-15,9.9734e-08,9.32e-09,1e-20,1e-10,2.5497,0.00014399,0.012,5.0986,0.0035998,0.059998,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.38422,1.0105,1.0052,0.055867,1.9608e-06,0.0014003,5.1451,0.020021,0.14149,4.7608,0.99218,0.99608,68.4002,9.4296,3.0708,34,0.01,0.1,11.5209,0.00012041,0.010973,2.0006,35.7471,5.9789,33.7142,2.0018,1.4148,9.2419e-09,1.4965e-19,3.8685e-10,1.0536e-05,1.9548e-13,4.4214e-07,6,0.0099999,0.1,2.5745,0.0002983,0.017271,9.9476,0.077299,0.27803,5.9995,0.01001,0.10005,296.8562,242.2757,15.5652,0.0032,1e-08,0.0001,1.7757e-06,9.9568e-15,9.9784e-08,9.222e-09,2.3381e-19,4.8354e-10,2.5745,0.0002883,0.016979,5.1471,0.0072075,0.084897,9.2419e-09,1.4964e-19,3.8684e-10,44.9329,1e-10,1e-05
0.45418,1.0283,1.0141,0.067355,1.9608e-06,0.0014003,5.2056,0.030063,0.17339,4.7575,1.0018,1.0009,78.1939,34.608,5.8829,34,0.01,0.1,30.9032,1.9249,1.3874,4.2051,136.4606,11.6816,34.3106,2.0562,1.434,9.4056e-09,1.5375e-19,3.921e-10,1.0722e-05,2.008e-13,4.4811e-07,6,0.0099999,0.1,2.6054,0.00044291,0.021045,10.0351,0.079139,0.28132,5.9995,0.01002,0.1001,302.1061,248.9004,15.7766,0.0032,1e-08,0.0001,1.7757e-06,9.9666e-15,9.9833e-08,9.3851e-09,2.402e-19,4.9011e-10,2.6054,0.00043291,0.020806,5.2083,0.010823,0.10403,9.4056e-09,1.5374e-19,3.9209e-10,50.8267,1e-10,1e-05
0.51893,1.0454,1.0225,0.080981,1.9608e-06,0.0014003,5.2727,0.040121,0.2003,4.7565,1.0115,1.0057,89.817,73.8854,8.5957,34,0.01,0.1,35.328,7.0644,2.6579,6.6919,293.5706,17.1339,35.0546,2.1108,1.4529,9.6093e-09,1.5784e-19,3.9729e-10,1.0955e-05,2.0613e-13,4.5402e-07,6,0.0099999,0.1,2.6391,0.00058774,0.024243,10.1444,0.080983,0.28457,5.9995,0.01003,0.10015,308.6626,255.5384,15.9856,0.0032,1e-08,0.0001,1.7757e-06,9.9765e-15,9.9883e-08,9.5888e-09,2.4661e-19,4.966e-10,2.6391,0.00057774,0.024036,5.2756,0.014444,0.12018,9.6094e-09,1.5783e-19,3.9728e-10,57.9688,1e-10,1e-05
0.60178,1.0619,1.0305,0.097042,1.9608e-06,0.0014003,5.3525,0.050191,0.22403,4.7461,1.0211,1.0105,103.5086,125.3322,11.1952,34,0.01,0.1,40.5793,15.0818,3.8835,9.469,499.3582,22.3463,35.865,2.1654,1.4715,9.8316e-09,1.6195e-19,4.0243e-10,1.1208e-05,2.1147e-13,4.5985e-07,6,0.0099999,0.1,2.679,0.00073275,0.027069,10.2635,0.082829,0.2878,5.9995,0.01004,0.1002,315.8127,262.1847,16.1921,0.0032,1e-08,0.0001,1.7757e-06,9.9864e-15,9.9932e-08,9.8109e-09,2.5303e-19,5.0302e-10,2.679,0.00072275,0.026884,5.3554,0.018069,0.13442,9.8316e-09,1.6194e-19,4.0242e-10,66.5147,1e-10,1e-05
0.69944,1.0778,1.0382,0.11583,1.9608e-06,0.0014003,5.4471,0.06027,0.2455,4.7507,1.0308,1.0153,119.5288,187.2156,13.6827,34,0.01,0.1,46.7652,25.5833,5.058,12.5813,746.877,27.329,36.8245,2.2201,1.49,1.0095e-08,1.6606e-19,4.075e-10,1.1508e-05,2.168e-13,4.6562e-07,6,0.0099999,0.1,2.7263,0.00087789,0.029629,10.4047,0.084677,0.29099,5.9995,0.01005,0.10025,324.2794,268.8369,16.3962,0.0032,1e-08,0.0001,1.7756e-06,9.9963e-15,9.9982e-08,1.0074e-08,2.5944e-19,5.0936e-10,2.7263,0.00086789,0.02946,5.45,0.021697,0.1473,1.0095e-08,1.6605e-19,4.0749e-10,76.6346,1e-10,1e-05
0.81438,1.093,1.0455,0.13759,1.9608e-06,0.0014003,5.559,0.070355,0.26525,4.7507,1.0404,1.02,138.1232,257.9788,16.0617,34,0.01,0.1,54.003,38.2151,6.1818,16.0926,1029.9414,32.0927,37.9591,2.2748,1.5082,1.0406e-08,1.7017e-19,4.1251e-10,1.1862e-05,2.2215e-13,4.7133e-07,6,0.0099999,0.1,2.782,0.0010231,0.031986,10.5716,0.086526,0.29415,5.9995,0.01006,0.1003,334.294,275.4929,16.598,0.0032,1e-08,0.0001,1.7756e-06,1.0006e-14,1.0003e-07,1.0385e-08,2.6587e-19,5.1562e-10,2.782,0.0010131,0.03183,5.5616,0.025328,0.15915,1.0406e-08,1.7016e-19,4.125e-10,88.4926,1e-10,1e-05
0.94825,1.1077,1.0525,0.16253,1.9608e-06,0.0014003,5.6909,0.080445,0.28363,4.7436,1.05,1.0247,159.4968,336.2328,18.3367,34,0.01,0.1,62.4042,52.6597,7.2567,20.2725,1342.9222,36.6459,39.2983,2.3295,1.5263,1.0773e-08,1.7428e-19,4.1747e-10,1.2281e-05,2.2749e-13,4.7696e-07,6,0.0099999,0.1,2.8476,0.0011684,0.034182,10.7686,0.088375,0.29728,5.9995,0.01007,0.10035,346.1154,282.1512,16.7974,0.0032,1e-08,0.0001,1.7756e-06,1.0016e-14,1.0008e-07,1.0752e-08,2.7229e-19,5.2182e-10,2.8476,0.0011584,0.034035,5.6932,0.02896,0.17018,1.0773e-08,1.7427e-19,4.1746e-10,102.2217,1e-10,1e-05
1.1107,1.1218,1.0592,0.19071,1.9608e-06,0.0014003,5.8459,0.090538,0.3009,4.7357,1.0597,1.0294,183.7722,420.7228,20.5115,34,0.01,0.1,72.0602,68.6326,8.2845,24.8338,1680.8799,40.9985,40.8741,2.3843,1.5441,1.1205e-08,1.784e-19,4.2237e-10,1.2773e-05,2.3284e-13,4.8253e-07,6,0.0099999,0.1,2.9245,0.0013137,0.036246,11.0005,0.090225,0.30037,5.9995,0.01008,0.1004,360.0274,288.8105,16.9944,0.0032,1e-08,0.0001,1.7756e-06,1.0026e-14,1.0013e-07,1.1184e-08,2.7872e-19,5.2794e-10,2.9245,0.0013037,0.036107,5.8475,0.032594,0.18054,1.1205e-08,1.7838e-19,4.2236e-10,117.9054,1e-10,1e-05
