Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34083,0.95209,0.97575,0.046232,1.9608e-06,0.0014003,5.0976,0.0099981,0.099991,4.7568,0.94169,0.97041,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,2.5379e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5491,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7926e-06,9.9836e-15,9.9918e-08,9.32e-09,1e-20,1e-10,2.5491,0.0015997,0.039996,5.0976,0.0099981,0.099991,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.39541,0.96937,0.98457,0.055867,1.9608e-06,0.0014003,5.1451,0.020015,0.14147,4.7534,0.95052,0.97495,66.2209,9.2009,3.0333,34,0.01,0.1,13.057,0.00059636,0.02442,2.0451,34.2843,5.8553,33.925,1.4359,1.1983,9.2995e-09,1.0713e-19,3.273e-10,1.0602e-05,1.4022e-13,3.7447e-07,6,0.01,0.1,2.5731,0.0032124,0.056678,9.9816,0.095645,0.30927,5.9998,0.01001,0.10005,298.8934,308.3238,17.5592,0.0032,1e-08,0.0001,1.7926e-06,9.9935e-15,9.9968e-08,9.2853e-09,2.9755e-19,5.4548e-10,2.5731,0.0032024,0.05659,5.1451,0.020015,0.14147,9.2996e-09,1.0712e-19,3.2729e-10,40.5297,0.22975,0.47932
0.45525,0.98663,0.99329,0.067355,1.9608e-06,0.0014003,5.2053,0.030049,0.17335,4.75,0.95934,0.97946,74.9714,33.4929,5.7873,34,0.01,0.1,29.9186,1.8782,1.3705,4.2933,130.8616,11.4395,34.5123,1.7696,1.3303,9.4606e-09,1.322e-19,3.636e-10,1.0785e-05,1.7281e-13,4.157e-07,6,0.01,0.1,2.6033,0.0048179,0.069411,10.0664,0.11569,0.34014,5.9998,0.01002,0.1001,303.985,380.4927,19.5062,0.0032,1e-08,0.0001,1.7926e-06,1.0003e-14,1.0002e-07,9.4435e-09,3.672e-19,6.0597e-10,2.6033,0.0048079,0.069339,5.2053,0.030049,0.17335,9.4607e-09,1.3219e-19,3.6358e-10,44.301,0.28313,0.5321
0.5261,1.0033,1.0016,0.080981,1.9608e-06,0.0014003,5.2727,0.040093,0.20023,4.7466,0.96816,0.98395,85.3405,71.3549,8.4472,34,0.01,0.1,33.8735,6.8368,2.6147,6.8101,281.5089,16.7782,35.2482,2.1038,1.4505,9.6624e-09,1.5732e-19,3.9663e-10,1.1015e-05,2.0545e-13,4.5327e-07,6,0.01,0.1,2.6371,0.0064249,0.080156,10.1735,0.13577,0.36848,5.9998,0.01003,0.10015,310.4073,452.7878,21.2788,0.0032,1e-08,0.0001,1.7926e-06,1.0013e-14,1.0007e-07,9.643e-09,4.3697e-19,6.6104e-10,2.6371,0.0064149,0.080093,5.2727,0.040093,0.20023,9.6624e-09,1.5731e-19,3.9662e-10,48.8805,0.33661,0.58018
0.60961,1.0193,1.0096,0.097042,1.9608e-06,0.0014003,5.3529,0.050143,0.22393,4.7433,0.97696,0.98841,97.5048,120.9259,10.9966,34.0001,0.01,0.1,38.5548,14.5653,3.8165,9.6267,478.8257,21.8821,36.0589,2.4382,1.5615,9.8844e-09,1.8244e-19,4.2713e-10,1.1268e-05,2.381e-13,4.8796e-07,6,0.01,0.1,2.6771,0.0080329,0.089626,10.2927,0.15586,0.39479,5.9998,0.01004,0.1002,317.5633,525.1027,22.9151,0.0032,1e-08,0.0001,1.7926e-06,1.0023e-14,1.0012e-07,9.8653e-09,5.0676e-19,7.1187e-10,2.6771,0.0080229,0.089571,5.3528,0.050143,0.22393,9.8846e-09,1.8243e-19,4.2712e-10,54.3324,0.39011,0.62459
0.70806,1.0347,1.0172,0.11583,1.9608e-06,0.0014003,5.448,0.060195,0.24535,4.7399,0.98576,0.99285,111.6977,180.5346,13.4363,34,0.01,0.1,44.0506,24.6838,4.9683,12.8027,716.1575,26.7611,37.0202,2.7727,1.6651,1.0148e-08,2.0758e-19,4.5561e-10,1.1569e-05,2.7077e-13,5.2035e-07,6,0.01,0.1,2.7246,0.0096412,0.098189,10.4343,0.17596,0.41947,5.9998,0.01005,0.10025,326.0577,597.4512,24.4428,0.0032,1e-08,0.0001,1.7926e-06,1.0033e-14,1.0017e-07,1.0129e-08,5.7658e-19,7.5933e-10,2.7247,0.0096312,0.098139,5.4481,0.060195,0.24535,1.0148e-08,2.0757e-19,4.556e-10,60.7888,0.44363,0.66605
0.82398,1.0495,1.0244,0.13759,1.9608e-06,0.0014003,5.5606,0.070246,0.26504,4.7366,0.99454,0.99727,128.1649,248.6824,15.7697,34,0.01,0.1,50.4699,36.8513,6.0705,16.4109,987.533,31.425,38.1582,3.1072,1.7627,1.046e-08,2.3271e-19,4.824e-10,1.1924e-05,3.0344e-13,5.5086e-07,6,0.01,0.1,2.7808,0.011249,0.10606,10.6022,0.19606,0.44278,5.9998,0.01006,0.1003,336.1295,669.8082,25.8807,0.0032,1e-08,0.0001,1.7926e-06,1.0043e-14,1.0022e-07,1.0442e-08,6.4641e-19,8.04e-10,2.7807,0.011239,0.10602,5.5604,0.070246,0.26504,1.046e-08,2.3271e-19,4.824e-10,68.3588,0.49716,0.7051
0.96016,1.0637,1.0314,0.16253,1.9608e-06,0.0014003,5.6934,0.080294,0.28336,4.7333,1.0033,1.0017,147.1273,324.031,18.0009,34.0001,0.01,0.1,57.9118,50.7621,7.1248,20.5342,1287.5951,35.8831,39.5039,3.4417,1.8552,1.0829e-08,2.5784e-19,5.0778e-10,1.2345e-05,3.361e-13,5.7974e-07,6,0.01,0.1,2.847,0.012857,0.11339,10.8008,0.21615,0.46492,5.9998,0.01007,0.10035,348.0455,742.1532,27.2425,0.0032,1e-08,0.0001,1.7926e-06,1.0053e-14,1.0027e-07,1.0812e-08,7.1623e-19,8.463e-10,2.8472,0.012847,0.11334,5.6938,0.080294,0.28336,1.0829e-08,2.5784e-19,5.0778e-10,77.1345,0.55067,0.74207
1.1195,1.0775,1.038,0.19071,1.9608e-06,0.0014003,5.8495,0.090337,0.30056,4.73,1.0121,1.006,168.5649,405.3788,20.134,34,0.01,0.1,66.4588,66.1423,8.1328,25.2704,1611.5769,40.1445,41.0878,3.7761,1.9432,1.1263e-08,2.8298e-19,5.3196e-10,1.284e-05,3.6876e-13,6.0726e-07,6,0.01,0.1,2.9248,0.014464,0.12027,11.0349,0.23624,0.48605,5.9998,0.01008,0.1004,362.0966,814.4701,28.5389,0.0032,1e-08,0.0001,1.7926e-06,1.0063e-14,1.0032e-07,1.1249e-08,7.8602e-19,8.8658e-10,2.9248,0.014454,0.12022,5.8494,0.090337,0.30056,1.1263e-08,2.8297e-19,5.3195e-10,87.1783,0.60418,0.77729
